,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6689.12104283054,53.243482309124765,4161.296554934823,3048.8878026070756,6317.8114525139645,5505.55260707635,6225.438081936685,6476.807262569831,6662.545623836127,6893.229515828678,6377.757448789571,7012.319366852885,2997.716945996276,0.0,0.0,1024.0,2018-01-02,451,71484727
20180107T102359_20180107T102401_T32UPA,4972.514897579144,321.50000000000006,3136.379422718808,2566.7188081936683,4522.352886405958,3771.4846368715084,3995.632681564245,3963.972998137802,4042.714152700185,4196.85754189944,3877.8496275605207,4263.279329608937,1417.123370577281,0.0,0.0,1024.0,2018-01-07,451,71484727
20180112T102401_20180112T102630_T32UPA,5877.558659217876,89.67132216014895,4218.222532588454,3392.311918063315,5298.060055865922,4602.738361266293,5129.02886405959,5347.712756052141,5524.6629422718825,5733.019553072626,5191.888733705771,5857.749999999999,2912.9669459962756,0.0,0.0,1024.0,2018-01-12,451,71484727
20180117T102339_20180117T102341_T32UPA,7935.194599627559,1787.560986964618,5107.4864990689,4423.762104283054,7890.721135940408,7056.993947858471,8141.110335195532,8547.064245810054,8800.545623836126,9008.44878957169,8802.265828677837,9173.907355679701,5516.057262569832,0.0,0.0,1024.0,2018-01-17,451,71484727
20180122T102321_20180122T102323_T32UPA,5558.716480446928,686.6494413407821,1983.3333333333335,1533.397113594041,5200.252793296089,4447.074953445066,4695.71601489758,4747.841247672252,4813.213687150838,4902.457169459962,4679.3924581005585,4873.684823091247,2296.3286778398515,0.0,0.0,1024.0,2018-01-22,451,71484727
20180127T102259_20180127T102314_T32UPA,3254.937616387337,26.653165735567967,3035.8202979515827,2742.094506517691,2959.951582867783,2509.735102420857,2641.493947858473,2744.869646182495,2946.0665735567973,3084.514897579143,3048.1773743016756,3202.952979515829,1303.638733705773,0.0,0.0,1024.0,2018-01-27,451,71484727
20180201T102241_20180201T102237_T32UPA,6574.018621973929,2478.160614525139,2626.018156424581,2856.9157355679695,6252.148510242086,5515.747206703911,6044.002793296088,6340.285847299813,6437.850558659219,6548.948789571693,6429.31098696462,6550.530726256981,5299.215549348231,0.0,0.0,1024.0,2018-02-01,451,71484727
20180206T102209_20180206T102206_T32UPA,3674.4990689013034,393.3081936685289,1707.8798882681565,1816.0749534450651,3186.538640595903,2786.3063314711358,2987.221601489758,3180.7369646182497,3508.8780260707636,3663.8868715083795,3401.823091247672,3789.932495344506,1990.643389199255,0.0,0.0,1024.0,2018-02-06,451,71484727
20180211T102141_20180211T102559_T32UPA,6828.424115456238,162.4138733705773,3404.3710428305403,2134.1247672253257,6603.111731843575,5946.154562383613,6575.6270949720665,6813.968808193667,7019.216014897578,7216.819832402235,6936.506517690874,7315.569366852883,3747.970670391061,0.0,0.0,1024.0,2018-02-11,451,71484727
20180216T102059_20180216T102601_T32UPA,5830.936219739292,51.79096834264432,5121.966480446927,4342.617318435754,5620.4110800744875,5057.692271880819,5574.302607076349,5757.948324022347,5893.30493482309,6049.185754189945,5928.066573556797,6175.326815642457,2964.575418994413,0.0,0.0,1024.0,2018-02-16,451,71484727
20180221T102031_20180221T102033_T32UPA,1832.86312849162,18.985102420856613,1443.8952513966478,874.4674115456237,1492.4436685288636,1306.7057728119182,1264.5693668528863,1646.6824953445064,2367.0856610800743,2630.592644320298,2746.612662942272,2924.5265363128483,1417.8351955307264,0.0,0.0,0.0,2018-02-21,451,71484727
20180226T102019_20180226T102050_T32UPA,1832.0335195530724,112.08379888268156,2146.047020484171,1512.8468342644317,1484.8361266294226,1278.445065176909,1315.1899441340781,1685.184357541899,2441.709497206704,2704.3854748603344,2867.651303538174,3066.3286778398506,1852.1634078212292,0.0,0.0,0.0,2018-02-26,451,71484727
20180303T102021_20180303T102019_T32UPA,7282.06052141527,86.27513966480448,5440.411545623835,4230.1773743016765,7007.484171322159,6288.697392923651,6915.576350093111,7124.978119180633,7288.536778398509,7497.211359404097,7241.474394785848,7592.158286778397,3677.4003724394784,0.0,0.0,1024.0,2018-03-03,451,71484727
20180308T102019_20180308T102241_T32UPA,4649.909217877094,40.77886405959031,4032.832867783985,3425.009310986964,3909.566108007448,3601.2863128491617,3999.645251396647,4186.591713221601,4428.763500931098,4671.792830540036,4125.33659217877,4891.218342644321,2246.3701117318433,0.0,0.0,1024.0,2018-03-08,451,71484727
20180313T102021_20180313T102540_T32UPA,4461.002793296089,352.6238361266294,2686.746741154562,2616.581936685289,4047.2076350093103,3528.100558659216,3684.3668528864064,3756.4520484171317,3864.3212290502793,3980.32635009311,3779.999068901303,4044.681564245809,1984.9864990689005,0.0,0.0,1024.0,2018-03-13,451,71484727
20180318T102019_20180318T102016_T32UPA,5858.941340782123,1040.5777467411544,2629.86592178771,2537.751862197393,5633.970670391062,5155.806797020482,5581.714152700186,5770.056797020483,6071.375232774674,6276.725325884544,6077.058659217878,6408.920856610801,3558.450186219739,0.0,0.0,1024.0,2018-03-18,451,71484727
20180323T102021_20180323T102021_T32UPA,6214.634543761637,414.3393854748602,5109.134078212291,4127.186219739291,6019.971601489757,5540.810986964618,5957.129422718806,6118.838454376163,6248.3123836126615,6391.24394785847,6248.827281191807,6462.4553072625695,3708.8715083798884,0.0,0.0,1024.0,2018-03-23,451,71484727
20180328T102019_20180328T102018_T32UPA,7853.920391061452,409.71089385474863,4869.966014897578,3601.690409683426,7648.040968342644,7062.001396648044,7628.027001862198,7637.105679702049,7783.79189944134,8075.540502793293,7684.145716945998,8221.843109869646,3346.6163873370574,0.0,0.0,1024.0,2018-03-28,451,71484727
20180402T102021_20180402T102435_T32UPA,2848.7304469273736,19.313780260707635,2434.335195530726,2168.9213221601494,2108.190875232774,1942.5740223463686,2134.462290502793,2328.4301675977645,2601.290037243948,2817.2723463687153,2207.000931098696,2962.3729050279326,1273.0749534450654,0.0,0.0,1024.0,2018-04-02,451,71484727
20180407T102019_20180407T102020_T32UPA,1186.4120111731845,40.09962756052141,2231.972532588454,1444.1769087523278,942.9082867783985,875.9934823091247,844.9771880819366,1167.258379888268,1828.4013035381754,2141.705772811918,2232.9678770949718,2459.0707635009308,1308.2406890130355,0.0,0.0,0.0,2018-04-07,451,71484727
20180412T102021_20180412T102024_T32UPA,1215.8482309124768,49.66852886405958,1796.1117318435754,1067.5633147113592,957.48417132216,871.695530726257,760.8836126629421,1078.8859404096836,1952.5432960893856,2303.4334264432027,2309.7984171322155,2610.885474860335,780.8659217877095,0.0,0.0,0.0,2018-04-12,451,71484727
20180417T102019_20180417T102021_T32UPA,1296.9557728119182,13.512104283054002,400.6457169459962,195.54003724394784,926.3067970204838,668.873370577281,447.0935754189943,509.71229050279345,831.2304469273743,966.4567039106144,887.5777467411544,961.5972998137801,272.28398510242084,0.0,0.0,0.0,2018-04-17,451,71484727
