,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5788.653846153847,68.26923076923076,5036.346153846154,4294.961538461538,5512.923076923076,4921.923076923077,5699.7307692307695,6008.384615384615,6339.000000000001,6667.884615384615,6350.346153846153,6923.2692307692305,2816.346153846154,0.0,0.0,1024.0,2018-01-02,451,71491756
20180104T101409_20180104T101403_T32UPA,5433.538461538462,985.4615384615383,2105.7692307692305,2016.4615384615383,5132.807692307692,4484.307692307692,4880.653846153846,5110.499999999999,5269.076923076923,5394.884615384615,5234.038461538463,5482.076923076924,3538.6923076923076,0.0,0.0,1024.0,2018-01-04,451,71491756
20180107T102359_20180107T102401_T32UPA,5266.461538461539,674.8076923076924,4179.115384615386,3533.807692307692,4949.576923076923,4317.692307692308,4756.2307692307695,4820.538461538462,5002.615384615385,5243.615384615385,4900.653846153847,5366.230769230768,2066.923076923077,0.0,0.0,1024.0,2018-01-07,451,71491756
20180109T101401_20180109T101536_T32UPA,4923.769230769231,2578.153846153846,2518.538461538462,2555.6153846153848,4567.192307692308,3925.5384615384614,4212.538461538462,4461.423076923077,4593.038461538462,4724.538461538461,4693.346153846154,4787.7692307692305,4264.000000000001,0.0,0.0,1024.0,2018-01-09,451,71491756
20180112T102401_20180112T102630_T32UPA,5561.2692307692305,69.23076923076923,3118.4230769230767,2252.769230769231,5223.0,4368.346153846153,4673.038461538462,4777.346153846153,4868.653846153846,5000.2307692307695,4871.961538461538,5081.615384615385,2464.6153846153848,0.0,0.0,1024.0,2018-01-12,451,71491756
20180114T101349_20180114T101347_T32UPA,5735.846153846154,250.46153846153848,3776.4999999999995,3055.0384615384614,5390.576923076923,4494.961538461538,4774.307692307692,4945.346153846154,4986.576923076923,4993.807692307693,5166.884615384615,4950.538461538462,3251.461538461539,0.0,0.0,1024.0,2018-01-14,451,71491756
20180117T102339_20180117T102341_T32UPA,6653.384615384615,2477.846153846154,2371.1923076923076,2432.5384615384614,6334.538461538463,5501.346153846153,6111.2307692307695,6365.076923076923,6540.115384615384,6622.923076923078,6541.692307692308,6680.038461538462,5145.2692307692305,0.0,0.0,1024.0,2018-01-17,451,71491756
20180119T101331_20180119T101331_T32UPA,8291.923076923076,899.8846153846154,4950.7692307692305,4464.2307692307695,7717.269230769231,6923.653846153847,7833.615384615384,8246.73076923077,8468.384615384615,8719.653846153848,8115.038461538463,8851.038461538463,5296.461538461538,0.0,0.0,1024.0,2018-01-19,451,71491756
20180122T102321_20180122T102323_T32UPA,6344.230769230769,822.0769230769232,2155.576923076923,1961.3461538461538,5960.961538461538,5175.8076923076915,5550.961538461539,5666.153846153847,5771.807692307692,5917.653846153847,5588.730769230769,5960.230769230769,2972.6153846153843,0.0,0.0,1024.0,2018-01-22,451,71491756
20180124T101309_20180124T101352_T32UPA,6925.6923076923085,296.1923076923077,3760.153846153846,2195.0,6502.269230769231,5709.0,6117.346153846154,6074.692307692308,6193.153846153847,6530.538461538462,6013.346153846154,6658.346153846153,1742.0384615384614,0.0,0.0,1024.0,2018-01-24,451,71491756
