,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3675.083000798084,23.844373503591378,948.6735833998404,650.8004788507582,2964.9521149241814,2120.4221867517954,1949.9441340782123,1910.0055865921781,1930.4692737430164,1930.2346368715082,1749.7861133280126,1871.4413407821226,641.9513168395849,0.0,0.0,1024.0,2018-01-02,451,71479343
20180104T101409_20180104T101403_T32UPA,5871.942537909019,928.1165203511571,2073.3591380686353,1961.0438946528332,5545.581803671189,4868.414205905826,5314.911412609736,5537.031923383879,5668.858739026336,5804.660015961691,5632.403830806064,5893.729449321627,3673.4221867517963,0.0,0.0,1024.0,2018-01-04,451,71479343
20180107T102359_20180107T102401_T32UPA,6052.201117318434,833.6767757382281,3960.598563447725,3078.22905027933,5687.0263367917,4982.709497206703,5442.283320031923,5453.837190742218,5610.119712689544,5815.408619313646,5489.370311252992,5923.19473264166,2436.383878691141,0.0,0.0,1024.0,2018-01-07,451,71479343
20180109T101401_20180109T101536_T32UPA,5930.431763766958,3081.916201117318,2523.485235434956,2693.597765363129,5564.222665602553,4822.174780526736,5228.079808459697,5543.546687948922,5669.776536312848,5771.49481245012,5682.383080606544,5792.223463687151,5268.337589784516,0.0,0.0,1024.0,2018-01-09,451,71479343
20180112T102401_20180112T102630_T32UPA,5376.766959297685,78.01516360734237,2967.68156424581,2182.69992019154,5098.671189146049,4255.598563447726,4513.904229848364,4614.368715083799,4661.483639265762,4745.861133280127,4645.798084596967,4711.664006384676,2218.755786113328,0.0,0.0,1024.0,2018-01-12,451,71479343
20180114T101349_20180114T101347_T32UPA,7130.482043096567,312.75498802873096,6180.518754988028,5584.098164405426,6618.901037509975,5987.667198723063,6966.951316839584,7490.896249002393,7699.285714285715,7919.490822027135,7021.614525139664,8213.358339984037,4963.324820430965,0.0,0.0,1024.0,2018-01-14,451,71479343
20180117T102339_20180117T102341_T32UPA,7294.967278531525,2593.318435754189,2678.0909816440544,2699.8148443735035,7107.902633679169,6167.743814844373,6862.130885873902,7138.3072625698305,7273.356743814844,7352.27853152434,7331.805267358341,7402.386272944931,5421.367916999201,0.0,0.0,1024.0,2018-01-17,451,71479343
20180119T101331_20180119T101331_T32UPA,7290.574620909816,88.6241021548284,5473.671189146049,3850.293695131684,7544.853950518755,6761.7893056664,7628.339984038307,7880.456504389464,7951.331205107742,8032.521947326415,8299.710295291301,8027.23942537909,4228.727853152434,0.0,0.0,1024.0,2018-01-19,451,71479343
20180122T102321_20180122T102323_T32UPA,6285.576217079009,612.0295291300877,2312.6384676775733,1820.5418994413405,5736.384676775738,4962.9760574620905,5322.998403830806,5439.330407023143,5560.771747805266,5710.353551476456,5268.866719872306,5779.353551476456,3048.1260973663207,0.0,0.0,1024.0,2018-01-22,451,71479343
20180124T101309_20180124T101352_T32UPA,5506.5690343176375,75.3583399840383,3339.8459696727855,2097.367916999202,5103.450917797287,4399.670391061452,4617.795690343176,4559.082202713486,4671.591380686353,4943.727853152434,4590.0151636073415,5017.348762968874,1115.1308858739026,0.0,0.0,1024.0,2018-01-24,451,71479343
20180127T102259_20180127T102314_T32UPA,6163.764565043894,32.75897845171588,6720.277733439744,5654.134876296887,5975.3136472466085,5587.36312849162,6443.690343176377,6635.90263367917,7018.522745411013,7286.330407023144,6804.009577015163,7614.969672785315,2814.2529928172385,0.0,0.0,1024.0,2018-01-27,451,71479343
20180129T101251_20180129T101247_T32UPA,6723.640063846766,235.44932162809258,3068.7717478052673,2117.825219473264,5982.173982442138,5202.561851556265,5431.805267358339,5479.90502793296,5556.95770151636,5675.422984836391,5263.169992019153,5700.544293695132,2583.495610534717,0.0,0.0,1024.0,2018-01-29,451,71479343
20180201T102241_20180201T102237_T32UPA,6777.396648044692,1798.3120510774143,2472.0470869912206,2662.422984836393,6530.90502793296,5780.512370311254,6323.581803671189,6623.19712689545,6757.944932162809,6896.52354349561,6776.703910614526,6912.367118914605,5220.1667996807655,0.0,0.0,1024.0,2018-02-01,451,71479343
20180203T101219_20180203T101237_T32UPA,4902.524341580207,67.28651237031124,4423.719074221867,3734.3990422984834,4778.796488427773,4243.3966480446925,4609.661612130885,4810.933758978451,4964.590582601756,5089.36552274541,5064.367916999201,5190.780526735834,2548.6121308858733,0.0,0.0,1024.0,2018-02-03,451,71479343
20180206T102209_20180206T102206_T32UPA,2565.6687948922586,331.1061452513966,2090.954509177973,1867.1803671189145,2209.5123703112527,2006.2633679169994,2047.7877094972066,2273.4868316041498,2759.943335993615,2945.5083798882674,2915.7278531524335,3109.8363926576217,1725.4820430965683,0.0,0.0,2048.0,2018-02-06,451,71479343
20180208T101151_20180208T101153_T32UPA,5013.877893056663,38.46129289704709,5057.656025538707,4513.030327214685,4799.446129289704,4268.498802873104,4701.657621707901,4899.863527533918,5195.466879489225,5385.6129289704695,5163.820430965683,5559.564245810056,2217.7294493216277,0.0,0.0,1024.0,2018-02-08,451,71479343
20180211T102141_20180211T102559_T32UPA,5418.516360734237,590.1332801276934,3175.109337589785,2455.209098164405,5129.395051875499,4565.834796488427,4988.892258579409,5217.601755786113,5472.880287310455,5661.432561851556,5379.453312051076,5768.679968076614,2955.5522745411013,0.0,0.0,1024.0,2018-02-11,451,71479343
20180213T101119_20180213T101559_T32UPA,3833.320830007981,53.60494812450119,4807.653631284916,4204.56823623304,3871.6368715083795,3480.818834796488,3777.229848363927,4051.145251396648,4466.595371109337,4667.67358339984,4822.382282521947,4911.635275339186,2414.120510774142,0.0,0.0,1024.0,2018-02-13,451,71479343
20180216T102059_20180216T102601_T32UPA,4033.792498004788,34.68794892258579,3229.4317637669587,2825.041500399042,4047.9441340782114,3455.24740622506,3583.027932960894,3670.90263367917,3882.2298483639265,3961.910614525139,3961.6416600159614,4006.1133280127688,1679.6855546687948,0.0,0.0,1024.0,2018-02-16,451,71479343
20180218T101051_20180218T101313_T32UPA,1859.7342378292096,15.607342378292097,1387.1795690343174,751.800478850758,1398.8659217877096,1191.8220271348762,1068.2633679169992,1587.3894652833199,2350.223463687151,2646.7845171588187,2642.5626496408618,2948.4094173982444,1162.5554668794891,0.0,0.0,0.0,2018-02-18,451,71479343
20180221T102031_20180221T102033_T32UPA,1839.9968076616117,18.387869114126097,1427.0271348762967,828.0830007980845,1446.7094972067036,1308.4708699122104,1253.72625698324,1800.237829209896,2600.341580207502,2906.6863527533915,2990.8930566640065,3248.3575418994415,1502.7861133280123,0.0,0.0,0.0,2018-02-21,451,71479343
