,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5373.5125136017405,658.5299238302503,5718.167573449402,5722.881392818282,5621.406964091404,5061.574537540806,5900.43416757345,5935.632208922742,6267.304678998911,6670.860718171927,6342.371055495104,7045.437431991295,3136.5625680087055,0.0,0.0,1024.0,2018-01-02,131,71489048
20180107T102359_20180107T102401_T32UPA,5274.264417845485,181.0642002176279,3169.9499455930363,2376.4613710554954,4829.682263329707,4146.311207834604,4422.153427638738,4444.107725788902,4517.659412404789,4713.905331882482,4356.632208922742,4774.412404787813,1450.9064200217629,0.0,0.0,1024.0,2018-01-07,131,71489048
20180112T102401_20180112T102630_T32UPA,5884.028291621328,88.70620239390644,2814.86289445049,1867.7845484221982,5298.602829162133,4456.714907508162,4744.8411316648535,4892.522306855278,5001.611534276387,5126.9793253536445,4838.199129488576,5154.403699673559,2820.461371055496,0.0,0.0,1024.0,2018-01-12,131,71489048
20180117T102339_20180117T102341_T32UPA,5386.577801958651,1571.948857453754,1920.8998911860722,1763.1926006528836,5329.816104461372,4603.563656147988,5015.151251360174,5183.813928182807,5295.24374319913,5337.07072905332,5394.784548422198,5349.0565832426555,3255.7236126224157,0.0,0.0,1024.0,2018-01-17,131,71489048
20180122T102321_20180122T102323_T32UPA,6186.449401523395,572.8139281828073,2527.653971708379,1816.9673558215452,5943.6844396082715,5244.963003264418,5596.92274211099,5668.339499455932,5822.501632208923,5971.788900979326,5744.760609357999,6011.393906420023,2673.5908596300324,0.0,0.0,1024.0,2018-01-22,131,71489048
20180127T102259_20180127T102314_T32UPA,3402.930359085963,26.510337323177367,1184.59521218716,881.9771490750817,2707.4036996735585,2064.155603917301,1830.7823721436346,1852.7747551686616,1970.4722524483138,2017.0478781284005,1837.949945593036,1969.2763873775846,755.6137105549512,0.0,0.0,1024.0,2018-01-27,131,71489048
20180201T102241_20180201T102237_T32UPA,6543.149075081611,2492.8639825897717,2581.343852013058,2775.1632208922742,6289.743199129489,5565.055495103375,6020.9521218716,6336.572361262242,6438.325353645268,6533.479869423286,6489.221980413494,6554.6082698585415,5325.850924918391,0.0,0.0,1024.0,2018-02-01,131,71489048
20180206T102209_20180206T102206_T32UPA,3709.4526659412404,340.9499455930359,1459.8618063112078,1417.585418933624,3387.997823721437,2970.1120783460287,3102.2850924918394,3304.0642002176287,3611.315560391731,3762.9542981501636,3647.2927094668125,3884.3503808487494,1848.4537540805227,0.0,0.0,1024.0,2018-02-06,131,71489048
20180211T102141_20180211T102559_T32UPA,5364.9042437432,65.00217627856365,3276.5571273122964,2115.961915125136,5146.593035908597,4625.816104461372,5008.724700761698,5260.57671381937,5553.445048966269,5752.812840043526,5571.146898803048,5863.072905331883,2704.2927094668116,0.0,0.0,1024.0,2018-02-11,131,71489048
20180216T102059_20180216T102601_T32UPA,6157.071817192601,55.875952121871606,4571.070729053319,3495.5103373231773,5959.884657236126,5349.220892274212,5800.9673558215445,5982.401523394994,6153.893362350382,6301.04243743199,6169.038084874865,6408.093579978237,2972.286180631121,0.0,0.0,1024.0,2018-02-16,131,71489048
