,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4193.7108247422675,37.291752577319585,2551.4378865979384,2209.419329896907,3884.417783505155,3311.709020618557,3559.3203608247413,3755.459793814433,4026.2072164948445,4196.366752577319,4068.4541237113394,4298.185567010309,1723.557731958763,0.0,0.0,1024.0,2018-01-02,131,71488363
20180107T102359_20180107T102401_T32UPA,3005.4448453608247,193.97680412371133,2274.0221649484533,1954.980154639175,2649.4208762886597,2150.5069587628864,2170.5306701030927,2209.7438144329903,2379.2180412371126,2513.7476804123708,2375.100773195876,2591.9543814432986,829.0938144329897,0.0,0.0,1024.0,2018-01-07,131,71488363
20180112T102401_20180112T102630_T32UPA,6602.837628865977,146.00463917525772,5188.245618556702,3629.233505154639,7079.325000000001,6143.856958762886,6638.347422680412,6800.527061855671,6804.688659793813,6818.945876288659,7393.729639175256,6683.005670103092,3539.777835051546,0.0,0.0,1024.0,2018-01-12,131,71488363
20180117T102339_20180117T102341_T32UPA,7384.988659793815,3496.865463917526,3242.576546391752,3284.270618556701,7216.71881443299,6344.349484536082,7050.709278350513,7373.868041237112,7548.452835051545,7625.649484536083,7628.558505154638,7674.82293814433,6128.104639175256,0.0,0.0,1024.0,2018-01-17,131,71488363
20180122T102321_20180122T102323_T32UPA,6301.081958762885,536.8025773195874,2748.58737113402,1965.0069587628864,6065.195103092783,5349.3134020618545,5743.705412371134,5832.355412371135,6004.646134020618,6154.976030927833,5909.925515463918,6216.3,2719.992268041237,0.0,0.0,1024.0,2018-01-22,131,71488363
20180127T102259_20180127T102314_T32UPA,4575.765979381445,37.074226804123704,3528.6909793814434,2692.715979381442,4469.850257731958,3837.759020618556,4000.8090206185557,4053.177835051546,4190.8206185567005,4256.300257731958,4337.0471649484525,4286.038402061855,1772.2175257731956,0.0,0.0,1024.0,2018-01-27,131,71488363
20180201T102241_20180201T102237_T32UPA,6613.817525773195,2462.1195876288652,2520.1131443298964,2718.9842783505155,6383.723969072164,5632.88917525773,6097.103350515465,6386.180670103093,6508.140979381443,6598.788402061855,6587.963659793815,6618.302835051547,5364.319072164948,0.0,0.0,1024.0,2018-02-01,131,71488363
20180206T102209_20180206T102206_T32UPA,3720.6221649484532,466.1381443298968,1955.9182989690719,1911.9840206185563,3548.46443298969,3153.7649484536078,3348.507731958763,3549.876030927835,3907.3195876288655,4082.5618556701033,3993.1554123711335,4199.866237113401,2121.0211340206183,0.0,0.0,1024.0,2018-02-06,131,71488363
20180211T102141_20180211T102559_T32UPA,4721.102577319587,69.29845360824741,2669.275257731958,1703.398711340206,4405.095618556702,3880.117525773196,4167.468298969072,4348.581958762887,4615.933505154639,4783.90618556701,4571.618814432989,4898.868298969072,2091.181443298969,0.0,0.0,1024.0,2018-02-11,131,71488363
20180216T102059_20180216T102601_T32UPA,6312.858762886597,58.08556701030928,4479.804123711339,3333.41030927835,6080.7007731958765,5451.520360824742,5889.871134020618,6042.699484536083,6206.217268041236,6341.35386597938,6197.385824742268,6433.527577319586,3018.370103092783,0.0,0.0,1024.0,2018-02-16,131,71488363
20180221T102031_20180221T102033_T32UPA,1579.891752577319,22.40051546391752,1876.2487113402058,1235.5358247422678,1273.2842783505155,1094.3329896907217,1127.7657216494845,1406.1363402061857,1770.24587628866,1942.042268041237,1977.1690721649486,2144.799484536082,1412.85,0.0,0.0,0.0,2018-02-21,131,71488363
20180226T102019_20180226T102050_T32UPA,1584.9082474226807,122.46701030927836,2803.9139175257737,2272.8685567010302,1299.6188144329894,1128.3386597938143,1337.698969072165,1640.092268041237,1994.0360824742263,2183.453865979381,2292.9876288659793,2432.0201030927838,1810.2381443298968,0.0,0.0,2048.0,2018-02-26,131,71488363
20180303T102021_20180303T102019_T32UPA,7188.717525773194,115.42577319587625,6644.844587628868,5639.605412371134,7047.731958762885,6471.8917525773195,7235.582989690723,7542.646391752577,7838.211340206185,8129.488659793814,7861.151288659793,8332.564948453608,4036.436082474226,0.0,0.0,1024.0,2018-03-03,131,71488363
20180308T102019_20180308T102241_T32UPA,6810.199484536081,529.9845360824742,5949.227319587629,4724.586597938145,6989.861855670102,6485.359793814432,7082.435309278352,7311.035824742268,7432.415979381442,7577.420103092783,7548.7899484536065,7712.489690721648,4561.626288659793,0.0,0.0,1024.0,2018-03-08,131,71488363
20180313T102021_20180313T102540_T32UPA,8699.09329896907,95.679381443299,5219.539175257732,4108.882731958763,8446.860309278349,7782.726804123711,8427.983762886597,8576.418041237113,8744.459536082473,8994.018298969073,8564.11443298969,9056.540206185568,4111.39587628866,0.0,0.0,1024.0,2018-03-13,131,71488363
20180318T102019_20180318T102016_T32UPA,6160.950515463917,1675.8582474226807,2817.9688144329893,2813.882474226804,5923.253608247423,5409.209536082474,5795.999226804124,6003.712113402062,6197.451546391751,6350.81417525773,6270.946391752577,6452.415979381443,4417.958762886598,0.0,0.0,1024.0,2018-03-18,131,71488363
20180323T102021_20180323T102021_T32UPA,7007.573711340205,169.02474226804128,5223.1814432989695,3945.3567010309275,6796.769845360825,6284.027061855669,6752.560567010309,6910.85412371134,7058.677319587629,7243.350773195877,7047.445103092783,7338.166752577321,3933.2108247422684,0.0,0.0,1024.0,2018-03-23,131,71488363
20180328T102019_20180328T102018_T32UPA,8507.540721649484,510.9046391752576,4756.606958762885,3593.256958762887,8304.125257731957,7695.033762886597,8272.66469072165,8273.236855670102,8400.115206185566,8665.65360824742,8348.804896907217,8779.470876288658,3893.328350515464,0.0,0.0,1024.0,2018-03-28,131,71488363
20180402T102021_20180402T102435_T32UPA,2527.8304123711337,16.024742268041237,1950.8499999999997,1841.0440721649486,1478.6798969072163,1334.107216494845,1413.8889175257732,1657.4226804123712,2044.9396907216492,2311.8564432989688,1633.336597938144,2567.8226804123715,1277.1458762886596,0.0,0.0,1024.0,2018-04-02,131,71488363
20180407T102019_20180407T102020_T32UPA,1240.4360824742266,50.13144329896908,2524.5881443298963,1950.7221649484538,1085.0881443298967,1057.1427835051545,1234.6319587628866,1511.5180412371135,1924.387886597938,2121.3371134020617,2195.765979381443,2338.500773195876,1453.4561855670097,0.0,0.0,0.0,2018-04-07,131,71488363
20180412T102021_20180412T102024_T32UPA,1624.094329896907,286.04278350515466,2373.322680412371,1743.38737113402,1464.2518041237115,1371.9654639175258,1439.0757731958765,1707.8873711340204,2324.0244845360817,2593.680927835051,2578.355670103093,2829.863917525774,1175.7943298969074,0.0,0.0,2048.0,2018-04-12,131,71488363
20180417T102019_20180417T102021_T32UPA,1612.341237113402,54.99948453608247,1834.10824742268,1204.4226804123712,1274.95412371134,1156.4005154639174,1063.7927835051546,1322.6324742268039,2049.0873711340205,2374.3902061855665,2205.4657216494847,2563.75618556701,994.0567010309278,0.0,0.0,0.0,2018-04-17,131,71488363
20180422T102031_20180422T102115_T32UPA,1862.0695876288657,65.09123711340207,1740.7613402061859,1160.1773195876287,1775.5817010309277,1557.4981958762883,1364.2698453608245,1524.8097938144329,2245.376030927835,2510.2389175257736,2536.848969072165,2579.014175257732,843.970618556701,0.0,0.0,0.0,2018-04-22,131,71488363
20180427T102019_20180427T102022_T32UPA,1157.5092783505154,21.484536082474232,2138.667783505154,1384.2971649484537,1010.1922680412368,997.1829896907216,898.3935567010308,1285.3796391752576,2556.977577319588,3098.127577319588,3056.2878865979374,3329.741494845361,1338.7113402061855,0.0,0.0,2048.0,2018-04-27,131,71488363
20180502T102031_20180502T102434_T32UPA,2085.2845360824745,302.90206185567007,1987.591752577319,1342.2103092783502,1809.4304123711336,1724.870360824742,1563.399742268041,1916.5801546391751,3332.133505154639,3923.396391752576,3767.426804123712,4169.4201030927825,1570.7963917525774,0.0,0.0,2048.0,2018-05-02,131,71488363
20180507T102019_20180507T102648_T32UPA,1146.8077319587628,15.84123711340206,2016.0757731958763,1226.1889175257731,960.2268041237111,950.2283505154638,829.830154639175,1206.605154639175,2537.517010309278,3072.4407216494837,3055.2850515463915,3311.4067010309277,1439.8809278350511,0.0,0.0,0.0,2018-05-07,131,71488363
20180512T102031_20180512T102148_T32UPA,1308.7036082474224,12.796907216494846,1959.2850515463915,1136.6231958762883,1062.8731958762887,1010.807474226804,863.6914948453608,1196.5273195876287,2619.37706185567,3214.169329896907,3077.801804123711,3469.192525773196,929.1994845360823,0.0,0.0,0.0,2018-05-12,131,71488363
20180517T102019_20180517T102209_T32UPA,6690.394329896908,2859.698453608247,2799.126546391752,2755.221134020618,6509.99329896907,6078.110824742268,6349.859278350515,6422.418814432989,6639.53556701031,6833.618298969072,6709.3072164948435,6886.394845360824,4812.331443298969,0.0,0.0,1024.0,2018-05-17,131,71488363
20180522T102031_20180522T102025_T32UPA,1876.8752577319588,84.09484536082473,2608.648453608247,1705.7146907216497,2062.6760309278347,1827.5020618556696,1681.7128865979382,1958.9221649484534,3127.9069587628865,3634.8201030927826,3671.1961340206185,3868.5499999999993,1330.6824742268038,0.0,0.0,1959.851546391753,2018-05-22,131,71488363
20180601T102021_20180601T102024_T32UPA,6087.49329896907,24.94845360824742,5650.795618556701,4316.861082474227,6120.044587628864,5962.582989690721,6343.041494845362,6337.717783505155,6865.773195876286,7318.814175257732,6889.096134020618,7520.755154639173,1976.0237113402063,0.0,0.0,1024.0,2018-06-01,131,71488363
20180606T102019_20180606T102512_T32UPA,2780.9051546391756,22.771649484536077,3490.78118556701,2583.526804123711,2046.2309278350513,2088.30412371134,2250.4780927835054,2591.0639175257734,3609.462628865979,4197.1466494845345,3623.2971649484534,4554.779123711339,1441.2329896907213,0.0,0.0,0.0,2018-06-06,131,71488363
20180611T102021_20180611T102634_T32UPA,9593.020618556702,5897.920618556701,2637.5146907216495,3093.9342783505153,9298.41829896907,8876.547680412368,9285.465206185567,9536.879639175255,9576.115206185565,9683.092268041237,9589.763917525774,9643.13969072165,9314.926288659793,0.0,0.0,1024.0,2018-06-11,131,71488363
20180616T102019_20180616T102021_T32UPA,7240.608762886598,303.6170103092783,5932.984536082474,4387.811597938143,7127.673711340206,6842.431958762884,7268.171649484536,7402.0930412371135,7689.671391752577,7939.874484536081,7794.222164948452,8128.7046391752565,4567.223195876289,0.0,0.0,1024.0,2018-06-16,131,71488363
20180621T102021_20180621T102316_T32UPA,1940.3510309278354,546.1123711340206,1493.4713917525773,1088.3384020618553,1854.5381443298968,1617.1621134020616,1496.264948453608,1645.9979381443297,2255.163402061856,2571.3610824742273,2641.861082474227,2747.032474226804,1242.514948453608,0.0,0.0,2048.0,2018-06-21,131,71488363
20180626T102019_20180626T102626_T32UPA,8367.930927835052,33.37783505154639,5498.825515463917,3714.32912371134,8359.76649484536,7961.205154639175,8412.703350515461,8361.275257731957,8527.583247422679,8803.696649484535,8515.229123711339,8959.959536082475,3392.3798969072172,0.0,0.0,1024.0,2018-06-26,131,71488363
20180701T102021_20180701T102404_T32UPA,1184.3510309278352,11.203608247422679,2441.1249999999995,1583.5734536082473,1050.3190721649485,1043.50412371134,1225.7409793814431,1511.3920103092778,2225.7976804123714,2593.6994845360828,2646.686597938144,2937.8829896907214,1264.623711340206,0.0,0.0,0.0,2018-07-01,131,71488363
20180706T102019_20180706T102022_T32UPA,1347.4541237113403,15.74432989690722,2651.682216494845,1640.1134020618554,1205.3592783505155,1175.694845360825,1420.9953608247422,1638.6208762886604,2256.9332474226803,2690.791494845361,2701.303865979381,3145.9649484536085,693.3154639175257,0.0,0.0,0.0,2018-07-06,131,71488363
20180711T102021_20180711T102024_T32UPA,3451.4231958762884,46.465979381443304,3101.8994845360826,2485.5907216494847,2843.9675257731956,2705.8878865979373,2902.545876288659,3078.1242268041237,3582.5087628865977,3927.571134020618,3403.986855670103,4159.531443298969,1478.5360824742268,0.0,0.0,1024.0,2018-07-11,131,71488363
20180716T102019_20180716T102549_T32UPA,5496.461340206185,145.9886597938144,4705.5239690721655,3991.524484536082,5291.041494845361,5062.509020618556,5329.708505154638,5422.660051546391,5770.678092783505,6071.172680412372,5893.607216494845,6264.571391752577,2925.1654639175254,0.0,0.0,1024.0,2018-07-16,131,71488363
20180721T102021_20180721T102024_T32UPA,9156.219072164948,1571.0237113402056,2945.161597938143,2783.1481958762884,8984.207216494842,8502.990463917527,8930.948969072164,8990.234020618554,9065.433762886596,9268.225000000002,9071.930412371132,9262.121391752578,6085.74587628866,0.0,0.0,1024.0,2018-07-21,131,71488363
20180726T102019_20180726T102150_T32UPA,1243.9252577319587,12.9159793814433,2273.2002577319586,1737.4590206185562,1090.9384020618556,1030.6213917525772,1245.5860824742267,1359.9211340206184,1771.3989690721648,2029.4829896907213,1986.1664948453608,2254.1288659793813,614.1025773195876,0.0,0.0,0.0,2018-07-26,131,71488363
20180731T102021_20180731T102024_T32UPA,1335.1046391752573,13.00257731958763,2291.6445876288662,1688.7502577319588,1152.8208762886595,1088.0930412371133,1279.5974226804124,1398.271649484536,1850.2690721649485,2131.6,2036.3719072164947,2347.776288659794,525.1407216494846,0.0,0.0,0.0,2018-07-31,131,71488363
20180805T102019_20180805T102019_T32UPA,1470.0185567010305,15.39484536082474,2603.442010309278,1911.0515463917523,1290.382216494845,1211.6644329896906,1469.1644329896908,1574.8804123711338,2012.375,2326.326804123711,2255.1337628865977,2584.1249999999995,562.3041237113401,0.0,0.0,0.0,2018-08-05,131,71488363
20180810T102021_20180810T102023_T32UPA,3192.7118556701025,119.09278350515467,3265.8425257731956,2602.2639175257727,2727.349226804124,2560.1231958762883,2695.62912371134,2982.43530927835,3566.896907216494,3863.243298969072,3433.1324742268043,4023.750257731958,1953.5365979381443,0.0,0.0,1024.0,2018-08-10,131,71488363
20180815T102019_20180815T102017_T32UPA,6073.7139175257735,32.376288659793815,2847.6358247422677,1609.0659793814432,5952.068298969072,5530.579896907216,5690.717268041238,5619.503865979383,5754.497422680412,6005.576804123711,5812.036855670103,6055.3206185567,2213.6273195876283,0.0,0.0,1024.0,2018-08-15,131,71488363
20180820T102021_20180820T102358_T32UPA,1384.774742268041,13.78917525773196,2278.2481958762887,1645.6427835051543,1179.9409793814432,1091.4399484536082,1266.6386597938144,1375.469587628866,1787.718298969072,2056.732474226804,1964.143041237113,2270.3430412371135,473.37731958762885,0.0,0.0,0.0,2018-08-20,131,71488363
20180825T102019_20180825T102015_T32UPA,8413.152577319588,1816.446391752577,5922.008247422679,5042.289690721649,8364.523711340207,8067.188402061856,8630.600515463917,8743.9662371134,8870.961340206186,9028.746391752578,8988.131958762886,9144.50850515464,6345.17474226804,0.0,0.0,1024.0,2018-08-25,131,71488363
20180830T102021_20180830T102524_T32UPA,8478.81237113402,142.66288659793815,6002.603350515464,4784.319845360823,8419.29742268041,7958.3956185567,8408.040721649484,8360.934536082474,8516.6,8781.536340206183,8439.4956185567,8856.774226804122,3812.3824742268043,0.0,0.0,1024.0,2018-08-30,131,71488363
20180904T102019_20180904T102014_T32UPA,1464.9422680412372,11.932989690721651,2050.154381443299,1380.2938144329894,1208.4822164948453,1044.8275773195876,1104.2118556701028,1187.8402061855668,1556.947680412371,1812.9481958762888,1729.5641752577317,2012.3373711340205,397.74072164948444,0.0,0.0,0.0,2018-09-04,131,71488363
20180909T102021_20180909T102205_T32UPA,2365.985567010309,171.46443298969075,1703.7749999999996,1406.3827319587629,2059.179381443299,1888.3536082474225,1928.7677835051543,2073.2693298969075,2527.580412371134,2760.163402061855,2617.5791237113403,2914.528350515464,1298.763917525773,0.0,0.0,2048.0,2018-09-09,131,71488363
