,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6432.642857142858,52.24935995903738,3730.654121863799,2552.983102918587,6105.255248335894,5259.033282130058,5848.415514592933,6042.566564260112,6176.056067588326,6347.326164874551,6063.301075268816,6434.429851510497,2745.861751152074,0.0,0.0,1024.0,2018-01-02,423,71485911
20180107T102359_20180107T102401_T32UPA,5384.061187916027,250.65360983102914,3788.9503328213,3123.6518177163334,5000.328213005633,4283.877624167947,4650.224270353303,4641.997183819763,4754.5906298003065,4941.694316436252,4579.8771121351765,5024.118791602663,1648.141577060932,0.0,0.0,1024.0,2018-01-07,423,71485911
20180112T102401_20180112T102630_T32UPA,5380.8591909882225,68.405273937532,3210.1331285202245,2306.003840245776,4950.305427547362,4134.714797747056,4411.511776753711,4527.863799283153,4623.488991295442,4742.730158730158,4586.13031233999,4772.2355350742455,2242.6367127496155,0.0,0.0,1024.0,2018-01-12,423,71485911
20180117T102339_20180117T102341_T32UPA,6828.860471070147,1218.3248847926268,3314.366615463389,2957.5983102918594,6683.182283666153,5844.452380952381,6591.288018433179,6872.133640552995,7115.939324116743,7273.928315412186,7065.225806451613,7371.27188940092,4029.6292882744488,0.0,0.0,1024.0,2018-01-17,423,71485911
20180122T102321_20180122T102323_T32UPA,6198.7380952380945,737.6554019457246,2569.9971838197644,2020.947004608295,5787.253968253969,5014.409114183309,5365.47926267281,5441.602406554019,5554.104454685099,5675.38991295443,5363.231694828469,5684.87429595494,2837.239119303635,0.0,0.0,1024.0,2018-01-22,423,71485911
20180127T102259_20180127T102314_T32UPA,4492.817460317459,32.25960061443932,4820.638504864311,4195.659754224271,4457.860983102918,4000.23527905786,4424.359447004607,4581.972862263184,4838.021761392729,5017.50307219662,4950.316436251919,5179.367639528929,2044.611367127496,0.0,0.0,1024.0,2018-01-27,423,71485911
20180201T102241_20180201T102237_T32UPA,6654.4874551971325,2605.7923707117257,2727.3154121863795,2935.6817716333835,6420.590629800306,5664.769585253458,6178.466461853558,6456.467229902714,6549.94777265745,6655.02176139273,6623.784178187405,6668.614951356887,5423.994879672299,0.0,0.0,1024.0,2018-02-01,423,71485911
20180206T102209_20180206T102206_T32UPA,3894.050691244239,299.0327700972862,1227.199692780338,1157.8453661034303,3600.748591909882,3110.0834613415254,3301.89810547875,3444.439580133128,3678.9436763952895,3807.9815668202764,3658.793394777266,3870.3620071684586,1765.642089093702,0.0,0.0,1024.0,2018-02-06,423,71485911
20180211T102141_20180211T102559_T32UPA,6243.882488479261,88.19892473118277,2819.224782386073,1861.9162826420886,5989.767537122377,5349.983870967742,5881.239631336405,6074.567076292881,6293.391961085508,6505.480030721966,6217.970814132102,6607.887096774194,3081.1205837173584,0.0,0.0,1024.0,2018-02-11,423,71485911
20180216T102059_20180216T102601_T32UPA,5429.847414234511,48.05171530977983,3784.6651305683567,3051.4467485919095,5037.949564772145,4368.193804403482,4643.388376856117,4763.381464413722,4881.866871479773,4996.698924731183,4815.221966205837,5037.556067588326,2423.18817204301,0.0,0.0,1024.0,2018-02-16,423,71485911
20180221T102031_20180221T102033_T32UPA,1737.6021505376345,26.34997439836149,1674.4388120839728,1098.8213005632358,1408.2470558115717,1240.6126472094213,1238.6139272913467,1594.50051203277,1959.3031233998977,2141.6682027649767,2164.155657962109,2346.411674347158,1408.2519201228877,0.0,0.0,0.0,2018-02-21,423,71485911
20180226T102019_20180226T102050_T32UPA,1758.2270865335377,150.04045058883767,3130.8604710701484,2341.9690220174084,1442.8443420378903,1287.2831541218636,1418.8983614951358,1796.5873015873015,2185.769329237071,2390.7173579109062,2491.3827444956473,2698.050947260625,1923.6146953405016,0.0,0.0,2048.0,2018-02-26,423,71485911
20180303T102021_20180303T102019_T32UPA,8281.381464413722,128.29774705581156,6548.32206861239,5116.261136712749,8019.34690220174,7273.821812596006,8073.594470046083,8363.457757296468,8551.52380952381,8783.68100358423,8447.227086533538,8897.952124935995,4784.748335893498,0.0,0.0,1024.0,2018-03-03,423,71485911
20180308T102019_20180308T102241_T32UPA,5456.05581157194,52.27700972862263,5325.590885816693,4673.606246799794,4527.8955453149,4407.007168458781,5102.712749615976,5429.167690732207,5792.45647721454,6145.862263184842,5273.6157194060415,6465.871223758319,3026.270097286226,0.0,0.0,1024.0,2018-03-08,423,71485911
20180313T102021_20180313T102540_T32UPA,4733.084229390682,400.31054787506406,3078.6205837173584,2817.914490527394,4515.498207885305,3937.8755760368654,4098.318996415771,4153.778033794162,4255.282130056324,4362.6338965693785,4304.636712749615,4404.464413722478,2137.7954429083456,0.0,0.0,1024.0,2018-03-13,423,71485911
20180318T102019_20180318T102016_T32UPA,5950.253200204813,1076.5977982590884,2395.752432155659,2297.058627752176,5785.796466973886,5301.6515616999495,5747.803123399895,5939.410650281617,6215.200716845878,6400.389656938044,6226.013824884792,6520.401433691755,3582.5665642601116,0.0,0.0,1024.0,2018-03-18,423,71485911
20180323T102021_20180323T102021_T32UPA,6627.890168970813,461.8963133640553,5326.755504352279,4338.773937532002,6365.263952892984,5874.6876600102405,6347.195340501792,6527.5883256528405,6686.354838709676,6865.325908858167,6628.991807475678,6965.541218637992,3981.8018433179727,0.0,0.0,1024.0,2018-03-23,423,71485911
20180328T102019_20180328T102018_T32UPA,7154.780337941627,424.33282130056335,3946.3730158730154,2851.711725550435,6849.302355350742,6249.190732206862,6690.176139272914,6684.7296466973885,6812.315156169993,7068.529441884279,6667.371223758321,7175.950588837684,2777.5693804403477,0.0,0.0,1024.0,2018-03-28,423,71485911
20180402T102021_20180402T102435_T32UPA,2080.6244239631337,13.891193036354327,1514.3591909882234,1309.4086021505377,1340.1267281105988,1134.100102406554,1144.4498207885304,1296.0760368663596,1537.8924731182797,1718.5097286226319,1278.146953405018,1870.7713773681517,817.6036866359445,0.0,0.0,439.3814644137224,2018-04-02,423,71485911
