,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5919.936350777935,150.83875530410182,4206.481612446959,3392.431400282885,5618.193069306931,4881.681753889676,5481.365629420085,5686.782178217823,5867.459688826026,6056.455445544555,5776.785714285714,6188.807637906647,2549.80622347949,0.0,0.0,1024.0,2018-01-02,560,71485648
20180107T102359_20180107T102401_T32UPA,6261.000000000002,903.6633663366337,4009.545968882602,3067.2432814710046,5936.1471004243285,5213.22630834512,5706.881188118811,5743.126591230552,5899.3415841584165,6118.535360678925,5806.814710042432,6245.847949080623,2621.1244695898163,0.0,0.0,1024.0,2018-01-07,560,71485648
20180112T102401_20180112T102630_T32UPA,6152.0678925035345,79.62517680339464,3278.222065063649,2453.6138613861385,5319.402404526168,4537.9009900990095,4955.702970297029,5119.6824611032525,5304.623055162658,5546.292786421499,5012.944130127298,5685.714992927864,3011.2828854314002,0.0,0.0,1024.0,2018-01-12,560,71485648
20180117T102339_20180117T102341_T32UPA,6391.73125884017,963.5799151343706,3343.932107496464,2604.0084865629424,5994.682461103253,5132.657708628006,5668.642149929278,5874.5233380480895,6028.7581329561535,6129.501414427156,5906.327439886846,6160.093352192362,3722.6152758132957,0.0,0.0,1024.0,2018-01-17,560,71485648
20180122T102321_20180122T102323_T32UPA,6657.980198019801,1056.7298444130129,2616.75459688826,2274.019094766619,6352.268741159831,5614.321782178218,6068.802687411599,6190.070014144271,6338.727722772278,6527.043847241867,6239.204384724187,6535.223479490807,3438.8048090523343,0.0,0.0,1024.0,2018-01-22,560,71485648
20180127T102259_20180127T102314_T32UPA,4967.806223479492,31.506364922206508,5019.439179632248,4473.9066478076375,4689.718528995756,4203.649222065063,4629.690947666195,4748.869165487978,5005.925742574257,5214.031824611035,5006.695190947666,5432.069306930694,1955.4243281471004,0.0,0.0,1024.0,2018-01-27,560,71485648
20180201T102241_20180201T102237_T32UPA,7372.6082036775115,2422.8769448373414,2602.91513437058,2799.4837340876948,7226.004950495051,6429.079207920792,7037.118104667611,7353.072135785007,7444.327439886843,7547.213578500706,7528.644271570014,7571.604667609619,5783.186704384725,0.0,0.0,1024.0,2018-02-01,560,71485648
20180206T102209_20180206T102206_T32UPA,2345.171145685997,329.3719943422914,1763.7510608203675,1576.8903818953322,1822.914427157002,1591.2050919377652,1667.389674681754,1890.8267326732673,2290.4943422913716,2420.5226308345123,2173.95261669024,2574.4879773691655,1397.997171145686,0.0,0.0,2048.0,2018-02-06,560,71485648
20180211T102141_20180211T102559_T32UPA,3722.3295615275815,57.4031117397454,2064.842291371994,1635.549504950495,3351.818246110325,2887.978783592645,3056.9936350777944,3207.2369165487976,3468.1428571428564,3623.0233380480904,3435.5671852899573,3741.3521923620924,1541.0594059405942,0.0,0.0,1024.0,2018-02-11,560,71485648
20180216T102059_20180216T102601_T32UPA,4891.277227722773,44.14285714285714,4212.205799151343,3814.03818953324,4342.576379066479,3851.3182461103256,4150.833804809053,4293.185289957568,4533.813295615276,4687.635077793494,4549.309759547383,4833.253182461103,2424.6265912305516,0.0,0.0,1024.0,2018-02-16,560,71485648
20180221T102031_20180221T102033_T32UPA,1558.0650636492219,15.929278642149926,411.1280056577086,227.25247524752473,1091.246817538897,773.6449787835927,582.4971711456859,659.458981612447,869.2970297029705,918.6513437057994,893.3578500707214,998.1824611032536,731.898161244696,0.0,0.0,0.0,2018-02-21,560,71485648
20180226T102019_20180226T102050_T32UPA,4126.510608203677,759.1315417256011,4264.5268741159825,3777.036067892504,3760.506364922207,3406.852899575672,3815.075671852899,4135.399575671854,4475.896746817539,4655.077086280056,4639.9045261669025,4894.823196605376,3817.158415841585,0.0,0.0,1024.0,2018-02-26,560,71485648
20180303T102021_20180303T102019_T32UPA,5722.97171145686,37.578500707213585,4514.888967468176,3508.2312588401696,5636.978076379067,4985.873408769448,5430.930693069307,5613.735502121641,5784.950495049505,5941.092644978784,5819.365629420085,6018.533239038189,2800.3691654879776,0.0,0.0,1024.0,2018-03-03,560,71485648
20180308T102019_20180308T102241_T32UPA,4366.534653465346,404.27722772277235,4024.7050919377657,3054.5926449787835,4827.38189533239,4287.855728429986,4407.989391796323,4490.101838755304,4563.93917963225,4587.770862800566,5175.578500707214,4620.388967468175,2919.5205091937764,0.0,0.0,1024.0,2018-03-08,560,71485648
20180313T102021_20180313T102540_T32UPA,6703.304101838754,55.34936350777935,4004.0940594059407,2896.4398868458275,6441.6506364922225,5734.351485148514,6073.253889674682,6156.541018387552,6257.079915134371,6414.069306930693,6178.746110325318,6449.818953323904,2919.785007072136,0.0,0.0,1024.0,2018-03-13,560,71485648
20180318T102019_20180318T102016_T32UPA,5027.693069306931,719.1640735502123,1811.2347949080624,1695.8437057991514,4725.663366336633,4249.59900990099,4495.273691654879,4655.3620933521925,4919.021216407355,5072.705091937765,4965.581329561527,5178.306223479491,2938.1852899575674,0.0,0.0,1024.0,2018-03-18,560,71485648
