,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3078.5178764897073,77.66034669555796,1757.7394366197184,1492.1933911159258,2987.6137594799566,2333.5249187432287,2267.5303358613223,2349.0227518959914,2594.286565547129,2698.268147345612,2906.425243770314,2741.377031419285,1064.6083423618634,0.0,0.0,1024.0,2018-01-02,115,71488559
20180107T102359_20180107T102401_T32UPA,4081.6072589382443,222.568255687974,2812.5893824485374,2316.769230769231,3657.16684723727,3054.0108342361864,3170.60238353196,3173.6045503791984,3315.046045503792,3459.5866738894906,3226.2713976164678,3521.118093174431,1139.9312026002167,0.0,0.0,1024.0,2018-01-07,115,71488559
20180112T102401_20180112T102630_T32UPA,6100.836944745396,104.0931744312026,3617.12730227519,2485.4691224268695,5613.05579631636,4859.483206933911,5305.967497291441,5494.379739978332,5638.2551462621905,5773.334777898159,5478.126218851572,5893.485915492959,3135.5178764897078,0.0,0.0,1024.0,2018-01-12,115,71488559
20180117T102339_20180117T102341_T32UPA,6785.056338028169,2620.400325027086,2815.6115926327193,2834.2914409534133,6334.143553629468,5582.439869989164,6230.007042253522,6533.757854821235,6703.552546045504,6832.838569880824,6587.363488624051,6912.83369447454,5220.070422535211,0.0,0.0,1024.0,2018-01-17,115,71488559
20180122T102321_20180122T102323_T32UPA,6349.108342361862,556.0227518959914,2732.5075839653305,1995.9750812567715,5974.771939328277,5301.702058504875,5722.095341278439,5850.390032502709,6015.022210184182,6182.997833152764,5808.887323943661,6244.265980498375,2779.37269772481,0.0,0.0,1024.0,2018-01-22,115,71488559
20180127T102259_20180127T102314_T32UPA,4515.907367280606,31.62296858071506,2671.9431202600213,1961.665222101842,4085.7096424702063,3430.8158179848324,3472.625677139762,3521.7529794149514,3648.2800650054173,3731.84940411701,3553.495666305526,3739.054712892741,1507.5774647887322,0.0,0.0,1024.0,2018-01-27,115,71488559
20180201T102241_20180201T102237_T32UPA,6564.911700975082,2431.911700975081,2520.5379198266523,2727.812567713976,6278.77843986999,5555.77031419285,6059.326652221018,6364.647887323944,6469.919284940413,6562.369989165764,6464.390574214518,6605.658721560129,5330.6294691224275,0.0,0.0,1024.0,2018-02-01,115,71488559
20180206T102209_20180206T102206_T32UPA,3979.150054171181,443.51895991332606,1821.8434452871072,1819.783315276273,3795.151679306609,3365.652762730227,3559.5319609967496,3747.4290357529794,4110.992957746479,4254.093716143012,4164.834777898159,4346.773564463705,2147.5021668472373,0.0,0.0,1024.0,2018-02-06,115,71488559
20180211T102141_20180211T102559_T32UPA,4463.2616468039005,66.48537378114843,2548.9371614301194,1522.630010834236,4637.6283856988075,4004.554712892741,4179.276814734561,4307.526002166846,4523.9962080173345,4641.216143011917,4831.378114842903,4681.138136511376,1933.7226435536297,0.0,0.0,1024.0,2018-02-11,115,71488559
20180216T102059_20180216T102601_T32UPA,6091.336944745395,55.67713976164681,4074.20585048754,3038.986457204767,5717.171722643554,5068.347237269773,5435.698266522211,5593.132177681473,5722.497291440954,5868.122426868906,5677.862405200433,5937.196099674973,2880.310942578548,0.0,0.0,1024.0,2018-02-16,115,71488559
20180221T102031_20180221T102033_T32UPA,1552.3185265438785,19.25406283856988,1355.6765980498374,824.5395449620803,1211.7264355362947,993.9848320693392,911.7361863488624,1148.808775731311,1536.2751895991328,1698.7069339111592,1663.0606717226433,1816.3374864572047,1122.001625135428,0.0,0.0,0.0,2018-02-21,115,71488559
20180226T102019_20180226T102050_T32UPA,1569.3277356446372,100.49783315276272,2041.3607800650054,1551.5899241603465,1237.6050920910075,1007.4875406283857,1043.6522210184182,1296.9550379198265,1680.6966413867822,1821.6765980498374,1872.5379198266523,2019.3591549295772,1510.919284940412,0.0,0.0,1686.3271939328279,2018-02-26,115,71488559
20180303T102021_20180303T102019_T32UPA,6993.138678223186,130.9853737811484,6613.445287107259,5922.353737811484,6684.267063921994,6145.5698808234,6886.822860238354,7224.416576381364,7537.501625135429,7833.044420368364,7496.099674972914,8046.221018418201,3982.0135427952328,0.0,0.0,1024.0,2018-03-03,115,71488559
20180308T102019_20180308T102241_T32UPA,7895.398158179849,772.7426868905742,6693.087757313109,4944.378114842903,8187.294691224269,7604.318526543879,8274.241061755145,8492.965872156014,8603.473997833153,8726.199891657638,8962.477789815817,8878.945287107259,5826.445287107258,0.0,0.0,1024.0,2018-03-08,115,71488559
20180313T102021_20180313T102540_T32UPA,8858.14355362947,148.636511375948,5991.4880823401945,4885.9127843987,8699.258396533045,8024.341278439871,8669.996208017335,8832.234019501626,8996.133802816901,9222.867822318529,8903.373781148428,9294.29306608884,4430.455579631635,0.0,0.0,1024.0,2018-03-13,115,71488559
