,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4014.981448763251,35.29505300353357,2519.3224381625437,2179.622791519435,3637.58480565371,3098.7411660777384,3306.219964664311,3510.5335689045933,3803.149293286219,3978.80035335689,3813.639575971731,4077.371908127209,1632.6952296819788,0.0,0.0,1024.0,2018-01-02,422,71488380
20180107T102359_20180107T102401_T32UPA,3294.978798586572,225.3922261484099,2574.9708480565373,2222.893109540636,2963.507950530035,2424.7703180212015,2474.1095406360423,2512.625441696113,2690.782685512367,2838.054770318021,2706.371908127208,2915.182862190813,958.7067137809187,0.0,0.0,1024.0,2018-01-07,422,71488380
20180112T102401_20180112T102630_T32UPA,6616.285335689045,98.8047703180212,4008.1227915194345,3079.3992932862184,5858.0627208480555,5233.604240282687,5875.681978798586,6247.747349823322,6474.368374558304,6753.940812720847,5946.579505300353,6929.2535335689045,3863.3710247349827,0.0,0.0,1024.0,2018-01-12,422,71488380
20180117T102339_20180117T102341_T32UPA,7388.307420494699,3275.1448763250883,3203.0362190812716,3325.9664310954063,6905.606890459364,6091.201413427561,6860.83038869258,7235.399293286218,7439.721731448762,7572.016784452297,7244.871908127209,7706.878975265017,6159.229681978798,0.0,0.0,1024.0,2018-01-17,422,71488380
20180122T102321_20180122T102323_T32UPA,6433.256183745582,556.4602473498232,2863.575971731448,2088.1245583038867,6103.525618374558,5417.714664310953,5849.244699646643,5966.74734982332,6132.036219081273,6314.645759717315,5984.198763250883,6388.531802120141,2863.274734982332,0.0,0.0,1024.0,2018-01-22,422,71488380
20180127T102259_20180127T102314_T32UPA,4039.9381625441692,26.805653710247345,2201.171378091872,1678.9416961130744,3368.206713780918,2794.992049469964,2791.1996466431096,2862.9469964664313,3018.9266784452293,3119.0265017667843,2812.3144876325086,3152.1819787985864,1311.743816254417,0.0,0.0,1024.0,2018-01-27,422,71488380
20180201T102241_20180201T102237_T32UPA,6671.5397526501765,2449.595406360424,2586.0697879858653,2868.7897526501765,6273.8719081272075,5589.099823321554,6089.3966431095405,6411.464664310954,6564.431978798587,6710.912544169611,6486.7296819788,6776.9399293286215,5436.8895759717325,0.0,0.0,1024.0,2018-02-01,422,71488380
20180206T102209_20180206T102206_T32UPA,3769.9840989399286,487.77826855123675,1981.136925795053,1916.8542402826854,3595.8595406360423,3187.3674911660783,3347.2393992932857,3564.2659010600705,3965.615724381625,4131.9646643109545,4080.8551236749113,4245.84628975265,2150.6810954063603,0.0,0.0,1024.0,2018-02-06,422,71488380
20180211T102141_20180211T102559_T32UPA,4560.779151943462,62.43109540636042,2520.2756183745582,1670.8613074204945,4073.1846289752652,3605.5353356890464,3890.4266784452293,4113.867491166077,4411.6925795053,4629.691696113074,4226.815371024735,4745.568021201413,2033.7826855123674,0.0,0.0,1024.0,2018-02-11,422,71488380
20180216T102059_20180216T102601_T32UPA,6621.239399293286,64.94434628975264,5043.757950530035,3856.833038869257,6431.611307420494,5840.252650176679,6389.643109540636,6585.427561837456,6766.600706713781,6939.595406360424,6755.584805653709,7068.453180212015,3332.4257950530036,0.0,0.0,1024.0,2018-02-16,422,71488380
