,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5673.373345935727,39.77977315689981,3396.3998109640834,2511.7476370510394,5377.851606805292,4596.861058601134,5069.405482041588,5216.760869565216,5361.395085066161,5513.620037807182,5318.040642722117,5599.375236294895,2238.7986767485822,0.0,0.0,1024.0,2018-01-02,451,71476233
20180107T102359_20180107T102401_T32UPA,4797.758979206049,207.63894139886577,2787.718336483931,2178.0018903591686,4374.325141776937,3637.729678638941,3835.5047258979203,3793.361058601134,3858.0671077504726,3992.142722117202,3703.1436672967857,4043.4017013232515,1253.4905482041586,0.0,0.0,1024.0,2018-01-07,451,71476233
20180112T102401_20180112T102630_T32UPA,6453.884688090737,124.56521739130432,5151.9404536862,3756.3383742911146,6473.867674858222,5714.74574669187,6410.804347826086,6651.065217391305,6765.82608695652,6899.574669187143,6778.157844990547,6919.327032136106,3495.819470699432,0.0,0.0,1024.0,2018-01-12,451,71476233
20180117T102339_20180117T102341_T32UPA,5963.569943289224,887.2627599243857,2396.478260869565,2259.9725897920603,5525.063327032136,4809.3998109640825,5389.896030245746,5620.538752362949,5847.81852551985,5964.896975425329,5646.819470699433,6047.627599243856,3238.331758034026,0.0,0.0,1024.0,2018-01-17,451,71476233
20180122T102321_20180122T102323_T32UPA,5939.5737240075605,717.4697542533079,2060.299621928166,1731.6975425330809,5483.662570888468,4751.048204158789,5063.734404536862,5144.689035916824,5278.6786389413965,5420.56238185255,5067.439508506617,5448.366729678638,2626.2022684310023,0.0,0.0,1024.0,2018-01-22,451,71476233
20180127T102259_20180127T102314_T32UPA,2868.8960302457463,23.308128544423436,1474.4735349716445,1126.977315689981,2464.910207939509,1905.256143667296,1780.9480151228731,1798.8071833648391,1909.3336483931944,1988.5472589792055,1900.9442344045365,1967.0935727788276,722.5189035916823,0.0,0.0,1024.0,2018-01-27,451,71476233
20180201T102241_20180201T102237_T32UPA,6769.953686200378,2583.2013232514178,2832.323251417769,3063.8081285444237,6422.728733459357,5705.056710775048,6247.567107750472,6594.495274102079,6727.468809073722,6846.345935727789,6645.611531190926,6864.604914933835,5505.345935727787,0.0,0.0,1024.0,2018-02-01,451,71476233
20180206T102209_20180206T102206_T32UPA,3772.352551984876,288.71077504725895,1003.4829867674856,897.7911153119093,3431.7504725897916,2954.8412098298672,3109.925330812854,3220.4669187145555,3430.5368620037807,3503.7258979206044,3386.7344045368623,3562.167296786389,1647.7334593572778,0.0,0.0,1024.0,2018-02-06,451,71476233
20180211T102141_20180211T102559_T32UPA,6119.84404536862,68.7391304347826,3078.9310018903584,2228.5453686200376,5680.5982986767485,5129.2495274102075,5706.142722117202,5949.756143667297,6259.354442344044,6535.809073724007,6065.578449905483,6696.8213610586,3001.603969754253,0.0,0.0,1024.0,2018-02-11,451,71476233
20180216T102059_20180216T102601_T32UPA,5804.6606805292995,51.180529300567095,4055.9168241965976,3178.7816635160684,5347.506616257088,4730.926275992438,5111.5954631379955,5260.04820415879,5377.149338374291,5530.070888468808,5311.207939508505,5589.845935727788,2759.056710775047,0.0,0.0,1024.0,2018-02-16,451,71476233
