,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3082.3839329719076,20.94135041892558,687.9866929521932,461.7969443075407,2343.2365697387877,1630.4346968950222,1419.4411039921142,1386.8856579595856,1433.1646131099064,1443.2602267126663,1246.6895022178414,1388.4716609167076,452.54460325283384,0.0,0.0,1024.0,2018-01-02,451,71460212
20180104T101409_20180104T101403_T32UPA,5262.555938886151,1096.5524889107937,2398.246426811237,2276.773287333662,4944.195662888121,4322.881222276983,4704.189748644652,4965.371611631346,5154.6372597338595,5300.178413011336,5178.151306062099,5401.574667323804,3595.9482503696404,0.0,0.0,1024.0,2018-01-04,451,71460212
20180107T102359_20180107T102401_T32UPA,4931.869393790044,399.0803351404632,2721.0093642188267,2129.23311976343,4456.013307047806,3724.3514046328237,3923.2873336619023,3862.8886150813214,3954.903893543617,4113.127156234598,3790.2942336126175,4143.520946278955,1424.1828486939376,0.0,0.0,1024.0,2018-01-07,451,71460212
20180109T101401_20180109T101536_T32UPA,3359.0823065549534,1584.7328733366187,2028.363725973386,1827.7028092656474,3044.9595860029567,2614.9438146870375,2742.042878265155,2930.821094135041,3107.3553474618043,3198.269590931493,3152.203548546081,3250.5377033021186,2553.3504189255796,0.0,0.0,1024.0,2018-01-09,451,71460212
20180112T102401_20180112T102630_T32UPA,6434.1872843765395,121.7116806308526,4080.5401675702315,2749.0000000000005,6486.469689502216,5569.420896993591,6068.3302119270575,6243.434204041398,6279.1789058649565,6401.410054213898,6548.254312469195,6417.121241991129,3365.7516017742723,0.0,0.0,1024.0,2018-01-12,451,71460212
20180114T101349_20180114T101347_T32UPA,4880.150320354854,154.18334154756036,1950.4657466732383,1235.3454903893546,4390.585017249877,3396.0305569245934,3311.3997042878264,3356.1833415475603,3338.618531296205,3336.022671266634,3467.0152784622965,3241.940857565303,2056.126170527353,0.0,0.0,1024.0,2018-01-14,451,71460212
20180117T102339_20180117T102341_T32UPA,7537.877772301625,3019.5258748151805,2836.454411039921,2977.768358797437,7162.588960078857,6264.4381468703805,7066.433711187777,7388.921636274027,7584.313454903894,7721.220798422867,7472.4164613109915,7773.166584524395,6012.992607195663,0.0,0.0,1024.0,2018-01-17,451,71460212
20180119T101331_20180119T101331_T32UPA,6926.154756037457,135.43124691966486,4249.289797930015,3403.545588960079,6581.246426811236,5759.537703302119,6411.7520946278955,6698.235584031542,6841.697880729424,7031.773780187284,6672.054706752096,7102.589945786103,3674.729916214884,0.0,0.0,1024.0,2018-01-19,451,71460212
20180122T102321_20180122T102323_T32UPA,6083.262198127155,488.29472646623935,2566.5707244948253,1850.4139970428785,5729.155741744702,5026.849679645145,5451.882207984228,5557.381961557417,5727.190241498277,5888.110892065057,5458.404139970429,5936.631838344012,2420.925579103007,0.0,0.0,1024.0,2018-01-22,451,71460212
20180124T101309_20180124T101352_T32UPA,8194.288319369147,389.9640216855594,4833.80088713652,3018.047313947758,7987.872843765402,7210.251355347462,7910.067028092657,7866.250369640216,8039.7954657466735,8499.478068013797,7879.620995564319,8696.725973385905,2221.018235584031,0.0,0.0,1024.0,2018-01-24,451,71460212
20180127T102259_20180127T102314_T32UPA,4841.018728437653,32.38491867915229,4222.265155248891,3663.3518974864464,4567.456875308033,4032.9906357811738,4399.863972400198,4493.5874815179895,4708.922621981272,4894.534746180384,4600.901922129126,5030.781665845245,1964.0916707737797,0.0,0.0,1024.0,2018-01-27,451,71460212
20180129T101251_20180129T101247_T32UPA,6362.470182355841,149.9167077378019,2913.6973878758004,1895.351404632824,5843.287333661903,5100.495810744209,5353.129620502712,5403.442089699359,5437.098077870874,5578.739773287333,5227.901922129128,5584.1355347461795,2450.017249876786,0.0,0.0,1024.0,2018-01-29,451,71460212
20180201T102241_20180201T102237_T32UPA,8043.165598817149,2748.740266140956,3068.2518482010837,3392.0877279448,7804.640709709217,6986.629374075899,7775.221291276491,8177.444061113849,8297.138491867914,8469.16757023164,8316.52784622967,8521.932971907341,6824.684573681616,0.0,0.0,1024.0,2018-02-01,451,71460212
20180203T101219_20180203T101237_T32UPA,8843.862493839331,160.88467225234103,7349.553967471661,4904.413011335633,9227.633809758501,8945.958600295711,10475.734351897487,11086.448989650075,11471.255298176438,11792.827994085757,11381.431739773287,12244.558896007888,6062.622474125185,0.0,0.0,1024.0,2018-02-03,451,71460212
