,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5550.497681607419,43.907264296754235,2395.5760653565903,1533.8224773680724,5226.377787591078,4299.538308677412,4565.945241775225,4626.854051667036,4698.224994480017,4781.239125634798,4628.976595274895,4769.255023183924,1780.4720688893792,0.0,0.0,1024.0,2018-01-02,115,71483628
20180104T101409_20180104T101403_T32UPA,5783.412011481563,1029.5807021417531,2168.6604106866853,2045.5091631706773,5492.3795539854245,4810.211084124529,5236.688231397661,5461.412011481561,5590.251711194523,5724.402296312653,5588.311547803048,5814.794435857806,3688.8079046147045,0.0,0.0,1024.0,2018-01-04,115,71483628
20180107T102359_20180107T102401_T32UPA,6130.597482888055,900.8140869949215,3949.1196732170442,3017.6334731728857,5820.112386840363,5091.304482225657,5557.094722896886,5567.972179289027,5737.244204018546,5933.48112166041,5630.7288584676535,6028.095826893354,2510.1744314418197,0.0,0.0,1024.0,2018-01-07,115,71483628
20180109T101401_20180109T101536_T32UPA,6465.481121660411,3224.6681386619566,2549.0022079929345,2761.0766173548245,6074.378670788253,5334.424597041289,5830.279973504085,6165.844998896004,6265.894237138441,6374.430558622212,6266.462132921176,6400.5588430117,5793.17134025171,0.0,0.0,1024.0,2018-01-09,115,71483628
20180112T102401_20180112T102630_T32UPA,5590.4177522631935,102.91764186354601,3113.7041289467866,2315.734157650695,5324.621550011039,4479.430779421506,4789.366747626407,4919.348421285051,5008.803047030249,5119.533671892248,5008.290130271584,5151.548465444911,2604.8924707440933,0.0,0.0,1024.0,2018-01-12,115,71483628
20180114T101349_20180114T101347_T32UPA,7159.378008390372,268.82733495252813,7712.818502980789,6539.260984764848,7568.671450651355,6916.302936630603,8007.5126959593745,8482.724884080371,8638.299845440495,8758.153234709649,9098.681607418854,9019.995804813425,5347.320158975491,0.0,0.0,1024.0,2018-01-14,115,71483628
20180117T102339_20180117T102341_T32UPA,8230.203797747847,3385.8498564804595,3514.3175093839695,3653.1300507838378,7927.34908368293,7021.220578494148,7929.566570986972,8292.99955840141,8478.287701479354,8594.659527489512,8450.267608743652,8684.880989180836,6802.848310885405,0.0,0.0,1024.0,2018-01-17,115,71483628
20180119T101331_20180119T101331_T32UPA,5716.503643188342,57.2894678737028,2740.5378670788245,2015.7396776330315,5072.96599690881,4206.689335394127,4443.213512916757,4566.028262309559,4636.011260763965,4734.512033561492,4481.718922499446,4761.865312431,2573.5959372930006,0.0,0.0,1024.0,2018-01-19,115,71483628
20180122T102321_20180122T102323_T32UPA,5714.1477147273135,647.9781408699491,1907.061161404283,1523.679620225215,5282.312431000221,4499.6498123206,4747.666151468314,4814.6122764407155,4891.200927357032,4992.795981452859,4718.734378449988,4984.842570103777,2674.956281739899,0.0,0.0,1024.0,2018-01-22,115,71483628
20180124T101309_20180124T101352_T32UPA,5479.570545374256,50.00750717597702,3503.1867962022525,2176.2673879443582,5091.163612276441,4449.116361227644,4736.6941929785835,4717.392139545154,4879.006623978803,5178.401192316183,4764.944358578053,5297.20136895562,1123.4956944137778,0.0,0.0,1024.0,2018-01-24,115,71483628
20180127T102259_20180127T102314_T32UPA,5384.314859792446,30.06138220357695,4305.593287701478,3153.8173989843226,5182.342018105541,4596.015897549127,4973.243100022078,5027.122543607859,5231.194744976815,5408.320158975489,5217.922720247295,5512.1375579598125,2008.7279752704783,0.0,0.0,1024.0,2018-01-27,115,71483628
20180129T101251_20180129T101247_T32UPA,7772.879885184365,673.617575623758,4325.187900198719,3092.184146610731,7340.309339810112,6594.805696621773,7078.760432766614,7177.452196952971,7270.685140207552,7429.569662177081,7013.886950761757,7478.7946566571,3540.6604106866853,0.0,0.0,1024.0,2018-01-29,115,71483628
20180201T102241_20180201T102237_T32UPA,6226.732170457054,1539.5800397438722,2098.9008611172444,2293.6328107750055,5947.29587105321,5251.205343342903,5760.442481784057,6056.822256568778,6186.558843011702,6306.000220799294,6151.797747847207,6332.892249944799,4774.335614926032,0.0,0.0,1024.0,2018-02-01,115,71483628
20180203T101219_20180203T101237_T32UPA,6409.438507396776,96.1989401633915,4670.761095164494,3574.105762861559,5921.20401854714,5294.786928681829,5796.609626849195,6048.880768381541,6178.785824685358,6303.442923382645,5969.988739236033,6455.712960918525,3515.4636785162284,0.0,0.0,1024.0,2018-02-03,115,71483628
20180206T102209_20180206T102206_T32UPA,2285.452417752263,261.6431883417973,1897.714064914992,1661.0476926473834,1945.4572753367192,1688.5071759770367,1732.2042393464337,1943.7836166924262,2389.6239788032676,2567.894678737028,2511.8602340472507,2731.2439832192536,1437.0563038198277,0.0,0.0,2048.0,2018-02-06,115,71483628
20180208T101151_20180208T101153_T32UPA,4325.336277323913,27.35173327445352,3990.154117906822,3523.4237138441144,3924.9841024508714,3392.926473835283,3655.45418414661,3793.792669463457,4033.020755133583,4205.167145065136,3987.151689114594,4339.454625745198,1721.752263192757,0.0,0.0,1024.0,2018-02-08,115,71483628
20180211T102141_20180211T102559_T32UPA,4407.827114153236,230.2254360786045,2046.2576727754472,1557.8544932656214,4022.125855597263,3487.5314638993163,3721.1905497902394,3880.765511150364,4133.488628836388,4305.905939500994,4035.401192316185,4402.487304040626,2012.3097814086993,0.0,0.0,1024.0,2018-02-11,115,71483628
20180213T101119_20180213T101559_T32UPA,2576.854272466328,25.679399425921833,1717.1821594170897,1134.5513358357255,2245.5277103113267,1979.137337160521,2075.8242437624194,2369.1031132700373,2748.1357915654667,2922.3141973945685,2873.294987856038,3045.362331640538,1431.0490174431438,0.0,0.0,182.6875689997792,2018-02-13,115,71483628
20180216T102059_20180216T102601_T32UPA,4406.123647604328,39.95252815190992,3818.0580702141747,3480.3534996688004,4162.869066018989,3679.0819165378666,3956.8809891808337,4118.391035548685,4342.85890925149,4487.24177522632,4361.217487304041,4593.307794215058,2085.458600132479,0.0,0.0,1024.0,2018-02-16,115,71483628
20180218T101051_20180218T101313_T32UPA,1641.5835725325676,17.885625965996905,1681.1651578714948,1064.9615809229408,1278.3786707882532,1044.8224773680724,1024.3327445352174,1248.3784499889596,1543.039964672113,1662.6425259439172,1621.6484875248398,1733.1686906601901,852.6447339368511,0.0,0.0,0.0,2018-02-18,115,71483628
20180221T102031_20180221T102033_T32UPA,1744.5341134908367,21.767719143298745,1373.1432987414441,939.1830426142637,1475.610068447781,1282.9538529476704,1300.834179730625,1510.413557076617,1781.0404062706998,1905.2375800397435,1865.8456612938837,1975.6537867078828,1055.2963126517993,0.0,0.0,0.0,2018-02-21,115,71483628
20180223T101019_20180223T101508_T32UPA,1573.7301832634137,27.828218149701918,2174.909030691101,1637.6710090527706,1225.7758887171558,1034.825347758887,1061.8465444910576,1272.9083682932217,1537.2903510708766,1668.1154780304703,1642.6877897990732,1758.6542283064696,935.0048575844557,0.0,0.0,0.0,2018-02-23,115,71483628
20180226T102019_20180226T102050_T32UPA,2551.486641642746,360.2492824022963,2214.5628173989844,1838.7246632810773,2406.580922941046,1976.5003311989408,2002.1296091852503,2148.35085007728,2425.138441156988,2502.3382645175534,2646.7613159637895,2564.6732170457053,1833.1101788474273,0.0,0.0,9.94833296533451,2018-02-26,115,71483628
20180228T101021_20180228T101021_T32UPA,2905.9077058953403,105.13137557959814,3399.147273128726,2569.795760653565,2790.6169132258774,2459.6480459262525,2765.312872598807,3041.9562817398987,3356.1848090086114,3537.6107308456617,3696.9980128063603,3707.838154117906,2350.8611172444253,0.0,0.0,0.0,2018-02-28,115,71483628
20180303T102021_20180303T102019_T32UPA,3980.1678074630163,22.078383749171998,2920.409141090748,2780.3077942150585,3630.930227423272,3167.640317950983,3398.1739898432324,3575.5164495473614,3846.659085890925,4018.3188341797304,3848.7220136895553,4144.5387502759995,1894.0209759328768,0.0,0.0,1024.0,2018-03-03,115,71483628
20180305T101019_20180305T101315_T32UPA,1906.643188341797,295.7352616471627,1780.25656877898,1430.3263413557072,1541.7540295871052,1318.0022079929342,1363.0103775667917,1503.0984764848752,1689.005961580923,1803.9417089865312,1750.608522852727,1897.286155884301,1061.9163170677853,0.0,0.0,2048.0,2018-03-05,115,71483628
20180308T102019_20180308T102241_T32UPA,6909.240892029145,619.9863104438066,3276.347538087878,2192.2079929344222,6680.823360565246,5933.279090306912,6260.0768381541175,6371.868182821815,6426.8781187900195,6492.956281739899,6467.439169794657,6514.693530580702,4280.344888496357,0.0,0.0,1024.0,2018-03-08,115,71483628
20180310T101021_20180310T101020_T32UPA,1770.7617575623751,347.87524839920513,1770.5524398321922,1178.8423493044825,1509.4462353720469,1286.0894237138443,1314.205784941488,1456.9158754691985,1682.4367410024283,1819.0207551335832,1786.3062486200042,1917.8491940825788,780.517774343122,0.0,0.0,2048.0,2018-03-10,115,71483628
20180313T102021_20180313T102540_T32UPA,7932.50430558622,199.9489953632148,5606.931552219033,3973.1245308015004,7846.218370501214,7286.191874586,7962.707440936189,8169.969529697507,8352.216824906161,8575.089644513137,8281.348200485758,8679.69595937293,4218.946124972399,0.0,0.0,1024.0,2018-03-13,115,71483628
20180315T101019_20180315T101038_T32UPA,1458.2234488849638,115.90262751159193,1835.1037756679184,1216.8180613822033,1150.0715389710751,1010.4928240229634,1069.462353720468,1274.5135791565465,1499.273128725988,1607.4537425480237,1609.7690439390587,1710.7136233164051,980.8381541179067,0.0,0.0,2048.0,2018-03-15,115,71483628
20180318T102019_20180318T102016_T32UPA,5246.867078825347,772.018547140649,1505.1446235372046,1417.1452859350852,5034.704349746081,4555.129167586664,4872.79730624862,4988.164716272907,5248.927136233163,5385.664385073967,5205.095606094059,5440.190991388827,2784.1863546036657,0.0,0.0,1024.0,2018-03-18,115,71483628
20180320T101021_20180320T101021_T32UPA,3260.842349304482,35.8929123426805,1029.4457937734599,913.9951424155445,3079.6233164053874,2767.305586222124,2989.608964451313,3163.0808125414,3376.5352174873037,3476.773901523514,3334.8626628394786,3517.304482225657,1752.360123647604,0.0,0.0,0.0,2018-03-20,115,71483628
