,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6351.528354508833,51.10288193368454,4163.977378370004,3111.3526495196793,6083.362255965294,5310.9563061667195,5975.670591881004,6206.9380229315175,6398.361946079951,6628.603036876354,6304.845057328789,6773.226216299972,2710.023861171367,0.0,0.0,1024.0,2018-01-02,453,71473129
20180104T101409_20180104T101403_T32UPA,5997.74031608305,1113.2101022621632,2036.2110319181909,2012.8614812519374,5684.87201735358,5002.216919739697,5440.581344902385,5692.841028819337,5821.302448094205,5950.129222187792,5803.4490238611725,6030.7889680818125,4002.6061357297813,0.0,0.0,1024.0,2018-01-04,453,71473129
20180107T102359_20180107T102401_T32UPA,5969.513170127055,851.5475674000621,3470.554384877596,2651.7725441586613,5554.5020142547255,4778.9541369693225,5175.605515959096,5195.290362565853,5317.991323210414,5510.575766966222,5160.369693213512,5565.972110319184,2397.2680508211965,0.0,0.0,1024.0,2018-01-07,453,71473129
20180109T101401_20180109T101536_T32UPA,6678.26092345832,3320.894948868919,2538.6814378679896,2651.7387666563377,6547.331267431053,5758.307406259685,6217.189030058881,6476.790827393867,6488.920359466998,6531.632475983887,6744.948868918501,6525.765726681129,5907.428571428573,0.0,0.0,1024.0,2018-01-09,453,71473129
20180112T102401_20180112T102630_T32UPA,5795.961574217541,89.42268360706541,4268.771614502634,3538.538580725132,5243.422993492408,4536.636194607995,5045.048961884104,5249.488069414318,5437.559962813761,5651.248218159282,5126.220638363806,5797.815928106602,2822.8013634955073,0.0,0.0,1024.0,2018-01-12,453,71473129
20180114T101349_20180114T101347_T32UPA,3333.6907344282617,99.06600557793615,2744.744034707159,2241.805701890301,3242.1809730399755,2556.086767895879,2518.09079640533,2624.1248837929975,2740.4979857452745,2789.316392934614,3223.823055469478,2836.524016114038,1678.3501704369387,0.0,0.0,1024.0,2018-01-14,453,71473129
20180117T102339_20180117T102341_T32UPA,8132.656027269911,1808.1992562751784,4311.247908273939,3702.261853114348,7777.167028199568,6907.7744034707175,7902.648590021692,8282.543229005272,8497.630306786492,8702.582274558416,8335.343662844749,8840.132630926557,5777.831112488381,0.0,0.0,1024.0,2018-01-17,453,71473129
20180119T101331_20180119T101331_T32UPA,7319.493337465137,95.78029129222189,5576.419894638986,4315.293461419275,6792.64456151224,6015.42826154323,6816.958475364116,7157.609234583205,7355.6597458940205,7595.818097303999,7070.385807251318,7763.348001239542,4255.345212271461,0.0,0.0,1024.0,2018-01-19,453,71473129
20180122T102321_20180122T102323_T32UPA,5599.071273628757,699.2897427951661,2128.947939262473,1731.5345522156804,5211.846296870157,4498.259064146267,4787.458940192129,4885.3783700031,4993.323210412148,5112.26960024791,4812.647660365666,5126.08552835451,2476.4673070963745,0.0,0.0,1024.0,2018-01-22,453,71473129
20180124T101309_20180124T101352_T32UPA,5092.973659745896,71.88658196467308,3161.4338394793936,2135.9336845367216,4659.393554384879,3962.90393554385,4131.069104431362,4097.214440656958,4205.390455531454,4461.402541059809,4082.3858072513176,4532.253796095445,963.7877285404401,0.0,0.0,1024.0,2018-01-24,453,71473129
20180127T102259_20180127T102314_T32UPA,4720.5410598078715,26.05392004958166,3953.57793616362,3142.7564301208554,4400.16733808491,3841.4741245739083,4136.040594979858,4177.905794855904,4405.405639913232,4597.80942051441,4419.762627827705,4741.486829872949,1611.444685466378,0.0,0.0,1024.0,2018-01-27,453,71473129
20180129T101251_20180129T101247_T32UPA,8541.066005577939,59.45955996281376,5750.054539820268,3964.3046172916033,8209.566780291298,7667.548187170749,8532.304927176947,8766.65323830183,8947.279516578867,9251.195537651069,8568.579485590331,9438.599008366906,4009.1791137279206,0.0,0.0,1024.0,2018-01-29,453,71473129
20180201T102241_20180201T102237_T32UPA,8373.729160210722,2466.026960024791,3035.189030058878,3335.9064146265887,8246.153703129843,7394.713046172918,8210.458630306786,8599.51626898048,8731.614192748684,8871.674000619772,8804.436318562133,8938.121475054231,6834.524325999382,0.0,0.0,1024.0,2018-02-01,453,71473129
20180203T101219_20180203T101237_T32UPA,3841.0477223427333,29.741555624418975,2049.827083978928,1553.1165168887517,3484.96281375891,2977.5875426092352,3080.6730709637436,3275.9200495816563,3572.047412457391,3781.792686705919,3756.4852804462353,3906.272079330649,1693.75054229935,0.0,0.0,297.9659126123335,2018-02-03,453,71473129
20180206T102209_20180206T102206_T32UPA,2712.222807561203,492.90083669042474,2077.4360086767897,1956.116826774094,2470.1137279206696,2100.7331887201735,2154.080260303688,2332.4521227145956,2700.2435698791455,2838.1127982646426,2871.426092345833,2992.489928726372,1795.6929036256588,0.0,0.0,2048.0,2018-02-06,453,71473129
20180208T101151_20180208T101153_T32UPA,5454.950108459871,30.142547257514725,5220.6851564921,4464.77998140688,5176.860861481253,4613.475054229937,5097.989154013016,5246.88472265262,5455.145026340256,5654.558723272389,5453.0176634645195,5833.170746823676,2164.165168887512,0.0,0.0,1024.0,2018-02-08,453,71473129
20180211T102141_20180211T102559_T32UPA,4018.104431360397,194.63836380539206,2505.9262472885034,1870.8850325379613,3800.711806631547,3300.544468546638,3534.4561512240475,3710.3796095444686,3967.764487139759,4125.821815928108,4024.226526185312,4260.322900526807,1898.2761078400995,0.0,0.0,1024.0,2018-02-11,453,71473129
20180213T101119_20180213T101559_T32UPA,3243.322900526804,17.48063216609855,410.5931205453983,339.00278896808186,2900.275178184073,2288.841648590022,2151.8264642082436,2194.8345212271465,2348.46668732569,2390.4663774403475,2270.785869228386,2393.5190579485593,1162.035636814379,0.0,0.0,0.0,2018-02-13,453,71473129
20180216T102059_20180216T102601_T32UPA,5223.239541369695,43.775333126743114,4682.492717694454,3977.8413387046794,5035.903625658508,4506.726991013326,4929.845986984816,5089.063216609855,5284.497365974591,5454.359466997212,5314.704059497987,5583.249767585995,2553.8311124883794,0.0,0.0,1024.0,2018-02-16,453,71473129
20180218T101051_20180218T101313_T32UPA,2287.601487449644,14.676169817167647,379.7022001859312,268.63619460799504,1992.1620700340882,1477.1301518438179,1280.4437558103505,1331.709327548807,1492.4202045243267,1498.3898357607684,1433.8565230864585,1496.0675550046487,745.9965912612336,0.0,0.0,0.0,2018-02-18,453,71473129
20180221T102031_20180221T102033_T32UPA,2190.619460799505,11.941121784939574,345.97211031918187,262.65137898977383,2008.331577316394,1592.1481251936782,1442.9277967152157,1515.5237062286965,1656.3015184381782,1674.1168267740936,1607.8072513170132,1674.509141617602,897.616981716765,0.0,0.0,0.0,2018-02-21,453,71473129
20180223T101019_20180223T101508_T32UPA,2173.083978927797,19.491478153083364,573.6095444685468,414.7204834211343,1998.5370312984198,1554.3111248837934,1426.3607065385809,1522.067555004648,1664.3030678648906,1691.1406879454607,1639.0189030058882,1693.1363495506664,858.1239541369695,0.0,0.0,0.0,2018-02-23,453,71473129
20180226T102019_20180226T102050_T32UPA,3731.138828633407,855.0517508521848,4606.705299039358,3844.758599318254,3054.190269600249,2845.917260613573,3350.4013015184387,3775.590021691974,4326.340873876667,4637.603036876357,4331.932135110011,5068.673380849087,4058.211651688877,0.0,0.0,891.67647970251,2018-02-26,453,71473129
20180228T101021_20180228T101021_T32UPA,3014.348001239541,96.01084598698482,3042.3321970870793,2228.359776882554,2743.909203594671,2427.726681127983,2751.1372792066927,3052.3436628447475,3430.232104121475,3651.368763557485,3479.7821506042774,3883.2308645801063,2433.510381158972,0.0,0.0,0.0,2018-02-28,453,71473129
20180303T102021_20180303T102019_T32UPA,4823.709017663465,31.288813139138522,3928.7753331267436,3348.7700650759216,4469.470096064457,3924.383328168578,4254.663154632786,4447.482181592811,4657.058258444376,4825.82336535482,4605.479702510072,4948.265571738458,2348.0644561512245,0.0,0.0,1024.0,2018-03-03,453,71473129
20180305T101019_20180305T101315_T32UPA,2173.856213201116,176.13820886272083,1002.9370932754882,712.9848156182214,2069.3551286024176,1750.1056709017662,1766.114037806012,1867.536411527735,2099.866439417416,2204.826154322901,2227.7465137898985,2344.872327238922,1052.4068794546022,0.0,0.0,2048.0,2018-03-05,453,71473129
20180308T102019_20180308T102241_T32UPA,6548.603036876359,584.4040904865201,5481.264022311745,4116.4449953517205,6595.018283235204,6033.467926867059,6574.682987294702,6785.77471335606,6929.522156801983,7041.0074372482195,7061.239541369695,7159.964363185623,4523.218779051752,0.0,0.0,1024.0,2018-03-08,453,71473129
20180310T101021_20180310T101020_T32UPA,1635.7455841338708,311.41152773473823,1141.5782460489618,723.1837620080572,1369.79020762318,1130.0433839479397,1067.2968701580419,1227.004958165479,1474.1323210412154,1625.149984505733,1679.9129222187794,1817.0365664704061,722.7533312674311,0.0,0.0,2048.0,2018-03-10,453,71473129
20180313T102021_20180313T102540_T32UPA,7135.030368763561,102.32011155872327,5245.72358227456,3648.545398202666,7114.428571428574,6557.413387046793,7158.133560582587,7325.186241090798,7493.418964982958,7688.937403160832,7508.229315153395,7785.735667802913,3657.668732568951,0.0,0.0,1024.0,2018-03-13,453,71473129
20180315T101019_20180315T101038_T32UPA,1354.8735667802914,119.08645801053612,1106.5258754260922,677.3185621320115,1056.4707158351414,859.4434459250077,835.6005577936164,1053.2035946699725,1309.780291292222,1436.403160830493,1519.056089246979,1640.1112488379304,960.507902076232,0.0,0.0,2048.0,2018-03-15,453,71473129
20180318T102019_20180318T102016_T32UPA,5000.468236752403,822.4567709947321,1777.0071273628762,1663.1831422373727,4829.431670281997,4321.135729779982,4582.9172606135735,4731.133250697244,4991.572977998141,5145.409048651999,5019.781530833592,5231.01921289123,2912.833901456461,0.0,0.0,1024.0,2018-03-18,453,71473129
20180320T101021_20180320T101021_T32UPA,4134.111868608615,262.1202355128603,3774.6538580725132,3266.481251936784,3831.847536411528,3526.499225286644,3899.5035636814387,4280.509761388288,4719.736287573599,4974.489308955687,4868.595599628139,5203.669042454292,3231.117446544779,0.0,0.0,1024.0,2018-03-20,453,71473129
20180323T102021_20180323T102021_T32UPA,7515.551905794857,183.23551286024173,5406.614192748685,4193.295940502015,7264.221877905176,6680.277347381471,7214.363185621322,7359.54973659746,7470.728540440037,7671.202665013947,7380.7616981716765,7742.418964982958,4054.8118995971486,0.0,0.0,1024.0,2018-03-23,453,71473129
20180325T101019_20180325T101511_T32UPA,1408.4883792996593,16.030368763557487,1438.301828323521,878.7449643631859,1118.9036256585068,945.807251317013,955.7911372792067,1205.212891230245,1504.8053920049588,1658.0198326619154,1732.8060117756431,1897.9144716454919,942.1428571428575,0.0,0.0,0.0,2018-03-25,453,71473129
20180328T102019_20180328T102018_T32UPA,8284.919119925627,270.54105980787114,4853.274248528046,3561.9702510071274,8086.6148125193695,7508.839169507285,8134.385497365975,8153.823055469477,8319.949178803843,8593.556554074992,8209.696312364425,8725.646730709639,3645.593430430742,0.0,0.0,1024.0,2018-03-28,453,71473129
20180330T101021_20180330T101620_T32UPA,1940.9367833901458,407.3315773163929,2085.608304927177,1471.3411837620079,1710.0818097304002,1509.9885342423308,1543.6659436008679,1820.6219398822443,2179.017353579176,2379.5937403160838,2397.4855903315774,2610.648590021693,1333.0746823675245,0.0,0.0,2048.0,2018-03-30,453,71473129
20180402T102021_20180402T102435_T32UPA,1426.0412147505428,11.434769135419895,1207.2513170127056,760.2048342113419,1100.8940192128912,902.0359466997213,857.2029748992877,1035.132321041215,1314.3052370622872,1471.7356678029132,1382.0994731949177,1660.8875116207005,650.2265261853117,0.0,0.0,0.0,2018-04-02,453,71473129
20180404T101019_20180404T101021_T32UPA,1964.6504493337466,510.01828323520306,1812.3966532383022,1344.393554384878,1645.9225286643948,1423.1075302138213,1419.5252556554078,1624.1589711806632,1949.5122404710264,2131.4964363185622,2066.5460179733504,2308.6039665323833,1190.880384257825,0.0,0.0,2048.0,2018-04-04,453,71473129
20180407T102019_20180407T102020_T32UPA,1180.7440347071583,51.1701270529904,2234.3610164239235,1535.359466997211,1023.0653858072515,960.9129222187796,1023.9959714905488,1305.8469166408433,1700.2420204524328,1892.6485900216926,2008.3433529594058,2163.182212581345,1245.095134800124,0.0,0.0,0.0,2018-04-07,453,71473129
20180409T101031_20180409T101343_T32UPA,1947.8013634955066,872.7595289742796,1549.5643012085534,1155.5128602417108,1970.2379919429811,1757.2209482491478,1766.6197706848468,1947.2916021072206,2236.5351719863656,2335.474434459251,2342.3870467926877,2357.762008057019,1116.9181902696002,0.0,0.0,2048.0,2018-04-09,453,71473129
20180412T102021_20180412T102024_T32UPA,3054.251317012706,1495.6526185311438,2071.9324449953524,1780.9023861171372,3064.289742795166,2766.9181902696005,2775.070034087388,2979.848156182213,3345.763557483731,3477.1025720483426,3584.0526805082122,3551.9231484350794,2456.037806011776,0.0,0.0,1024.0,2018-04-12,453,71473129
20180414T101019_20180414T101536_T32UPA,1835.3225906414627,24.684536721413078,2634.0096064456156,1698.8534242330343,1339.2987294700965,1282.7052990393556,1271.218779051751,1675.2968701580419,2460.978308026031,2839.4570808800745,2788.637434149366,3183.3117446544784,1201.6671831422377,0.0,0.0,0.0,2018-04-14,453,71473129
20180417T102019_20180417T102021_T32UPA,8439.885342423306,839.3960334676174,7786.66997211032,6229.077781220948,9258.266501394486,9038.717074682369,9815.259993802294,9980.735048032231,10133.449333746514,10244.073442826157,10704.861481251939,10402.278896808184,6815.700960644564,0.0,0.0,1024.0,2018-04-17,453,71473129
20180419T101031_20180419T101457_T32UPA,1288.5807251317017,16.236442516268983,2076.445925007748,1237.0551595909517,1046.1549426712118,974.3408738766659,833.0046482801365,1218.6278277037497,2092.635264951968,2410.186860861482,2420.6114037806014,2638.7809110629073,1164.3762008057024,0.0,0.0,0.0,2018-04-19,453,71473129
20180422T102031_20180422T102115_T32UPA,1318.9234583204216,24.26681127982647,606.1629996901147,335.78896808180986,1011.4549116826777,799.0350170436939,575.0663154632787,694.6674930275799,1158.7468236752404,1283.9206693523397,1187.4669972110325,1301.9767585993186,366.92438797644877,0.0,0.0,0.0,2018-04-22,453,71473129
20180424T101029_20180424T101526_T32UPA,2354.531143476914,429.0362565850636,2017.9051750852188,1338.8621010226223,2059.205453982027,1892.3607065385809,1701.319181902696,2044.6597458940194,3103.5686396033475,3544.686086148126,3487.181282925318,3779.5528354508833,1582.4530523706237,0.0,0.0,2048.0,2018-04-24,453,71473129
20180427T102019_20180427T102022_T32UPA,1125.0619770684848,41.220018593120564,1670.8512550356368,876.9928726371244,909.4719553765108,868.4781530833593,630.4316702819958,1018.9680818097305,2282.0027889680823,2747.4577006507598,2759.857142857144,2964.6578865819647,1070.4183452122716,0.0,0.0,0.0,2018-04-27,453,71473129
20180429T101031_20180429T101258_T32UPA,1262.5345522156804,10.081189959714907,1852.2392314843514,936.937713046173,994.4955066625351,956.1149674620392,672.3879764487142,1137.6705918810044,2595.056399132321,3114.9569259374034,3000.692283854975,3379.352029748993,817.4037806011776,0.0,0.0,0.0,2018-04-29,453,71473129
20180502T102031_20180502T102434_T32UPA,1557.8177874186551,101.74000619770685,1449.3907654167956,852.5677099473198,1300.9095134800127,1202.0356368143787,968.9256275178187,1320.3734118376206,2585.058878215061,3060.955686396033,2954.810350170438,3299.5776262782774,1052.2950108459875,0.0,0.0,2048.0,2018-05-02,453,71473129
20180504T101029_20180504T101023_T32UPA,1306.0756120235515,12.620080570189034,1801.2485280446238,895.7387666563372,1016.1348001239543,967.4220638363809,654.3377750232413,1100.4738146885654,2669.1317012705304,3285.8236752401617,3208.8103501704377,3593.4496436318573,809.4917880384261,0.0,0.0,0.0,2018-05-04,453,71473129
20180507T102019_20180507T102648_T32UPA,1086.1840718933997,14.10288193368454,1653.8831732259066,823.9054849705612,865.4431360396652,836.6575766966223,552.740006197707,976.7954756740011,2561.391385187481,3172.55097613883,3187.7384567709955,3410.900836690425,1286.3244499535172,0.0,0.0,0.0,2018-05-07,453,71473129
20180509T101031_20180509T101621_T32UPA,1421.5472575147198,13.93399442206384,1513.6898047722345,746.6445615122406,1094.2807561202355,977.5661605206075,658.7496126433222,1052.5206073752713,2596.02169197397,3222.8800743724823,3013.7837000309887,3485.2624728850337,984.6488999070345,0.0,0.0,0.0,2018-05-09,453,71473129
20180512T102031_20180512T102148_T32UPA,1322.6752401611404,10.860241710567092,1730.6501394484046,835.2386117136662,1019.1518438177876,941.2537960954448,615.658816237992,1063.124264022312,2912.198636504494,3603.321970870778,3516.9494886891857,3941.644251626899,929.6488999070345,0.0,0.0,0.0,2018-05-12,453,71473129
20180514T101029_20180514T101052_T32UPA,1519.1239541369698,13.236442516268985,2172.761698171677,1088.762627827704,1182.8118995971492,1118.2073132940814,792.8537341183763,1288.4617291602108,3290.3349860551607,4246.931515339325,4153.1893399442215,4623.210722032848,1098.9414316702823,0.0,0.0,0.0,2018-05-14,453,71473129
20180517T102019_20180517T102209_T32UPA,5611.728230554696,1299.4050201425475,2152.519367833902,2024.0223117446546,5367.142857142859,4984.983576076853,5185.030058878215,5277.841958475365,5712.73008986675,6000.7341183762,5810.3424233033775,6108.758599318254,3578.828943290983,0.0,0.0,1024.0,2018-05-17,453,71473129
20180519T101031_20180519T101207_T32UPA,1801.5032537960954,211.22528664394179,1251.0917260613578,771.1050511310816,1479.9482491478154,1288.956616052061,1048.16237991943,1347.1341803532694,2542.6157421753956,3013.7514719553774,2916.5404400371867,3171.725131701271,1218.6104741245742,0.0,0.0,2048.0,2018-05-19,453,71473129
20180522T102031_20180522T102025_T32UPA,1161.2987294700963,29.220638363805396,1635.8019832661919,791.9687015804153,894.414936473505,829.0381158971181,555.0867678958788,974.0058878215061,2595.497056089248,3248.262162999691,3160.80043383948,3483.3445925007745,966.0768515649212,0.0,0.0,0.0,2018-05-22,453,71473129
20180524T101019_20180524T101022_T32UPA,5802.137589092037,134.7954756740006,4207.86055159591,3145.895258754261,5654.649829563064,5295.75054229935,5520.340254105982,5535.490858382399,5863.900836690426,6277.348311124884,5950.767895878525,6451.210412147507,2171.647040594981,0.0,0.0,1024.0,2018-05-24,453,71473129
