,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5535.694992412747,32.181588265048056,2674.355589276682,1984.7642893272637,5144.320687910976,4284.981790591806,4629.588265048053,4729.942336874052,4860.48507840162,4980.501770359129,4720.557916034396,5061.20890237734,1898.5164390490643,0.0,0.0,1024.0,2018-01-02,132,71473320
20180104T101409_20180104T101403_T32UPA,5186.259989883663,1240.4132524026304,2268.4820435002534,2150.5609509357614,4927.310065756196,4288.059686393525,4630.820940819424,4885.395042994437,5052.400101163379,5169.268588770866,5130.801719777442,5255.648457258472,3589.0687910976226,0.0,0.0,1024.0,2018-01-04,132,71473320
20180107T102359_20180107T102401_T32UPA,4570.500758725341,301.3596358118361,2870.3920080930707,2307.610015174507,4117.31411229135,3433.129994941832,3631.7526555386953,3588.1633788568533,3665.0202326757717,3833.255943348509,3555.484572584725,3895.656044511887,1305.3439554881134,0.0,0.0,1024.0,2018-01-07,132,71473320
20180109T101401_20180109T101536_T32UPA,3396.7744056651495,1445.0182094081943,2035.9701568032374,1859.8270106221553,3025.6241780475475,2595.058168942843,2680.834092058675,2884.3818917551853,3114.0146686899343,3250.006575619626,3166.9544764795146,3340.369752149721,2621.632271117856,0.0,0.0,1024.0,2018-01-09,132,71473320
20180112T102401_20180112T102630_T32UPA,5969.574102175014,133.48305513404148,3806.2073849266567,2357.369246332828,6455.57966616085,5404.96560445119,5760.732422862923,5827.051087506324,5782.421345472939,5748.6262013151245,6437.2559433485085,5627.427921092565,2950.442083965605,0.0,0.0,1024.0,2018-01-12,132,71473320
20180114T101349_20180114T101347_T32UPA,4886.392008093072,179.99241274658576,3292.1041982802226,3084.265048052605,3755.0151745068288,3164.3606474456246,3428.935255437532,3661.062215477997,3864.1568032372275,4050.6702073849274,3351.212948912494,4177.022761760243,2820.417804754679,0.0,0.0,1024.0,2018-01-14,132,71473320
20180117T102339_20180117T102341_T32UPA,7286.96206373293,3409.663125948407,2928.2382397572082,3042.5027819929182,6933.493677288822,6051.645928174003,6774.301972685887,7090.194233687405,7239.704602933739,7349.387455741024,7249.559939301975,7474.529084471423,6058.906423874558,0.0,0.0,1024.0,2018-01-17,132,71473320
20180119T101331_20180119T101331_T32UPA,9154.607486090035,1179.9701568032374,6586.150733434496,5762.816894284269,9080.508851795652,8298.427921092565,9445.431461810826,9905.856853818917,10166.209408194234,10424.470409711688,10222.772888214467,10580.609509357613,6573.0733434496715,0.0,0.0,1024.0,2018-01-19,132,71473320
20180122T102321_20180122T102323_T32UPA,6407.455741021749,470.8786039453718,3126.6433990895302,2336.7258472432986,6016.172483560952,5307.8806272129505,5811.954982296409,5928.648963075367,6083.1593323217,6287.074860900356,5824.96914516945,6362.759736975217,2764.689934243804,0.0,0.0,1024.0,2018-01-22,132,71473320
20180124T101309_20180124T101352_T32UPA,7963.062721294892,401.50784016186145,4567.57258472433,2740.3520485584218,7875.637835103694,7146.983813859382,7892.710166919575,7853.167425392009,7999.3606474456265,8495.711684370259,7940.6939807789595,8671.230652503793,2238.129489124937,0.0,0.0,1024.0,2018-01-24,132,71473320
20180127T102259_20180127T102314_T32UPA,3473.5574102175015,41.443095599393025,2946.3864441072333,2661.0733434496715,3108.8229640870004,2640.5280728376338,2741.8887202832575,2865.6176024279216,3111.4198280222563,3295.192210419828,3143.7425392008095,3408.2468386444107,1454.1355589276684,0.0,0.0,1024.0,2018-01-27,132,71473320
20180129T101251_20180129T101247_T32UPA,6412.57713707638,83.3672230652504,3360.6823469903898,2225.9155285786546,6009.719271623674,5336.933232169954,5634.273141122913,5682.154274152757,5738.273646939809,5851.027819929186,5592.005563985837,5875.316641375823,2481.0541224076887,0.0,0.0,1024.0,2018-01-29,132,71473320
20180201T102241_20180201T102237_T32UPA,6993.987354577644,2597.2518968133536,2565.1836115326255,2737.8750632271126,6872.9903894790095,6070.132524026303,6647.393525543754,6978.816894284269,7052.711684370259,7154.466363176531,7142.2180070814375,7143.7708649468905,5646.972685887709,0.0,0.0,1024.0,2018-02-01,132,71473320
20180203T101219_20180203T101237_T32UPA,4346.089529590288,31.48002023267577,563.4607991906929,328.39150227617614,3355.7769347496205,2356.613050075873,1983.976226605969,1908.789580171978,1826.5730905412242,1809.2994436014167,1585.7754172989378,1664.8421851289834,779.4602933737989,0.0,0.0,1024.0,2018-02-03,132,71473320
20180206T102209_20180206T102206_T32UPA,3841.06019221042,285.59787556904405,991.9595346484572,909.008598887203,3602.1259484066773,3118.5730905412242,3316.2412746585737,3459.8932726353064,3728.0333839150226,3832.6140617096617,3721.567526555387,3900.374810318665,1792.4921598381388,0.0,0.0,1024.0,2018-02-06,132,71473320
20180208T101151_20180208T101153_T32UPA,4126.758219524532,28.90440060698027,3176.1775417298945,3131.052099140112,3685.1881638846744,3205.096611026809,3413.6823469903898,3611.3823975720793,3909.442589782499,4099.21598381386,3830.4972180070813,4245.501264542237,1831.019221041983,0.0,0.0,1024.0,2018-02-08,132,71473320
20180211T102141_20180211T102559_T32UPA,2994.9767324228633,115.19119878603946,1030.6216489630754,719.9033889731917,2662.307030854831,2203.4056651492165,2227.1330298431967,2349.791097622661,2592.9251390996465,2718.634294385432,2591.7764289327265,2792.8189175518464,1008.8674759736975,0.0,0.0,1024.0,2018-02-11,132,71473320
20180213T101119_20180213T101559_T32UPA,3620.6090035407187,17.095599393019732,817.6752655538696,584.6570561456754,3370.354577642893,2988.550834597876,3184.3272635306025,3424.6535154274156,3716.578148710167,3846.9580171977746,3779.667172483562,3952.732928679818,1729.7152250885183,0.0,0.0,0.0,2018-02-13,132,71473320
20180216T102059_20180216T102601_T32UPA,6583.101163378857,58.378351036924634,5133.125442589783,3904.071825998989,6442.530096105212,5831.191704602934,6445.165907941327,6624.068285280729,6783.088012139607,6957.451694486595,6783.288315629742,7051.220536165908,3358.7976732422867,0.0,0.0,1024.0,2018-02-16,132,71473320
20180218T101051_20180218T101313_T32UPA,3726.5452706120386,15.372281234193222,740.9261507334345,507.836115326252,3622.467374810319,3297.205867475974,3643.397066262014,3882.617602427921,4233.227617602429,4352.559939301974,4203.723823975721,4460.284269094589,1952.4815376833587,0.0,0.0,0.0,2018-02-18,132,71473320
20180221T102031_20180221T102033_T32UPA,3178.389984825494,21.82802225594335,1071.8052604957008,787.309559939302,3121.580171977745,2901.2787051087507,3264.466868993425,3543.1305007587257,3832.3247344461306,3965.8826504805265,3870.490136570562,4095.7116843702584,2211.7936267071323,0.0,0.0,0.0,2018-02-21,132,71473320
20180223T101019_20180223T101508_T32UPA,3141.6393525543754,39.94790085988872,1597.252402630248,1240.0819423368741,2918.6358118361154,2702.9221041982805,3063.4962063732933,3388.1618614061713,3713.124430955994,3813.947395042995,3810.452706120385,4048.246332827516,2209.973697521498,0.0,0.0,0.0,2018-02-23,132,71473320
20180226T102019_20180226T102050_T32UPA,2065.320182094082,106.49418310571573,743.9939301972687,512.4532119372788,1682.054628224583,1243.9377845220033,1128.0935761254425,1179.097622660597,1251.0910470409715,1247.8791097622661,1321.5366717248357,1217.3085483055136,854.6621143146182,0.0,0.0,0.0,2018-02-26,132,71473320
20180228T101021_20180228T101021_T32UPA,2375.446130500759,21.863935255437532,696.1861406170965,643.6049570055641,1945.1942336874056,1556.432473444613,1518.8047546788064,1616.089023773394,1726.5204855842187,1754.4951947395045,1614.798179059181,1732.8740515933237,982.5007587253414,0.0,0.0,0.0,2018-02-28,132,71473320
20180303T102021_20180303T102019_T32UPA,7055.730905412241,213.91249367728884,6221.354071825999,5405.181588265049,6902.037430450178,6214.482043500252,6904.863429438543,7195.957005563987,7428.952453211938,7663.399595346486,7422.456752655539,7809.583712696006,4163.320182094082,0.0,0.0,1024.0,2018-03-03,132,71473320
20180305T101019_20180305T101315_T32UPA,3664.7865452706124,1190.538694992413,2351.227617602428,1949.374810318665,3384.295397066263,2988.190187152251,3119.334850784017,3356.238239757208,3647.3839150227614,3814.4724329792616,3839.3060192210414,3984.3282751643906,2709.0419828022254,0.0,0.0,1024.0,2018-03-05,132,71473320
20180308T102019_20180308T102241_T32UPA,3907.808295397067,112.21143146181086,2453.551846231664,1973.0940819423367,3717.209914011128,3106.922104198281,3125.2756702073852,3142.214972180071,3198.8123419322205,3284.957511380881,3338.377339403137,3307.104704097117,1572.5827010622156,0.0,0.0,1024.0,2018-03-08,132,71473320
20180310T101021_20180310T101020_T32UPA,2870.822458270107,347.2139605462823,2454.8340920586747,2070.135558927668,2502.3237228123426,2214.59382903389,2284.1365705614567,2454.4785027819926,2715.0480526049573,2888.8007081436517,2741.1239251391,3038.742033383916,1526.7172483560953,0.0,0.0,2048.0,2018-03-10,132,71473320
20180313T102021_20180313T102540_T32UPA,8575.419828022255,52.60293373798686,5307.9974709155285,4082.235710672737,8273.48406676783,7631.400606980274,8329.41780475468,8506.73191704603,8668.11684370258,8901.86899342438,8400.070814365201,8991.607991906929,4140.850278199293,0.0,0.0,1024.0,2018-03-13,132,71473320
20180315T101019_20180315T101038_T32UPA,1432.033383915023,20.77845220030349,1783.9661102680834,1146.097622660597,1158.239757207891,1020.2974203338395,1157.4759736975216,1369.684370257967,1566.3257460799193,1708.8684876074865,1766.5624683864446,1928.266565503288,1105.3161355589277,0.0,0.0,0.0,2018-03-15,132,71473320
20180318T102019_20180318T102016_T32UPA,6821.703591299951,1848.4001011633793,3189.1087506322715,3145.60445118867,6602.56904400607,6038.962063732928,6531.997470915529,6731.875569044006,6908.525543753162,7053.442083965605,6966.374810318665,7146.171977744058,5011.480020232676,0.0,0.0,1024.0,2018-03-18,132,71473320
20180320T101021_20180320T101021_T32UPA,5165.245321193728,49.044006069802734,3062.8108244815376,1849.1932220536169,4905.040971168437,4412.0753667172485,4800.721800708144,4995.644916540212,5183.232675771372,5324.748103186647,5192.417298937785,5422.911482043501,2807.6934749620636,0.0,0.0,1024.0,2018-03-20,132,71473320
20180323T102021_20180323T102021_T32UPA,7476.202832574608,186.22711178553368,5191.568538189176,3893.4193222053623,7252.4754678806285,6671.602427921092,7196.375821952454,7341.114314618108,7463.319170460295,7642.165907941326,7408.006069802733,7730.780981284775,4230.306019221042,0.0,0.0,1024.0,2018-03-23,132,71473320
