,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3495.7245040514103,35.80189997205923,2051.425537859737,1858.860575579771,2914.0092204526404,2361.0718077675324,2440.529198100028,2603.707180776753,2873.097233864208,3000.8924280525284,2772.557697680917,3101.518021793797,1379.743783179659,0.0,0.0,1024.0,2018-01-02,451,71460470
20180104T101409_20180104T101403_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-01-04,451,71460470
20180107T102359_20180107T102401_T32UPA,5506.881531153952,204.8619726180497,4111.456831517184,3305.6183291422194,5261.8692372171,4629.884045822855,5109.811399832356,5083.891310421907,5257.263760827046,5488.88907516066,5167.899413243922,5607.735400949987,1603.4842134674493,0.0,0.0,1024.0,2018-01-07,451,71460470
20180109T101401_20180109T101536_T32UPA,4399.484213467449,2365.524727577536,2570.316010058676,2431.736518580609,4222.396479463537,3674.397038278849,3879.1363509360162,4147.543447890473,4325.866163732886,4424.996926515785,4451.514110086617,4450.919530595138,3702.666666666666,0.0,0.0,1022.8555462419671,2018-01-09,451,71460470
20180112T102401_20180112T102630_T32UPA,6054.812796870635,109.06789606035204,4396.664710813076,3273.8058116792395,5774.8379435596535,5053.443699357364,5571.738753841855,5782.4520815870355,5920.324671696005,6032.706342553786,5878.219614417436,6105.296730930428,3151.6630343671413,0.0,0.0,1024.0,2018-01-12,451,71460470
20180114T101349_20180114T101347_T32UPA,,,,,3816.717557251909,,,,,,,,,0.0,0.0,0.0,2018-01-14,451,71460470
20180117T102339_20180117T102341_T32UPA,6838.517183570831,2904.5878737077396,2915.873987147248,2966.422464375524,6519.754121262923,5711.510757194746,6385.580888516344,6711.205644034647,6900.070131321599,7014.40290583962,6866.269628387817,7074.233025984912,5478.3576417993845,0.0,0.0,1024.0,2018-01-17,451,71460470
20180122T102321_20180122T102323_T32UPA,6165.319921765856,549.2598491198659,2536.2428052528644,1823.279128248114,5880.816987985472,5174.104219055604,5596.815870354848,5698.999441184687,5869.528359877059,6029.651299245599,5718.940765576977,6086.398155909472,2674.448169879855,0.0,0.0,1024.0,2018-01-22,451,71460470
20180124T101309_20180124T101352_T32UPA,6541.213191205862,319.2298467688208,4035.580152671756,2581.725190839695,6167.448728695166,5456.256232686982,5845.54432132964,5832.041551246539,6066.5807940904915,6428.506463527239,5992.054092325121,6593.873499538321,1723.255829447035,0.0,0.0,37.48086057557977,2018-01-24,451,71460470
20180127T102259_20180127T102314_T32UPA,5018.592344230232,37.017323274657734,4815.0452640402345,4000.353450684549,4884.864487286951,4391.930427493713,4800.41017043867,4961.792679519418,5269.310701313215,5476.962838781782,5388.909471919531,5638.704386700196,2274.505169041632,0.0,0.0,1024.0,2018-01-27,451,71460470
20180129T101251_20180129T101247_T32UPA,,,,,6485.179687500001,,,,,,6039.16404494382,,,0.0,0.0,0.0,2018-01-29,451,71460470
20180201T102241_20180201T102237_T32UPA,6767.932103939648,2534.1925118748254,2570.358200614697,2833.3347303716127,6461.875663593182,5695.8837664152,6222.295054484494,6556.089410449846,6661.69293098631,6796.581726739311,6685.687622240848,6825.2780106174905,5589.733724504051,0.0,0.0,1024.0,2018-02-01,451,71460470
20180203T101219_20180203T101237_T32UPA,5525.888951048952,82.93902097902098,3279.4757858963467,1955.9575253924286,4690.6283878178265,4118.292260407936,4397.43727298128,4616.982676725342,4809.343392008941,4944.926236378877,4489.681475272422,5068.289466331378,2767.1110489510484,0.0,0.0,768.7868119586478,2018-02-03,451,71460470
20180206T102209_20180206T102206_T32UPA,3578.475831237776,341.3056719754121,1565.3224364347584,1571.3394803017602,3263.132439228835,2878.5166247555185,3032.272701872032,3246.22855546242,3700.8605755797707,3867.9566918133555,3710.260407935178,3990.0751606594017,1939.6348141939086,0.0,0.0,1024.0,2018-02-06,451,71460470
20180208T101151_20180208T101153_T32UPA,3481.606427378964,29.0,,,3121.286951662475,2690.151159541771,2741.0896898575015,2974.097233864208,3450.0354847722833,3643.3755238893546,3516.7750768371056,3771.527521654094,1410.300500834724,0.0,0.0,0.0,2018-02-08,451,71460470
20180211T102141_20180211T102559_T32UPA,4183.023190835429,30.71500419111483,2044.7996647108132,1202.64794635373,3978.252025705505,3423.277172394523,3595.4219055602116,3762.2601285275223,4052.773400391171,4194.702430846605,4074.9055602123503,4278.113439508243,1806.850237496507,0.0,0.0,1024.0,2018-02-11,451,71460470
20180213T101119_20180213T101559_T32UPA,1719.0,20.0,2057.1145038167942,1132.3969465648856,1344.2231662418576,1157.5581717451525,946.5364727608496,1509.3841181902126,2724.6818622696414,3113.947623666343,3226.1255771006477,3557.4122137404584,1311.0,0.0,0.0,0.0,2018-02-13,451,71460470
20180216T102059_20180216T102601_T32UPA,5727.105895501536,58.290025146689025,4894.748533109808,4174.865604917575,5446.352333053926,4900.249790444258,5351.735121542331,5558.962000558814,5795.476390053087,5971.405420508523,5769.064263760827,6119.852193350098,2948.799105895501,0.0,0.0,1024.0,2018-02-16,451,71460470
20180218T101051_20180218T101313_T32UPA,1667.8404582285557,17.610183639398997,1792.9083542889073,915.0902486728136,1280.7217099748534,1106.7977088572225,899.321318804135,1478.7451802179382,2603.6705783738475,2976.1184688460467,3043.9418832076,3325.0472198938255,1447.5451243364066,0.0,0.0,0.0,2018-02-18,451,71460470
20180221T102031_20180221T102033_T32UPA,1483.7298127968709,21.2883487007544,1884.989382509081,1031.0692930986309,1194.9784856105055,1067.8608549874266,918.1779826767255,1480.3545683151715,2548.267951941884,2894.3816708577806,2985.433640681755,3270.995808885163,1698.0011176306232,0.0,0.0,0.0,2018-02-21,451,71460470
20180223T101019_20180223T101508_T32UPA,1592.7255163224513,29.570952698201197,2185.4888457807956,1288.6641221374048,1260.7197541212627,1103.991617770327,970.1855955678674,1537.160664819945,2632.2040627885513,2960.8042474607582,3081.3221570271025,3372.190674053555,1654.7734843437704,0.0,0.0,0.0,2018-02-23,451,71460470
20180226T102019_20180226T102050_T32UPA,1683.7326068734283,151.5110366024029,2711.4308466051966,1743.2824811399832,1425.5669181335566,1218.3788767812239,1170.847164012294,1710.2117910030736,2763.816987985471,3149.474993014809,3323.113998323554,3615.560212349819,2246.4948309583683,0.0,0.0,0.0,2018-02-26,451,71460470
20180228T101021_20180228T101021_T32UPA,2749.989661916737,100.32830399552947,3545.639843531713,2612.093601564683,2564.7303716121824,2274.4576697401517,2479.410729253981,2856.3794355965356,3410.0078234143607,3677.1522771723944,3810.8116792400106,3952.7387538418557,2529.3509360156468,0.0,0.0,0.0,2018-02-28,451,71460470
20180303T102021_20180303T102019_T32UPA,6411.351215423301,48.09192511874825,4687.241408214585,3594.5512713048333,5912.339480301759,5345.615814473317,5916.86057557977,6173.442581726739,6448.011176306232,6673.852752165409,6303.067896060354,6834.9223246716965,3264.460184409053,0.0,0.0,1024.0,2018-03-03,451,71460470
20180305T101019_20180305T101315_T32UPA,4236.841530054645,1663.670309653916,2652.641221374046,2325.6259541984737,4010.007386888274,3594.7119113573413,3741.6209602954764,4019.782086795938,4376.70611057226,4526.444228903977,4615.436749769162,4709.259541984733,3496.0692167577417,0.0,0.0,37.48086057557977,2018-03-05,451,71460470
20180308T102019_20180308T102241_T32UPA,8105.858060910869,274.06705783738465,6298.67840178821,4593.037999441185,8146.9661916736495,7721.802458787371,8566.12685107572,8777.886839899413,9005.56552109528,9233.120424699639,9087.76278290025,9420.611343950828,5094.714165968147,0.0,0.0,1024.0,2018-03-08,451,71460470
20180310T101021_20180310T101020_T32UPA,4123.89103101425,341.2358200614697,3639.9977647387545,2938.7569153394797,3774.113998323555,3481.6582844369937,3695.6443140542056,3934.996088292819,4284.720871751885,4515.175188600167,4331.801620564404,4715.632578932661,2402.274098910311,0.0,0.0,1024.0,2018-03-10,451,71460470
20180313T102021_20180313T102540_T32UPA,8193.745459625596,55.400111763062306,5426.870075440067,3993.9748533109805,8040.025984911986,7460.927074601843,8206.712489522213,8388.471640122938,8594.65912265996,8872.440346465493,8500.323554065382,9014.91869237217,3928.1148365465215,0.0,0.0,1024.0,2018-03-13,451,71460470
20180318T102019_20180318T102016_T32UPA,6207.4210673372445,1479.1352333053928,2996.854428611344,2969.8558256496226,5962.222687901649,5457.89298686784,5876.756356524171,6079.360994691254,6345.49538977368,6516.6289466331355,6388.724224643756,6646.832634814193,4205.734562727018,0.0,0.0,1024.0,2018-03-18,451,71460470
20180320T101021_20180320T101021_T32UPA,6616.0,,,,6612.8102292768945,6065.654673721338,6684.856015037593,6931.799479166666,7142.713541666667,7352.466145833333,7380.560846560847,7513.901041666666,4514.0,0.0,0.0,0.0,2018-03-20,451,71460470
20180323T102021_20180323T102021_T32UPA,7172.133277451801,191.13104219055597,5227.2229673093025,3761.3573623917296,6990.494272143056,6460.711092483934,6972.212908633696,7167.570550433083,7310.41017043867,7489.877898854431,7296.538697960325,7582.943280245878,4282.553785973736,0.0,0.0,1024.0,2018-03-23,451,71460470
20180328T102019_20180328T102018_T32UPA,8707.478625314334,445.27074601844095,4844.150321318805,3468.8457669740146,8553.074881251747,7963.246158144733,8632.385303157305,8602.561050572785,8795.761385861973,9113.34925956971,8726.592623637887,9265.38642078793,3598.4003911707173,0.0,0.0,1024.0,2018-03-28,451,71460470
20180330T101021_20180330T101620_T32UPA,1622.3138564273784,163.0,,,1341.8642078792955,1231.4450963956415,1168.6227996647106,1643.8016205644035,2517.669181335568,2844.675607711651,2858.6585638446495,3151.016485051691,1244.6644407345573,0.0,0.0,0.0,2018-03-30,451,71460470
20180402T102021_20180402T102435_T32UPA,2615.2729812796865,17.07292539815591,2825.5280804694044,2231.278569432802,2034.884045822856,1931.9558535903882,2077.165409332216,2366.762503492596,2829.588991338363,3099.926795194189,2640.626990779548,3312.628387817826,1400.644593461861,0.0,0.0,965.060631461302,2018-04-02,451,71460470
20180404T101019_20180404T101021_T32UPA,,,,,4154.038167938932,,,,,,4973.02290076336,,,0.0,0.0,0.0,2018-04-04,451,71460470
20180407T102019_20180407T102020_T32UPA,1142.52444816988,44.443419949706616,2158.2103939647945,1144.6160938809726,921.7013132159819,900.7602682313495,734.0846605196981,1253.993014808606,2528.161218217379,2931.599608829281,3078.305392567755,3311.178262084381,1821.069851913942,0.0,0.0,0.0,2018-04-07,451,71460470
20180409T101031_20180409T101343_T32UPA,3202.689019279128,1634.4536727879793,2408.4613020396755,1985.8046875,3169.5314333612737,2860.005029337805,2758.2472757753562,3053.7703269069566,3767.985750209556,4042.1399832355396,4139.124336406816,4238.28667225482,2762.970382788488,0.0,0.0,684.3833473037163,2018-04-09,451,71460470
20180412T102021_20180412T102024_T32UPA,1626.2534227437832,324.0114557138865,1830.0544844928747,1120.884884045823,1372.966191673652,1262.1310421905557,1090.3668622520256,1476.2380553227156,2636.00922045264,3030.642917015926,2975.77479742945,3274.228555462419,1301.580888516345,0.0,0.0,2048.0,2018-04-12,451,71460470
20180414T101019_20180414T101536_T32UPA,,,,,1039.1679389312978,994.2900763358779,689.3511450381679,1220.3053435114505,2950.1832061068703,,3544.4122137404584,,,0.0,0.0,0.0,2018-04-14,451,71460470
20180417T102019_20180417T102021_T32UPA,1304.4638167085777,15.490919251187481,1750.4914780664992,764.0843811120425,1009.6172115115955,941.6909751327186,598.511036602403,1074.9768091645713,2903.7317686504603,3545.283598770607,3542.347024308466,3918.4674490081024,1144.8818105616092,0.0,0.0,0.0,2018-04-17,451,71460470
20180419T101031_20180419T101457_T32UPA,1291.064263760827,13.189438390611901,1957.4520815870353,912.7113718915899,976.8248113998322,954.5459625593741,597.7449008102822,1159.339759709416,3209.728974573903,3883.1399832355405,3861.331098072086,4196.096675048897,1680.316289466332,0.0,0.0,0.0,2018-04-19,451,71460470
20180422T102031_20180422T102115_T32UPA,1587.1533948030178,46.28611343950824,1952.2472757753562,965.404023470243,1472.880134115675,1253.0678960603523,935.8133556859459,1268.5739033249508,2930.5766974015087,3648.3878178262084,3427.9905001397037,4008.5018161497624,947.9865884325231,0.0,0.0,0.0,2018-04-22,451,71460470
20180424T101029_20180424T101526_T32UPA,2560.25383077948,433.2898067954696,1901.4274809160306,1378.2977099236643,2232.5727856943276,1991.6380628717077,1824.4879963065562,2036.4224376731302,3053.346722068329,3481.843951985227,3397.9323137921274,3630.1366574330573,1527.0455373406194,0.0,0.0,0.0,2018-04-24,451,71460470
20180427T102019_20180427T102022_T32UPA,1228.247834590668,106.12489522212908,1791.9198100027938,860.8072087175187,969.4353171276894,960.6906957250626,640.0064263760827,1123.8326348141939,3310.9390891310427,4160.574741547918,4149.839340597932,4515.999720592344,1615.749930148086,0.0,0.0,2048.0,2018-04-27,451,71460470
20180429T101031_20180429T101258_T32UPA,1334.021514389494,9.963956412405699,1876.330818664431,852.7535624476111,1067.2151438949427,1055.1757474154792,698.8295613299805,1195.9158982956135,3473.3176865046103,4314.356524168762,4168.393405979324,4676.13607152836,1008.9860296172117,0.0,0.0,0.0,2018-04-29,451,71460470
20180502T102031_20180502T102434_T32UPA,1679.4177144453759,146.9843531712769,1634.265996088293,891.0178820899691,1387.2442022911428,1302.5839620005586,1022.7527242246434,1442.0039117071806,3385.6105057278573,4198.3948030176025,4011.5222129086333,4493.58256496228,1295.6739312657166,0.0,0.0,2048.0,2018-05-02,451,71460470
20180504T101029_20180504T101023_T32UPA,1337.488341105929,11.620253164556962,1795.2531522793404,858.965082444229,1018.4752724224644,987.6895780944399,628.4355706598697,1108.694829178209,3337.997229916898,4240.1680517082195,4226.060631461302,4637.8919667590035,1010.116588940706,0.0,0.0,0.0,2018-05-04,451,71460470
