,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5637.4206231454,56.21513353115728,3095.4394164193864,2656.0009891196833,5043.099159248267,4268.981701285856,4679.872650840752,4821.306379821958,4997.344460929772,5179.901335311572,4743.987388724036,5297.375618199803,2173.286844708209,0.0,0.0,1024.0,2018-01-02,132,71471643
20180107T102359_20180107T102401_T32UPA,6038.040553907023,1101.098911968348,3845.1473788328385,2944.848664688428,5759.529426310584,4997.002967359051,5428.844460929772,5477.931256181999,5594.868199802176,5769.899851632047,5532.881800197823,5861.083333333334,2589.058358061325,0.0,0.0,1024.0,2018-01-07,132,71471643
20180112T102401_20180112T102630_T32UPA,5427.067012858555,59.14564787339268,2184.789317507418,1359.910237388724,4800.962166172106,3995.4517804154307,4228.935459940653,4331.352621167161,4423.842482690406,4545.906528189911,4198.542037586547,4555.731948565776,2197.56824925816,0.0,0.0,1024.0,2018-01-12,132,71471643
20180117T102339_20180117T102341_T32UPA,7278.467111770522,1637.7331849653804,3993.4990108803167,3236.9737883283874,7104.320722057368,6147.030662710188,6848.572205736894,7107.261127596438,7248.469831849653,7370.745054401583,7341.276211671611,7440.425321463897,4690.146389713155,0.0,0.0,1024.0,2018-01-17,132,71471643
20180122T102321_20180122T102323_T32UPA,6872.666913946586,1007.3489119683483,2619.0588526211664,2280.7279920870424,6516.043521266074,5743.70425321464,6193.989861523243,6328.354846686449,6458.665924826903,6629.972551928782,6303.135509396638,6656.7302176063295,3518.5143422354104,0.0,0.0,1024.0,2018-01-22,132,71471643
20180127T102259_20180127T102314_T32UPA,3372.8227002967355,20.245548961424333,2374.636745796242,1970.3081107814044,2990.6409495548965,2465.767804154302,2478.507912957468,2535.390454995055,2696.6414441147376,2832.47725024728,2680.261127596439,2893.7841246290805,900.2752225519287,0.0,0.0,1024.0,2018-01-27,132,71471643
20180201T102241_20180201T102237_T32UPA,7307.278684470821,2701.0442631058354,2871.1268545994067,3158.7942631058354,6828.668397626112,6108.681008902076,6743.218100890207,7078.5472304648865,7205.7922848664675,7353.18496538081,7115.757912957468,7405.088031651828,6104.674332344214,0.0,0.0,1024.0,2018-02-01,132,71471643
20180206T102209_20180206T102206_T32UPA,2667.7215628091,485.5383283877349,1997.5472304648863,1944.31256181998,2309.5066765578636,1973.5108803165188,1988.1271018793268,2184.2124134520277,2531.233679525222,2686.479228486647,2671.0927299703267,2849.601384767557,1786.5647873392682,0.0,0.0,2048.0,2018-02-06,132,71471643
20180211T102141_20180211T102559_T32UPA,4944.6938674579615,84.95499505440158,2915.995054401582,2341.9342235410486,4610.905539070227,4134.276211671612,4544.53412462908,4738.719090009891,5031.079624134521,5264.853857566765,4944.284866468842,5404.470326409496,2231.543273986152,0.0,0.0,1024.0,2018-02-11,132,71471643
20180216T102059_20180216T102601_T32UPA,5222.205984174085,40.0576162215628,4700.467606330367,4008.1760633036592,5039.335558852621,4507.050692383779,4931.000741839763,5083.629080118694,5269.730712166172,5434.540801186945,5358.942383778436,5559.881305637982,2530.4502967359053,0.0,0.0,1024.0,2018-02-16,132,71471643
20180221T102031_20180221T102033_T32UPA,1845.982690405539,17.27373887240356,973.1392185954502,711.2616221562807,1598.0531651829872,1354.9394164193866,1344.785855588526,1509.4206231454004,1730.33803165183,1818.5296735905044,1790.026953511375,1917.166172106825,1146.2366468842733,0.0,0.0,0.0,2018-02-21,132,71471643
20180226T102019_20180226T102050_T32UPA,2225.451285855588,290.22082096933724,1977.6674085064296,1496.634520276954,1865.7833827893176,1515.4443620178042,1521.4112265084075,1700.9092482690407,2011.34940652819,2146.462908011869,2241.673837784372,2286.756923837784,1740.9000989119681,0.0,0.0,199.2799208704253,2018-02-26,132,71471643
20180303T102021_20180303T102019_T32UPA,5911.855093966369,37.78931750741839,4571.7821463897135,3821.0880316518296,5556.308110781405,4936.912957467853,5391.820474777448,5597.521513353115,5806.751483679524,6000.251730959444,5730.29549950544,6110.341988130564,2909.4480712166173,0.0,0.0,1024.0,2018-03-03,132,71471643
20180308T102019_20180308T102241_T32UPA,3548.730712166172,259.90356083086056,2968.285855588526,2663.6829871414434,3076.655044510386,2705.137487636004,2831.024727992087,2995.303165182987,3204.72725024728,3350.2393669634025,3212.8578140454993,3496.3897131552917,2225.94584569733,0.0,0.0,1024.0,2018-03-08,132,71471643
20180313T102021_20180313T102540_T32UPA,7562.361770524232,46.86523244312561,4785.459198813056,3296.436449060336,7483.457220573689,6837.885756676556,7383.64490603363,7518.14243323442,7660.745054401582,7848.035855588525,7645.011127596437,7914.734421364986,3585.4307616221563,0.0,0.0,1024.0,2018-03-13,132,71471643
20180318T102019_20180318T102016_T32UPA,4433.709198813056,354.0749258160238,1282.6352621167161,1154.6256181998021,4214.2994559841745,3788.6523244312566,4035.682492581602,4181.530909990109,4414.080860534125,4577.428536102869,4429.785608308604,4664.581355093966,2234.75568743818,0.0,0.0,1024.0,2018-03-18,132,71471643
20180323T102021_20180323T102021_T32UPA,6434.182739861524,151.10459940652817,5287.065281899109,4471.286350148366,6151.349159248269,5667.800197823937,6130.733679525223,6268.654055390702,6448.7324431256175,6664.3756181998015,6339.683234421364,6766.280909990108,3368.7870919881307,0.0,0.0,1024.0,2018-03-23,132,71471643
20180328T102019_20180328T102018_T32UPA,7508.9129574678545,277.99703264094944,4321.226508407517,3288.293521266073,7330.536102868446,6683.126360039565,7151.641444114738,7122.3778437190895,7251.495301681504,7516.296735905045,7161.099653808112,7603.92334322453,2979.6137487636,0.0,0.0,1024.0,2018-03-28,132,71471643
20180402T102021_20180402T102435_T32UPA,5920.713649851632,30.406280909990105,5600.813303659743,4585.593471810088,5539.615479723045,5360.102373887241,5968.501483679525,6223.560089020771,6581.162957467853,6895.198813056379,6213.272255192877,7107.454005934719,3171.7900593471813,0.0,0.0,1024.0,2018-04-02,132,71471643
