,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4612.690813584168,39.20193012460298,2243.355240654776,1872.8817493281208,4231.820669435624,3605.6849499144882,3877.437576349865,4074.840581480576,4320.431468360615,4481.140361592964,4268.005375030541,4574.3538968971425,1824.1369411189835,0.0,0.0,1024.0,2018-01-02,131,71488324
20180107T102359_20180107T102401_T32UPA,4379.366235035426,107.92743708771073,3435.46921573418,2959.3206694356213,3962.706694356218,3376.573906669925,3603.1867823112634,3620.4038602492055,3775.425238211581,3958.6902027852425,3687.5946738333746,4079.055827021745,1229.404226728561,0.0,0.0,1024.0,2018-01-07,131,71488324
20180112T102401_20180112T102630_T32UPA,5962.3609821646705,93.84461275348156,3150.5673100415347,2194.7343024676275,5259.717322257514,4499.634864402638,4882.95235768385,5077.908258001467,5213.890056193502,5355.408624480822,4865.88956755436,5401.028585389689,2938.6696799413635,0.0,0.0,1024.0,2018-01-12,131,71488324
20180117T102339_20180117T102341_T32UPA,6281.261421939897,2097.0972391888586,2444.962008306866,2343.7200097727828,6180.560224774001,5368.949181529442,5918.043611043244,6169.87710725629,6325.901172733936,6414.8113852919605,6397.054727583679,6430.539213290986,4289.852430979721,0.0,0.0,1024.0,2018-01-17,131,71488324
20180122T102321_20180122T102323_T32UPA,6259.731614952359,544.6843391155631,2419.397019301247,1719.0685316393842,5932.542267285609,5201.921084778891,5578.662961153188,5669.767896408503,5832.731981431714,5989.068409479601,5674.008673344734,6030.757879306132,2710.5643782066945,0.0,0.0,1024.0,2018-01-22,131,71488324
20180127T102259_20180127T102314_T32UPA,4675.219276814074,33.275958954312244,3937.262887857317,3275.729782555584,4184.796726117763,3733.4682384559005,4051.3900561935006,4227.303078426582,4478.557781578305,4684.009039824089,4309.728560957733,4840.906547764477,2085.1833618372825,0.0,0.0,1024.0,2018-01-27,131,71488324
20180201T102241_20180201T102237_T32UPA,6596.570608355729,2546.2494502809677,2686.250671878817,2884.8116296115318,6286.118006352307,5578.28451013926,6090.167114585879,6401.04617639873,6506.755802589789,6610.725262643536,6500.97288052773,6628.1166625946735,5371.231981431713,0.0,0.0,1024.0,2018-02-01,131,71488324
20180206T102209_20180206T102206_T32UPA,3547.9579770339606,400.7738822379673,1577.2864646958224,1517.1464695822135,3346.5824578548745,2939.606645492304,3045.6415831908134,3270.246762765697,3701.7145125824586,3863.9455167358897,3786.521866601515,3967.030662106034,1918.6083557292939,0.0,0.0,1024.0,2018-02-06,131,71488324
20180211T102141_20180211T102559_T32UPA,5173.608111409725,65.24468604935255,3081.3490105057417,2018.6663816271682,4906.397996579526,4354.49609088688,4695.201319325678,4888.516491570975,5158.172367456633,5333.954678719766,5146.8922550696325,5450.387002198876,2465.99071585634,0.0,0.0,1024.0,2018-02-11,131,71488324
20180216T102059_20180216T102601_T32UPA,6512.181407280724,57.020522843879796,4707.947959931592,3562.632299047153,6236.3377718055235,5624.882237967261,6108.885291961886,6303.604446616174,6507.418030784266,6670.622526264354,6447.826777424872,6773.377718055218,3224.897141461032,0.0,0.0,1024.0,2018-02-16,131,71488324
20180221T102031_20180221T102033_T32UPA,1580.4285365257756,20.10860004886391,1508.683728316638,855.483508429025,1262.52663083313,1130.7975812362574,968.3171268018566,1376.8763742975816,2181.0874664060602,2423.0074517468847,2423.285365257757,2594.401783532861,1405.023332518935,0.0,0.0,0.0,2018-02-21,131,71488324
20180226T102019_20180226T102050_T32UPA,1589.1368189591985,65.3600048863914,1395.0725629122894,1059.9247495724408,1235.700219887613,1013.2623992181774,926.9111898363059,1173.1892255069627,1659.500122159785,1837.6548986073788,1723.6717566577083,1960.9480820913755,1291.050818470559,0.0,0.0,0.0,2018-02-26,131,71488324
20180303T102021_20180303T102019_T32UPA,8122.707915954068,297.2841436599072,7071.565599804543,5892.1366967994145,8020.348033227461,7359.414121671145,8196.89763010017,8518.398729538238,8782.95993159052,9046.210969948692,8805.565721964329,9211.755680430004,4728.584045932079,0.0,0.0,1024.0,2018-03-03,131,71488324
20180308T102019_20180308T102241_T32UPA,8157.710359149768,767.2709504031274,6964.967994136332,5278.895431224041,8342.533838260444,7834.761666259465,8694.39591986318,9001.671023698997,9163.497434644514,9315.59675054972,9309.432689958467,9491.92279501588,6189.091619838749,0.0,0.0,1024.0,2018-03-08,131,71488324
20180313T102021_20180313T102540_T32UPA,6531.515269973123,37.526264353774735,2624.4770339604197,1593.6406059125334,6207.918763742975,5513.334229171757,5756.2791351087235,5778.56327876863,5869.153554849743,6006.493892010751,5744.54495480088,6002.520400684095,2338.807598338627,0.0,0.0,1024.0,2018-03-13,131,71488324
20180318T102019_20180318T102016_T32UPA,6584.215001221597,1650.8465673100416,3044.084168091864,2987.3531639384314,6411.942829220622,5865.488150500856,6319.764109455168,6532.0216222819445,6734.155265086733,6887.107989249937,6812.545932079161,6995.117151233815,4733.230271194724,0.0,0.0,1024.0,2018-03-18,131,71488324
20180323T102021_20180323T102021_T32UPA,7050.402394331784,241.03762521377962,4876.267163449795,3499.3553628145605,6828.54959687271,6277.462985585144,6720.805765941854,6865.131199609086,7003.479477156121,7184.2247740043995,6987.641949670167,7261.2860982164675,3930.231981431713,0.0,0.0,1024.0,2018-03-23,131,71488324
20180328T102019_20180328T102018_T32UPA,7865.026630833129,429.2220864891278,4405.219398973857,3182.582824334229,7718.786953334962,7146.988516980212,7694.941851942341,7716.173100415343,7881.449792328365,8164.634131443927,7861.467139017836,8293.13229904715,3457.9577327143897,0.0,0.0,1024.0,2018-03-28,131,71488324
20180402T102021_20180402T102435_T32UPA,1999.8480332274612,15.869899828976305,2320.5879550451996,1540.0269973124846,1548.665526508673,1453.867700952847,1446.6575861226481,1813.616051795749,2484.7383337405327,2774.730881993648,2662.9473491326657,3023.146836061569,1191.6928903005132,0.0,0.0,0.0,2018-04-02,131,71488324
20180407T102019_20180407T102020_T32UPA,1232.4104568775958,40.53469337893964,1964.2578793061327,1255.4493036892256,1004.970070852675,997.2455411678476,868.0866112875641,1280.5177131688247,2095.4624969460046,2363.3615929635957,2405.9643293427807,2576.5229660395794,1494.1064011727337,0.0,0.0,0.0,2018-04-07,131,71488324
20180412T102021_20180412T102024_T32UPA,1604.5194234058145,272.0646225262644,1949.2569020278522,1294.9660395797703,1370.2228194478373,1296.8403371610066,1150.8319081358418,1502.4264598094303,2438.5250427559245,2791.2566577082825,2716.9370877107262,2990.6156853163934,1187.9877840215001,0.0,0.0,2048.0,2018-04-12,131,71488324
20180417T102019_20180417T102021_T32UPA,1418.05594918153,21.361715123381387,1687.810652333252,891.0166137307601,1119.0996823845592,1037.9744686049353,751.7031517224534,1136.118739311019,2409.2682628878565,2924.1680918641578,2865.1545321280237,3155.124358661129,994.9155875885659,0.0,0.0,0.0,2018-04-17,131,71488324
20180422T102031_20180422T102115_T32UPA,1678.816882482287,35.6600293183484,1600.0537503053995,927.7741265575373,1437.413022233081,1263.6483019789887,1009.9406303444906,1266.700952846323,2388.547520156364,2848.9914488150503,2709.1711458587833,3009.5864891277797,800.9230393354505,0.0,0.0,0.0,2018-04-22,131,71488324
20180427T102019_20180427T102022_T32UPA,1368.389078915221,157.31101881260687,1826.0273637918394,1104.1425604690933,1041.6332763254338,1054.8587832885414,825.618983630589,1243.0995602247742,2811.6716344979236,3480.8547520156367,3430.3563400928415,3754.9282922062052,1477.2224529684831,0.0,0.0,2048.0,2018-04-27,131,71488324
20180502T102031_20180502T102434_T32UPA,2184.298924993893,382.00268751526994,1812.5453212802347,1226.3085756169069,1934.8826044466161,1816.0160029318347,1602.856462252626,1939.4737356462256,3400.726972880528,4043.6597849987784,3904.776447593453,4262.9898607378445,1584.9798436354752,0.0,0.0,2048.0,2018-05-02,131,71488324
