,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6026.957730203137,41.51623890037708,3056.8013623646766,2086.856039411264,5617.72326967522,4778.407918744678,5259.804403357255,5401.132404816931,5526.1887848193655,5685.673458216763,5369.149981754045,5754.981510765113,2303.4526213356035,0.0,0.0,1024.0,2018-01-02,411,71484777
20180107T102359_20180107T102401_T32UPA,4790.507906580707,343.48163240481693,2830.8958764140616,2287.49391801484,4320.85324169809,3566.4132708916177,3714.8318331103274,3672.189028098771,3732.6643352390224,3867.6007784941003,3594.878299476948,3882.8110935409313,1348.1169565746254,0.0,0.0,1024.0,2018-01-07,411,71484777
20180112T102401_20180112T102630_T32UPA,5487.891679844301,75.9687385962778,3464.0870332076383,2626.7271621457244,4975.416251064346,4201.879272594575,4555.132891375744,4695.439545067509,4812.661963264809,4963.179053643107,4650.381097190123,5040.566719377205,2416.7573287921177,0.0,0.0,1024.0,2018-01-12,411,71484777
20180117T102339_20180117T102341_T32UPA,7356.50845395937,1544.5253010582653,4173.930300450067,3766.267607347037,7254.644751246807,6426.201070429388,7325.609232453473,7658.015873981269,7914.451404938573,8078.693711227345,7893.210193407126,8196.672667558692,4781.847038073228,0.0,0.0,1024.0,2018-01-17,411,71484777
20180122T102321_20180122T102323_T32UPA,5654.546648826176,674.5481085026152,2032.6094149130272,1556.3060454932488,5294.516968738596,4532.264079795645,4783.9824230628865,4835.397822649313,4925.125897092811,5019.257207152415,4773.671876900618,5009.690001216395,2342.8569517090377,0.0,0.0,1024.0,2018-01-22,411,71484777
20180127T102259_20180127T102314_T32UPA,4402.4026274175885,31.124559056075896,4368.224121153145,3828.696022381706,4200.266147670599,3729.523902201678,4110.0720107042935,4255.711288164456,4445.026699914852,4618.25440943924,4478.104914244008,4776.3953290353975,1955.7400559542639,0.0,0.0,1024.0,2018-01-27,411,71484777
20180201T102241_20180201T102237_T32UPA,6678.460467096461,2638.6692616470013,2798.4872278311645,3023.290232331833,6373.706605035883,5627.25854518915,6157.5476219438015,6462.796922515508,6559.897031991241,6675.250456148887,6572.668896727891,6697.044155212261,5444.324534728135,0.0,0.0,1024.0,2018-02-01,411,71484777
20180206T102209_20180206T102206_T32UPA,3971.4432550784577,460.91381827028334,1863.9760369784697,1900.9008028220405,3712.6099622916913,3231.850018245955,3439.9857681547255,3587.7143899768876,3836.776791144628,3967.0814377812912,3837.241576450553,4053.041722418197,2086.439301788104,0.0,0.0,1024.0,2018-02-06,411,71484777
20180211T102141_20180211T102559_T32UPA,6347.434922758789,125.96861695657458,2996.7547135384984,1924.6311884199004,6160.664882617685,5509.6542999635085,6050.920995012772,6264.5822284393635,6464.7328183919235,6651.4897214450775,6413.258666828851,6737.080951222479,3281.5085147792242,0.0,0.0,1024.0,2018-02-11,411,71484777
20180216T102059_20180216T102601_T32UPA,5978.809268945382,51.602785549203276,5169.3916798443,4402.80720107043,5767.341868385839,5177.241576450552,5707.305984673397,5874.0771803916805,5993.0741393991,6140.261160442767,5965.788225276729,6258.012528889429,2966.838644933706,0.0,0.0,1024.0,2018-02-16,411,71484777
