,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4822.5964230171085,25.331726283048212,3476.4043545878694,2680.68600311042,4147.767185069985,3556.148055987558,3989.91368584759,4170.698444790048,4411.52503888025,4635.46469673406,4085.267651632971,4811.132970451012,1701.3233281493,0.0,0.0,1024.0,2018-01-02,451,71478706
20180104T101409_20180104T101403_T32UPA,5766.158320373252,961.8485225505445,2110.3466562986005,1992.303732503888,5466.587402799379,4789.608864696734,5217.4031104199075,5453.899066874027,5590.91135303266,5721.025972006221,5581.7931570762075,5811.325660964233,3660.4186625194416,0.0,0.0,1024.0,2018-01-04,451,71478706
20180107T102359_20180107T102401_T32UPA,5908.048211508553,994.2721617418354,3638.0909797822706,2915.9393468118196,5532.420062208398,4731.00730948678,5063.96034214619,5069.8200622084,5188.630171073095,5355.995023328151,5087.810730948679,5414.64105754277,2442.524572317264,0.0,0.0,1024.0,2018-01-07,451,71478706
20180109T101401_20180109T101536_T32UPA,5153.936236391914,2743.6093312597213,2449.373405909798,2512.956454121307,4855.7944012441685,4200.705287713841,4511.618818040438,4774.010886469674,4891.844634525662,5002.468740279937,4970.118195956455,5012.160186625194,4480.0648522550555,0.0,0.0,1024.0,2018-01-09,451,71478706
20180112T102401_20180112T102630_T32UPA,4253.251944012441,26.283203732503896,1565.0614307931576,1257.6838258164858,3757.5836702954903,3018.6793157076218,3107.3141524105754,3147.7637636080876,3242.4996889580093,3338.128304821152,3104.174650077761,3365.929548989115,1271.5258164852257,0.0,0.0,1024.0,2018-01-12,451,71478706
20180114T101349_20180114T101347_T32UPA,5852.188180404356,195.03421461897366,3191.8304821150864,2681.445101088647,5027.944634525661,4151.361741835149,4383.930948678072,4572.145412130638,4636.2874027993785,4717.800000000001,4276.678693623639,4759.573094867808,3064.255676516331,0.0,0.0,1024.0,2018-01-14,451,71478706
20180117T102339_20180117T102341_T32UPA,7543.111664074651,2857.69097978227,3198.7146189735613,3212.5466562986003,7301.443079315709,6366.177916018665,7131.651321928461,7432.7499222395,7587.197978227063,7699.855209953345,7606.985381026441,7768.575116640748,5825.364696734061,0.0,0.0,1024.0,2018-01-17,451,71478706
20180119T101331_20180119T101331_T32UPA,8583.359253499224,121.17013996889581,5993.7250388802495,4032.5520995334377,8646.479471228618,7873.947433903577,9013.409953343704,9418.03903576983,9591.078071539661,9804.831259720062,9732.950544323485,9920.093001555211,5507.457231726284,0.0,0.0,1024.0,2018-01-19,451,71478706
20180122T102321_20180122T102323_T32UPA,5865.040124416796,560.6813374805599,1459.3723172628306,1274.369206842924,5510.801710730951,4719.5972006220845,4997.526905132194,5047.858631415243,5135.173094867809,5255.845101088649,4965.971073094868,5248.896734059099,2401.9479004665636,0.0,0.0,1024.0,2018-01-22,451,71478706
20180124T101309_20180124T101352_T32UPA,6126.614463452568,118.83094867807155,4078.727371695179,2633.2278382581653,5809.074805598758,5106.320839813377,5477.563763608086,5434.693312597203,5584.359097978228,5920.228304821151,5496.858631415243,6081.934214618976,1314.4763608087098,0.0,0.0,1024.0,2018-01-24,451,71478706
20180127T102259_20180127T102314_T32UPA,2354.964852255055,21.45381026438569,1312.3287713841369,1073.5066874027993,1955.2418351477445,1470.129393468118,1297.8945567651633,1353.2872472783824,1601.039191290824,1698.8208398133752,1668.7964230171076,1748.5699844479009,572.9870917573872,0.0,0.0,0.0,2018-01-27,451,71478706
