,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4677.854149203688,35.09974853310982,2467.37384744342,2060.918692372171,4070.307627829003,3252.6781223805538,3367.8885163453483,3405.3931265716683,3494.932103939649,3588.876781223806,3310.8155909471925,3620.66387259011,1379.49538977368,0.0,0.0,1024.0,2018-01-02,411,71479381
20180104T101409_20180104T101403_T32UPA,5686.833193629506,909.0586756077117,2020.9740150880134,1912.8474434199495,5410.259849119866,4721.122380553229,5103.338642078793,5327.160938809724,5468.882648784577,5603.34283319363,5471.738474434201,5698.264040234702,3515.052808046941,0.0,0.0,1024.0,2018-01-04,411,71479381
20180107T102359_20180107T102401_T32UPA,6016.905280804694,850.0787929589272,4011.8809723386426,3129.409891031014,5674.022632020118,4965.152556580052,5437.194467728416,5459.659681475274,5655.801341156749,5863.563285834033,5508.447611064544,5992.884325230512,2494.006705783739,0.0,0.0,1024.0,2018-01-07,411,71479381
20180109T101401_20180109T101536_T32UPA,6028.0268231349555,3257.9178541492047,2667.43000838223,2852.251466890193,5634.930427493714,4933.781223805532,5391.248113998324,5732.471919530595,5828.616093880973,5950.401508801342,5817.357921207042,5971.664710813077,5414.223805532272,0.0,0.0,1024.0,2018-01-09,411,71479381
20180112T102401_20180112T102630_T32UPA,4907.32774518022,96.60771165129927,3126.225481978207,2117.048616932105,5370.4761106454325,4362.468566638726,4469.430846605197,4456.98155909472,4405.598491198659,4375.441743503772,5073.836546521376,4245.943000838223,1857.023470243085,0.0,0.0,1024.0,2018-01-12,411,71479381
20180114T101349_20180114T101347_T32UPA,6542.010896898576,276.5624476110646,5410.710813076279,4665.59513830679,6194.474434199497,5493.916177703269,6216.581726739313,6596.229673093045,6742.604358759431,6901.187761944678,6547.756915339482,7052.044425817268,4437.499580888518,0.0,0.0,1024.0,2018-01-14,411,71479381
20180117T102339_20180117T102341_T32UPA,7543.447611064544,2482.642078792959,2933.6948868398995,3018.58591785415,7137.014249790445,6247.033528918692,7048.635373009221,7381.539815590949,7588.578373847444,7727.018440905281,7432.699077954737,7778.1869237217115,5658.678960603522,0.0,0.0,1024.0,2018-01-17,411,71479381
20180119T101331_20180119T101331_T32UPA,6480.989941324393,65.71332774518022,3577.8910310142505,2227.0360435875946,6329.073763621123,5408.809723386422,5788.03436714166,5909.077954735961,5902.462699077955,5920.972338642079,6239.959765297571,5890.508801341158,3207.8692372171004,0.0,0.0,1024.0,2018-01-19,411,71479381
20180122T102321_20180122T102323_T32UPA,6272.767812238056,581.7795473595977,2149.829840737637,1639.332774518022,5766.141659681476,4986.150041911148,5314.267393126573,5425.204526404024,5536.169321039396,5660.594300083823,5255.09974853311,5651.673931265718,2978.700754400671,0.0,0.0,1024.0,2018-01-22,411,71479381
20180124T101309_20180124T101352_T32UPA,6312.341156747695,83.13495389773679,4206.340318524728,2634.1601005867565,5971.625314333613,5309.359597652977,5755.311818943839,5751.326906957252,5908.71668063705,6253.641240569993,5742.362112321878,6434.290863369656,1395.0234702430848,0.0,0.0,1024.0,2018-01-24,411,71479381
20180127T102259_20180127T102314_T32UPA,4251.211232187761,26.90444258172674,3446.2816429170166,2877.7627829002513,3725.894383906119,3250.1777032690693,3480.173512154233,3559.367979882649,3832.8357082984076,4010.7091366303443,3682.829840737637,4149.073763621123,1525.7761944677284,0.0,0.0,1024.0,2018-01-27,411,71479381
20180129T101251_20180129T101247_T32UPA,6865.189438390612,298.21542330259854,3134.160938809724,2225.38642078793,6248.559932942164,5424.626152556581,5633.224643755239,5690.859178541494,5757.604358759431,5920.362112321878,5547.811399832356,5954.666387259012,2682.4006705783745,0.0,0.0,1024.0,2018-01-29,411,71479381
20180201T102241_20180201T102237_T32UPA,6290.492875104779,1510.6521374685667,2213.1760268231346,2347.2455993294216,6014.005029337805,5316.909471919531,5828.505448449289,6121.133277451802,6269.036881810562,6393.383067896061,6200.870913663036,6412.028499580889,4714.662196144175,0.0,0.0,1024.0,2018-02-01,411,71479381
20180203T101219_20180203T101237_T32UPA,4159.308466051971,49.73428331936295,2564.0016764459356,2164.2422464375527,3529.332774518022,2960.1223805532272,3044.2003352891866,3165.1257334450966,3318.731768650461,3439.6144174350384,3139.4107292539825,3492.778709136631,1808.4803017602685,0.0,0.0,1024.0,2018-02-03,411,71479381
20180206T102209_20180206T102206_T32UPA,2008.235540653814,244.30678960603524,1780.6345347862534,1495.1760268231353,1872.2103939647948,1568.2715842414084,1544.5859178541493,1739.6060352053648,2133.5792120704104,2258.1701592623635,2394.974853310981,2398.6630343671422,1205.1257334450966,0.0,0.0,2048.0,2018-02-06,411,71479381
20180208T101151_20180208T101153_T32UPA,3585.92204526404,34.06621961441744,3558.7024308466052,3304.100586756078,3247.4182732606882,2793.820620284996,2957.7351215423305,3157.3880972338643,3479.243922883488,3656.917015926237,3522.750209555742,3832.2598491198664,1615.854987426656,0.0,0.0,1024.0,2018-02-08,411,71479381
20180211T102141_20180211T102559_T32UPA,6043.76362112322,781.8273260687344,3869.315171835709,3001.7971500419117,5947.100586756077,5304.207879295895,5777.078792958927,6007.286672254821,6245.538977367981,6428.164291701593,6313.031014249791,6543.634534786253,3579.696563285834,0.0,0.0,1024.0,2018-02-11,411,71479381
20180213T101119_20180213T101559_T32UPA,1877.7594300083829,17.36546521374686,715.3704945515509,391.56915339480304,1392.558256496228,999.5783738474432,823.4409052808047,907.6655490360437,1092.0067057837384,1145.7401508801343,1124.0108968985753,1177.2707460184408,618.967309304275,0.0,0.0,0.0,2018-02-13,411,71479381
20180216T102059_20180216T102601_T32UPA,2762.3839061190283,19.229673093042752,1018.9740150880135,855.1592623637889,2314.196982397318,1808.269907795474,1683.3528918692375,1741.0544844928754,1944.7409891031016,2017.1416596814754,1948.6186085498744,2041.6320201173514,907.5758591785418,0.0,0.0,1024.0,2018-02-16,411,71479381
20180218T101051_20180218T101313_T32UPA,1723.9077954735963,16.222129086336967,1388.202849958089,889.2774518021796,1339.9974853310982,1058.3797150041914,1011.3906119027665,1240.4216261525567,1530.7502095557422,1718.4291701592626,1660.211232187762,1835.2740989103104,964.4668901927914,0.0,0.0,0.0,2018-02-18,411,71479381
20180221T102031_20180221T102033_T32UPA,2140.8943839061194,20.76948868398994,1012.0746018440905,759.424979044426,1990.7367979882654,1753.0519698239734,1844.6068734283322,2066.6445934618614,2356.053646269908,2494.9564124057,2470.8583403185253,2640.171835708299,1497.8868398994134,0.0,0.0,0.0,2018-02-21,411,71479381
20180223T101019_20180223T101508_T32UPA,1712.005029337804,32.16093880972339,2346.873428331937,1912.5683151718365,1384.554903604359,1181.5842414082147,1256.6940486169322,1516.9388097233866,1804.3369656328587,1966.2380553227163,1990.191114836547,2167.5280804694053,1217.6018440905282,0.0,0.0,0.0,2018-02-23,411,71479381
20180226T102019_20180226T102050_T32UPA,3441.7376362112327,770.7024308466052,4679.8759430008395,4009.5800502933785,2766.331936295055,2566.4744341994974,2962.9698239731774,3385.8918692372176,3923.68566638726,4252.197820620286,4122.828164291703,4620.4358759430015,3708.1944677284155,0.0,0.0,1369.0528080469405,2018-02-26,411,71479381
20180228T101021_20180228T101021_T32UPA,2383.2799664710815,66.77116512992457,2068.0226320201177,1639.7912824811403,1926.0569991617772,1558.896060352054,1610.210393964795,1771.7074601844092,1978.0025146689024,2120.174350377201,2024.3386420787936,2227.7736797988264,1497.0779547359602,0.0,0.0,1024.0,2018-02-28,411,71479381
20180303T102021_20180303T102019_T32UPA,4444.063704945515,31.595976529756918,3952.3772003352888,3435.8818105616097,4202.502933780386,3703.1659681475276,3996.5314333612746,4223.260687342834,4484.826487845768,4643.531433361274,4621.1659681475285,4801.530595138307,2298.093880972339,0.0,0.0,1024.0,2018-03-03,411,71479381
20180305T101019_20180305T101315_T32UPA,1946.129086336966,316.90863369656336,1557.0326906957255,1236.137468566639,1631.1316010058677,1332.0444258172674,1342.9111483654654,1476.68231349539,1653.422464375524,1749.0083822296733,1760.227158424141,1881.5381391450128,1063.875104777871,0.0,0.0,2048.0,2018-03-05,411,71479381
20180308T102019_20180308T102241_T32UPA,5487.2757753562455,423.2657166806372,3339.4073763621127,2343.225481978206,5913.79463537301,5142.461860854987,5315.957250628668,5318.740989103103,5341.119865884327,5366.444258172675,6008.253143336128,5404.671416596815,3257.841575859179,0.0,0.0,1024.0,2018-03-08,411,71479381
20180310T101021_20180310T101020_T32UPA,1845.9170159262364,370.11818943839063,1338.9178541492038,902.3310980720872,1544.855825649623,1225.9907795473598,1207.2313495389776,1340.3042749371334,1533.9304274937138,1669.9052808046943,1618.609388097234,1801.885163453479,813.1844090528082,0.0,0.0,2048.0,2018-03-10,411,71479381
20180313T102021_20180313T102540_T32UPA,6065.632858340319,148.17602682313498,4209.665549036044,3202.165968147528,5645.020955574183,5015.071248952221,5336.179379715006,5505.219614417436,5668.11232187762,5917.218776194468,5672.208717518861,6078.374685666387,2976.400670578374,0.0,0.0,1024.0,2018-03-13,411,71479381
20180315T101019_20180315T101038_T32UPA,1457.3042749371334,47.193629505448456,1678.7250628667227,1074.8172673931267,1179.2640402347029,991.5423302598495,1044.6420787929587,1272.5163453478626,1514.1978206202853,1656.0712489522218,1706.1860854987426,1847.1232187761948,1047.0435875943003,0.0,0.0,0.0,2018-03-15,411,71479381
20180318T102019_20180318T102016_T32UPA,4966.672254819782,646.7384744341996,1753.5247275775357,1542.023470243085,4789.456831517184,4329.817267393128,4617.440067057837,4754.453478625315,5061.831517183571,5213.427493713329,5092.888516345349,5316.419949706623,2612.4442581726744,0.0,0.0,1024.0,2018-03-18,411,71479381
20180320T101021_20180320T101021_T32UPA,3492.7937971500423,54.116512992456,1269.2640402347029,991.861693210394,3114.3109807208725,2788.2070410729257,3053.632020117351,3313.7728415758597,3557.3352891869245,3684.406538139145,3600.022632020118,3796.7921207041077,2040.6454316848283,0.0,0.0,91.84241408214586,2018-03-20,411,71479381
20180323T102021_20180323T102021_T32UPA,6861.876781223806,140.0184409052808,5356.67644593462,4393.347862531434,6470.084660519699,5996.787091366305,6513.068734283321,6681.567476948869,6867.186923721711,7057.017602682315,6654.330259849122,7199.492875104779,3660.5867560771176,0.0,0.0,1024.0,2018-03-23,411,71479381
20180325T101019_20180325T101511_T32UPA,1435.3419949706624,17.55658005029338,1760.6529756915343,1189.507124895222,1141.5725062866727,971.5968147527243,1009.4040234702434,1217.36462699078,1444.6839899413246,1570.0461022632023,1588.7049455155072,1749.0905280804695,926.7057837384748,0.0,0.0,0.0,2018-03-25,411,71479381
20180328T102019_20180328T102018_T32UPA,8867.995808885165,419.86253143336137,4306.777870913664,2914.8977367979887,8739.18357082984,8112.312657166806,8767.7359597653,8734.152556580051,8897.78290025147,9138.659681475274,8824.65465213747,9260.711651299247,3748.1399832355414,0.0,0.0,1024.0,2018-03-28,411,71479381
20180330T101021_20180330T101620_T32UPA,2008.3428331936295,422.2405699916178,1976.0871751886007,1458.4777870913665,1727.6697401508802,1500.9203688181058,1526.4551550712492,1749.756077116513,2054.500419111484,2215.8273260687347,2201.6278290025143,2398.3847443419954,1319.8415758591789,0.0,0.0,2048.0,2018-03-30,411,71479381
20180402T102021_20180402T102435_T32UPA,4437.139983235541,26.620284995808888,4823.043587594301,4441.840737636212,3520.0234702430853,3533.8801341156754,4014.7057837384755,4385.866722548198,4868.897736797989,5210.4442581726735,4463.176865046103,5530.099748533111,2678.4719195305956,0.0,0.0,1024.0,2018-04-02,411,71479381
20180404T101019_20180404T101021_T32UPA,3047.677284157586,969.7946353730096,2088.695725062867,1749.7502095557425,3222.6445934618614,2805.576697401509,2721.072087175189,2820.985750209556,2979.506286672255,3053.844928751048,3380.4124056999162,3087.139145012574,2087.5993294216264,0.0,0.0,1024.0,2018-04-04,411,71479381
20180407T102019_20180407T102020_T32UPA,1238.5230511316013,42.97988264878459,2399.217099748533,1941.333612740989,1092.365465213747,1038.63872590109,1149.7669740150882,1374.1265716680641,1746.0863369656333,1922.0620284995814,1985.2908633696566,2138.7242246437554,1263.0695725062867,0.0,0.0,0.0,2018-04-07,411,71479381
20180409T101031_20180409T101343_T32UPA,2433.2455993294216,1021.9782062028503,2028.132439228835,1674.3109807208718,2325.45180217938,2070.6429170159263,2086.2950544844934,2292.7426655490362,2693.2288348700763,2873.930427493713,2868.0176026823137,2993.7795473595984,1750.8876781223807,0.0,0.0,2048.0,2018-04-09,411,71479381
20180412T102021_20180412T102024_T32UPA,2387.491198658844,889.5884325230513,1528.1659681475276,1368.932103939648,1820.6186085498746,1650.2221290863372,1783.6487845766976,1960.454316848282,2278.2011735121546,2458.534786253144,2145.110645431685,2605.2531433361273,1791.0083822296733,0.0,0.0,2048.0,2018-04-12,411,71479381
20180414T101019_20180414T101536_T32UPA,1589.3470243084662,23.242246437552392,2881.082984073764,2233.667225481978,1384.4501257334452,1312.3051131601007,1397.1693210393964,1672.5507124895223,2294.488683989942,2559.031014249791,2537.353730092205,2805.290025146689,971.5783738474435,0.0,0.0,0.0,2018-04-14,411,71479381
20180417T102019_20180417T102021_T32UPA,2012.0008382229676,118.6412405699916,2210.8248113998334,1688.3176865046105,1604.8323554065382,1454.0000000000002,1392.5155071248955,1640.139983235541,2310.3830678960608,2615.069572506287,2345.2556580050295,2829.369656328584,1317.456831517184,0.0,0.0,0.0,2018-04-17,411,71479381
20180419T101031_20180419T101457_T32UPA,1376.2782900251468,17.426655490360435,2164.9698239731774,1806.9094719195307,1161.6831517183573,1066.2154233025985,1137.4501257334452,1326.5917854149204,1788.5155071248953,2021.0075440067062,1938.4895222129082,2147.058675607712,1125.8843252305116,0.0,0.0,0.0,2018-04-19,411,71479381
20180422T102031_20180422T102115_T32UPA,1522.7837384744344,22.35456831517184,2280.222129086337,1763.4283319362953,1267.8734283319366,1141.1072925398157,1159.8222967309305,1340.9731768650463,1995.5364626990784,2306.357082984074,2160.027661357921,2505.715842414082,747.5766974015089,0.0,0.0,0.0,2018-04-22,411,71479381
20180424T101029_20180424T101526_T32UPA,4408.8751047778715,678.9622799664711,3811.8474434199497,3095.7242246437554,4677.498742665549,4365.398155909473,4465.561609388097,4642.398155909472,5195.056999161778,5500.810561609388,5609.914501257335,5633.018440905282,2760.132439228835,0.0,0.0,1024.0,2018-04-24,411,71479381
20180427T102019_20180427T102022_T32UPA,1350.1307627829003,124.81223805532272,2068.3386420787933,1681.5322715842417,1185.6504610226323,1110.6965632858344,1171.8633696563286,1349.8709136630348,1929.1072925398162,2219.240569991618,2184.306789606035,2383.885163453479,1057.26487845767,0.0,0.0,2048.0,2018-04-27,411,71479381
20180429T101031_20180429T101258_T32UPA,1422.8633696563286,13.999161777032693,2454.00335289187,1945.515507124895,1267.6856663872593,1215.7376362112325,1320.5129924559935,1499.3067896060352,2088.259010896899,2364.3193629505454,2253.6110645431686,2597.8901927912834,710.1357921207042,0.0,0.0,0.0,2018-04-29,411,71479381
20180502T102031_20180502T102434_T32UPA,1538.4710813076276,112.28918692372173,1980.954735959766,1543.5666387259012,1450.2221290863372,1334.6077116512993,1342.2238055322719,1541.7527242246438,2258.9237217099753,2574.75104777871,2523.347024308466,2737.855825649623,911.576697401509,0.0,0.0,0.0,2018-05-02,411,71479381
20180504T101029_20180504T101023_T32UPA,1453.1559094719198,13.0,2449.357082984074,1953.3914501257339,1261.3855825649623,1199.9522212908635,1276.999161777033,1484.302598491199,2178.0561609388096,2573.3989941324394,2430.8340318524733,2758.75691533948,734.2313495389775,0.0,0.0,0.0,2018-05-04,411,71479381
20180507T102019_20180507T102648_T32UPA,1227.9119865884325,14.116512992455997,2259.12154233026,1892.4207879295896,1138.839899413244,1103.202849958089,1230.9798826487847,1410.8558256496228,1981.5431684828168,2269.062028499581,2287.1332774518028,2496.3880972338643,1165.7996647108132,0.0,0.0,0.0,2018-05-07,411,71479381
20180509T101031_20180509T101621_T32UPA,1586.3528918692375,17.908633696563292,2063.7644593461864,1466.9966471081314,1405.5297569153397,1273.5674769488685,1301.2313495389776,1438.3554065381395,2014.2757753562448,2331.597652975692,2261.074601844091,2473.5892707460184,788.2422464375525,0.0,0.0,979.3663034367141,2018-05-09,411,71479381
20180512T102031_20180512T102148_T32UPA,1488.0637049455158,14.43839061190277,2736.7979882648788,2115.875104777871,1336.844928751048,1266.3730092204528,1380.9782062028505,1572.242246437553,2331.155071248953,2700.8935456831523,2593.6714165968156,2988.849958088852,804.3595976529758,0.0,0.0,0.0,2018-05-12,411,71479381
20180514T101029_20180514T101052_T32UPA,6765.756915339481,134.2514668901928,7656.0670578373865,6288.623637887679,6289.911148365465,6292.212908633698,7064.351215423304,7445.0653813914505,7930.46102263202,8249.10393964795,7516.448449287512,8569.99413243923,4361.380553227158,0.0,0.0,1024.0,2018-05-14,411,71479381
20180517T102019_20180517T102209_T32UPA,5791.352053646271,935.6261525565801,1980.180217937972,1901.9765297569156,5576.579212070412,5183.087175188601,5416.666387259011,5477.290025146691,5890.821458507963,6176.554903604359,5979.590108968987,6299.142497904443,3416.205364626992,0.0,0.0,1024.0,2018-05-17,411,71479381
20180519T101031_20180519T101207_T32UPA,2114.1542330259854,263.6512992455994,1964.3956412405705,1467.1207041072928,1802.5683151718358,1634.1316010058677,1611.0611902766136,1847.2330259849125,2668.0419111483657,3040.4341994970664,2886.89103101425,3244.075440067058,1361.9790444258172,0.0,0.0,2048.0,2018-05-19,411,71479381
20180522T102031_20180522T102025_T32UPA,1308.2556580050295,18.793797150041915,2512.2229673093043,1986.9337803855824,1177.950544844929,1133.0821458507965,1264.9798826487845,1466.4937133277454,2008.4392288348704,2266.3738474434203,2213.669740150881,2470.7996647108134,796.8365465213747,0.0,0.0,0.0,2018-05-22,411,71479381
20180524T101019_20180524T101022_T32UPA,6025.1458507963125,181.40737636211233,5047.419949706622,4001.0176026823146,5884.741827326068,5480.940486169322,5696.72003352892,5693.2455993294225,6027.073763621124,6440.1760268231355,6128.1257334450975,6621.767812238056,2113.481139983236,0.0,0.0,1024.0,2018-05-24,411,71479381
20180529T101031_20180529T101225_T32UPA,1454.68231349539,12.955574182732606,2897.268231349539,2139.92204526404,1278.574182732607,1255.5138306789609,1351.161777032691,1588.1827326068735,2427.341994970662,2828.642078792959,2652.5800502933785,3091.1927912824817,608.0259849119866,0.0,0.0,0.0,2018-05-29,411,71479381
20180601T102021_20180601T102024_T32UPA,3758.3864207879305,16.296730930427493,3909.6504610226325,3283.016764459347,3374.5875943000847,3175.2757753562455,3258.409891031015,3378.2590108968993,4125.544844928752,4556.6856663872595,4175.160938809724,4774.780385582566,1192.677284157586,0.0,0.0,1024.0,2018-06-01,411,71479381
20180603T101019_20180603T101329_T32UPA,1486.3160100586758,13.322715842414082,3014.6144174350375,2111.7451802179385,1299.4241408214589,1274.8600167644593,1289.16512992456,1600.8893545683154,2736.537300922046,3310.630343671417,3218.827326068735,3654.855825649623,849.0008382229673,0.0,0.0,0.0,2018-06-03,411,71479381
20180606T102019_20180606T102512_T32UPA,6762.891031014251,41.23637887678123,6319.731768650463,4836.787929589272,6873.624476110646,6728.091366303436,7339.150880134117,7455.225481978208,7989.479463537301,8413.547359597655,8195.113160100589,8703.144174350378,3374.6051969823975,0.0,0.0,1024.0,2018-06-06,411,71479381
20180608T101021_20180608T101024_T32UPA,1597.4945515507127,145.90360435875945,2545.0100586756084,1602.503772003353,1354.332774518022,1274.2581726739315,1157.3428331936298,1435.4811399832358,2773.6345347862534,3379.680637049456,3211.044425817268,3667.3713327745186,850.8742665549037,0.0,0.0,2048.0,2018-06-08,411,71479381
20180611T102021_20180611T102634_T32UPA,9884.303436714166,5848.937971500421,2761.2665549036046,3287.3587594300093,9854.382229673094,9375.31852472758,9802.25314333613,10034.74182732607,10011.986588432523,10082.038558256498,10164.090528080473,9989.042749371334,9575.658843252306,0.0,0.0,1024.0,2018-06-11,411,71479381
20180613T101019_20180613T101424_T32UPA,6653.632858340319,156.0821458507963,5134.287510477788,3772.5699916177714,6485.119027661358,6077.231349538979,6366.564124057,6365.0352053646275,6636.292539815592,7027.829840737637,6657.47359597653,7198.91617770327,2470.119865884326,0.0,0.0,1024.0,2018-06-13,411,71479381
20180616T102019_20180616T102021_T32UPA,4852.02179379715,190.28248113998328,5114.069572506288,4182.347862531434,4719.564124056999,4503.546521374686,4748.072925398156,4952.523889354569,5565.241408214586,5933.121542330261,5835.746856663874,6151.715004191115,3206.2699077954735,0.0,0.0,1024.0,2018-06-16,411,71479381
20180618T101021_20180618T101024_T32UPA,1783.9958088851638,18.058675607711653,1986.6764459346186,1231.1852472757755,1395.4098910310145,1280.6026823134957,1083.042749371333,1401.478625314334,2799.8021793797157,3439.803017602683,3264.7535624476113,3684.3847443419954,1045.7485331098073,0.0,0.0,0.0,2018-06-18,411,71479381
20180621T102021_20180621T102316_T32UPA,2475.061190276614,730.013411567477,2044.5414920368823,1403.6722548197822,2209.8181056160943,2004.0033528918696,1877.4124056999165,2140.704945515508,3492.0653813914505,4206.626990779548,4044.151718357083,4426.755238893546,1871.492036881811,0.0,0.0,2048.0,2018-06-21,411,71479381
20180623T101029_20180623T101139_T32UPA,6313.008382229675,310.9505448449288,4751.7259010896905,3415.7971500419117,6021.311818943839,5680.108130762785,5972.693210393966,6127.370494551553,6445.678960603522,6761.393126571669,6552.158424140823,6921.199497066222,3618.2883487007543,0.0,0.0,1024.0,2018-06-23,411,71479381
20180626T102019_20180626T102626_T32UPA,6495.005867560772,34.82062028499581,5485.2858340318535,4065.1089689857504,6399.518860016764,6072.48281642917,6404.349538977368,6423.813914501258,6772.554065381392,7088.827326068736,6868.148365465214,7268.917854149206,2806.3176865046107,0.0,0.0,1024.0,2018-06-26,411,71479381
20180628T101031_20180628T101358_T32UPA,7150.492036881812,244.7007544006706,5970.792120704109,4980.823973176865,7178.204526404025,6800.317686504612,7183.454316848283,7279.393126571668,7607.380553227159,7907.00335289187,7738.283319362952,8052.835708298408,3771.669740150881,0.0,0.0,1024.0,2018-06-28,411,71479381
20180701T102021_20180701T102404_T32UPA,1045.2087175188599,11.70075440067058,1640.7468566638727,839.7292539815593,803.853310980721,728.2129086336965,500.0896898575022,765.4819782062029,2510.4358759430015,3500.5951383067904,3458.4450963956415,3767.1936295054493,1486.3528918692377,0.0,0.0,0.0,2018-07-01,411,71479381
20180703T101029_20180703T101023_T32UPA,1157.3772003352892,12.020117351215426,1808.9220452640402,952.0519698239733,883.3294216261526,801.7820620284996,582.4945515507127,872.9002514668902,2472.0410729253986,3505.948868398995,3515.9891031014254,3824.9572506286677,1610.2397317686507,0.0,0.0,0.0,2018-07-03,411,71479381
20180706T102019_20180706T102022_T32UPA,4268.3252305113165,107.4233025984912,3626.888516345348,2833.631181894384,3778.066219614418,3542.6496227996645,3609.585079631182,3746.7384744341994,4324.493713327746,4720.582564962281,4442.423302598492,4946.340318524727,2268.184409052809,0.0,0.0,1024.0,2018-07-06,411,71479381
20180708T101031_20180708T101025_T32UPA,1184.5892707460184,27.352053646269905,1823.5163453478629,1023.4207879295892,926.4995808885163,841.8767812238057,640.6915339480302,910.081307627829,2469.974853310981,3354.0678960603523,3236.3772003352897,3661.757753562448,1005.4585079631183,0.0,0.0,0.0,2018-07-08,411,71479381
20180711T102021_20180711T102024_T32UPA,9235.54484492875,308.60603520536466,4799.366303436715,3732.757753562448,9420.65465213747,9116.8256496228,9802.051969823975,9944.222129086338,9912.24308466052,10075.151718357085,9906.630343671417,9905.945515507125,5899.789606035206,0.0,0.0,1024.0,2018-07-11,411,71479381
