,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,8230.853282975017,75.17431725740852,8804.785008715866,7100.97385241139,8601.847762928533,8124.7919814061615,9799.515688553167,10361.952643811737,10833.642359093554,11288.129575828008,10896.80563625799,11742.559848925048,4952.516269610694,0.0,0.0,1024.0,2018-01-02,451,71491735
20180104T101409_20180104T101403_T32UPA,5473.998547356188,987.5496804183615,2109.94915746659,2031.743463102848,5159.490412550845,4512.8898895990715,4910.268739105173,5160.598489250436,5303.644102266126,5427.800987797793,5313.731551423592,5536.869552585708,3582.0185938407913,0.0,0.0,1024.0,2018-01-04,451,71491735
20180107T102359_20180107T102401_T32UPA,5180.352701917492,703.251597908193,3973.67315514236,3372.971528181291,4804.171121441023,4166.891923300407,4558.913712957584,4599.735909355027,4775.084543869844,4991.473561882628,4675.42300987798,5124.070307960489,2064.0862870424176,0.0,0.0,1024.0,2018-01-07,451,71491735
20180109T101401_20180109T101536_T32UPA,4926.024694944801,2596.283846600814,2520.3596746077874,2552.961940732133,4609.5630447414305,3990.208018593842,4264.509587449159,4528.56536897153,4676.999418942476,4805.524694944801,4747.966298663569,4847.515979081931,4251.140906449739,0.0,0.0,1024.0,2018-01-09,451,71491735
20180112T102401_20180112T102630_T32UPA,5781.5964555491,85.58570598489253,3902.049389889599,2864.8160952934354,5485.619697850088,4727.3593840790245,5217.130737943057,5385.228646135968,5477.3750726321905,5598.013364323069,5361.145845438698,5596.0069726902975,2733.646717024986,0.0,0.0,1024.0,2018-01-12,451,71491735
20180114T101349_20180114T101347_T32UPA,5486.209471237656,188.27222545031964,3112.9497385241148,2463.0174317257415,4891.426496223127,3989.2315514235925,4142.522661243464,4288.380883207438,4302.121731551424,4325.488959907031,4308.617664148752,4315.514235909355,2833.1795467751313,0.0,0.0,1024.0,2018-01-14,451,71491735
20180117T102339_20180117T102341_T32UPA,6545.819872167346,2412.5950029052883,2304.704241719931,2359.789657176061,6356.574665891926,5446.108367228357,6012.75479372458,6278.332074375364,6440.9758861127275,6529.882335851249,6519.549970947124,6586.150784427659,5018.148169668798,0.0,0.0,1024.0,2018-01-17,451,71491735
20180119T101331_20180119T101331_T32UPA,7733.472980825103,696.9706565950032,4456.045322486927,4121.147298082512,7305.827425915166,6494.017431725742,7285.50726321906,7579.531667635098,7786.834108076703,8006.077571179549,7631.032248692621,8127.405578152239,4611.771934921559,0.0,0.0,1024.0,2018-01-19,451,71491735
20180122T102321_20180122T102323_T32UPA,6198.169959325974,805.3184195235331,2072.6760604299834,1858.4195235328302,5868.882335851252,5077.868099941896,5431.438117373621,5523.957001743172,5648.0685647879145,5791.729227193495,5495.897152818131,5804.1185357350405,2836.680708890181,0.0,0.0,1024.0,2018-01-22,451,71491735
20180124T101309_20180124T101352_T32UPA,6596.721673445671,273.50958744915755,3586.851830331203,2195.394828588031,6130.9201045903565,5309.300116211507,5618.757699012203,5560.795177222547,5673.389308541547,6015.294886693784,5523.533701336434,6114.89337594422,1602.4700755374788,0.0,0.0,1024.0,2018-01-24,451,71491735
20180127T102259_20180127T102314_T32UPA,2677.868390470657,21.105171411969792,3283.2036606624065,2188.552876234747,2291.524404416037,2027.676932016271,2002.1531086577575,2475.0296339337606,3608.8468913422435,4192.574956420687,4182.697850087159,4701.128123184198,1293.0804764671705,0.0,0.0,240.38117373619994,2018-01-27,451,71491735
