,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5692.835335689047,41.65865724381625,3340.414134275619,2706.0904593639575,5302.719434628975,4479.826855123675,4947.212720848056,5121.267137809187,5281.840989399292,5457.616254416961,5167.5342756183745,5571.863604240283,2202.19222614841,0.0,0.0,1024.0,2018-01-02,451,71473285
20180104T101409_20180104T101403_T32UPA,5195.535689045937,1310.3427561837457,2323.0,2189.5286219081277,4936.898233215547,4283.701766784452,4609.053003533569,4866.817667844523,5064.735689045936,5148.278445229682,5142.5681978798575,5250.846643109541,3640.2374558303886,0.0,0.0,1024.0,2018-01-04,451,71473285
20180107T102359_20180107T102401_T32UPA,5465.98445229682,268.1053003533569,4307.955477031804,3617.0925795053004,5090.892579505301,4445.021201413428,4933.780212014135,4956.1575971731445,5125.315901060071,5343.702473498232,4921.162544169612,5519.296113074205,1768.540636042403,0.0,0.0,1024.0,2018-01-07,451,71473285
20180109T101401_20180109T101536_T32UPA,3314.7314487632507,1552.8289752650178,2152.6466431095405,1820.9816254416962,2952.2812720848056,2581.1717314487637,2800.2508833922257,3038.095406360424,3244.1957597173146,3307.653003533569,3154.280565371025,3298.9151943462894,2495.2367491166074,0.0,0.0,1024.0,2018-01-09,451,71473285
20180112T102401_20180112T102630_T32UPA,5643.21554770318,103.13003533568904,3223.4261484098943,2284.763957597173,5148.448763250883,4370.906007067138,4773.653003533569,4961.560424028267,5034.189399293287,5161.6049469964655,4860.359717314487,5218.883392226148,2837.1667844522967,0.0,0.0,1024.0,2018-01-12,451,71473285
20180114T101349_20180114T101347_T32UPA,7796.163250883393,405.01625441696115,8635.011307420495,7506.387279151943,8381.756890459366,7670.932862190814,8919.592932862193,9452.819787985867,9621.102473498233,9714.310247349822,10176.428975265018,10021.435335689046,6241.087632508835,0.0,0.0,1024.0,2018-01-14,451,71473285
20180117T102339_20180117T102341_T32UPA,7232.604240282685,3518.093992932862,2661.537809187279,2788.8296819787984,7040.7540636042395,6087.6904593639565,6759.251590106007,7047.335689045937,7155.345583038869,7217.064310954062,7264.990106007067,7268.754063604241,6008.467137809187,0.0,0.0,1024.0,2018-01-17,451,71473285
20180119T101331_20180119T101331_T32UPA,8926.703180212016,1496.121554770318,6876.048763250884,6154.709540636042,9018.665017667845,8232.77667844523,9364.04522968198,9822.31519434629,10038.2777385159,10250.01766784452,10196.915901060069,10367.624734982333,6433.39293286219,0.0,0.0,1024.0,2018-01-19,451,71473285
20180122T102321_20180122T102323_T32UPA,6461.168197879859,483.16395759717324,3017.640282685512,2264.3554770318024,6044.362544169611,5304.539929328623,5790.075618374557,5907.887632508835,6065.091872791519,6248.570318021203,5796.320141342756,6360.867137809187,2749.5787985865727,0.0,0.0,1024.0,2018-01-22,451,71473285
20180124T101309_20180124T101352_T32UPA,8158.75335689046,391.6664310954064,5004.258657243817,3020.1194346289753,8152.374558303887,7449.093286219081,8305.612720848056,8275.734982332157,8438.910247349822,8992.616254416964,8380.50530035336,9195.949116607775,2330.0014134275616,0.0,0.0,1024.0,2018-01-24,451,71473285
20180127T102259_20180127T102314_T32UPA,5292.790812720848,76.72932862190812,5589.500353356891,5075.698233215547,5148.66925795053,4669.743462897527,5227.885512367491,5422.012720848056,5668.2310954063605,5862.25441696113,5688.3901060070675,6059.081272084805,2796.4671378091866,0.0,0.0,1024.0,2018-01-27,451,71473285
20180129T101251_20180129T101247_T32UPA,6243.496113074205,67.1399293286219,3159.4424028268554,2131.1526501766784,5641.228268551237,5030.520141342756,5383.993639575971,5465.284098939928,5575.865017667844,5750.42332155477,5243.2897526501765,5819.448763250883,2402.7074204947003,0.0,0.0,1024.0,2018-01-29,451,71473285
20180201T102241_20180201T102237_T32UPA,7182.2148409894,2380.4678445229683,2487.0113074204946,2810.098939929329,6664.532862190813,5934.9328621908135,6616.128621908128,6967.340636042403,7082.847349823322,7240.332862190813,6910.298939929328,7300.638162544169,5939.256537102473,0.0,0.0,1024.0,2018-02-01,451,71473285
20180203T101219_20180203T101237_T32UPA,4176.635335689046,64.09540636042404,1120.1632508833923,861.9469964664311,3462.110954063605,2564.9957597173147,2322.3908127208483,2317.5342756183745,2274.1328621908124,2274.2876325088337,2077.696819787986,2181.728621908127,1114.7349823321558,0.0,0.0,1024.0,2018-02-03,451,71473285
20180206T102209_20180206T102206_T32UPA,3047.257950530035,332.8155477031802,1355.5724381625441,1230.9123674911662,2847.763250883392,2426.889045936395,2450.9371024734987,2630.9957597173143,2985.9872791519433,3129.1074204947,3143.7745583038873,3274.621201413427,1567.4720848056536,0.0,0.0,1024.0,2018-02-06,451,71473285
20180208T101151_20180208T101153_T32UPA,3456.743462897527,26.1321554770318,2076.433215547703,1926.86148409894,2866.340636042403,2412.7717314487636,2463.3844522968193,2633.3095406360426,2944.117314487633,3098.6558303886927,2853.6487632508833,3208.2621908127207,1362.946996466431,0.0,0.0,1024.0,2018-02-08,451,71473285
20180211T102141_20180211T102559_T32UPA,3470.1130742049468,285.51872791519435,2311.2756183745582,1637.1526501766782,3597.4897526501777,2988.978798586572,3085.6756183745583,3200.568197879859,3444.893286219081,3524.9632508833924,3696.563250883392,3590.1123674911664,1564.3505300353356,0.0,0.0,1024.0,2018-02-11,451,71473285
20180213T101119_20180213T101559_T32UPA,2089.7194346289753,19.584452296819787,1648.6416961130742,985.5604240282686,1629.3420494699646,1348.6876325088338,1154.374558303887,1582.2876325088341,2357.2445229681975,2658.0402826855125,2670.1038869257955,2916.6911660777387,1282.748409893993,0.0,0.0,0.0,2018-02-13,451,71473285
20180216T102059_20180216T102601_T32UPA,6836.363957597172,66.43321554770317,5306.358303886926,4047.9286219081273,6760.129328621909,6089.93851590106,6696.85371024735,6868.3222614841,7007.166784452297,7145.043816254416,7043.807773851591,7250.713780918729,3483.0968197879865,0.0,0.0,1024.0,2018-02-16,451,71473285
20180218T101051_20180218T101313_T32UPA,1756.146996466431,13.895406360424026,1502.659363957597,863.8381625441696,1324.7017667844523,1043.5024734982333,834.1356890459364,1194.1611307420494,1840.2289752650179,2081.3469964664314,2073.8431095406363,2285.9646643109536,981.790106007067,0.0,0.0,0.0,2018-02-18,451,71473285
20180221T102031_20180221T102033_T32UPA,1536.1844522968197,18.80353356890459,1542.4466431095404,947.236042402827,1216.093992932862,985.4530035335689,821.4480565371025,1150.0007067137808,1691.3604240282689,1945.2812720848058,1991.1844522968197,2192.2770318021203,1089.4431095406364,0.0,0.0,0.0,2018-02-21,451,71473285
20180223T101019_20180223T101508_T32UPA,1647.1971731448764,31.0,1971.187985865724,1276.7399293286219,1275.2473498233214,1035.3356890459363,906.1865724381627,1253.9441696113074,1868.3540636042399,2036.6749116607778,2160.7434628975266,2312.8183745583037,1195.7498233215547,0.0,0.0,0.0,2018-02-23,451,71473285
20180226T102019_20180226T102050_T32UPA,2204.706007067138,258.75971731448766,2634.182332155477,1931.5279151943466,2054.931448763251,1691.3568904593642,1688.7484098939926,1948.9583038869257,2404.9724381625438,2559.2756183745582,2757.1272084805655,2795.6643109540637,1909.5102473498232,0.0,0.0,0.0,2018-02-26,451,71473285
20180228T101021_20180228T101021_T32UPA,1858.344876325088,40.47985865724382,2345.0077738515906,1678.5180212014134,1487.4042402826854,1190.0593639575975,1148.705300353357,1454.2459363957596,1935.2862190812723,2163.189399293286,2192.380212014134,2446.568197879859,1441.8607773851588,0.0,0.0,0.0,2018-02-28,451,71473285
20180303T102021_20180303T102019_T32UPA,6512.5491166077745,189.0685512367491,5566.557597173146,4870.233922261485,6236.796466431095,5570.698939929329,6185.26148409894,6473.62261484099,6722.553356890458,6952.213427561836,6619.748409893994,7121.959717314488,3671.6240282685512,0.0,0.0,1024.0,2018-03-03,451,71473285
20180305T101019_20180305T101315_T32UPA,3376.91590106007,1059.3879858657244,2386.3222614840993,1953.0939929328622,3070.844522968198,2706.5180212014134,2793.0798586572446,3061.1583038869258,3382.448056537103,3565.7074204946994,3586.2791519434627,3752.9074204946987,2510.479151943463,0.0,0.0,1024.0,2018-03-05,451,71473285
20180308T102019_20180308T102241_T32UPA,3837.004946996466,222.35335689045937,2983.877738515901,2593.630388692579,3625.767491166077,3131.303886925795,3234.7434628975266,3286.797173144877,3344.0819787985865,3414.342049469965,3476.28480565371,3461.563957597173,1967.8282685512368,0.0,0.0,1024.0,2018-03-08,451,71473285
20180310T101021_20180310T101020_T32UPA,2753.6204946996468,363.52367491166086,2342.5088339222616,1998.5406360424026,2332.067844522968,2047.3597173144879,2093.0840989399294,2280.3830388692577,2555.783745583039,2750.9653710247344,2604.5321554770317,2947.9109540636036,1482.2240282685514,0.0,0.0,1024.0,2018-03-10,451,71473285
