,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5572.927843456993,106.7370566653078,3207.0163065633924,2518.6000815328175,5260.1769262128,4374.11129229515,4732.0481043620075,4833.008968609866,4941.628210354669,5054.237668161438,4855.31960864248,5099.683652670201,2028.1108846310642,0.0,0.0,1024.0,2018-01-02,441,71485666
20180107T102359_20180107T102401_T32UPA,6030.9971463514075,918.7117814920508,3876.075010191603,3029.561353444762,5626.5087647778255,4937.854463921731,5402.547900529965,5431.87484712597,5594.896860986549,5806.002038320426,5449.955972278844,5927.5067264574,2514.225030574807,0.0,0.0,1024.0,2018-01-07,441,71485666
20180109T101401_20180109T101536_T32UPA,,,,,5743.562984101101,5043.411740725643,5447.913982878109,5727.980042016808,5769.828781512606,5870.3308823529405,5813.964533224624,5851.611344537815,,0.0,0.0,0.0,2018-01-09,441,71485666
20180112T102401_20180112T102630_T32UPA,5879.770077456178,65.5572768039136,3053.6987362413383,2236.0529963310237,5250.656746840604,4437.071748878924,4776.5413779046075,4915.589482266613,5041.001630656338,5177.644516918061,4737.1557276803915,5264.925805136569,2498.3020790868336,0.0,0.0,1024.0,2018-01-12,441,71485666
20180117T102339_20180117T102341_T32UPA,5891.652670199757,948.7280880554426,2882.681206685692,2323.3081940481047,5301.551161842643,4524.593151243375,4966.211169995925,5159.7643701589905,5321.296371789646,5437.93436608235,5162.867101508359,5534.057480635958,3331.1716265796986,0.0,0.0,1024.0,2018-01-17,441,71485666
20180122T102321_20180122T102323_T32UPA,6545.887484712598,1045.4276396249493,2512.227476559315,2201.149205055034,6250.018344883816,5507.0199755401545,5959.801875254791,6092.038728088056,6244.814920505504,6388.5996738687345,6101.954341622504,6432.962902568284,3303.986139421118,0.0,0.0,1024.0,2018-01-22,441,71485666
20180127T102259_20180127T102314_T32UPA,4786.015491235224,31.34569914390542,4358.608642478599,3642.232776192418,4519.914798206279,3987.4027721157768,4312.1328984916445,4383.869139828782,4606.938035059112,4802.93273542601,4589.670607419488,4946.313086017123,1708.8153281695888,0.0,0.0,1024.0,2018-01-27,441,71485666
20180201T102241_20180201T102237_T32UPA,7362.2784345699165,2484.2054626987365,2619.677537708928,2807.011414594375,7292.93273542601,6467.024867509175,7093.26253567061,7384.251936404404,7459.203016714229,7555.513656746842,7595.997554015494,7552.523033020792,5717.349775784754,0.0,0.0,1024.0,2018-02-01,441,71485666
20180206T102209_20180206T102206_T32UPA,2559.519364044028,452.4834896045659,2131.2470444353853,1924.9457806767227,2279.3428454953123,1984.957602935182,2033.6942519364045,2247.4965348552796,2632.1838565022426,2772.6241337138204,2811.624133713821,2931.6310640032616,1694.6856909906242,0.0,0.0,2048.0,2018-02-06,441,71485666
20180211T102141_20180211T102559_T32UPA,4200.47533632287,62.122299225438255,2476.0191602119853,1902.2796575621692,3789.3648593558914,3309.9274357929075,3564.5271096616393,3732.42763962495,3990.9119445576853,4186.442315532003,3913.827150428047,4312.497757847535,1858.861801875255,0.0,0.0,1024.0,2018-02-11,441,71485666
20180216T102059_20180216T102601_T32UPA,5509.904606604159,48.63840195678762,4680.035059111294,3886.94292702813,5219.889523033022,4633.215654300857,5006.277619241747,5141.83408071749,5287.772115776601,5406.887484712598,5313.391765185488,5504.933958418265,2630.677945373013,0.0,0.0,1024.0,2018-02-16,441,71485666
20180218T101051_20180218T101313_T32UPA,,,,,1181.1370056497178,850.3221574344022,647.5597667638483,765.0699152542373,,,987.0532069970842,,,0.0,0.0,0.0,2018-02-18,441,71485666
20180221T102031_20180221T102033_T32UPA,1600.489604565838,20.78189971463514,1549.5156950672647,955.7125968202205,1296.869955156951,1122.4243783122713,1068.14961271912,1441.7794537301265,1954.8059518956386,2187.9808397880156,2259.8618018752554,2472.9404810436204,1239.0000000000002,0.0,0.0,0.0,2018-02-21,441,71485666
20180226T102019_20180226T102050_T32UPA,3800.930697105586,611.7121891561354,3946.4557684468004,3399.7240114145957,3450.1483897268654,3155.4631064003265,3598.5124337545863,3936.946188340807,4312.865878516104,4513.150835711374,4394.520994700368,4789.265796983288,3625.245413779047,0.0,0.0,0.0,2018-02-26,441,71485666
20180228T101021_20180228T101021_T32UPA,,,,,1842.7350183448839,1565.3440684875668,1645.3935969868173,2109.4128151260506,2482.248940677966,2727.047669491525,2431.2739502649824,2967.166313559322,,0.0,0.0,0.0,2018-02-28,441,71485666
20180303T102021_20180303T102019_T32UPA,5260.056665307786,31.708112515287404,3979.569099062373,3162.0411740725654,4955.7533632287,4349.538931920099,4721.551161842643,4888.443946188342,5063.71504280473,5226.564207093356,5036.894822666125,5336.509580105993,2512.0750101916024,0.0,0.0,1024.0,2018-03-03,441,71485666
20180308T102019_20180308T102241_T32UPA,5362.013045250714,551.7403179779863,5067.387688544641,3907.0778638401966,5623.570729718714,5168.54667753771,5574.86384019568,5733.40970240522,5848.5352629433355,5909.913575214024,6175.97350183449,5987.24052181003,3791.511210762333,0.0,0.0,1024.0,2018-03-08,441,71485666
20180310T101021_20180310T101020_T32UPA,2534.4936812066862,,,,2068.9551569506734,1820.600489196902,1893.1801875254796,2118.769262128006,2441.709743171627,2608.903361344537,2522.7464329392587,2791.6659663865544,1536.5621687729315,0.0,0.0,0.0,2018-03-10,441,71485666
20180313T102021_20180313T102540_T32UPA,6835.676314716676,64.92580513656748,4381.889115368937,3292.0358744394625,6429.288218507951,5807.0892784345715,6240.262128006524,6379.9633102323705,6505.333469221361,6682.346514472076,6318.380758255199,6776.686506318795,3056.284141867102,0.0,0.0,1024.0,2018-03-13,441,71485666
20180318T102019_20180318T102016_T32UPA,5093.220546269874,747.3501834488383,1831.7297187117817,1717.5633917651858,4851.5727680391365,4390.8565022421535,4673.914798206278,4839.097431716266,5124.558907460254,5270.739910313902,5136.251121076235,5388.119037912761,3001.4949041989407,0.0,0.0,1024.0,2018-03-18,441,71485666
20180323T102021_20180323T102021_T32UPA,6591.673053403997,141.2984101100693,5239.058295964128,4181.225438238892,6382.125968202203,5875.176110884632,6333.262128006524,6465.138605788832,6624.503465144721,6818.830819404811,6622.178964533226,6935.938850387282,3415.004484304934,0.0,0.0,1024.0,2018-03-23,441,71485666
20180328T102019_20180328T102018_T32UPA,8831.884223399922,296.44476151651054,4261.2490827558095,2880.1630656339184,8696.060334284553,8074.737464329393,8704.397880146762,8663.722788422343,8822.733387688546,9113.238891153691,8761.002038320425,9220.40970240522,3672.280472890339,0.0,0.0,1024.0,2018-03-28,441,71485666
20180402T102021_20180402T102435_T32UPA,5966.256828373421,36.60211985324093,6256.507949449655,5298.285772523442,5960.847533632289,5723.361598043213,6323.767631471669,6554.077863840198,6858.360375050958,7106.620872401142,6843.569914390543,7305.159804321241,3473.725642070934,0.0,0.0,1024.0,2018-04-02,441,71485666
20180407T102019_20180407T102020_T32UPA,1204.2311455360784,53.396249490419905,2454.3632286995526,1588.1985324092952,1000.9983693436612,986.5756216877297,961.8491642886263,1366.2368528332656,2057.9881777415417,2354.2617203424384,2463.979616795761,2611.6522625356706,1402.2649816551163,0.0,0.0,0.0,2018-04-07,441,71485666
20180409T101031_20180409T101343_T32UPA,,,,,3822.2448979591827,3551.0532069970836,3726.3565891472867,,,,4292.766763848395,,,0.0,0.0,0.0,2018-04-09,441,71485666
20180412T102021_20180412T102024_T32UPA,1659.030982470445,419.7411333061558,1495.8528332653898,1111.579290664493,1371.544639217285,1238.1011006930294,1168.6033428454955,1385.7321646962905,1907.9412963717903,2115.905829596413,2063.6400326131275,2251.442315532002,1095.4423155320019,0.0,0.0,2048.0,2018-04-12,441,71485666
20180417T102019_20180417T102021_T32UPA,1633.2922951487974,54.245821443130865,2592.07990216062,1529.3497757847538,1370.711373827966,1342.3200163065635,1151.1475743986957,1592.6869139828782,3023.739094985732,3607.0167142274768,3632.1377904606616,3962.7627395026507,1249.7541785568694,0.0,0.0,106.44924582144316,2018-04-17,441,71485666
20180419T101031_20180419T101457_T32UPA,,,,,1026.277619241745,1019.1471667346108,761.7032205462701,1230.7037815126048,2861.0315126050423,3362.2111344537816,3408.0790868324507,3643.6680672268903,,0.0,0.0,0.0,2018-04-19,441,71485666
20180422T102031_20180422T102115_T32UPA,1442.3660823481455,36.5972278842234,2004.639624949042,1059.0468813697516,1135.4092947411334,1056.2331838565024,785.7774154097026,1198.022421524664,2823.373420301672,3443.597635548309,3376.02201386058,3775.78230737872,850.3856502242153,0.0,0.0,0.0,2018-04-22,441,71485666
20180427T102019_20180427T102022_T32UPA,1193.2144313086021,50.75336322869956,1869.9143905421936,975.4920505503466,940.5299633102328,940.2984101100698,637.4565837749695,1097.7382796575625,3072.0521810028545,3856.0207908683255,3839.540970240523,4103.89115368936,1263.873624133714,0.0,0.0,2048.0,2018-04-27,441,71485666
20180429T101031_20180429T101258_T32UPA,,,,,1019.7374643293929,1031.156950672646,701.2641663269468,1184.9873949579835,3372.2594537815125,4185.99474789916,4055.3452914798204,4483.123949579831,,0.0,0.0,0.0,2018-04-29,441,71485666
20180502T102031_20180502T102434_T32UPA,1355.1683652670201,71.42070933550757,1651.3652670199758,863.9657562168774,1080.0693028944152,1039.434162250306,740.6127191194457,1175.9857317570322,3102.6689767631483,3866.5479005299644,3709.1532816958834,4119.236037505097,1005.1663269465962,0.0,0.0,0.0,2018-05-02,441,71485666
20180507T102019_20180507T102648_T32UPA,1118.0326131267836,13.51284141867102,1828.955156950673,871.9205055034655,854.9180595189566,861.35711373828,518.6640847941298,1007.5491235222179,3367.0570729718725,4331.366082348146,4363.851610273136,4638.112922951489,1514.7154504688142,0.0,0.0,0.0,2018-05-07,441,71485666
20180509T101031_20180509T101621_T32UPA,,,,,1033.5776600081535,1033.3118630248675,634.5083571137384,1217.5,4130.451680672269,5262.473739495797,5003.31960864248,5627.256302521008,,0.0,0.0,0.0,2018-05-09,441,71485666
20180512T102031_20180512T102148_T32UPA,1204.6742763962498,8.607011822258459,445.43416225030586,220.09294741133314,882.8931920097839,684.6192417448024,419.0163065633918,547.7187117814923,1117.4675907052592,1332.2674276396253,1206.2576437015903,1341.6628618018754,270.2666123114555,0.0,0.0,0.0,2018-05-12,441,71485666
20180517T102019_20180517T102209_T32UPA,3210.9816551161844,570.9249898083981,1652.58418263351,1305.3342845495313,2878.894007337954,2592.6322869955166,2521.241337138199,2660.409294741134,3325.141051773339,3677.824704443539,3519.7851610273137,3806.383204239708,1707.403179779862,0.0,0.0,1024.0,2018-05-17,441,71485666
20180519T101031_20180519T101207_T32UPA,,,,,1751.875254790053,1630.193032015066,1528.3083090379005,1883.060924369748,2952.322033898305,3383.4491525423723,3389.1231145536085,3626.0783898305085,,0.0,0.0,0.0,2018-05-19,441,71485666
20180522T102031_20180522T102025_T32UPA,1200.0468813697514,15.954749286587852,2575.986954749287,1506.6139421117002,1015.6665307786386,1029.668161434978,941.7325723603751,1402.30697105585,2631.0701182225853,3167.3322462291085,3112.368120668569,3493.8108438646564,1003.3497757847535,0.0,0.0,0.0,2018-05-22,441,71485666
20180601T102021_20180601T102024_T32UPA,5946.555646147575,21.710966163880965,5219.30085609458,3798.4961271911957,6308.8141051773355,5965.72768039136,6243.986547085204,6160.298817774155,6596.823481451286,6968.327761924175,6689.883815735834,7078.035466775381,1763.0990623726054,0.0,0.0,1024.0,2018-06-01,441,71485666
20180606T102019_20180606T102512_T32UPA,4417.9412963717905,26.734203016714236,4088.763147166735,3007.6526701997554,4386.893599673868,4162.988993069712,4339.827558092133,4423.00244598451,4991.6759070525895,5343.075825519772,5241.24989808398,5498.578067672241,1889.5507541785573,0.0,0.0,1024.0,2018-06-06,441,71485666
20180611T102021_20180611T102634_T32UPA,10139.712596820222,5872.87321646963,3026.3322462291076,3560.975947818997,9858.985731757033,9414.408479412967,9855.5951895638,10108.559315124337,10096.740725642072,10162.571545046885,10077.03383611904,10075.438238891154,9804.073379535264,0.0,0.0,1024.0,2018-06-11,441,71485666
20180616T102019_20180616T102021_T32UPA,7638.094170403589,222.89482266612316,6094.6225030574815,4604.326946596005,7663.964940888707,7376.445984508766,7878.181410517735,7987.136975132491,8253.50835711374,8508.436200570732,8432.928251121077,8637.523440684878,4772.211169995924,0.0,0.0,1024.0,2018-06-16,441,71485666
20180621T102021_20180621T102316_T32UPA,2286.3318385650227,432.78556869139834,1436.5181410517732,1066.044435385243,1926.5625764370166,1708.115368935997,1562.2319608642483,1737.4194863432535,2589.789645332247,3033.3061557276806,2837.9710558499805,3194.799021606197,1268.9319200978393,0.0,0.0,2048.0,2018-06-21,441,71485666
20180626T102019_20180626T102626_T32UPA,8502.105177333879,30.470852017937226,5277.533632286996,3526.6681614349773,8339.662861801879,7917.131267835305,8366.983285772525,8255.61638809621,8440.217284957194,8754.022421524665,8326.09947003669,8861.966571545052,3148.699959233593,0.0,0.0,1024.0,2018-06-26,441,71485666
20180701T102021_20180701T102404_T32UPA,1119.3363228699552,11.405625764370159,2553.029351814106,1538.6106807990218,944.5503465144723,971.7472482674278,894.2747655931514,1374.5442315532005,2469.9759478189976,2919.990216061966,2962.8010599266213,3272.09009376274,1329.7863840195682,0.0,0.0,0.0,2018-07-01,441,71485666
20180706T102019_20180706T102022_T32UPA,1675.28821850795,51.387688544639225,880.5161027313495,432.97635548308205,1324.8295964125562,1100.4582144313088,834.2295148797393,973.0644109253977,1673.9099062372607,1993.8271504280476,1857.4688136975133,2116.2193232776194,382.88463106400326,0.0,0.0,0.0,2018-07-06,441,71485666
20180708T101031_20180708T101025_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-07-08,441,71485666
20180711T102021_20180711T102024_T32UPA,3032.8463106400336,96.8552792498981,3195.2201386057895,2507.7419486343256,2794.9987770077455,2546.206685690992,2539.331838565023,2798.2653893192014,3539.811251528741,3912.5617611088473,3849.22869955157,4134.247452099471,1870.6094578067678,0.0,0.0,1024.0,2018-07-11,441,71485666
20180716T102019_20180716T102549_T32UPA,3947.5686913982886,74.65389319200982,3694.610273134938,3270.6172034243787,3222.4586220953947,3211.096616388097,3359.0701182225853,3547.3693436608246,4155.337953526296,4581.767631471668,4023.5075417855705,4844.700774561762,2195.1969017529564,0.0,0.0,1024.0,2018-07-16,441,71485666
20180718T101031_20180718T101539_T32UPA,,,,,8962.452507134121,8990.727405247811,9993.813411078716,10315.417372881355,10686.557203389828,11005.287076271186,9852.799905838043,11231.41631355932,,0.0,0.0,0.0,2018-07-18,441,71485666
20180721T102021_20180721T102024_T32UPA,9283.486750917245,1637.6832450061152,2140.388503872809,2307.657969832858,9065.012229922546,8565.609865470855,9036.237260497352,9087.258459029761,9177.70036689768,9395.251121076235,9081.241744802284,9395.079494496538,5844.157766000817,0.0,0.0,1024.0,2018-07-21,441,71485666
20180726T102019_20180726T102150_T32UPA,1212.953118630249,12.180187525479006,2156.824704443539,962.3363228699556,925.66408479413,868.4256013045252,563.9196901752957,973.7912759885855,2996.8487566245417,3804.3098247044445,3766.5332246229113,4219.961679576029,798.1296371789647,0.0,0.0,0.0,2018-07-26,441,71485666
20180728T101031_20180728T101340_T32UPA,,,,,1383.1235222176924,1269.5282485875707,1001.9832361516034,1389.8655462184875,3209.030462184874,3907.1472457627115,3631.3530370974327,4275.58686440678,,0.0,0.0,0.0,2018-07-28,441,71485666
20180731T102021_20180731T102024_T32UPA,1202.3253159396659,10.045658377496943,2139.3163473298005,1016.9400733795356,922.3579290664494,846.1247452099473,616.1956787607013,981.8287810843866,2642.4484304932744,3322.3277619241753,3242.5214023644517,3686.6543008560952,681.9604565837752,0.0,0.0,0.0,2018-07-31,441,71485666
20180805T102019_20180805T102019_T32UPA,1969.7280880554433,24.34529147982063,2142.2311455360787,1273.2258459029763,2573.1638809620877,2148.3253159396663,1911.6987362413372,1946.905829596413,2600.8503872808815,2876.7142274765597,3282.1386057888312,2986.932735426009,677.4007337953528,0.0,0.0,0.0,2018-08-05,441,71485666
20180807T101021_20180807T101024_T32UPA,,,,,1384.8291887484713,1273.2054626987363,1108.183041174073,1441.2121848739496,3055.4800420168067,3729.7258403361343,3533.4251936404407,4159.024364406779,,0.0,0.0,0.0,2018-08-07,441,71485666
20180810T102021_20180810T102023_T32UPA,3971.34080717489,274.8128821850795,3670.9147982062786,3391.628618018753,3331.5173257236047,3130.2225845902985,3277.576844679984,3523.18874847126,4084.1386057888303,4433.719119445578,4077.5132490827564,4682.640847941298,2761.505503465145,0.0,0.0,1024.0,2018-08-10,441,71485666
20180815T102019_20180815T102017_T32UPA,3020.880962087241,21.316347329800248,2988.583774969426,2070.1206685690995,2748.569506726458,2512.131267835304,2524.9188748471265,2583.256828373421,3058.4178556869147,3379.4162250305753,3203.7973909498573,3580.4663677130047,803.3677130044845,0.0,0.0,783.1324908275583,2018-08-15,441,71485666
20180817T101021_20180817T101024_T32UPA,2321.731757032205,81.63550420168066,,,2377.226253567061,2259.381573583368,2349.94129637179,2581.448430493274,3240.444353852426,3585.6799836934374,3541.322054626988,3913.848756624542,1298.518956379943,0.0,0.0,0.0,2018-08-17,441,71485666
20180820T102021_20180820T102358_T32UPA,1301.7264573991038,22.665307786384023,2951.9922543823895,1823.1088463106405,1114.4631064003265,1052.436608234815,1142.5719527109663,1402.8479412963723,1988.3359152058708,2327.734203016715,2345.689359967387,2753.0860171218924,577.9824704443541,0.0,0.0,0.0,2018-08-20,441,71485666
20180825T102019_20180825T102015_T32UPA,6014.408071748881,584.8781084386467,2591.9531186302493,2473.1512433754597,5821.581328984918,5404.0905014268255,5665.693436608235,5700.265389319203,5920.534447615166,6156.15042804729,5926.065226253568,6270.064003261315,3207.4060334284554,0.0,0.0,1024.0,2018-08-25,441,71485666
20180827T101021_20180827T101023_T32UPA,3986.4309009376284,55.329392580513684,3560.9889930697113,2318.1736649001223,3807.302079086833,3602.5165103954355,3744.404810436202,3836.294741133307,4288.067264573992,4585.465144720752,4396.01182225846,4803.043620057074,1659.6714227476564,0.0,0.0,1024.0,2018-08-27,441,71485666
20180830T102021_20180830T102524_T32UPA,9408.35099877701,217.2735426008969,6555.9959233591535,5000.571952710966,9339.529555646148,8951.671422747659,9613.799429270286,9603.81940481044,9773.306971055852,10074.990216061968,9637.571545046885,10196.59926620465,4882.806767223809,0.0,0.0,1024.0,2018-08-30,441,71485666
20180904T102019_20180904T102014_T32UPA,1481.1218915613538,12.76477782307379,2289.2772115776606,1235.4174480228291,1194.6596004891974,1058.3885038728088,879.0994700366898,1126.0228291887488,2146.9551569506725,2594.103546677538,2515.207501019161,2895.312678353038,447.57317570322067,0.0,0.0,0.0,2018-09-04,441,71485666
20180906T101021_20180906T101022_T32UPA,2129.824296779454,218.3836119037913,2572.775377089279,1679.826335099878,1651.9914390542194,1519.027721157766,1408.2119853240931,1687.3355075417858,2669.2494904198948,3029.6208724011426,2926.717081125153,3309.466367713005,964.0317977986142,0.0,0.0,2048.0,2018-09-06,441,71485666
20180909T102021_20180909T102205_T32UPA,1457.741540970241,119.89278434569921,1780.8124745209952,1088.5377089278438,1172.375050958011,1041.0929474113334,858.4944965348553,1132.7203424378315,2127.4936812066862,2463.206685690992,2395.003261312679,2680.3668976763147,783.2743579290665,0.0,0.0,2048.0,2018-09-09,441,71485666
20180914T102019_20180914T102014_T32UPA,4366.8740317978,18.558499796167958,4222.6587851610275,3376.4101100693033,4230.205870362823,3952.066041581738,4111.665715450469,4103.3147166734625,4425.957195271099,4675.399510803099,4501.717896453323,4836.069302894414,1414.36649001223,0.0,0.0,1024.0,2018-09-14,441,71485666
20180916T101021_20180916T101512_T32UPA,1314.6392172849576,23.375050958010608,2250.1137382796574,1226.4056257643704,967.8830004076643,880.7619241744804,644.0032613126785,1017.2042397064822,2542.9828781084393,2992.2050550346517,2943.810436200571,3275.5381165919293,864.1447207501019,0.0,0.0,0.0,2018-09-16,441,71485666
20180919T102021_20180919T102018_T32UPA,1263.503057480636,9.189971463514066,2141.7007745617616,1082.6208724011415,971.1704035874441,866.1182225845905,638.6086424785976,977.0811251528745,2409.2384834896047,2927.24052181003,2806.032613126784,3226.1096616388104,487.7170811251529,0.0,0.0,0.0,2018-09-19,441,71485666
20180924T102019_20180924T102602_T32UPA,1931.592743579291,53.02731349368121,1551.6216877293116,1231.8295964125564,1539.4504688136979,1303.3167549938853,1216.1125152874033,1333.754993885039,1744.3261312678358,1918.097431716266,1809.1031390134528,2029.012637586629,884.0672645739913,0.0,0.0,0.0,2018-09-24,441,71485666
20180926T101021_20180926T101020_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-09-26,441,71485666
20180929T102021_20180929T102019_T32UPA,1257.3139013452917,52.83122706889525,2520.6534855279256,1660.6795760293521,1034.6889523033026,956.2829188748474,894.947003668977,1262.0688952303303,1909.0900937627398,2182.0142682429682,2249.6787607011825,2499.81288218508,1036.87240114146,0.0,0.0,0.0,2018-09-29,441,71485666
20181004T102019_20181004T102018_T32UPA,1268.8524256013047,13.449653485527927,2342.5996738687327,1473.7399103139016,1027.075825519772,941.927028128822,881.4573991031392,1196.4944965348552,1784.8173664900123,2071.817774154097,2103.6966979209137,2361.6188340807175,595.843864655524,0.0,0.0,0.0,2018-10-04,441,71485666
20181006T101021_20181006T101651_T32UPA,,,,,1283.3813559322036,1126.1158892128278,1032.5860215053763,,,,1835.074344023323,,,0.0,0.0,0.0,2018-10-06,441,71485666
20181009T102021_20181009T102559_T32UPA,2229.063595597228,628.5833673053404,2099.2861801875256,1520.234406848757,1963.7081125152877,1788.731349368121,1723.8715858132907,1962.9792091316756,2517.9718711781497,2752.488789237669,2712.331023236854,2952.9527109661644,1383.5373012637592,0.0,0.0,2048.0,2018-10-09,441,71485666
20181014T102019_20181014T102627_T32UPA,1305.038320423971,13.30982470444354,2228.046066041582,1333.4785976355483,1028.264573991032,898.7289033836122,802.0476966979212,1070.5662454137794,1777.121891561354,2091.5442315532,2099.4826742763967,2389.3069710558498,586.9184671830415,0.0,0.0,0.0,2018-10-14,441,71485666
20181016T101021_20181016T101021_T32UPA,1517.375050958011,,,,1167.7529555646154,1000.4838972686509,878.8805544231554,1101.3602941176468,1911.9191176470586,2202.6953781512602,2215.729311047697,2481.495798319327,583.9804321239301,0.0,0.0,0.0,2018-10-16,441,71485666
20181019T102031_20181019T102029_T32UPA,4511.544639217286,18.647778230737874,2850.122299225439,2016.1655116184265,4434.686506318794,3816.477374643294,3728.948634325316,3661.50754178557,3731.9327354260104,3815.5951895638004,3885.152874031798,3764.0974317162663,1439.794129637179,0.0,0.0,1024.0,2018-10-19,441,71485666
20181021T101039_20181021T101201_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-10-21,441,71485666
20181024T102059_20181024T102428_T32UPA,3084.09947003669,18.32450061149613,1811.778638401957,1019.541377904607,2862.6131267835317,2477.2433754586227,2441.7350183448843,2468.8581328984924,2723.6131267835312,2876.51691805952,2811.786791683653,2961.2286995515697,954.6881369751327,0.0,0.0,1024.0,2018-10-24,441,71485666
20181026T101111_20181026T101108_T32UPA,,,,,5327.719119445577,4827.9518950437305,5111.0583090379,5339.735169491526,5510.4925847457625,,5815.079566854992,,,0.0,0.0,0.0,2018-10-26,441,71485666
20181029T102131_20181029T102131_T32UPA,6586.541785568694,1233.2107623318389,4631.292295148798,3827.761108846311,6503.6722380758265,5996.368120668571,6450.4879739094995,6458.47533632287,6684.222992254384,6963.792498980841,6612.12229922544,7122.942111699963,2937.7317570322066,0.0,0.0,1024.0,2018-10-29,441,71485666
20181031T101139_20181031T101140_T32UPA,2080.1386735572787,449.32687338501296,2138.8769230769226,1408.795076923077,1777.9086832450064,1521.9396657154507,1403.0297594781905,1666.3668976763151,2334.364859355892,2668.7889230769224,2610.1540970240526,2932.197538461538,1093.0850840336134,0.0,0.0,794.8210354667756,2018-10-31,441,71485666
20181103T102159_20181103T102338_T32UPA,4023.450061149613,89.09620872401143,3028.003261312679,2078.649001222993,3562.3359152058715,3217.03995108031,3348.990216061965,3471.266612311456,3805.655931512435,4028.9759478189985,3671.6057888300043,4198.224622910722,1653.8010599266208,0.0,0.0,1024.0,2018-11-03,441,71485666
20181108T102231_20181108T102225_T32UPA,5272.318793314312,58.52792498980841,4060.6192417448037,3349.477374643294,4934.618018752549,4572.001222992256,4986.562168772932,5081.544639217287,5378.335507541787,5647.744802282919,5151.228699551571,5808.624541377906,2262.0277211577663,0.0,0.0,1024.0,2018-11-08,441,71485666
20181110T101239_20181110T101317_T32UPA,5832.890338361192,164.45739910313904,4837.227476559316,4075.5972278842246,5472.492458214432,4912.984508764778,5233.67427639625,5203.799836934366,5352.134529147983,5588.578475336325,5165.652670199756,5682.728088055443,1681.549531186303,0.0,0.0,1024.0,2018-11-10,441,71485666
20181118T102311_20181118T102312_T32UPA,1474.0040766408479,14.339584182633516,1672.6966979209135,988.6359559722792,1113.5373012637592,850.2874031797799,663.0917244190789,930.7390949857321,1640.6131267835306,1872.6832450061152,1889.8980839788014,2098.715450468814,640.3889115368937,0.0,0.0,0.0,2018-11-18,441,71485666
20181120T101319_20181120T101557_T32UPA,7228.037505095804,426.1887484712597,4171.786384019569,3257.0358744394616,7944.807582551977,7245.16836526702,7740.234406848759,7841.573583367307,8021.165511618426,8163.1015083571165,8576.852833265391,8231.586628618023,3643.8475336322877,0.0,0.0,1024.0,2018-11-20,441,71485666
20181123T102339_20181123T102334_T32UPA,5026.366897676316,26.49490419894008,4964.938442723197,4280.587851610275,4791.0868324500625,4274.084794129639,4689.569914390543,4746.9775784753365,4990.584182633511,5204.520994700368,4971.2250305748075,5389.743171626582,1701.9421116999595,0.0,0.0,1024.0,2018-11-23,441,71485666
20181128T102351_20181128T102346_T32UPA,1839.4794129637182,191.65307786384025,1193.282511210762,797.8169588259276,1476.4451691805957,1118.3452914798208,947.229922543824,1107.7896453322464,1496.8149205055038,1609.6746840603346,1626.8609865470853,1686.2079086832453,871.9792091316756,0.0,0.0,2048.0,2018-11-28,441,71485666
20181130T101349_20181130T101352_T32UPA,6402.9861394211175,1475.1736649001227,2096.3326538931924,2055.8247044435384,5994.517733387691,5360.170403587444,5705.444761516512,5871.679168365268,5955.9147982062805,6055.103546677539,5829.064410925399,6121.785161027315,3967.991846718306,0.0,0.0,1024.0,2018-11-30,441,71485666
20181203T102359_20181203T102604_T32UPA,4374.080309824705,23.38768854463922,2140.7089278434573,1201.4855279249898,3980.613942111699,3358.344476151652,3416.300448430494,3330.756624541378,3463.248675091725,3664.920097839381,3336.4912352221777,3701.4072564207104,816.5038728088058,0.0,0.0,1024.0,2018-12-03,441,71485666
20181208T102401_20181208T102407_T32UPA,5165.467998369344,385.42967794537304,2385.994292702813,2170.858132898492,4971.111699959234,4232.860171218916,4473.517325723606,4563.813289849165,4614.276803913576,4695.8565022421535,4719.200978393804,4709.9437423562995,2463.0493273542606,0.0,0.0,1024.0,2018-12-08,441,71485666
20181210T101409_20181210T101406_T32UPA,1905.611010009099,11.451319381255686,279.00887812752217,160.62540716612378,1366.141459437424,859.9046066041584,560.0562576437018,585.221769262128,705.6038508807868,718.109645131938,685.6718304117409,703.656389855793,263.36578707916294,0.0,0.0,0.0,2018-12-10,441,71485666
