,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6115.5283446712,45.24943310657596,4353.47619047619,3508.952380952381,5974.158730158729,5213.265306122447,5908.340136054421,6133.730158730157,6270.600907029479,6495.387755102041,6269.816326530611,6595.056689342404,2639.7959183673465,0.0,0.0,1024.0,2018-01-02,451,71473301
20180104T101409_20180104T101403_T32UPA,5276.3877551020405,1347.9342403628116,2419.065759637188,2275.943310657596,4957.911564625851,4334.208616780044,4699.757369614512,5001.3129251700675,5186.609977324262,5297.866213151928,5204.433106575963,5383.809523809523,3718.471655328798,0.0,0.0,1024.0,2018-01-04,451,71473301
20180107T102359_20180107T102401_T32UPA,5614.979591836735,354.5510204081633,4317.249433106575,3449.5034013605436,5379.526077097506,4716.08163265306,5210.020408163265,5196.585034013605,5342.65306122449,5545.850340136055,5251.598639455781,5651.55328798186,1851.142857142857,0.0,0.0,1024.0,2018-01-07,451,71473301
20180109T101401_20180109T101536_T32UPA,3126.621315192744,1293.641723356009,1891.283446712018,1688.482993197279,2623.2857142857138,2266.9841269841268,2403.868480725624,2618.410430839002,2874.1564625850338,3020.829931972789,2777.3424036281176,3117.3083900226757,2326.7868480725624,0.0,0.0,1024.0,2018-01-09,451,71473301
20180112T102401_20180112T102630_T32UPA,5921.9977324263045,108.40816326530611,3599.6485260770974,2549.1995464852603,5427.049886621315,4654.197278911565,5138.145124716554,5322.9909297052145,5472.598639455782,5569.684807256236,5305.362811791383,5607.698412698412,3111.015873015873,0.0,0.0,1024.0,2018-01-12,451,71473301
20180114T101349_20180114T101347_T32UPA,5719.077097505668,152.03401360544217,2464.9365079365075,2042.1587301587301,4566.761904761905,3625.421768707483,3653.877551020408,3812.6507936507933,3856.365079365079,3904.4943310657595,3350.6621315192738,3922.4172335600906,2709.8072562358275,0.0,0.0,1024.0,2018-01-14,451,71473301
20180117T102339_20180117T102341_T32UPA,7045.090702947846,3514.0884353741494,2514.784580498866,2607.378684807256,7014.371882086167,6015.383219954649,6592.487528344671,6872.324263038548,6981.14739229025,7046.920634920635,7194.607709750567,7053.709750566893,5665.759637188208,0.0,0.0,1024.0,2018-01-17,451,71473301
20180119T101331_20180119T101331_T32UPA,9068.639455782313,1501.034013605442,7085.755102040815,6254.587301587301,9276.925170068025,8467.909297052152,9620.235827664397,10032.668934240362,10215.888888888889,10460.541950113377,10479.258503401361,10627.75283446712,6617.999999999999,0.0,0.0,1024.0,2018-01-19,451,71473301
20180122T102321_20180122T102323_T32UPA,6710.693877551021,493.2947845804988,3439.399092970522,2616.44671201814,6363.646258503401,5623.138321995464,6166.619047619049,6301.63492063492,6448.412698412699,6646.963718820861,6212.111111111111,6739.839002267573,2976.2766439909296,0.0,0.0,1024.0,2018-01-22,451,71473301
20180124T101309_20180124T101352_T32UPA,8697.158730158728,454.1859410430839,5733.156462585033,3625.9047619047615,8722.71655328798,8038.854875283447,9021.585034013604,9028.791383219954,9231.94557823129,9806.337868480727,9125.573696145124,10082.471655328798,2573.015873015873,0.0,0.0,1024.0,2018-01-24,451,71473301
20180127T102259_20180127T102314_T32UPA,5047.863945578231,74.3174603174603,5042.346938775509,4554.39455782313,4739.551020408163,4233.514739229025,4670.41723356009,4857.074829931971,5093.036281179138,5261.027210884353,5166.50566893424,5497.897959183672,2677.2448979591836,0.0,0.0,1024.0,2018-01-27,451,71473301
20180129T101251_20180129T101247_T32UPA,5737.875283446713,76.91383219954648,2335.3038548752834,1462.8866213151925,5300.004535147392,4531.337868480725,4612.403628117914,4613.984126984127,4596.079365079365,4677.730158730158,4528.659863945578,4669.752834467119,1951.9410430839,0.0,0.0,1024.0,2018-01-29,451,71473301
20180201T102241_20180201T102237_T32UPA,7046.532879818594,2512.929705215419,2481.714285714286,2731.0680272108843,6912.473922902494,6110.48752834467,6646.988662131519,6946.603174603175,7058.641723356009,7157.800453514739,7190.5306122448965,7173.49433106576,5662.85260770975,0.0,0.0,1024.0,2018-02-01,451,71473301
20180203T101219_20180203T101237_T32UPA,4257.104308390022,78.23356009070295,1337.0952380952378,1080.095238095238,3273.392290249433,2499.893424036281,2363.238095238095,2347.566893424036,2379.251700680272,2388.5396825396824,2148.0997732426304,2351.485260770975,1314.4580498866214,0.0,0.0,1024.0,2018-02-03,451,71473301
20180206T102209_20180206T102206_T32UPA,3328.7482993197277,345.7256235827664,1521.5691609977323,1446.3900226757366,3040.8548752834467,2640.0725623582766,2791.1043083900227,2996.6371882086164,3385.9614512471653,3556.8299319727894,3431.0453514739224,3685.149659863946,1804.9886621315188,0.0,0.0,1024.0,2018-02-06,451,71473301
20180208T101151_20180208T101153_T32UPA,3458.151927437642,24.090702947845806,2011.6054421768706,1892.5623582766439,2750.8321995464853,2316.002267573696,2350.7097505668935,2518.798185941043,2845.260770975057,2981.6235827664395,2731.2358276643995,3120.546485260771,1390.6507936507935,0.0,0.0,1024.0,2018-02-08,451,71473301
20180211T102141_20180211T102559_T32UPA,3146.1995464852607,215.11564625850338,1983.0408163265304,1334.7278911564626,2947.18820861678,2430.3560090702945,2514.9251700680275,2756.977324263038,3069.9637188208612,3195.9274376417225,3071.437641723356,3242.1541950113374,1369.07029478458,0.0,0.0,1024.0,2018-02-11,451,71473301
20180213T101119_20180213T101559_T32UPA,2755.1678004535147,24.351473922902496,3048.433106575963,2300.975056689342,2656.603174603175,2383.1564625850338,2481.351473922902,2920.707482993197,3546.659863945578,3824.215419501134,3981.095238095238,4159.539682539682,1872.1224489795916,0.0,0.0,0.0,2018-02-13,451,71473301
