,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3573.5038776389497,21.3255062473072,1274.465962947006,885.0376992675572,2986.540930633348,2202.0112020680754,2063.2789745799228,2068.170185264972,2129.3431710469627,2158.638087031452,1997.1038345540717,2125.3033175355463,716.828306764326,0.0,0.0,1024.0,2018-01-02,411,71460046
20180104T101409_20180104T101403_T32UPA,5263.403059026284,1084.6783713916416,2383.5353295993114,2248.5159414045675,4976.253769926758,4338.148642826369,4708.668892718658,4969.696467040069,5145.398535114176,5284.237397673418,5190.065058164587,5394.592417061612,3536.3121499353733,0.0,0.0,1024.0,2018-01-04,411,71460046
20180107T102359_20180107T102401_T32UPA,5648.679448513573,355.7959931064198,3714.1038345540724,3062.7906074967686,5259.865359758727,4561.050193881949,4995.643257216719,4977.347910383457,5131.526497199485,5337.8543731150385,4903.024342955624,5446.825290822923,1798.0672124084454,0.0,0.0,1024.0,2018-01-07,411,71460046
20180109T101401_20180109T101536_T32UPA,3080.8115036622153,1335.811072813443,1819.0234812580786,1650.6762171477815,2708.6667384747952,2291.7662645411465,2385.3942266264544,2560.542869452823,2727.6361482119783,2832.5204653166743,2747.070659198622,2899.6839724256793,2274.673847479535,0.0,0.0,1024.0,2018-01-09,411,71460046
20180112T102401_20180112T102630_T32UPA,6573.988367083155,128.08724687634646,4197.935588108576,2954.212408444637,6323.663291684621,5473.525635501943,6057.9243860404995,6303.396811719088,6418.780913399397,6565.448944420512,6385.533390779839,6646.7641102972875,3617.101034037053,0.0,0.0,1024.0,2018-01-12,411,71460046
20180114T101349_20180114T101347_T32UPA,6842.313873330461,384.83067643257215,6607.1663076260265,5772.123869021974,6551.460577337358,5823.537483843172,6631.127100387765,7077.878500646274,7267.383024558382,7427.8149504523935,7260.634424816889,7721.761094355884,5039.917492460147,0.0,0.0,1024.0,2018-01-14,411,71460046
20180117T102339_20180117T102341_T32UPA,7905.384532529084,3709.361482119777,3482.171262386903,3545.5256355019396,7780.078414476519,6821.974364498062,7675.994183541581,8008.253123653598,8149.875700129255,8245.583800086171,8238.002585092634,8315.696251615684,6509.540284360193,0.0,0.0,1024.0,2018-01-17,411,71460046
20180119T101331_20180119T101331_T32UPA,7152.580137871609,198.00732442912542,4134.5680741059905,3062.7389056441198,6766.68569582077,5909.609651012497,6528.794915984491,6790.920939250325,6929.305256355022,7071.094571305474,6725.691296854805,7119.309995691515,3815.849418354159,0.0,0.0,1024.0,2018-01-19,411,71460046
20180122T102321_20180122T102323_T32UPA,5970.716932356742,474.9717794054287,2413.7548470486868,1692.4110297285658,5641.9392503231375,4926.047608789316,5315.778759155538,5393.416415338216,5543.558164584231,5691.943127962087,5312.17535545024,5723.312149935375,2298.4286945282206,0.0,0.0,1024.0,2018-01-22,411,71460046
20180124T101309_20180124T101352_T32UPA,7879.419215855237,369.64605773373563,4764.565919862128,3046.3907798362775,7663.959715639812,6880.81344248169,7534.415553640673,7499.217363205517,7655.165445928482,8096.644334338648,7511.016587677729,8280.666092201638,2155.0545023696686,0.0,0.0,1024.0,2018-01-24,411,71460046
20180127T102259_20180127T102314_T32UPA,5379.070659198624,42.53726841878502,5057.803963808705,4463.635717363206,5043.569366652307,4536.792977165015,5040.221240844465,5204.176432572169,5455.356096510125,5685.498276604912,5334.28672985782,5886.69431279621,2435.2606635071097,0.0,0.0,1024.0,2018-01-27,411,71460046
20180129T101251_20180129T101247_T32UPA,6070.776604911675,180.47393364928914,3147.5592417061625,2134.324644549763,5716.598879793194,5065.136579060751,5365.3765618268,5424.42223179664,5460.808056872039,5573.726841878501,5317.52498922878,5597.128177509696,2334.6236535975877,0.0,0.0,1024.0,2018-01-29,411,71460046
