,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5579.399232245682,34.059500959692905,3176.796545105567,2535.679462571977,5164.485604606526,4325.905950095969,4766.0479846449125,4904.829174664108,5072.234165067179,5245.285988483686,4984.395393474088,5322.53358925144,2113.8483685220726,0.0,0.0,1024.0,2018-01-02,451,71473306
20180104T101409_20180104T101403_T32UPA,5187.5681381957775,1301.3071017274474,2319.385796545105,2189.7216890595014,4926.42226487524,4286.26679462572,4634.8829174664115,4874.280230326295,5057.357005758158,5186.76199616123,5128.124760076776,5261.109404990404,3628.1900191938585,0.0,0.0,1024.0,2018-01-04,451,71473306
20180107T102359_20180107T102401_T32UPA,5312.213051823416,254.47408829174663,4389.312859884837,3810.731285988484,4910.808061420346,4305.230326295586,4828.4664107485605,4848.554702495201,5057.101727447216,5295.02303262956,4781.310940499041,5492.980806142035,1709.1573896353168,0.0,0.0,1024.0,2018-01-07,451,71473306
20180109T101401_20180109T101536_T32UPA,3398.9078694817663,1536.2840690978887,2111.6372360844534,1853.3723608445298,2921.7447216890596,2568.785028790787,2786.58349328215,3029.8982725527826,3198.2514395393473,3271.7965451055666,3074.796545105566,3328.581573896353,2619.6967370441457,0.0,0.0,1024.0,2018-01-09,451,71473306
20180112T102401_20180112T102630_T32UPA,6319.071017274473,132.27831094049907,4512.85028790787,3278.5527831094046,6049.262955854127,5271.433781190019,5880.270633397313,6159.345489443379,6278.690978886756,6436.965451055662,6154.975047984645,6434.811900191938,3580.1785028790796,0.0,0.0,1024.0,2018-01-12,451,71473306
20180114T101349_20180114T101347_T32UPA,8027.884836852207,424.80998080614205,8761.149712092132,7336.859884836852,8188.353166986566,7613.68905950096,9038.865642994242,9704.961612284069,9880.523992322458,9996.391554702494,10063.953934740885,10331.775431861804,6680.099808061422,0.0,0.0,1024.0,2018-01-14,451,71473306
20180117T102339_20180117T102341_T32UPA,7241.393474088292,3466.3262955854134,2701.2399232245684,2865.9712092130517,6962.836852207293,6015.14971209213,6715.80038387716,7035.522072936662,7182.585412667948,7302.1516314779265,7170.119001919387,7351.537428023033,6001.395393474088,0.0,0.0,1024.0,2018-01-17,451,71473306
20180119T101331_20180119T101331_T32UPA,8886.90595009597,1178.8522072936664,6924.9865642994255,6198.871401151632,8839.481765834933,8109.220729366603,9245.73896353167,9744.113243761996,10020.543186180425,10301.378119001922,10105.957773512477,10451.804222648754,6383.96161228407,0.0,0.0,1024.0,2018-01-19,451,71473306
20180122T102321_20180122T102323_T32UPA,6343.892514395393,479.8291746641075,2890.0921305182346,2070.5911708253357,6015.541266794627,5258.959692898273,5731.936660268714,5808.660268714013,5948.936660268714,6105.646833013435,5755.0556621881005,6174.715930902112,2638.284069097889,0.0,0.0,1024.0,2018-01-22,451,71473306
20180124T101309_20180124T101352_T32UPA,8137.247600767755,393.0518234165067,4945.1900191938585,3003.8944337811904,8060.595009596928,7361.214971209214,8204.969289827257,8182.2610364683305,8383.792706333976,8892.132437619965,8265.024952015356,9098.268714011518,2318.4088291746643,0.0,0.0,1024.0,2018-01-24,451,71473306
20180127T102259_20180127T102314_T32UPA,5129.973128598848,60.66986564299424,5106.094049904031,4668.030710172745,4919.702495201535,4402.1228406909795,4841.875239923225,5031.481765834934,5303.504798464492,5479.464491362764,5285.17850287908,5683.414587332054,2640.341650671785,0.0,0.0,1024.0,2018-01-27,451,71473306
20180129T101251_20180129T101247_T32UPA,6668.5355086372365,69.61228406909791,3791.675623800384,2311.4625719769674,6490.959692898273,5898.197696737045,6310.14971209213,6366.984644913627,6383.921305182342,6486.692898272553,6469.790786948177,6489.113243761995,2730.6909788867565,0.0,0.0,1024.0,2018-01-29,451,71473306
20180201T102241_20180201T102237_T32UPA,7190.5009596928985,2410.0441458733208,2545.78886756238,2839.6449136276397,6729.539347408829,5963.700575815739,6600.938579654511,6972.804222648752,7157.794625719771,7300.088291746642,6964.261036468331,7330.7063339731285,5914.479846449137,0.0,0.0,1024.0,2018-02-01,451,71473306
20180203T101219_20180203T101237_T32UPA,3849.289827255279,37.01727447216891,775.9500959692899,560.2840690978886,2930.921305182342,2173.760076775432,1961.0403071017274,1958.0652591170824,1956.7984644913627,1966.8886756238007,1718.9731285988487,1883.122840690979,916.4798464491363,0.0,0.0,1024.0,2018-02-03,451,71473306
20180206T102209_20180206T102206_T32UPA,3081.241842610364,306.936660268714,1221.9136276391555,1152.861804222649,2861.2975047984637,2467.495201535509,2581.1593090211136,2778.076775431862,3097.481765834933,3252.777351247601,3138.0595009596923,3333.5393474088296,1542.2284069097886,0.0,0.0,1024.0,2018-02-06,451,71473306
20180208T101151_20180208T101153_T32UPA,3444.667946257198,28.96737044145873,2452.5527831094046,2300.6986564299427,3303.1823416506727,2783.7927063339735,2838.0441458733203,2977.8003838771597,3223.280230326296,3325.6737044145875,3383.2552783109404,3377.7101727447225,1344.1170825335894,0.0,0.0,1024.0,2018-02-08,451,71473306
20180211T102141_20180211T102559_T32UPA,2949.2284069097886,190.85220729366605,1511.3627639155472,979.063339731286,2660.4337811900195,2184.358925143954,2176.792706333973,2321.694817658349,2559.696737044146,2675.857965451056,2734.8848368522076,2743.4606525911704,1168.7831094049905,0.0,0.0,1024.0,2018-02-11,451,71473306
20180213T101119_20180213T101559_T32UPA,2706.0191938579655,26.19961612284069,2123.032629558541,1616.7619961612284,2034.8541266794625,1786.6353166986567,1750.1247600767758,2209.036468330135,2922.042226487524,3263.071017274473,3109.0575815738966,3611.6007677543193,1698.140115163148,0.0,0.0,0.0,2018-02-13,451,71473306
20180216T102059_20180216T102601_T32UPA,6891.107485604606,66.52591170825337,5321.811900191939,4043.8752399232244,6667.710172744722,6028.7773512476,6658.474088291748,6805.890595009598,6982.435700575817,7140.47792706334,6991.097888675624,7316.445297504799,3563.8522072936667,0.0,0.0,1024.0,2018-02-16,451,71473306
20180218T101051_20180218T101313_T32UPA,1871.806142034549,13.151631477927063,1192.9884836852207,694.5566218809981,1370.3666026871404,1081.3032629558543,895.5700575815739,1257.3704414587332,1845.790786948177,2065.2687140115163,2071.3877159309022,2255.1420345489446,895.9174664107486,0.0,0.0,0.0,2018-02-18,451,71473306
20180221T102031_20180221T102033_T32UPA,1585.9309021113245,17.558541266794624,1547.8848368522074,930.7063339731285,1234.0614203454893,1035.8944337811902,877.9462571976968,1283.3896353166988,1962.8790786948175,2160.3358925143953,2255.4414587332053,2410.7946257197696,1072.4798464491362,0.0,0.0,0.0,2018-02-21,451,71473306
20180223T101019_20180223T101508_T32UPA,1684.598848368522,31.44145873320537,1999.4318618042228,1289.1535508637237,1291.4069097888676,1074.8157389635317,956.5911708253359,1347.963531669866,2022.9692898272554,2219.5451055662193,2330.9942418426103,2528.0998080614204,1172.2130518234167,0.0,0.0,0.0,2018-02-23,451,71473306
20180226T102019_20180226T102050_T32UPA,1655.953934740883,84.36468330134358,1318.9213051823417,813.0364683301343,1293.0825335892516,1002.7236084452977,876.5163147792706,1107.2360844529753,1482.6583493282149,1538.8330134357007,1853.1132437619963,1621.6602687140114,996.3090211132438,0.0,0.0,0.0,2018-02-26,451,71473306
20180228T101021_20180228T101021_T32UPA,1815.700575815739,37.73512476007677,2523.297504798464,1834.2763915547025,1416.2476007677544,1144.8099808061422,1093.4376199616122,1439.767754318618,1967.6429942418424,2192.971209213052,2312.8560460652593,2477.3550863723613,1300.355086372361,0.0,0.0,0.0,2018-02-28,451,71473306
20180303T102021_20180303T102019_T32UPA,6729.907869481766,235.14971209213047,5919.126679462573,5280.714011516316,6469.247600767755,5835.197696737045,6516.861804222649,6808.646833013437,7020.783109404992,7279.4702495201545,6947.2917466410745,7450.184261036468,3906.1381957773515,0.0,0.0,1024.0,2018-03-03,451,71473306
