,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3998.3979381443296,26.599999999999998,2598.0783505154636,2037.0,3274.5938144329893,2758.9773195876287,3036.0783505154636,3237.882474226804,3538.6701030927834,3711.505154639175,2963.051546391752,3866.5402061855666,1253.022680412371,0.0,0.0,1024.0,2018-01-02,451,71467730
20180104T101409_20180104T101403_T32UPA,5235.455670103092,1150.9835051546393,2389.969072164948,2266.5525773195873,4900.719587628865,4299.119587628867,4669.158762886598,4941.191752577319,5142.045360824743,5301.41649484536,5195.729896907216,5419.971134020619,3644.7690721649487,0.0,0.0,1024.0,2018-01-04,451,71467730
20180107T102359_20180107T102401_T32UPA,5229.643298969072,328.4350515463917,2812.2659793814432,2133.1567010309277,4845.148453608247,4015.665979381444,4171.435051546392,4075.8041237113403,4143.488659793815,4272.428865979382,4031.4762886597937,4239.701030927835,1405.5628865979381,0.0,0.0,1024.0,2018-01-07,451,71467730
20180109T101401_20180109T101536_T32UPA,2772.707216494846,1078.0453608247421,1609.8969072164948,1402.117525773196,2348.0041237113405,2012.6742268041235,2048.2329896907213,2258.958762886598,2569.5257731958764,2655.2329896907213,2540.5319587628874,2714.8927835051545,1999.5628865979384,0.0,0.0,1024.0,2018-01-09,451,71467730
20180112T102401_20180112T102630_T32UPA,6561.0329896907215,132.84536082474227,4227.907216494846,3461.00412371134,5817.457731958763,5030.20412371134,5700.278350515464,6050.713402061855,6336.162886597938,6671.525773195876,5762.552577319588,6917.878350515464,3753.5917525773198,0.0,0.0,1024.0,2018-01-12,451,71467730
20180114T101349_20180114T101347_T32UPA,6005.637113402062,336.82474226804123,7651.4536082474215,7162.519587628866,6521.01649484536,5943.286597938145,6876.371134020618,7325.041237113401,7464.352577319587,7506.367010309278,7645.0309278350505,7737.280412371134,4396.98762886598,0.0,0.0,1024.0,2018-01-14,451,71467730
20180117T102339_20180117T102341_T32UPA,7040.459793814433,2704.540206185567,2705.0701030927835,2755.2020618556703,6821.523711340206,5903.107216494846,6590.77731958763,6864.101030927835,7002.870103092783,7101.525773195876,7019.637113402062,7176.457731958762,5229.816494845361,0.0,0.0,1024.0,2018-01-17,451,71467730
20180119T101331_20180119T101331_T32UPA,9784.63092783505,2317.1608247422682,6507.134020618557,5830.519587628865,9361.643298969071,8524.564948453608,9626.525773195875,10046.665979381443,10252.59175257732,10439.579381443298,10241.806185567011,10552.358762886599,7738.117525773196,0.0,0.0,1024.0,2018-01-19,451,71467730
20180122T102321_20180122T102323_T32UPA,6048.8247422680415,511.2103092783505,2385.0123711340207,1654.5113402061854,5690.503092783506,4934.377319587629,5277.049484536082,5343.084536082474,5465.612371134021,5610.585567010309,5261.313402061856,5663.008247422679,2328.4,0.0,0.0,1024.0,2018-01-22,451,71467730
20180124T101309_20180124T101352_T32UPA,7736.006185567009,366.1649484536083,4930.709278350515,3187.7319587628867,7515.00412371134,6764.579381443299,7442.62680412371,7445.309278350516,7628.387628865979,8095.296907216494,7508.909278350516,8288.014432989692,2151.701030927835,0.0,0.0,1024.0,2018-01-24,451,71467730
20180127T102259_20180127T102314_T32UPA,6438.874226804124,48.909278350515464,5644.938144329896,4273.270103092784,6401.247422680412,5839.744329896908,6541.127835051546,6697.280412371134,6936.078350515464,7142.2,6879.364948453609,7304.0350515463915,2935.0927835051543,0.0,0.0,1024.0,2018-01-27,451,71467730
20180129T101251_20180129T101247_T32UPA,6002.134020618558,183.8412371134021,2750.4783505154637,1925.6701030927838,5566.8886597938135,4810.080412371133,5011.1072164948455,5019.839175257733,5085.492783505155,5182.944329896907,4984.701030927835,5240.7484536082475,2304.7051546391754,0.0,0.0,1024.0,2018-01-29,451,71467730
20180201T102241_20180201T102237_T32UPA,7843.208247422681,2574.1257731958763,2830.175257731959,3184.9711340206186,7665.0412371134025,6853.653608247421,7568.8206185567005,7947.047422680413,8051.298969072166,8161.635051546391,8132.478350515465,8228.940206185567,6573.101030927835,0.0,0.0,1024.0,2018-02-01,451,71467730
20180203T101219_20180203T101237_T32UPA,6068.517525773195,547.8,4033.696907216495,3048.19381443299,5731.663917525773,5001.496907216495,5391.41237113402,5667.6721649484525,5783.160824742269,5962.1773195876285,5845.587628865979,6052.709278350515,4010.7113402061855,0.0,0.0,1024.0,2018-02-03,451,71467730
20180206T102209_20180206T102206_T32UPA,3374.9690721649486,390.9752577319587,1569.078350515464,1424.7092783505157,3155.783505154639,2748.40412371134,2881.4494845360823,3102.851546391753,3590.5134020618552,3761.6020618556695,3641.113402061856,3879.319587628866,1846.6268041237113,0.0,0.0,1024.0,2018-02-06,451,71467730
20180208T101151_20180208T101153_T32UPA,3785.261855670103,26.870103092783506,2550.094845360825,2424.573195876289,3217.8247422680415,2788.6639175257733,2925.9793814432987,3162.1649484536083,3536.1773195876294,3715.6639175257733,3426.3814432989693,3862.1587628865977,1639.237113402062,0.0,0.0,1024.0,2018-02-08,451,71467730
20180211T102141_20180211T102559_T32UPA,3805.7051546391754,199.1484536082474,2288.492783505155,1589.323711340206,3596.331958762886,3042.8701030927837,3161.6639175257733,3321.441237113402,3592.8412371134013,3730.8927835051545,3674.0371134020616,3821.534020618557,1735.0288659793814,0.0,0.0,1024.0,2018-02-11,451,71467730
20180213T101119_20180213T101559_T32UPA,1784.2474226804122,17.99381443298969,1711.5876288659792,875.4969072164948,1352.9340206185568,1134.6536082474227,884.3463917525773,1420.018556701031,2590.369072164948,3011.950515463918,3076.5896907216497,3412.8927835051545,1377.6701030927836,0.0,0.0,0.0,2018-02-13,451,71467730
20180216T102059_20180216T102601_T32UPA,6617.771134020618,68.5257731958763,5128.156701030927,3916.319587628866,6438.439175257731,5788.987628865979,6360.018556701031,6547.8907216494845,6715.010309278351,6870.21030927835,6761.727835051545,6986.841237113403,3448.274226804124,0.0,0.0,1024.0,2018-02-16,451,71467730
20180218T101051_20180218T101313_T32UPA,1749.480412371134,19.177319587628865,1911.301030927835,1005.7731958762886,1344.5195876288662,1161.280412371134,950.4536082474227,1536.2288659793817,2784.936082474227,3221.9979381443295,3233.1608247422687,3597.6989690721653,1484.6061855670105,0.0,0.0,0.0,2018-02-18,451,71467730
20180221T102031_20180221T102033_T32UPA,1519.101030927835,21.663917525773194,2036.7484536082472,1260.8659793814434,1219.5505154639175,1066.981443298969,935.958762886598,1375.9649484536083,2299.030927835052,2653.8721649484537,2693.070103092783,3006.7979381443297,1468.2288659793812,0.0,0.0,0.0,2018-02-21,451,71467730
20180223T101019_20180223T101508_T32UPA,1617.8762886597938,30.451546391752576,2383.494845360825,1471.977319587629,1280.6123711340206,1103.00206185567,989.3484536082475,1471.9402061855671,2393.7381443298973,2729.771134020619,2835.430927835051,3099.043298969072,1547.5711340206185,0.0,0.0,0.0,2018-02-23,451,71467730
20180226T102019_20180226T102050_T32UPA,1452.340206185567,41.89072164948454,737.5958762886597,471.93195876288655,1092.981443298969,788.2927835051545,614.5340206185567,761.5670103092783,1088.1752577319587,1154.9711340206186,1163.983505154639,1173.3010309278347,720.3773195876289,0.0,0.0,0.0,2018-02-26,451,71467730
20180228T101021_20180228T101021_T32UPA,3868.214432989691,163.119587628866,4938.540206185567,4083.643298969072,3768.3525773195884,3410.40618556701,3903.416494845361,4306.490721649485,4698.334020618557,4962.931958762887,4825.160824742268,5266.356701030928,3389.79793814433,0.0,0.0,1024.0,2018-02-28,451,71467730
20180303T102021_20180303T102019_T32UPA,5809.383505154638,89.43711340206185,5353.519587628866,4509.523711340206,5724.612371134021,5151.997938144329,5693.940206185567,5961.354639175258,6237.470103092783,6464.298969072164,6371.160824742269,6622.546391752578,3142.0082474226806,0.0,0.0,1024.0,2018-03-03,451,71467730
20180305T101019_20180305T101315_T32UPA,3165.5505154639177,839.6927835051547,2661.5195876288662,2000.738144329897,2941.063917525773,2679.3855670103094,2837.282474226804,3146.517525773196,3573.8515463917524,3746.344329896907,3806.8082474226803,3992.814432989691,2370.2515463917525,0.0,0.0,1024.0,2018-03-05,451,71467730
20180308T102019_20180308T102241_T32UPA,6096.936082474227,582.0061855670103,4277.81030927835,2684.340206185567,6348.583505154639,5780.40618556701,6195.657731958762,6261.822680412371,6245.942268041236,6222.049484536082,6643.272164948455,6139.577319587629,4107.60412371134,0.0,0.0,1024.0,2018-03-08,451,71467730
20180310T101021_20180310T101020_T32UPA,3110.2144329896905,370.47628865979385,2862.7567010309276,2448.973195876288,2731.2824742268044,2442.4,2552.1237113402062,2776.676288659794,3087.865979381443,3324.3154639175254,3159.931958762886,3531.358762886598,1780.99793814433,0.0,0.0,2048.0,2018-03-10,451,71467730
20180313T102021_20180313T102540_T32UPA,6230.138144329897,33.49278350515464,3735.6536082474227,2787.7030927835053,5414.096907216495,5047.752577319588,5606.0329896907215,5814.830927835052,6030.60206185567,6265.663917525773,5338.3175257731955,6387.348453608248,2869.707216494845,0.0,0.0,1024.0,2018-03-13,451,71467730
20180315T101019_20180315T101038_T32UPA,1424.562886597938,19.921649484536083,2178.7443298969074,1260.5237113402063,1171.824742268041,1091.4886597938148,1111.119587628866,1605.3505154639174,2350.830927835052,2661.7690721649483,2842.9711340206186,3085.6927835051542,1369.358762886598,0.0,0.0,0.0,2018-03-15,451,71467730
20180318T102019_20180318T102016_T32UPA,7451.2556701030935,1821.8927835051545,3659.4680412371135,3551.6412371134015,7250.713402061855,6661.771134020618,7244.160824742268,7468.150515463917,7655.692783505155,7799.692783505156,7698.241237113402,7899.727835051547,5443.886597938144,0.0,0.0,1024.0,2018-03-18,451,71467730
20180320T101021_20180320T101021_T32UPA,4300.498969072164,280.85154639175255,2855.7896907216495,2177.659793814433,3851.0515463917527,3406.3525773195875,3656.387628865979,3869.268041237113,4056.0577319587624,4197.548453608248,4141.812371134021,4294.99381443299,2745.58969072165,0.0,0.0,1024.0,2018-03-20,451,71467730
