,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6497.959976105139,54.55137395459978,4043.470131421745,2986.7270011947444,6083.039426523299,5274.068697729989,5957.300477897253,6188.983273596177,6416.3458781362015,6650.681600955794,6104.1403823178,6782.966547192354,2862.6290322580653,0.0,0.0,1024.0,2018-01-02,156,71470154
20180104T101409_20180104T101403_T32UPA,6010.515531660694,1129.594384707288,2032.3381123058546,2002.2562724014347,5699.393667861411,5017.256869773,5468.780167264038,5717.635603345282,5837.722819593788,5940.657108721624,5824.332735961771,6047.792114695342,4002.7156511350067,0.0,0.0,1024.0,2018-01-04,156,71470154
20180107T102359_20180107T102401_T32UPA,6069.5238948626065,910.6959378733571,3684.660095579452,2791.1869772998807,5735.732377538831,4987.525686977301,5412.964755077661,5432.4456391875765,5563.618876941458,5747.61887694146,5438.0657108721625,5844.827956989249,2494.826164874552,0.0,0.0,1024.0,2018-01-07,156,71470154
20180109T101401_20180109T101536_T32UPA,6552.991636798089,3022.747909199522,2348.7413381123065,2493.876344086022,6259.121863799285,5456.660095579452,5927.585424133813,6225.905615292713,6300.378733572284,6390.362007168459,6366.222819593788,6380.0167264038255,5743.784348864995,0.0,0.0,1024.0,2018-01-09,156,71470154
20180112T102401_20180112T102630_T32UPA,5159.222819593789,59.92413381123058,3229.4557945041824,2312.4289127837515,4889.591995221028,4120.820788530467,4436.824970131422,4500.232974910396,4583.075866188771,4682.892473118281,4544.054360812425,4713.216248506572,1912.8793309438474,0.0,0.0,1024.0,2018-01-12,156,71470154
20180114T101349_20180114T101347_T32UPA,4493.799283154122,131.45639187574673,4559.731780167265,4250.998207885305,4151.763440860216,3643.551971326166,4081.035244922342,4370.472520908005,4578.971923536441,4720.54659498208,4478.765830346476,4902.550776583036,2755.151135005974,0.0,0.0,1024.0,2018-01-14,156,71470154
20180117T102339_20180117T102341_T32UPA,7895.0274790919975,977.4384707287935,4149.327359617682,3010.7353643966553,7897.942652329751,6989.88888888889,7960.003584229394,8281.037037037038,8436.01612903226,8571.436081242535,8526.259259259261,8669.698327359618,5120.514934289129,0.0,0.0,1024.0,2018-01-17,156,71470154
20180119T101331_20180119T101331_T32UPA,8023.080645161292,116.17204301075273,7441.969534050182,5984.545997610515,8060.888291517324,7378.497013142175,8518.91457586619,8939.245519713264,9143.835722819598,9386.639784946237,9236.072281959383,9563.1027479092,4897.184587813622,0.0,0.0,1024.0,2018-01-19,156,71470154
20180122T102321_20180122T102323_T32UPA,6122.808841099163,733.1230585424136,2182.07586618877,1798.739545997611,5617.12724014337,4863.572281959379,5204.797491039428,5280.505973715652,5430.839307048986,5605.238948626045,5232.243727598567,5698.4097968936685,2817.795698924731,0.0,0.0,1024.0,2018-01-22,156,71470154
20180124T101309_20180124T101352_T32UPA,5437.94623655914,87.96654719235364,3138.2628434886506,2041.2347670250895,5033.152329749105,4324.368578255676,4528.5232974910405,4446.854241338113,4537.031660692952,4789.897849462367,4398.225209080048,4844.597968936679,1004.4277180406214,0.0,0.0,1024.0,2018-01-24,156,71470154
20180127T102259_20180127T102314_T32UPA,4631.6505376344085,27.339307048984473,3930.5382317801677,3087.077658303465,4340.917562724016,3839.8882915173253,4152.657108721625,4239.8285543608135,4458.475507765831,4663.695340501793,4399.44384707288,4789.976702508961,1612.9241338112306,0.0,0.0,1024.0,2018-01-27,156,71470154
20180129T101251_20180129T101247_T32UPA,7908.790322580646,57.255077658303485,5267.385902031065,3630.8721624850664,7660.273596176824,7056.487455197133,7771.781362007171,7956.786140979691,8092.39964157706,8323.72998805257,7796.031660692951,8447.495221027479,3479.413381123059,0.0,0.0,1024.0,2018-01-29,156,71470154
20180201T102241_20180201T102237_T32UPA,8691.411589008365,2951.5925925925926,3439.522700119475,3790.801075268818,8516.166666666668,7646.034050179212,8517.870967741937,8938.99880525687,9095.301075268819,9278.230585424135,9116.127837514936,9336.25806451613,7233.4456391875765,0.0,0.0,1024.0,2018-02-01,156,71470154
20180203T101219_20180203T101237_T32UPA,4783.592592592593,34.31003584229392,3254.9551971326173,2519.1666666666674,4564.195340501793,3966.036439665473,4177.464157706095,4335.779569892475,4482.629032258064,4595.575866188769,4623.029271206691,4600.9133811230595,2028.6338112305857,0.0,0.0,1024.0,2018-02-03,156,71470154
20180206T102209_20180206T102206_T32UPA,2484.608124253286,323.9820788530467,1893.8112305854247,1855.4318996415775,2060.6786140979693,1786.8440860215057,1851.4396654719237,2102.416367980885,2524.7622461170854,2710.347072879332,2570.6356033452807,2873.8721624850664,1652.4103942652332,0.0,0.0,2048.0,2018-02-06,156,71470154
20180208T101151_20180208T101153_T32UPA,6081.804062126644,32.59318996415771,6497.328554360815,5521.333930704899,5946.130824372762,5361.10752688172,6019.236559139786,6210.904420549583,6435.884109916369,6679.801672640384,6361.750298685783,6868.957586618878,2511.2837514934295,0.0,0.0,1024.0,2018-02-08,156,71470154
20180211T102141_20180211T102559_T32UPA,3897.1971326164876,106.83333333333337,2241.237156511351,1574.2502986857828,3569.7658303464764,3103.692951015532,3316.8864994026285,3490.7479091995233,3731.920549581841,3910.5513739546004,3720.7180406212665,4026.04420549582,1729.1182795698928,0.0,0.0,1024.0,2018-02-11,156,71470154
20180213T101119_20180213T101559_T32UPA,6664.505376344087,37.69295101553167,1192.1475507765833,1125.493428912784,7117.950418160097,6902.959976105138,8035.695340501792,8535.731780167267,8898.356033452808,9104.436081242535,8964.597371565114,9422.535244922345,4261.655316606931,0.0,0.0,0.0,2018-02-13,156,71470154
20180216T102059_20180216T102601_T32UPA,5255.520908004778,44.19952210274791,4571.455197132617,4351.814814814816,4867.888888888891,4435.003584229392,4925.2927120669065,5149.389486260456,5395.218637992833,5595.9420549581855,5308.145161290323,5757.1899641577065,2638.877538829153,0.0,0.0,1024.0,2018-02-16,156,71470154
20180218T101051_20180218T101313_T32UPA,2292.9862604540026,18.790919952210277,1481.5101553166069,940.5908004778975,2179.308243727599,2020.242532855437,2183.5071684587815,2578.6302270011947,3100.7132616487465,3312.531660692951,3247.4014336917567,3504.5227001194753,1823.0866188769417,0.0,0.0,0.0,2018-02-18,156,71470154
20180221T102031_20180221T102033_T32UPA,1730.0704898446836,28.69056152927121,1805.0448028673839,1207.8004778972522,1629.870370370371,1520.0627240143372,1615.5161290322585,1991.950418160096,2478.6612903225805,2690.7586618876944,2662.076463560335,2874.181600955795,1779.1965352449229,0.0,0.0,0.0,2018-02-21,156,71470154
