,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5928.483240223464,45.108938547486034,3859.0000000000005,3140.8421787709494,5705.301675977654,4891.639664804469,5440.572625698324,5622.70251396648,5819.132681564246,6008.628491620112,5786.942737430168,6158.488826815642,2408.4120111731845,0.0,0.0,1024.0,2018-01-02,451,71473362
20180104T101409_20180104T101403_T32UPA,5261.421787709498,1355.2891061452517,2376.427374301676,2229.074022346369,4992.400837988827,4341.301675977654,4705.631284916202,4969.150837988827,5149.811452513966,5238.699720670391,5190.789106145251,5347.649441340782,3717.1326815642456,0.0,0.0,1024.0,2018-01-04,451,71473362
20180107T102359_20180107T102401_T32UPA,5229.716480446928,266.28910614525137,3190.4636871508387,2381.29748603352,4857.251396648046,4136.248603351955,4466.256983240223,4419.025139664805,4529.00558659218,4712.79189944134,4402.864525139666,4809.121508379889,1555.9622905027934,0.0,0.0,1024.0,2018-01-07,451,71473362
20180109T101401_20180109T101536_T32UPA,3080.7765363128487,1268.0991620111733,1787.645251396648,1609.889664804469,2726.254189944134,2295.463687150838,2321.0027932960897,2533.666201117319,2762.40782122905,2897.275139664805,2833.5432960893854,2998.526536312849,2324.0418994413412,0.0,0.0,1024.0,2018-01-09,451,71473362
20180112T102401_20180112T102630_T32UPA,5596.555865921788,94.89106145251397,3059.5195530726255,2162.7276536312847,5224.920391061452,4381.167597765363,4697.92877094972,4877.513966480447,4967.108938547486,5082.030726256984,4867.927374301676,5119.663407821229,2705.9539106145253,0.0,0.0,1024.0,2018-01-12,451,71473362
20180114T101349_20180114T101347_T32UPA,5785.9469273743025,213.41201117318437,3917.47625698324,3061.6787709497207,5890.715083798883,4860.421787709497,5071.20251396648,5190.0656424581,5133.002793296089,5116.810055865921,5665.205307262571,5071.765363128492,3042.7625698324027,0.0,0.0,1024.0,2018-01-14,451,71473362
20180117T102339_20180117T102341_T32UPA,7539.738826815643,3737.6159217877093,2804.2583798882683,3023.5726256983244,7258.885474860334,6243.801675977654,6977.536312849163,7299.420391061452,7476.163407821229,7577.016759776538,7504.361731843576,7637.428770949721,6425.752793296089,0.0,0.0,1024.0,2018-01-17,451,71473362
20180119T101331_20180119T101331_T32UPA,8535.480446927375,1362.9790502793296,6240.1270949720665,5761.43715083799,8337.748603351954,7495.600558659218,8503.95810055866,8974.175977653633,9257.237430167597,9574.871508379887,9201.227653631286,9776.551675977655,6133.749999999999,0.0,0.0,1024.0,2018-01-19,451,71473362
20180122T102321_20180122T102323_T32UPA,6627.108938547487,495.0,3313.371508379889,2514.3952513966483,6232.427374301676,5503.385474860334,6011.5837988826825,6147.3226256983235,6299.734636871509,6498.3142458100565,6055.009776536313,6601.903631284917,2916.772346368715,0.0,0.0,1024.0,2018-01-22,451,71473362
20180124T101309_20180124T101352_T32UPA,8432.124301675976,461.33659217877096,5490.650837988827,3379.8631284916205,8554.24720670391,7891.001396648045,8802.694134078212,8776.243016759778,8972.32122905028,9495.685754189943,8941.395251396649,9745.35754189944,2479.7779329608943,0.0,0.0,1024.0,2018-01-24,451,71473362
20180127T102259_20180127T102314_T32UPA,4493.743016759777,55.554469273743024,4662.716480446928,4543.519553072627,3991.0558659217877,3591.27374301676,4039.262569832403,4265.7751396648055,4614.717877094972,4858.882681564246,4278.227653631285,5087.418994413408,2275.913407821229,0.0,0.0,1024.0,2018-01-27,451,71473362
20180129T101251_20180129T101247_T32UPA,6074.967877094973,72.2891061452514,2872.95251396648,1833.1019553072626,5747.756983240223,4968.663407821228,5122.597765363128,5147.6382681564255,5153.120111731844,5266.430167597765,5135.325418994415,5232.178770949721,2242.740223463687,0.0,0.0,1024.0,2018-01-29,451,71473362
20180201T102241_20180201T102237_T32UPA,7191.615921787709,2279.4692737430173,2436.234636871509,2812.0810055865923,6609.923184357543,5903.740223463688,6536.458100558661,6909.106145251397,7084.360335195531,7194.178770949721,6845.600558659218,7295.87150837989,5965.487430167597,0.0,0.0,1024.0,2018-02-01,451,71473362
20180203T101219_20180203T101237_T32UPA,4243.738826815643,127.33659217877094,1548.055865921788,1300.36312849162,3400.5251396648046,2622.8715083798884,2525.5824022346374,2546.6215083798884,2554.210893854749,2580.583798882682,2391.261173184357,2533.632681564246,1406.4217877094973,0.0,0.0,1024.0,2018-02-03,451,71473362
20180206T102209_20180206T102206_T32UPA,3229.4315642458105,292.75837988826817,1206.1759776536312,1221.5516759776535,2901.1941340782123,2481.332402234637,2537.6927374301677,2697.5516759776538,3058.4399441340784,3198.317039106145,3140.667597765363,3361.2681564245813,1669.550279329609,0.0,0.0,1024.0,2018-02-06,451,71473362
20180208T101151_20180208T101153_T32UPA,3917.4553072625704,27.578212290502798,2612.121508379889,2422.706703910615,3230.054469273743,2765.7891061452515,2876.0698324022346,3077.1885474860333,3368.1536312849166,3555.4748603351954,3241.7793296089394,3687.8868715083795,1695.5544692737433,0.0,0.0,1024.0,2018-02-08,451,71473362
20180211T102141_20180211T102559_T32UPA,3543.3365921787713,246.02374301675982,2110.3491620111727,1610.20530726257,3023.3756983240223,2597.5907821229052,2751.6354748603353,2965.63687150838,3278.212290502793,3470.439944134079,3166.393854748603,3559.696927374302,1622.0474860335198,0.0,0.0,1024.0,2018-02-11,451,71473362
20180213T101119_20180213T101559_T32UPA,2330.8910614525144,17.0,1049.7206703910615,730.2513966480446,1797.405027932961,1439.7192737430169,1280.736033519553,1554.3310055865918,1907.9106145251399,2046.5586592178768,1864.715083798883,2155.0572625698323,987.2751396648047,0.0,0.0,0.0,2018-02-13,451,71473362
20180216T102059_20180216T102601_T32UPA,6639.308659217877,63.28910614525139,5151.466480446928,3943.4539106145257,6496.099162011174,5845.856145251398,6444.487430167598,6616.251396648045,6766.50279329609,6925.608938547487,6761.671787709497,7049.09217877095,3366.053072625699,0.0,0.0,1024.0,2018-02-16,451,71473362
20180218T101051_20180218T101313_T32UPA,1943.0223463687153,16.7108938547486,1244.418994413408,712.1759776536313,1607.8421787709499,1321.191340782123,1194.236033519553,1610.8756983240223,2280.892458100559,2494.324022346369,2464.2877094972064,2652.0139664804474,1145.354748603352,0.0,0.0,0.0,2018-02-18,451,71473362
20180221T102031_20180221T102033_T32UPA,1681.6578212290501,19.0,1697.9497206703913,1064.7611731843576,1449.804469273743,1254.804469273743,1179.7304469273745,1611.3868715083797,2280.0879888268155,2502.9287709497207,2483.8477653631285,2795.6005586592178,1506.2597765363128,0.0,0.0,0.0,2018-02-21,451,71473362
