,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4363.548902195609,21.586826347305387,2042.307385229541,1559.9021956087824,3631.4491017964065,2808.1237524950093,2822.6187624750496,2873.820359281437,3010.011976047904,3090.017964071856,2819.6227544910175,3156.457085828343,1158.2994011976048,0.0,0.0,1024.0,2018-01-02,451,71478913
20180104T101409_20180104T101403_T32UPA,5767.2475049900195,1011.4351297405191,2128.0978043912173,2031.5369261477042,5478.209580838323,4806.670658682636,5226.862275449102,5459.614770459081,5585.888223552894,5696.2295409181625,5573.261477045908,5778.920159680638,3684.5149700598804,0.0,0.0,1024.0,2018-01-04,451,71478913
20180107T102359_20180107T102401_T32UPA,5869.776447105788,897.576846307385,3646.091816367266,2905.6586826347307,5415.546906187624,4677.069860279441,5062.60878243513,5085.862275449101,5221.0898203592815,5423.2295409181625,5075.604790419161,5504.347305389221,2417.7964071856286,0.0,0.0,1024.0,2018-01-07,451,71478913
20180109T101401_20180109T101536_T32UPA,5351.035928143712,2739.8483033932134,2222.7465069860277,2333.4930139720555,5112.726546906187,4435.736526946107,4707.4670658682635,4945.237524950099,5043.592814371256,5160.614770459082,5219.025948103793,5143.117764471057,4627.083832335329,0.0,0.0,1024.0,2018-01-09,451,71478913
20180112T102401_20180112T102630_T32UPA,5345.78243512974,64.44311377245508,2863.077844311377,2317.1536926147705,4583.157684630739,3847.6546906187623,4119.033932135729,4254.728542914171,4389.886227544909,4552.003992015968,4086.4131736526947,4657.642714570858,2226.6487025948104,0.0,0.0,1024.0,2018-01-12,451,71478913
20180114T101349_20180114T101347_T32UPA,6883.137724550898,327.7005988023952,5423.65868263473,4262.479041916167,6870.9101796407185,6011.363273453094,6667.171656686625,6971.768463073852,7022.528942115768,7048.894211576846,7464.107784431138,7138.051896207584,4624.281437125748,0.0,0.0,1024.0,2018-01-14,451,71478913
20180117T102339_20180117T102341_T32UPA,7239.580838323353,2363.7624750499,2576.948103792415,2618.9800399201595,6930.061876247504,5963.914171656686,6660.373253493013,6972.06986027944,7156.331337325349,7299.073852295409,7085.534930139721,7325.938123752494,5326.536926147704,0.0,0.0,1024.0,2018-01-17,451,71478913
20180119T101331_20180119T101331_T32UPA,6009.744510978043,48.572854291417165,2286.690618762475,1455.2315369261476,5349.690618762474,4396.832335329341,4585.2914171656685,4689.1556886227545,4715.956087824351,4803.674650698603,4634.325349301397,4791.776447105788,2559.8602794411177,0.0,0.0,1024.0,2018-01-19,451,71478913
20180122T102321_20180122T102323_T32UPA,6080.057884231537,608.1077844311377,1997.532934131736,1624.0199600798403,5677.766467065868,4864.9980039920165,5183.90618762475,5265.886227544909,5353.029940119761,5477.48502994012,5133.740518962076,5445.2914171656685,2684.2874251497005,0.0,0.0,1024.0,2018-01-22,451,71478913
20180124T101309_20180124T101352_T32UPA,5468.626746506987,78.7944111776447,3150.171656686627,1975.1656686626748,5060.802395209581,4341.499001996008,4550.746506986027,4489.97005988024,4606.920159680638,4870.149700598801,4483.674650698603,4915.301397205589,1050.131736526946,0.0,0.0,1024.0,2018-01-24,451,71478913
20180127T102259_20180127T102314_T32UPA,3733.942115768463,26.96007984031936,2854.6447105788425,2256.5608782435124,3543.0978043912173,2981.163672654691,3039.930139720559,3089.1017964071852,3270.884231536926,3415.313373253493,3348.131736526946,3449.4151696606777,1194.0479041916167,0.0,0.0,1024.0,2018-01-27,451,71478913
20180129T101251_20180129T101247_T32UPA,5831.906187624751,100.57085828343311,2583.2215568862275,1754.5369261477044,5414.0019960079835,4548.528942115769,4570.275449101797,4539.792415169662,4543.808383233532,4605.207584830339,4522.530938123752,4564.5329341317365,1902.998003992016,0.0,0.0,1024.0,2018-01-29,451,71478913
20180201T102241_20180201T102237_T32UPA,6505.862275449102,1621.3433133732533,2203.2075848303393,2382.309381237525,6368.483033932135,5572.063872255489,6090.516966067864,6363.518962075848,6484.345309381237,6604.281437125748,6558.856287425149,6611.748502994012,4875.37125748503,0.0,0.0,1024.0,2018-02-01,451,71478913
20180203T101219_20180203T101237_T32UPA,2355.6646706586826,21.984031936127742,649.934131736527,521.2175648702596,1700.5369261477044,1208.455089820359,987.75249500998,1020.8682634730538,1159.373253493014,1265.2754491017963,1105.7924151696607,1219.5648702594808,558.1497005988023,0.0,0.0,0.0,2018-02-03,451,71478913
20180206T102209_20180206T102206_T32UPA,2338.4011976047905,305.51696606786425,1976.0678642714568,1836.255489021956,2161.688622754491,1796.2754491017968,1802.5429141716565,2064.3772455089816,2607.2734530938123,2823.4231536926145,2839.816367265469,3026.6187624750496,1564.313373253493,0.0,0.0,2048.0,2018-02-06,451,71478913
20180208T101151_20180208T101153_T32UPA,4031.307385229541,39.43712574850299,4168.389221556886,3878.6646706586826,3725.07385229541,3264.690618762475,3532.0279441117764,3763.750499001996,4108.263473053891,4324.66866267465,4141.910179640718,4499.7784431137725,1872.5469061876247,0.0,0.0,1024.0,2018-02-08,451,71478913
20180211T102141_20180211T102559_T32UPA,4946.776447105788,551.7385229540918,2848.9421157684633,2302.0,4663.928143712575,4076.481037924151,4388.64870259481,4591.874251497006,4876.453093812375,5039.173652694611,4837.660678642714,5132.445109780439,2659.103792415169,0.0,0.0,1024.0,2018-02-11,451,71478913
20180213T101119_20180213T101559_T32UPA,2976.1017964071852,34.60878243512974,2775.293413173653,2369.754491017964,2580.00998003992,2220.3293413173656,2280.774451097804,2541.7485029940117,2927.624750499002,3109.5528942115766,3138.5828343313374,3268.5249500998007,1670.818363273453,0.0,0.0,308.63073852295406,2018-02-13,451,71478913
20180216T102059_20180216T102601_T32UPA,5396.586826347305,49.63473053892214,5313.137724550898,4781.816367265468,5352.670658682634,4836.882235528941,5321.161676646706,5545.952095808383,5804.530938123752,5943.197604790419,5950.381237524949,6132.435129740519,2822.3453093812373,0.0,0.0,1024.0,2018-02-16,451,71478913
20180218T101051_20180218T101313_T32UPA,1834.125748502994,23.6187624750499,1921.878243512974,1154.818363273453,1394.642714570858,1175.5868263473053,1146.8522954091816,1580.9560878243512,2271.710578842315,2576.7165668662674,2626.7804391217564,2924.566866267465,1458.8982035928143,0.0,0.0,0.0,2018-02-18,451,71478913
20180221T102031_20180221T102033_T32UPA,1862.003992015968,23.88023952095808,1431.3532934131736,882.0219560878244,1508.940119760479,1325.4071856287424,1334.4970059880238,1727.7385229540919,2294.4850299401196,2619.1836327345313,2640.588822355289,2831.4670658682635,1630.5928143712572,0.0,0.0,0.0,2018-02-21,451,71478913
20180223T101019_20180223T101508_T32UPA,1694.7285429141712,38.73852295409181,2485.594810379241,1740.0538922155688,1378.5668662674648,1201.1377245508982,1243.1317365269458,1620.195608782435,2184.49500998004,2429.8343313373252,2539.2994011976048,2733.8323353293417,1519.950099800399,0.0,0.0,0.0,2018-02-23,451,71478913
