,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6368.015479876161,56.41227017122638,4033.900612876728,2982.669931130346,6235.870727238261,5368.235799582991,5964.6894547292595,6157.297276805458,6270.569469893218,6418.543880710177,6293.893409995574,6495.715296644972,2744.5984709673326,0.0,0.0,1024.0,2018-01-02,311,71485464
20180107T102359_20180107T102401_T32UPA,5357.313325330131,336.4350792948759,3637.535540532001,3032.940355089404,4979.020029064255,4240.510709546976,4569.028369242435,4551.677007645161,4661.723700006319,4838.918935995449,4523.2568395779335,4913.726227333038,1640.7858722436333,0.0,0.0,1024.0,2018-01-07,311,71485464
20180112T102401_20180112T102630_T32UPA,5473.274846780816,87.6615909521703,4166.971630757566,3201.9860365198692,5387.333859859731,4604.8152524167535,5029.0372780691205,5169.181714791177,5268.817653377138,5378.934289505277,5410.929677134011,5433.555506413091,2539.9596259556442,0.0,0.0,1024.0,2018-01-12,311,71485464
20180117T102339_20180117T102341_T32UPA,7037.5548745814085,1487.1646553358182,3807.7351361597257,3442.9383964111953,6672.203512984139,5888.822708030578,6701.787072723825,7036.2160864345715,7317.94326151513,7505.0288747077775,7146.199090162377,7622.4583307007,4569.671321160043,0.0,0.0,1024.0,2018-01-17,311,71485464
20180122T102321_20180122T102323_T32UPA,5740.9545713022035,790.8791305996082,2202.6076325266936,1755.7199090162376,5368.052568395778,4610.742086308205,4880.51620648259,4949.835471030516,5046.227396221643,5151.88949263916,4895.263347444239,5142.613445378151,2517.1195425538626,0.0,0.0,1024.0,2018-01-22,311,71485464
20180127T102259_20180127T102314_T32UPA,3618.056864851203,29.830985025589175,3555.2062298603655,3257.9541290200277,3332.202502053451,2892.6605800214797,3104.4383016364427,3253.7417072091994,3514.7831553674087,3690.7560497883355,3596.092626524293,3844.5429961458262,1571.3362608201169,0.0,0.0,1024.0,2018-01-27,311,71485464
20180201T102241_20180201T102237_T32UPA,6551.3585012952535,2426.4495482403477,2581.9424401339475,2837.7965501990257,6164.7442345359195,5445.714727996461,5968.918240980601,6272.440260314652,6379.575219561506,6504.061919504642,6340.9613319011805,6536.682820496618,5316.74480318443,0.0,0.0,1024.0,2018-02-01,311,71485464
20180206T102209_20180206T102206_T32UPA,3846.1410248309844,277.8556264611106,1145.6794086055472,1167.0832122322604,3598.153282365577,3096.6085170910455,3272.612813546471,3403.972199406077,3671.261894231376,3790.3717697605343,3610.5026852846386,3844.0993239401014,1795.8079231692673,0.0,0.0,1024.0,2018-02-06,311,71485464
20180211T102141_20180211T102559_T32UPA,6069.073987489732,108.13180008845642,2589.7134643331015,1615.5117836608326,5789.64952296708,5137.361407720981,5610.141024830982,5792.6832627787935,5990.394831616857,6168.4156820622975,5898.452833765083,6242.087508687684,2998.1604852467285,0.0,0.0,1024.0,2018-02-11,311,71485464
20180216T102059_20180216T102601_T32UPA,5287.072976559042,47.32577241422884,4248.601377393062,3610.9466734062025,5022.804827194035,4418.691792506475,4764.948568901245,4905.237315979021,5049.925191129082,5175.613192645478,5051.189612687177,5252.917356416249,2507.8928413470644,0.0,0.0,1024.0,2018-02-16,311,71485464
20180221T102031_20180221T102033_T32UPA,2110.809186832628,24.929677134011488,1341.3185063499081,869.3561635180387,1968.0721551778602,1821.8232766790925,1906.5286535666892,2237.729512857774,2870.0851077273005,3051.9697984456934,3017.7966765653623,3186.458899349213,1682.7571870853596,0.0,0.0,0.0,2018-02-21,311,71485464
20180226T102019_20180226T102050_T32UPA,2259.5223352498892,209.12807228154415,2902.3315852656847,2303.321475958803,2007.6554621848732,1862.3358185379413,2128.649459783913,2498.556011878434,3087.4386807354513,3316.6725848234028,3345.228723068174,3576.660074556136,2411.3066910974903,0.0,0.0,0.0,2018-02-26,311,71485464
20180303T102021_20180303T102019_T32UPA,7254.26707525115,89.06665824224424,5393.841726164149,4163.202944335628,7101.081379920388,6362.513742339038,6974.655714917543,7188.33038478549,7334.422126745434,7521.821633916724,7303.6284197889645,7598.276995008529,3701.2342831869582,0.0,0.0,1024.0,2018-03-03,311,71485464
20180308T102019_20180308T102241_T32UPA,6769.9089530549045,63.09932394010233,6512.328110191445,5248.083907247106,6872.4923232450865,6492.83092184242,7295.876603272885,7511.625323813733,7754.409237379161,8035.0914892272685,7920.017438554368,8288.552220888352,3774.9326467429073,0.0,0.0,1024.0,2018-03-08,311,71485464
20180313T102021_20180313T102540_T32UPA,4450.0142162128,53.381310418904384,2041.69735262526,1583.8374297087246,4005.127314083527,3448.637454981991,3533.8892399064875,3564.9411132874206,3643.1747014595308,3732.1104441776697,3527.814494218739,3745.096986162886,1479.6938143678515,0.0,0.0,1024.0,2018-03-13,311,71485464
20180318T102019_20180318T102016_T32UPA,5945.058065331394,1046.4685031907495,2510.140961647816,2435.792064194099,5794.5464080368965,5292.464333101658,5715.080242623365,5890.182220256523,6177.6072534276855,6372.653693056166,6200.109559613317,6478.734693877549,3574.3092816073786,0.0,0.0,1024.0,2018-03-18,311,71485464
20180323T102021_20180323T102021_T32UPA,6486.721172679597,192.22663802363041,5386.96354331206,4406.696531244074,6283.177418335754,5802.877361470905,6285.705945536107,6474.283376508495,6621.877930119412,6800.203892083147,6612.915840020217,6901.3876287357025,3944.319138181587,0.0,0.0,1024.0,2018-03-23,311,71485464
20180328T102019_20180328T102018_T32UPA,7299.91634548556,431.5900044228216,4037.531307259746,2974.788336387186,7023.444304037404,6407.1121501232055,6860.70588235294,6841.981424148606,6976.825614456306,7236.804448095025,6847.869716307575,7342.4212421810835,2876.3251405825476,0.0,0.0,1024.0,2018-03-28,311,71485464
20180402T102021_20180402T102435_T32UPA,5992.842484362163,43.56864851203637,6797.32754154293,5828.505023061854,6365.848549946292,6087.458330700699,6680.1674353952085,6884.474442408541,7123.05882352941,7334.071965628353,7386.8238453276035,7498.812725090034,3508.877487837238,0.0,0.0,1024.0,2018-04-02,311,71485464
20180407T102019_20180407T102020_T32UPA,1293.9370695646671,45.57547229418083,2669.0727870095398,2142.7323561003336,1124.4217476464264,1175.6366336008084,1363.5299172300495,1646.0109306880638,2097.631263031528,2291.861565678903,2309.583686106021,2473.7946547039865,1382.5090036014403,0.0,0.0,0.0,2018-04-07,311,71485464
20180412T102021_20180412T102024_T32UPA,1241.2618310482087,33.760598976432675,1897.4185884880262,1287.443293106716,1020.1498072913371,987.0983130094136,1023.1182788905032,1277.7436027042393,1918.2711189739048,2152.026979212737,2072.6741644026024,2291.774815189234,760.2803437164337,0.0,0.0,0.0,2018-04-12,311,71485464
20180417T102019_20180417T102021_T32UPA,1535.5167751311046,16.383521829784538,2517.308017944019,1662.0026536930557,1261.5658052694762,1256.7457509319513,1206.9338472230995,1598.899222847033,2820.438807101786,3238.6354331206153,3139.2567132116005,3467.0076451633286,1084.9453465596764,0.0,0.0,0.0,2018-04-17,311,71485464
20180422T102031_20180422T102115_T32UPA,1540.5092563341123,25.900739243065644,2342.5343400518095,1447.4727996461736,1267.0875718708537,1233.9929234851832,1116.6795981550506,1500.1337587666644,3005.3562898843734,3569.3529411764684,3458.996840841599,3799.943577430972,915.5725026852842,0.0,0.0,0.0,2018-04-22,311,71485464
20180427T102019_20180427T102022_T32UPA,1380.88127882732,162.79857206040305,1796.5088772351044,1161.63688633348,1168.4916282302393,1158.8437480255254,1023.7146016301257,1388.7858722436342,2762.1585897516884,3222.8500031591575,3108.8623238769183,3383.5687748783716,1293.535224616162,0.0,0.0,2048.0,2018-04-27,311,71485464
20180502T102031_20180502T102434_T32UPA,2755.1158779301186,749.4942819232953,2003.6695520313378,1541.1122764895424,2534.3244455677004,2408.815568332596,2298.953244455675,2627.522145700385,3800.281733746129,4284.032728881024,4130.85341505023,4445.572944967459,2062.434257913691,0.0,0.0,2048.0,2018-05-02,311,71485464
20180507T102019_20180507T102648_T32UPA,1176.9660074556134,13.2406646869274,2025.6140772098308,1228.5579705566436,1097.5906362545015,1445.9267707082824,1352.4063941366016,1833.2908953054903,3469.9869842673907,4046.3313325330114,3954.590193972324,4254.484235799581,1541.7134643331012,0.0,0.0,0.0,2018-05-07,311,71485464
20180512T102031_20180512T102148_T32UPA,6029.204587097996,40.41062740885827,4918.2034498009725,3858.210905414796,5868.6195109622795,5640.4825930372135,6039.414923864282,6202.14740633095,6625.265937954126,6936.683389145131,6493.535730081503,7056.447779111642,3165.587034813926,0.0,0.0,1024.0,2018-05-12,311,71485464
20180517T102019_20180517T102209_T32UPA,3969.6160990712065,193.65761041258602,3357.071965628356,2516.9347949706184,3730.1090541479734,3434.4140392999293,3455.2461616225432,3578.2449611423513,4359.714348897452,4859.753712011119,4614.422569027611,5019.221393820685,1550.1303468755914,0.0,0.0,1024.0,2018-05-17,311,71485464
20180522T102031_20180522T102025_T32UPA,1319.9091426044097,18.506413091552403,1704.3501611170773,977.1813988753394,1097.6429519176093,1137.0832122322606,907.0538952423072,1564.6527453086496,3607.661464585833,4295.757566184367,4094.6524293928082,4532.574966828835,1165.328236557781,0.0,0.0,0.0,2018-05-22,311,71485464
