,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3691.8739214840384,29.54184641932701,1969.5106773080233,1756.4895383951684,3165.2071829163056,2614.269521138912,2735.92784728214,2903.558347713547,3183.660051768766,3336.276747195858,3098.221527178602,3447.5902717860235,1350.5691328731664,0.0,0.0,1024.0,2018-01-02,115,71488301
20180107T102359_20180107T102401_T32UPA,3055.5924288179453,242.5774374460742,2045.3773727351168,1703.6800043140636,2670.455241587576,2143.2786885245905,2112.6326574633313,2149.396462467645,2300.9768119068167,2417.4856557377047,2328.9240724762717,2463.7617558239854,867.8839516824851,0.0,0.0,1024.0,2018-01-07,115,71488301
20180112T102401_20180112T102630_T32UPA,5890.416738567731,106.50064710957726,3384.2332830025875,2200.2366264020716,5875.197044866262,4949.417062122519,5219.338330457293,5329.5286885245905,5370.828192407247,5424.851272648835,5635.6097929249345,5376.221850733391,2786.069348576359,0.0,0.0,1024.0,2018-01-12,115,71488301
20180117T102339_20180117T102341_T32UPA,7322.932053494392,3215.286130284728,3166.4468291630706,3250.2840811044002,6869.263050043139,6076.373490077652,6818.7722174288165,7173.706427955132,7366.472929249352,7491.619068162208,7227.177200172564,7580.587359792923,6058.284296807591,0.0,0.0,1024.0,2018-01-17,115,71488301
20180122T102321_20180122T102323_T32UPA,6130.507118205347,518.0835849870577,2481.7231449525448,1789.4507118205347,5757.581751509923,5075.839085418464,5459.814603106124,5551.671052631581,5736.847929249352,5917.788071613461,5557.477459016393,5977.632010353755,2583.2638050043124,0.0,0.0,1024.0,2018-01-22,115,71488301
20180127T102259_20180127T102314_T32UPA,3858.631686798967,29.807808455565148,2291.2193701466767,1733.8096419327012,3278.001833477137,2738.498382226057,2761.639883520276,2845.852674719587,3016.3608714408974,3142.3025237273505,2873.122303710096,3184.0680543572053,1275.606125970665,0.0,0.0,1024.0,2018-01-27,115,71488301
20180201T102241_20180201T102237_T32UPA,6650.670836928387,2467.6505608283014,2567.801768766178,2791.965811044004,6308.756039689385,5612.474547023295,6140.993636755824,6454.876725625538,6571.533865401208,6681.366371872304,6530.221527178603,6703.655090595341,5411.862165660053,0.0,0.0,1024.0,2018-02-01,115,71488301
20180206T102209_20180206T102206_T32UPA,4017.1131363244185,458.725086281277,1947.5216781708375,1995.1295297670413,3784.224223468506,3364.310504745471,3561.3559102674726,3775.446937014668,4151.470664365832,4314.418572044866,4179.487920621226,4417.037640207075,2224.301013805004,0.0,0.0,1024.0,2018-02-06,115,71488301
20180211T102141_20180211T102559_T32UPA,4273.9201898188085,64.05511216566003,2118.943701466782,1341.304033649698,3865.990293356343,3361.38578515962,3548.714840379637,3712.5986842105262,4003.153904227784,4181.624568593614,3944.446074201898,4301.108606557377,1790.602243313201,0.0,0.0,1024.0,2018-02-11,115,71488301
20180216T102059_20180216T102601_T32UPA,6259.865940465916,60.21279119930979,4614.285698878344,3563.030198446936,5978.4487704918065,5378.923209663502,5843.031276962896,6019.68442622951,6203.086281276964,6364.072476272649,6152.606665228643,6474.733283002589,3069.069995685936,0.0,0.0,1024.0,2018-02-16,115,71488301
20180221T102031_20180221T102033_T32UPA,1519.965595340811,18.817515099223467,1335.3303494391719,860.780306298533,1197.0042062122518,982.52642364107,934.497303710095,1169.9909404659195,1571.114538395169,1724.1742881794646,1722.8388697152718,1852.298209663503,1143.8810396893875,0.0,0.0,0.0,2018-02-21,115,71488301
20180226T102019_20180226T102050_T32UPA,1608.2346850733393,111.48899913718722,2520.418895599654,2183.4077868852455,1319.824633304573,1139.320427092321,1286.4133951682486,1567.6818377911995,1986.1472174288185,2163.403904227783,2249.9941760138045,2378.224439171699,1707.0354831751504,0.0,0.0,2048.0,2018-02-26,115,71488301
20180303T102021_20180303T102019_T32UPA,7057.8153580673,136.5422778257119,6789.618636755821,5985.917709232097,6881.947907679036,6310.090487489215,7062.791091458154,7376.687877480587,7674.350841242451,7955.521462467645,7726.402070750645,8168.410375323558,4033.6213330457276,0.0,0.0,1024.0,2018-03-03,115,71488301
20180308T102019_20180308T102241_T32UPA,5164.058347713544,230.0277178602244,3843.111626402072,3021.3720880069027,4640.333153580676,4215.375539257982,4539.710849870579,4741.8870793787755,4906.189710957722,5081.7077221742875,4740.889559965487,5228.095880069026,2860.920944779983,0.0,0.0,1024.0,2018-03-08,115,71488301
20180313T102021_20180313T102540_T32UPA,8686.32085849871,107.6124892148404,5393.881686798964,4310.834447799827,8521.444672131147,7827.1705133735995,8450.049288179463,8589.981341673858,8754.03483606557,8974.9063848145,8648.8494391717,9044.345987920624,4109.411022433131,0.0,0.0,1024.0,2018-03-13,115,71488301
