,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3687.9537881169435,33.23294561458661,2197.3744105627156,1833.1059415278214,3303.102797862307,2654.419050613015,2733.852562087393,2873.136120716755,3099.450172901603,3235.170701037409,3079.103112228858,3309.8195535994964,1374.7569946557683,0.0,0.0,1024.0,2018-01-02,451,71460720
20180104T101409_20180104T101403_T32UPA,5247.191134863251,1081.2474064759506,2008.6878340144608,1929.8887142408048,4951.714240804778,4330.220999685634,4663.885884941841,4893.763596353347,5082.872367180132,5193.339201508959,5098.874567745991,5264.874882112542,3479.1229173215957,0.0,0.0,1024.0,2018-01-04,451,71460720
20180107T102359_20180107T102401_T32UPA,4849.811694435712,209.22382898459605,3453.6730587865445,2869.138321282615,4458.07230430682,3751.3904432568374,4018.4753222257154,3976.6205595724605,4099.20905375668,4272.270669600754,3995.4932411191435,4367.600754479723,1312.600440113172,0.0,0.0,1024.0,2018-01-07,451,71460720
20180109T101401_20180109T101536_T32UPA,4435.575290789059,2189.756051556114,2352.418421879912,2345.8968877711404,4015.245520276642,3453.196164728072,3646.617101540395,3881.6060987110964,4095.0669600754472,4244.791889342972,4182.1439798805395,4324.672430053441,3772.545740333228,0.0,0.0,1024.0,2018-01-09,451,71460720
20180112T102401_20180112T102630_T32UPA,6196.216598553911,107.44577176988368,4368.929267525934,3350.304306821754,5786.488525620874,5032.345803206538,5613.940899088337,5864.002829298962,6036.376925495126,6207.142722414335,5797.843131090851,6309.950015718326,3265.621817038666,0.0,0.0,1024.0,2018-01-12,451,71460720
20180114T101349_20180114T101347_T32UPA,4754.237661112856,133.30053442313735,2526.877082678403,1949.706696007545,4112.479408990882,3255.556428795975,3234.3121659855387,3325.4404275385095,3361.7519647909467,3375.0675888085507,3395.893429739076,3351.4379126060985,2102.100597296447,0.0,0.0,1024.0,2018-01-14,451,71460720
20180117T102339_20180117T102341_T32UPA,7633.621188305562,3519.5309651053126,3225.735617730273,3347.457403332285,7320.791574976421,6473.617415906945,7302.082049669915,7661.845960389812,7876.378811694435,7979.611757309022,7875.519962276011,8071.29896259038,6624.966991512103,0.0,0.0,1024.0,2018-01-17,451,71460720
20180119T101331_20180119T101331_T32UPA,6685.668343288273,382.0971392643822,3719.4011317195855,3222.455517132976,5853.265954102484,5151.701666142722,5644.569946557685,5938.912291732159,6185.17101540396,6363.185476265325,5786.661741590694,6464.0958817981755,3749.129519019176,0.0,0.0,1024.0,2018-01-19,451,71460720
20180122T102321_20180122T102323_T32UPA,5781.168814838101,506.71141150581565,2075.311851618988,1491.8582206853187,5438.523105941527,4723.605784344545,5064.578434454573,5136.786230745048,5274.425023577492,5405.784030179188,5118.386042125117,5448.407733417163,2322.4838101226023,0.0,0.0,1024.0,2018-01-22,451,71460720
20180124T101309_20180124T101352_T32UPA,7513.862936183589,297.2313737818296,4950.842187991197,3095.5224772084243,7344.110657026093,6660.458346431939,7266.457088965732,7240.610185476263,7465.280100597293,7890.922980194907,7405.796604841243,8095.828984596038,1987.0880226343916,0.0,0.0,1024.0,2018-01-24,451,71460720
