,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4408.005101576021,28.056299535392174,2287.1218001275392,1639.9923476359654,3897.7883756946326,3097.9965382162686,3185.0934681606986,3222.32422337615,3304.118793841668,3381.688075066046,3199.673043636694,3386.671494943972,1126.8972396829731,0.0,0.0,1024.0,2018-01-02,451,71478272
20180104T101409_20180104T101403_T32UPA,5809.5729252072515,1001.8640794388267,2147.449029789559,2026.173817983054,5500.46406121891,4827.83592967113,5255.590143026327,5497.211351006648,5634.2975312016,5764.6765965199975,5614.406577389085,5851.843490935592,3706.1145121617924,0.0,0.0,1024.0,2018-01-04,451,71478272
20180107T102359_20180107T102401_T32UPA,6059.119067140381,983.7330782545315,3861.109137287053,3059.1338252710198,5706.812790379885,4930.694452036075,5341.3133825271,5364.263551061307,5503.766147399106,5683.36212079803,5393.013482736629,5770.029334062128,2526.725699189213,0.0,0.0,1024.0,2018-01-07,451,71478272
20180109T101401_20180109T101536_T32UPA,5116.887492028786,2600.1524095836744,2211.087911086817,2314.74792748474,4761.999726701283,4129.817709756764,4439.478363851688,4692.69035255534,4811.35610822629,4902.302541678051,4838.698369317663,4918.638790197684,4354.589140931035,0.0,0.0,1024.0,2018-01-09,451,71478272
20180112T102401_20180112T102630_T32UPA,4930.00163979229,33.07442835018675,2123.7287054750836,1679.044456591053,4320.66293158422,3488.505967021953,3625.5037806322302,3674.083265008654,3753.8353830736974,3859.0851780996622,3523.186207524823,3875.1722692903336,1608.3556527284318,0.0,0.0,1024.0,2018-01-12,451,71478272
20180114T101349_20180114T101347_T32UPA,5710.484740821716,196.8821171540493,2982.4764507606815,2256.6540038261805,5122.245604445657,4201.148856700372,4382.008381160606,4519.632686526375,4526.100847226015,4556.804044820988,4516.461146032611,4534.5545230937405,2942.704108590688,0.0,0.0,1024.0,2018-01-14,451,71478272
20180117T102339_20180117T102341_T32UPA,8639.243053657647,3966.4084904800943,4296.139382344902,4320.302177279766,8266.111505875919,7356.522820442742,8374.41195226382,8793.928031338248,8993.4679785005,9131.784458413043,8873.882481552331,9238.318393003548,7401.877562175454,0.0,0.0,1024.0,2018-01-17,451,71478272
20180119T101331_20180119T101331_T32UPA,6712.183838935955,68.25116151954083,3811.409856973671,2783.3058212626393,6008.229206522727,5244.399380522909,5833.934590507421,6107.400382618201,6259.174000182195,6462.211715404933,5860.710212261999,6581.088548783817,3488.850141204335,0.0,0.0,1024.0,2018-01-19,451,71478272
20180122T102321_20180122T102323_T32UPA,6782.075794843761,611.4172360389905,2356.617837296164,1829.4880204063038,6467.796665755668,5635.805046916277,6062.899699371411,6168.294707114875,6256.551243509153,6386.522273845312,6138.439555434087,6373.34025690079,3388.003643982872,0.0,0.0,1024.0,2018-01-22,451,71478272
20180124T101309_20180124T101352_T32UPA,6621.092557164979,92.94761774619656,4354.599981780087,2656.63450851781,6391.303179375054,5705.673043636693,6218.14384622392,6177.159879748563,6332.270839027055,6712.503780632227,6231.7606814247965,6888.43481825635,1473.1258996082715,0.0,0.0,1024.0,2018-01-24,451,71478272
20180127T102259_20180127T102314_T32UPA,4532.058394825543,30.06723148401202,4496.273936412496,3975.401293613919,4203.489751298168,3778.6271294524895,4169.434362758494,4318.432540767058,4629.599161883935,4848.9220187665105,4572.162977134008,5039.162157237859,1908.7031064953985,0.0,0.0,1024.0,2018-01-27,451,71478272
20180129T101251_20180129T101247_T32UPA,6568.716498132457,316.59305821262626,3470.4826455315647,2517.839755853147,6239.800400838114,5427.01056755033,5658.975220916459,5691.07871003006,5736.987063860798,5850.700829006101,5567.562722055205,5837.659287601348,2459.6325954268004,0.0,0.0,1024.0,2018-01-29,451,71478272
20180201T102241_20180201T102237_T32UPA,6487.144939418783,1669.3688621663466,2292.4384622392267,2450.9330418147033,6296.832285688256,5556.141568734625,6075.957365400378,6359.386079985423,6473.321581488565,6602.095563450849,6520.534845586221,6627.257720688711,4873.71112325772,0.0,0.0,1024.0,2018-02-01,451,71478272
20180203T101219_20180203T101237_T32UPA,2290.552427803588,26.314020224104937,830.914457502049,696.1722692903339,1819.1392001457589,1316.4981324587773,1086.4002915186295,1148.892411405666,1345.7217819076247,1402.7496583766056,1381.1092283866262,1392.2213719595513,653.0331602441465,0.0,0.0,21.828915004099475,2018-02-03,451,71478272
20180206T102209_20180206T102206_T32UPA,2043.8166165619016,261.4539491664387,1669.888585223649,1464.957456499954,1755.3613920014573,1470.4106768698184,1404.136740457319,1655.5708299170994,2249.683520087455,2469.285870456408,2494.1160608545138,2656.333879930763,1354.0954723512798,0.0,0.0,2048.0,2018-02-06,451,71478272
20180208T101151_20180208T101153_T32UPA,3701.6309556345077,34.758495035073324,3634.3132003279566,3304.378974218819,3332.332877835473,2885.442561719959,3046.41377425526,3286.426072697458,3687.7400018219896,3911.8831192493367,3740.3633961920364,4071.594971303634,1726.9305821262633,0.0,0.0,1024.0,2018-02-08,451,71478272
20180211T102141_20180211T102559_T32UPA,5343.694087637786,631.6429807779901,3035.106950897329,2306.3006285870442,5029.031156053565,4443.1795572560795,4816.185296529105,5035.183930035527,5278.793932768514,5467.9129999089,5231.982964380066,5576.139017946613,2991.0784367313463,0.0,0.0,1024.0,2018-02-11,451,71478272
20180213T101119_20180213T101559_T32UPA,2861.3531930399918,34.33788831192492,2557.629224742643,2277.218092374965,2454.430445476906,2084.249339528104,2101.176915368497,2324.264462057027,2705.7495672770333,2870.7250614922104,2796.2167258813874,3022.682973490024,1503.3495490571188,0.0,0.0,601.0414503051833,2018-02-13,451,71478272
20180216T102059_20180216T102601_T32UPA,4234.401658012207,40.22064316297711,3929.923567459231,3643.698096018947,3998.6589232030597,3544.918283684065,3808.768607087545,4014.6149221098653,4388.170447298897,4566.432905165344,4470.25963377972,4718.095290152133,2147.8196228477714,0.0,0.0,1024.0,2018-02-16,451,71478272
20180218T101051_20180218T101313_T32UPA,1917.8881297257892,24.422884212444192,2216.3012662840474,1365.4549512617289,1539.1272661018493,1325.8900428167988,1173.3166621116875,1710.5331146943602,2828.3820716042624,3230.872551699007,3273.1312744830097,3557.5689168260897,1709.641340985697,0.0,0.0,0.0,2018-02-18,451,71478272
20180221T102031_20180221T102033_T32UPA,1555.2498861255347,18.431447572196408,1355.9964471166977,754.2537123075517,1228.6339619203786,1043.2780358932314,865.1126901703558,1317.37496583766,2328.4536758677214,2674.0049193768773,2740.7823631228916,2951.9859706659363,1597.7604081260815,0.0,0.0,0.0,2018-02-21,451,71478272
20180223T101019_20180223T101508_T32UPA,1575.4854696182917,31.861801949530825,1987.1335519723054,1167.8844857429165,1203.924022957092,994.3265008654457,832.5373963742368,1278.1969572743003,2228.6277671494936,2569.2552610002717,2672.282226473534,2913.595609000637,1548.137924751753,0.0,0.0,0.0,2018-02-23,451,71478272
20180226T102019_20180226T102050_T32UPA,2180.993896328686,311.09210166712205,2247.621299079893,1596.6632959825088,1974.3431720870904,1609.7404573198503,1573.34809146397,1832.6452582672853,2411.4338161610635,2620.951535027784,2835.953721417508,2828.80859979958,1973.178828459505,0.0,0.0,486.76614739910696,2018-02-26,451,71478272
20180228T101021_20180228T101021_T32UPA,2710.9391454860156,86.19021590598521,3047.8815705566176,2266.1015760225914,2416.001457593148,2088.5056937232384,2293.8154322674673,2594.551699007013,3011.5594424706196,3226.3629406941773,3233.163797030153,3448.098751935864,2229.589596428896,0.0,0.0,0.0,2018-02-28,451,71478272
20180303T102021_20180303T102019_T32UPA,4043.999908900426,30.871094105857694,3702.7212353101922,3303.7681515896866,3732.2792201876646,3260.188211715405,3512.6376059032505,3731.858431265371,4032.264826455315,4216.838935956999,4096.787555798488,4365.805775712854,2115.1836567368123,0.0,0.0,1024.0,2018-03-03,451,71478272
20180305T101019_20180305T101315_T32UPA,2011.3326956363298,297.8375694634234,2269.3575658194395,1528.0609456135553,1700.801676232121,1452.5111596975485,1428.2188211715404,1753.8395736540033,2342.292520725151,2634.190671403843,2712.5876833378875,2978.9857884667927,1490.7765327502952,0.0,0.0,2048.0,2018-03-05,451,71478272
20180308T102019_20180308T102241_T32UPA,5938.588867632321,525.3603899061671,2985.213081898514,2334.0093832558973,6093.0451853876275,5411.4953083720475,5704.966566457136,5791.305912362211,5875.859342261089,5944.305001366493,6156.750387173179,5985.812061583309,3636.5339345905063,0.0,0.0,1024.0,2018-03-08,451,71478272
20180310T101021_20180310T101020_T32UPA,1865.8187118520534,382.5744738999726,1646.8942333971027,1028.28942333971,1517.6979138198049,1275.7483829825997,1206.4978591600614,1486.438644438371,1998.9289423339703,2264.2796756855237,2235.5391272661004,2528.9399653821624,968.7914730800759,0.0,0.0,2048.0,2018-03-10,451,71478272
20180313T102021_20180313T102540_T32UPA,4947.727521180648,139.40448209893412,3638.561082262913,2725.086089095381,4984.925207251525,4338.43326956363,4512.930126628404,4592.901248064132,4698.214812790379,4825.929215632686,4890.5381251708095,4863.971030336155,2271.7981233488194,0.0,0.0,1024.0,2018-03-13,451,71478272
