,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5267.849837422407,37.331658291457295,2043.4513745196566,1295.0975465563115,4877.5772982559865,3947.706473544192,4118.629914277269,4161.536801655336,4208.596216375999,4274.337865799586,4131.886786875555,4262.661543009165,1578.4401418859002,0.0,0.0,1024.0,2018-01-02,143,71483635
20180104T101409_20180104T101403_T32UPA,5808.684008276681,1021.5696127697313,2171.0638486550397,2049.0928170263082,5506.145728643217,4838.273130357673,5271.01418859001,5482.750517292344,5619.245935560155,5741.920189181202,5610.175583801361,5834.135382796335,3698.6851906591787,0.0,0.0,1024.0,2018-01-04,143,71483635
20180107T102359_20180107T102401_T32UPA,6111.150753768846,899.1806089269878,3951.6281407035185,3033.299438368313,5790.443097842153,5066.916642033699,5529.352941176472,5563.504581732192,5706.431569612773,5911.590304463496,5605.943541235591,6018.175288205734,2501.0789240319245,0.0,0.0,1024.0,2018-01-07,143,71483635
20180109T101401_20180109T101536_T32UPA,6444.137451965712,3199.4791605084247,2531.6967188885606,2749.950339934969,6058.098728938814,5301.125332545079,5805.103458468815,6146.253029855158,6247.071534141296,6351.878510198051,6229.072125332548,6394.204552172628,5784.473839787172,0.0,0.0,1024.0,2018-01-09,143,71483635
20180112T102401_20180112T102630_T32UPA,5462.046999704405,93.82057345551289,2874.8900384274325,2179.212237658883,5075.086313922553,4235.913390481822,4525.221401123265,4653.107301211943,4769.745492166717,4899.594738397873,4690.967188885605,4973.438072716524,2506.2027785988776,0.0,0.0,1024.0,2018-01-12,143,71483635
20180114T101349_20180114T101347_T32UPA,7188.641146911026,262.0053207212534,7302.653266331658,6152.768253029854,7296.3502808158455,6663.642624889153,7699.287318947681,8179.930535028083,8367.771504581731,8522.783032811116,8643.353827963349,8802.928761454334,5373.013597398759,0.0,0.0,1024.0,2018-01-14,143,71483635
20180117T102339_20180117T102341_T32UPA,8287.408808749633,3371.2958912208105,3559.366242979605,3742.2938220514347,7979.843629914278,7029.035767070646,7919.349098433342,8284.998817617501,8479.368607744607,8630.582914572864,8481.595625184747,8747.405557197755,6872.627253916643,0.0,0.0,1024.0,2018-01-17,143,71483635
20180119T101331_20180119T101331_T32UPA,5783.295595625186,63.87910138929946,3069.7227313035773,2243.3674253621048,5296.464380727167,4426.608926987882,4714.943541235591,4859.613656517884,4936.668341708542,5018.311262193321,4859.914277268697,5026.40821755838,2615.0472953000303,0.0,0.0,1024.0,2018-01-19,143,71483635
20180122T102321_20180122T102323_T32UPA,5808.5199527047025,655.8081584392552,1979.044634939403,1586.8424475317765,5273.77298255986,4520.592964824122,4790.249778303281,4874.058527933788,4968.477978125925,5083.074490097549,4738.8161395211355,5117.430091634644,2775.5373928465856,0.0,0.0,1024.0,2018-01-22,143,71483635
20180124T101309_20180124T101352_T32UPA,5505.864912799291,48.96600650310376,3669.3691989358563,2301.105232042567,5165.459060005914,4547.851610996158,4877.913094886197,4859.051138043158,5025.86313922554,5333.265149275792,4916.108187998818,5464.745196571093,1148.578776234112,0.0,0.0,1024.0,2018-01-24,143,71483635
20180127T102259_20180127T102314_T32UPA,5334.576115873486,26.20130062075082,4213.434821164647,3103.7386934673377,5066.021874076264,4480.694945314811,4845.114395506949,4909.379544782738,5107.173514631983,5285.929057049957,5066.308010641444,5388.230860183272,1986.313331362696,0.0,0.0,1024.0,2018-01-27,143,71483635
20180129T101251_20180129T101247_T32UPA,7690.579958616616,664.1992314513745,4217.9807862843645,2995.4986698196867,7353.879396984926,6564.873485072421,7000.000000000002,7085.882944132428,7159.451078924032,7314.151344960098,7003.980786284362,7335.849246231158,3447.0307419450196,0.0,0.0,1024.0,2018-01-29,143,71483635
20180201T102241_20180201T102237_T32UPA,6203.691693762934,1541.3490984333432,2068.167898315105,2265.2471179426548,5977.291457286434,5278.323972805203,5747.997930830624,6022.644989654154,6145.812296778009,6258.788353532369,6190.045521726281,6274.009459060009,4755.695536506059,0.0,0.0,1024.0,2018-02-01,143,71483635
