,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6124.335524435553,136.18719634181195,4228.887396398973,3267.285510145756,5969.970848813947,5183.565018576739,5783.178050871678,5972.8659617033445,6140.447270648756,6319.590454415548,6108.682194912833,6429.59416976279,2566.4649899971423,0.0,0.0,1024.0,2018-01-02,441,71485639
20180107T102359_20180107T102401_T32UPA,6287.066304658475,939.1366104601317,4158.495855958847,3190.274649899972,6009.996856244643,5307.89196913404,5834.063446699058,5870.710488711061,6040.243212346387,6257.008573878253,5928.606744784226,6382.180051443269,2637.9565590168627,0.0,0.0,1024.0,2018-01-07,441,71485639
20180112T102401_20180112T102630_T32UPA,7144.004286939126,147.56273220920266,5420.766504715634,3911.8202343526737,7258.422977993712,6393.374106887683,7081.516433266649,7351.934838525294,7441.234352672195,7575.525578736784,7646.029151186055,7572.57902257788,4032.069448413833,0.0,0.0,1024.0,2018-01-12,441,71485639
20180117T102339_20180117T102341_T32UPA,6081.6844812803665,897.3541011717634,2878.7113460988858,2212.090311517577,5596.258931123179,4748.034009717063,5177.884252643614,5366.551586167478,5507.387539296943,5603.775364389825,5357.896541869106,5643.367819376965,3372.561017433553,0.0,0.0,1024.0,2018-01-17,441,71485639
20180122T102321_20180122T102323_T32UPA,6809.944555587311,1069.627607887968,2741.2957987996574,2365.1520434409836,6535.949414118319,5779.646756216062,6242.7865104315515,6389.3795370105745,6544.117176336096,6708.8165190054315,6419.429837096315,6739.681051729066,3538.7130608745365,0.0,0.0,1024.0,2018-01-22,441,71485639
20180127T102259_20180127T102314_T32UPA,4895.401257502144,29.938553872535014,4547.460417262076,3890.2777936553307,4650.000857387826,4155.004572735067,4536.721634752787,4630.9897113461,4863.657044869962,5068.555301514719,4844.891397542156,5231.798799657046,1845.0817376393256,0.0,0.0,1024.0,2018-01-27,441,71485639
20180201T102241_20180201T102237_T32UPA,7455.398685338671,2545.33666761932,2700.911689054017,2912.888539582738,7300.449271220349,6498.8273792512155,7125.852529294086,7458.825092883682,7550.445555873107,7652.350671620465,7636.03515290083,7686.950843098028,5882.298942555016,0.0,0.0,1024.0,2018-02-01,441,71485639
20180206T102209_20180206T102206_T32UPA,2442.844241211775,376.59759931408985,1879.6447556444705,1801.7942269219784,2026.9899971420411,1738.7756501857675,1769.3901114604173,2016.570162903687,2439.3109459845678,2630.676478993998,2526.8005144326958,2817.9405544441274,1597.5627322092032,0.0,0.0,2048.0,2018-02-06,441,71485639
20180211T102141_20180211T102559_T32UPA,3909.4178336667637,57.17690768791083,2160.240925978852,1716.7410688768223,3516.8053729637054,3044.873392397829,3231.959416976279,3386.7473563875396,3653.634181194627,3828.912546441841,3609.445270077165,3968.850242926552,1648.1594741354672,0.0,0.0,1024.0,2018-02-11,441,71485639
20180216T102059_20180216T102601_T32UPA,5256.111174621321,47.70620177193483,5102.981137467848,4583.620748785368,4963.605887396399,4489.209202629323,4962.665618748216,5150.3632466418985,5391.087167762219,5582.1509002572175,5388.867390683054,5746.136896256073,2683.869962846528,0.0,0.0,1024.0,2018-02-16,441,71485639
20180221T102031_20180221T102033_T32UPA,1538.3815375821664,18.82566447556445,1134.4132609316948,667.6010288653902,1238.774221206059,1033.3823949699915,945.2292083452418,1289.8268076593313,1729.8253786796229,1916.8585310088597,1925.1408973992573,2102.938839668477,1145.7567876536154,0.0,0.0,0.0,2018-02-21,441,71485639
20180226T102019_20180226T102050_T32UPA,3314.8236639039733,564.5655901686197,3518.0008573878254,3031.060302943699,3009.8548156616184,2686.3935410117183,2942.88882537868,3254.4684195484424,3648.3275221491863,3825.9879965704486,3838.7147756501863,4064.609888539583,3007.1397542154905,0.0,0.0,1024.0,2018-02-26,441,71485639
20180303T102021_20180303T102019_T32UPA,5554.955701629036,37.11946270362961,4187.942555015719,3328.4278365247214,5240.679622749356,4623.47299228351,5012.676478994,5205.290654472706,5384.613889682767,5553.010860245785,5372.825664475566,5660.918548156617,2733.0091454701346,0.0,0.0,1024.0,2018-03-03,441,71485639
20180308T102019_20180308T102241_T32UPA,5137.497856530437,500.8213775364391,4622.498428122322,3769.0194341240363,4878.243498142327,4479.9671334667055,4871.611889111175,5080.1509002572175,5267.108888253789,5402.859388396687,5316.527865104318,5530.563875392972,3671.118319519863,0.0,0.0,1024.0,2018-03-08,441,71485639
20180313T102021_20180313T102540_T32UPA,7305.919691340386,54.73935410117176,4937.791368962561,3535.0465847384967,7202.342669334097,6548.820234352672,7059.037153472421,7196.959988568162,7332.5701629036885,7515.219491283225,7315.628751071735,7579.423549585598,3386.912260645899,0.0,0.0,1024.0,2018-03-13,441,71485639
