,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3856.568405691354,44.112367748996725,2440.7139730025538,2127.8807004742794,3473.3673841663626,2916.4596862458957,3098.461145567311,3299.593943816126,3587.705946734769,3746.5428675665817,3579.93506019701,3868.898212331267,1539.9573148485956,0.0,0.0,1024.0,2018-01-02,411,71488352
20180107T102359_20180107T102401_T32UPA,3734.832907697921,214.9697190806275,2922.373951112733,2527.295877417001,3345.012769062387,2791.5505290040137,2926.055454213791,2962.9642466253194,3121.411893469538,3279.521707406056,3050.9430864647943,3350.601240423203,1110.2331265961327,0.0,0.0,1024.0,2018-01-07,411,71488352
20180112T102401_20180112T102630_T32UPA,5848.205034658884,82.15541773075522,3095.4950747902226,2208.1452024808464,5073.044874133528,4364.095585552719,4710.597592119664,4952.071141919008,5101.6242247354985,5290.244436337105,4753.818679314119,5324.925939438161,3034.025173294418,0.0,0.0,1024.0,2018-01-12,411,71488352
20180117T102339_20180117T102341_T32UPA,7181.284202845675,2966.184239328712,3093.202480846406,3184.693542502737,6686.0653046333455,5886.802261948195,6595.507843852608,6925.098504195549,7156.622035753376,7299.5508938343655,7000.049981758483,7413.567311200292,5835.404232032105,0.0,0.0,1024.0,2018-01-17,411,71488352
20180122T102321_20180122T102323_T32UPA,6414.861729295877,545.8496898941992,2814.813571689165,2026.165632980664,6130.07697920467,5410.195549069683,5836.177672382342,5943.709230207953,6108.541043414811,6281.979934330536,5982.736227654142,6336.359722728932,2840.583363735863,0.0,0.0,1024.0,2018-01-22,411,71488352
20180127T102259_20180127T102314_T32UPA,3456.417365924845,24.727106895293687,1183.882159795695,763.3940167821964,2914.0882889456407,2213.2984312294784,1961.0718715797154,1953.7307551988324,2041.9288580809928,2072.9146296971912,1969.1685516234952,2009.9102517329436,753.952207223641,0.0,0.0,1024.0,2018-01-27,411,71488352
20180201T102241_20180201T102237_T32UPA,6596.97081357169,2464.3929222911347,2571.1984677125142,2788.6351696461156,6286.751185698651,5586.783290769792,6084.938343670193,6415.602699744618,6517.2615833637365,6633.759211966437,6499.153228748631,6651.450200656695,5364.031740240788,0.0,0.0,1024.0,2018-02-01,411,71488352
20180206T102209_20180206T102206_T32UPA,4005.289310470631,529.8485954031374,2163.886172929588,2142.7869390733313,3766.6161984677124,3355.0521707406056,3541.0890186063493,3779.298066399124,4177.294053265233,4323.654870485225,4244.086829624224,4431.696096315213,2294.824516599782,0.0,0.0,1024.0,2018-02-06,411,71488352
20180211T102141_20180211T102559_T32UPA,4233.854067858447,56.78693907333091,2160.0777088653776,1395.6610726012404,3787.4567676030647,3318.4512951477573,3516.191900766145,3703.317402407881,3998.4885078438524,4172.232396935425,3904.7635899306824,4293.000000000001,1795.2170740605618,0.0,0.0,1024.0,2018-02-11,411,71488352
20180216T102059_20180216T102601_T32UPA,6490.877417001094,62.20211601605254,4652.93323604524,3429.694272163444,6272.87413352791,5646.213060926668,6116.308646479389,6277.160525355711,6435.667274717254,6576.408245165997,6438.226559649764,6648.827800072965,3174.7435242612187,0.0,0.0,1024.0,2018-02-16,411,71488352
