,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4093.264239028945,45.45378151260504,1940.13025210084,1474.9425770308123,3727.0247432306255,2985.2628384687205,3020.8837535014,3106.268907563025,3259.7348272642394,3349.59710550887,3295.3067226890757,3344.828664799253,1371.0485527544351,0.0,0.0,1024.0,2018-01-02,451,71460842
20180107T102359_20180107T102401_T32UPA,5545.8197945844995,278.3370681605976,3731.2829131652666,2960.479458450047,5290.511204481793,4579.6778711484585,4936.398225957048,4911.533613445377,5033.488795518207,5191.575163398691,4939.216153127917,5240.634453781512,1646.8011204481788,0.0,0.0,1024.0,2018-01-07,451,71460842
20180112T102401_20180112T102630_T32UPA,5543.946311858076,89.12698412698413,3789.5004668534075,2629.3972922502335,5797.250233426704,4889.813725490196,5171.347805788982,5249.7973856209155,5333.6605975723605,5374.2899159663875,5753.903828197946,5366.234360410831,2476.2035480859004,0.0,0.0,1024.0,2018-01-12,451,71460842
20180117T102339_20180117T102341_T32UPA,6666.149393090569,2877.9416433239962,3079.47385620915,3029.949579831933,6626.058356676005,5766.583566760037,6354.232492997199,6633.012138188609,6797.496732026144,6894.45284780579,6982.339869281045,6940.589169000932,5180.342670401493,0.0,0.0,1024.0,2018-01-17,451,71460842
20180122T102321_20180122T102323_T32UPA,6168.1811391223155,520.2567693744164,2577.0746965452845,1879.4463118580763,5824.507002801119,5168.399159663864,5610.361811391223,5742.970588235294,5935.889355742296,6103.75350140056,5756.695611577965,6196.951447245563,2741.3636788048548,0.0,0.0,1024.0,2018-01-22,451,71460842
20180127T102259_20180127T102314_T32UPA,3098.92670401494,33.21708683473389,2422.485994397759,2158.8529411764703,2397.340802987861,2015.4052287581699,1991.8804855275444,2199.8221288515406,2609.2357609710552,2847.7670401493933,2602.737161531279,2985.4108309990656,1238.4808590102707,0.0,0.0,1024.0,2018-01-27,451,71460842
20180201T102241_20180201T102237_T32UPA,6508.860410830999,2400.603641456583,2441.8347338935573,2676.397759103641,6242.834267040148,5511.328664799252,5999.938375350139,6281.638188608777,6414.465452847805,6507.732959850608,6438.837068160597,6522.789449112977,5285.6241830065355,0.0,0.0,1024.0,2018-02-01,451,71460842
20180206T102209_20180206T102206_T32UPA,3626.0560224089627,320.9304388422035,1324.6923436041081,1334.0401493930904,3341.1251167133514,2905.797852474323,3034.2273576097095,3211.7338935574226,3595.6657329598506,3745.667133520075,3610.130718954248,3834.585434173669,1825.1115779645188,0.0,0.0,1024.0,2018-02-06,451,71460842
20180211T102141_20180211T102559_T32UPA,4828.427637721754,43.97198879551821,2747.753968253968,1814.0476190476188,4482.828664799254,3984.8786181139117,4309.738095238094,4525.3585434173665,4845.519140989729,5028.821195144724,4754.768440709618,5147.553221288514,2339.72035480859,0.0,0.0,1024.0,2018-02-11,451,71460842
20180216T102059_20180216T102601_T32UPA,6320.753968253968,66.49953314659196,5501.062091503268,4546.356209150326,6067.218020541548,5524.710550887021,6105.202614379084,6341.956115779645,6538.62558356676,6731.3015873015875,6530.54248366013,6899.154528478059,3379.273109243697,0.0,0.0,1024.0,2018-02-16,451,71460842
20180221T102031_20180221T102033_T32UPA,1446.3510737628385,17.617647058823525,1358.4836601307188,784.8842203548086,1102.5765639589167,916.4943977591037,743.7712418300652,1141.9463118580766,1934.888888888889,2209.0602240896355,2229.951447245565,2420.182072829132,1176.1479925303454,0.0,0.0,0.0,2018-02-21,451,71460842
20180226T102019_20180226T102050_T32UPA,1462.346872082166,49.7717086834734,898.393090569561,606.0830999066293,1083.4225023342667,785.3492063492064,646.0826330532212,803.9164332399627,1146.2796451914098,1262.3879551820726,1265.1876750700278,1321.564892623716,770.2577030812325,0.0,0.0,0.0,2018-02-26,451,71460842
20180303T102021_20180303T102019_T32UPA,7174.424836601306,66.7296918767507,5903.422035480858,4464.99533146592,7284.887955182073,6575.533146591971,7254.441176470587,7499.193277310925,7732.974789915966,7927.821661998134,7889.524276377217,8027.103641456582,3825.2189542483657,0.0,0.0,1024.0,2018-03-03,451,71460842
