,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6463.16089965398,35.59342560553633,2317.346020761246,1944.1410034602077,5940.562283737024,5096.229238754327,5635.4671280276825,5800.111591695502,5945.246539792388,6106.120242214533,5634.230103806229,6166.370242214532,2564.406574394464,0.0,0.0,1024.0,2018-01-02,451,71480926
20180107T102359_20180107T102401_T32UPA,4317.817474048443,410.76816608996546,2851.1470588235293,2392.507785467128,3882.528546712803,3231.9282006920416,3394.4956747404844,3378.6920415224918,3469.9861591695503,3613.312283737024,3409.6868512110727,3680.5882352941185,1355.2776816608998,0.0,0.0,1024.0,2018-01-07,451,71480926
20180112T102401_20180112T102630_T32UPA,5674.781141868512,67.33996539792388,4104.502595155709,3264.5588235294117,5104.612456747404,4385.299307958478,4851.718858131489,5040.189446366782,5218.478373702422,5407.68079584775,4936.450692041523,5506.101211072663,2563.6410034602072,0.0,0.0,1024.0,2018-01-12,451,71480926
20180117T102339_20180117T102341_T32UPA,7118.5415224913495,1409.4437716262976,3753.794982698962,2951.8927335640137,7110.257785467128,6147.923875432525,6797.846885813149,7014.241349480969,7177.9584775086505,7232.501730103807,7369.965397923876,7269.803633217993,4237.935121107266,0.0,0.0,1024.0,2018-01-17,451,71480926
20180122T102321_20180122T102323_T32UPA,6368.727508650519,695.0484429065743,2411.250865051903,1860.271626297578,5848.435121107266,5142.007785467128,5556.249134948097,5670.184256055364,5815.33044982699,5969.308823529413,5541.298442906575,6000.582179930795,2959.674740484429,0.0,0.0,1024.0,2018-01-22,451,71480926
20180127T102259_20180127T102314_T32UPA,3911.750000000001,35.536332179930795,3470.1807958477507,3059.321799307959,3618.651384083045,3115.1280276816615,3299.4126297577855,3411.579584775087,3598.85553633218,3713.3321799307955,3653.3070934256057,3811.362456747405,1601.048442906574,0.0,0.0,1024.0,2018-01-27,451,71480926
20180201T102241_20180201T102237_T32UPA,5978.6167820069195,1968.7396193771626,2360.624567474048,2536.163494809688,5502.7828719723175,4804.017301038063,5267.504325259517,5583.416089965398,5708.453287197232,5815.308823529412,5556.831314878892,5848.411764705883,4625.877162629758,0.0,0.0,1024.0,2018-02-01,451,71480926
20180206T102209_20180206T102206_T32UPA,4101.432525951557,483.5363321799308,2003.3529411764703,1968.6608996539792,3905.11678200692,3445.0086505190316,3685.620242214532,3867.755190311418,4189.529411764706,4308.936851211071,4212.848615916955,4402.636678200692,2223.2984429065746,0.0,0.0,1024.0,2018-02-06,451,71480926
20180211T102141_20180211T102559_T32UPA,6164.671280276816,54.77681660899655,1751.0423875432525,1620.1098615916958,6063.385813148789,5402.096885813149,5913.093425605536,6059.355536332178,6302.807958477509,6529.250865051904,6281.363321799307,6612.7041522491345,2495.079584775087,0.0,0.0,1024.0,2018-02-11,451,71480926
20180216T102059_20180216T102601_T32UPA,5292.896193771626,36.525086505190316,3708.1444636678198,2974.194636678201,5026.265570934255,4444.154844290657,4760.303633217994,4916.814878892733,5119.080449826989,5234.585640138409,4996.448096885813,5290.946366782006,2335.680795847751,0.0,0.0,1024.0,2018-02-16,451,71480926
