,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5153.881205673759,42.99468085106383,3254.8351063829787,2383.6170212765956,4881.218085106383,4067.625886524823,4381.161347517731,4560.260638297872,4696.517730496454,4817.421985815603,4593.351063829787,4862.906028368793,2010.6205673758868,0.0,0.0,1024.0,2018-01-02,451,71494770
20180104T101409_20180104T101403_T32UPA,5287.833333333332,1200.3829787234042,2217.0921985815603,2140.0212765957444,4935.33865248227,4317.879432624113,4699.416666666666,4946.239361702128,5128.347517730496,5308.854609929078,5179.691489361701,5415.822695035461,3704.95744680851,0.0,0.0,1024.0,2018-01-04,451,71494770
20180107T102359_20180107T102401_T32UPA,4502.925531914893,338.4007092198581,2142.820921985816,1725.177304964539,3945.8173758865246,3144.8031914893613,3177.081560283688,3108.5638297872338,3154.611702127659,3252.8262411347514,3006.391843971631,3232.3528368794327,1171.8670212765958,0.0,0.0,1024.0,2018-01-07,451,71494770
20180109T101401_20180109T101536_T32UPA,5540.75354609929,3144.2304964539003,3360.673758865248,3374.06914893617,5083.906028368794,4478.75,4896.3262411347505,5259.012411347517,5498.797872340425,5683.943262411347,5436.64539007092,5748.751773049646,5079.962765957446,0.0,0.0,1024.0,2018-01-09,451,71494770
20180112T102401_20180112T102630_T32UPA,6181.384751773049,110.60992907801419,4181.698581560284,2957.354609929078,5936.535460992908,5129.881205673758,5657.904255319148,5867.934397163121,5965.195035460993,6086.391843971631,5913.625886524823,6082.418439716312,3153.5425531914893,0.0,0.0,1024.0,2018-01-12,451,71494770
20180114T101349_20180114T101347_T32UPA,5423.397163120567,170.3528368794326,3723.6843971631206,3190.313829787234,4778.585106382979,4013.3847517730496,4339.368794326241,4547.90780141844,4632.609929078014,4682.319148936171,4369.537234042553,4772.718085106383,2859.998226950355,0.0,0.0,1024.0,2018-01-14,451,71494770
20180117T102339_20180117T102341_T32UPA,7353.402482269504,3127.1631205673752,2722.0354609929077,2846.1897163120566,7072.1382978723395,6086.831560283687,6910.781914893617,7262.588652482269,7469.0602836879425,7574.569148936171,7344.586879432624,7623.668439716311,6107.086879432623,0.0,0.0,1024.0,2018-01-17,451,71494770
20180119T101331_20180119T101331_T32UPA,5661.599290780141,146.4982269503546,2851.7499999999995,2141.6347517730496,5332.026595744681,4497.88475177305,4823.647163120568,4992.50354609929,5115.063829787234,5211.592198581559,4968.570921985815,5230.891843971631,2556.2960992907806,0.0,0.0,1024.0,2018-01-19,451,71494770
20180122T102321_20180122T102323_T32UPA,5744.744680851064,531.927304964539,2195.776595744681,1618.6241134751772,5431.828014184396,4665.416666666666,4976.923758865249,5050.051418439716,5157.9804964539,5307.813829787235,5032.753546099291,5330.52304964539,2312.6631205673757,0.0,0.0,1024.0,2018-01-22,451,71494770
20180124T101309_20180124T101352_T32UPA,6861.086879432623,538.6028368794327,3381.6666666666665,2280.2960992907797,6268.682624113476,5398.650709219858,5709.20744680851,5624.787234042553,5731.125886524823,6020.774822695034,5485.241134751773,6106.15425531915,1940.1595744680849,0.0,0.0,1024.0,2018-01-24,451,71494770
20180127T102259_20180127T102314_T32UPA,4049.1223404255315,31.54255319148936,4020.776595744681,3446.2375886524815,3907.8138297872347,3469.0620567375886,3764.0886524822686,3909.9521276595738,4253.36170212766,4495.728723404256,4301.416666666666,4648.2322695035455,1641.0780141843968,0.0,0.0,1024.0,2018-01-27,451,71494770
20180129T101251_20180129T101247_T32UPA,6637.645390070922,131.62765957446808,3178.285460992908,2105.677304964539,6332.008865248227,5603.964539007092,5903.234042553191,5935.829787234043,5931.262411347518,6001.212765957446,5813.210992907801,5971.8102836879425,2584.982269503546,0.0,0.0,1024.0,2018-01-29,451,71494770
