,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5532.888999846362,46.19453833154092,4301.922760792748,3431.9831387309873,5043.2082501152245,4428.705984022124,5028.661622369027,5322.449147334459,5603.737594100475,5830.7412428944535,5328.67571823629,6019.770241204487,2750.4496082347523,0.0,0.0,1024.0,2018-01-02,451,71494836
20180104T101409_20180104T101403_T32UPA,5374.111614687358,1233.7325626056227,2241.204332462744,2147.321439545245,5109.6233292364395,4464.626862805345,4842.615378706404,5095.009640497772,5274.468121063144,5390.948648025813,5336.394261791364,5492.007220771243,3726.411161468736,0.0,0.0,1024.0,2018-01-04,451,71494836
20180107T102359_20180107T102401_T32UPA,4644.064180365647,396.1817099400829,2810.2591411891217,2309.093793209403,4182.958518973728,3444.6703794745727,3591.434014441542,3549.819787985866,3634.184283300045,3761.8643800891077,3506.32397449685,3796.400407128592,1371.3324243355357,0.0,0.0,1024.0,2018-01-07,451,71494836
20180109T101401_20180109T101536_T32UPA,4891.60009218006,2742.7220003072666,2964.8153710247343,2876.9167306805966,4668.390881855892,4060.0987478875395,4367.438738669532,4665.2948225533855,4861.431210631434,4993.172914426181,4979.781610078352,5047.574704255647,4367.038600399445,0.0,0.0,1024.0,2018-01-09,451,71494836
20180112T102401_20180112T102630_T32UPA,6363.30507758488,101.42606391150713,4479.465931786756,3311.7330235059153,6118.339760331848,5323.039176524812,5908.79985404824,6128.255261944999,6282.1097710861895,6452.151981871254,6243.287985865724,6550.100706713783,3300.6985712090955,0.0,0.0,1024.0,2018-01-12,451,71494836
20180114T101349_20180114T101347_T32UPA,4465.822899062837,149.43724074358582,3237.797972038716,2945.3818558918415,3949.036065447842,3224.0882239975417,3363.7477723152547,3517.39614380089,3627.164810262714,3693.162044860962,3651.6117299124294,3729.972307574129,2314.580580734368,0.0,0.0,1024.0,2018-01-14,451,71494836
20180117T102339_20180117T102341_T32UPA,8464.889768013521,4403.969926255953,3695.6436472576424,3916.8056537102475,8361.721232140117,7398.208365340297,8366.541596251347,8786.925449377784,8975.193501305886,9091.560838838526,9119.750115225073,9176.01325088339,7783.786449531419,0.0,0.0,1024.0,2018-01-17,451,71494836
20180119T101331_20180119T101331_T32UPA,4548.320632969734,160.55688277769238,1401.9566753725603,1176.093255492395,4027.0658319250274,3296.08515132893,3372.1544784145008,3472.7014134275623,3635.477876785988,3711.7186587801507,3461.974688892302,3694.6984559840225,1597.4004839453055,0.0,0.0,1024.0,2018-01-19,451,71494836
20180122T102321_20180122T102323_T32UPA,5747.893992932862,526.1948455984021,2127.903787064065,1601.418574281763,5367.865109847902,4627.572322937473,4941.2953986787525,5024.73786295898,5154.005607620219,5289.578276232908,4964.026232908279,5311.829351666921,2358.5745122138574,0.0,0.0,1024.0,2018-01-22,451,71494836
20180124T101309_20180124T101352_T32UPA,6941.097826086958,533.4945460132124,3656.951835919495,2382.272929789522,6547.099208787831,5699.680173605775,6051.510293439852,5992.6351590106,6097.663005069903,6416.364610539252,5965.838339222616,6499.8310032263025,1970.5478184052847,0.0,0.0,1024.0,2018-01-24,451,71494836
20180127T102259_20180127T102314_T32UPA,4020.613611921954,37.05976340451683,4004.53656475649,3592.7692041788287,3794.040367183901,3328.8521662313715,3563.0166692272232,3725.2423183284677,4091.121754493779,4314.925718236286,4178.015209709632,4478.570978644954,1705.518320786603,0.0,0.0,1024.0,2018-01-27,451,71494836
20180129T101251_20180129T101247_T32UPA,7080.839721923494,73.2566830542326,3566.8639575971715,2361.348018128745,6673.898640344139,5988.18074973114,6409.896719926254,6491.724919342449,6569.079390075278,6716.3191734521415,6318.284874788752,6747.620563834689,2876.102588723308,0.0,0.0,1024.0,2018-01-29,451,71494836
20180201T102241_20180201T102237_T32UPA,7223.87041020126,2581.506491012444,2621.691696113075,2944.22522660931,6920.953525887232,6134.961706867415,6750.497772315253,7108.306153018899,7240.537563373789,7369.616338915349,7229.546051620834,7414.67137809187,6029.064871716086,0.0,0.0,1024.0,2018-02-01,451,71494836
20180203T101219_20180203T101237_T32UPA,7179.53414502996,188.03598863112612,4904.746159164234,3559.982140113689,6688.212129359353,6113.702488861575,6873.642495006913,7235.839990781994,7455.064333999078,7684.126824396987,7180.553157166999,7908.053579658933,4359.059072054079,0.0,0.0,1024.0,2018-02-03,451,71494836
20180206T102209_20180206T102206_T32UPA,2662.1130357965894,399.8167537256106,1734.02968966047,1558.6252880626826,2319.8498617299124,1985.2713550468575,1986.4186895068362,2256.2106314333996,2803.9001382700885,3019.4174604393897,2977.303925334152,3205.792786910433,1704.6965739744971,0.0,0.0,124.44062067905973,2018-02-06,451,71494836
