,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5430.558349816333,40.962983893755286,3341.453235377225,2934.643967222379,5005.415654139587,4462.845436564001,5060.168409155128,5352.901949703306,5684.4854478666275,5940.445888669115,5519.206272958464,6136.872562870868,2521.7575586323815,0.0,0.0,1024.0,2018-01-02,132,71489026
20180107T102359_20180107T102401_T32UPA,3352.4837524724503,137.64142413111048,2741.6027126306867,2380.0471884713197,2979.758406329471,2507.1610624470186,2629.7510596213624,2677.5179429217296,2839.7041537157393,3006.9143825939523,2785.8779316191008,3095.069511161345,925.4628426109069,0.0,0.0,1024.0,2018-01-07,132,71489026
20180112T102401_20180112T102630_T32UPA,6127.531506075162,111.43656400113024,3785.5162475275506,2591.63012150325,5973.27324102854,5133.832155976266,5530.764057643401,5687.342469624186,5766.702740887256,5877.050579259678,5951.784684939249,5898.851935575022,3177.405199208816,0.0,0.0,1024.0,2018-01-12,132,71489026
20180117T102339_20180117T102341_T32UPA,6083.865498728453,1861.180559480079,2166.3345577846844,2178.7179994348685,5761.6072336818315,5015.5738909296415,5553.739474427804,5804.414806442497,5983.459734388247,6116.405481774513,5868.129132523311,6142.15597626448,4157.092116417066,0.0,0.0,1024.0,2018-01-17,132,71489026
20180122T102321_20180122T102323_T32UPA,6495.363096920033,555.8881039841763,2842.7753602712633,2086.4944899689176,6169.686069511161,5461.6549872845435,5872.991523029104,5985.348403503815,6146.984458886692,6318.966374682114,5989.706979372706,6342.085334840348,2936.552981068098,0.0,0.0,1024.0,2018-01-22,132,71489026
20180127T102259_20180127T102314_T32UPA,3715.704436281436,32.08335688047471,2948.976547047188,2370.237072619384,3670.319299237073,3101.2873693133656,3226.2884995761515,3255.041819723085,3232.8979937835547,3416.953094094377,3430.3647923142125,3596.3953094094372,1252.3551850805313,0.0,0.0,1024.0,2018-01-27,132,71489026
20180201T102241_20180201T102237_T32UPA,6578.768578694547,2402.9697654704714,2477.39107092399,2704.112743712913,6398.9050579259665,5608.912404634077,6069.478666289912,6372.346142978242,6446.69426391636,6532.525007064144,6554.998869737214,6555.69341621927,5285.776490534051,0.0,0.0,1024.0,2018-02-01,132,71489026
20180206T102209_20180206T102206_T32UPA,3432.7397569935006,367.10850522746534,1438.9598756710934,1316.4764057643401,3230.0259960440794,2793.123763775078,2889.926250353207,3073.0706414241313,3387.557502119243,3536.731562588302,3503.1251766035607,3636.525289629839,1738.1299802204012,0.0,0.0,1024.0,2018-02-06,132,71489026
20180211T102141_20180211T102559_T32UPA,4123.389940661204,60.64707544504096,2089.7504944899692,1323.7736648770838,3843.8363944617113,3337.91381746256,3512.375247244984,3663.273241028539,3904.401525854761,4044.062164453235,3908.968070076292,4121.582367900537,1676.5374399547895,0.0,0.0,1024.0,2018-02-11,132,71489026
20180216T102059_20180216T102601_T32UPA,6223.140152585476,58.814354337383435,4403.423283413394,3241.760666855044,5991.136761797118,5371.646510313648,5837.709239898275,5978.975981915794,6119.5984741452385,6257.347555806724,6125.595931053969,6343.451539983046,2998.332862390505,0.0,0.0,1024.0,2018-02-16,132,71489026
20180221T102031_20180221T102033_T32UPA,1565.2534614297826,16.438259395309412,1247.4834699067533,800.5851935575021,1239.5467646227746,1001.4538005086182,938.3421870584909,1156.9629838937553,1510.5334840350376,1646.8414806442495,1649.9381181124613,1760.4100028256566,962.7971178298955,0.0,0.0,0.0,2018-02-21,132,71489026
20180226T102019_20180226T102050_T32UPA,1556.673919186211,90.17745125741733,1910.5210511443906,1467.4258265046624,1235.45040972026,999.4526702458325,1049.6114721672789,1282.8703023452952,1618.5453517942922,1769.7756428369594,1845.6117547329752,1943.3444475840633,1315.9838937552981,0.0,0.0,0.0,2018-02-26,132,71489026
20180303T102021_20180303T102019_T32UPA,7635.20005651314,128.52500706414241,6567.928793444476,5362.595931053971,7408.158236790053,6815.5535461994905,7606.907883582931,7913.455778468495,8188.622774795139,8446.75529810681,8159.161062447019,8633.89177733823,4244.083356880475,0.0,0.0,1024.0,2018-03-03,132,71489026
20180308T102019_20180308T102241_T32UPA,6183.4927945747395,378.96637468211367,4870.651596496185,3904.413676179712,5786.411980785533,5355.389940661205,5861.017236507487,6053.511726476407,6217.653857021758,6403.668267872281,6159.575586323821,6563.241876236225,3969.2469624187615,0.0,0.0,1024.0,2018-03-08,132,71489026
20180313T102021_20180313T102540_T32UPA,7668.531506075162,98.32212489403784,4353.076575303758,3426.627578411981,7482.513704436279,6747.115851935575,7152.076857869455,7214.64396722238,7326.638033342753,7476.738344165019,7268.487143260808,7479.994631251765,3288.163322972591,0.0,0.0,1024.0,2018-03-13,132,71489026
20180318T102019_20180318T102016_T32UPA,6472.806159932184,1685.9321842328338,3012.9971743430347,2988.3701610624466,6283.817462560044,5751.849675049447,6182.379203164735,6392.66431195253,6593.458038994066,6737.491664311951,6669.451257417349,6849.241876236225,4667.8640858999715,0.0,0.0,1024.0,2018-03-18,132,71489026
