,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3940.359420028818,28.06965958213255,2079.0586275216133,1601.5605637608066,3470.788904899135,2721.920253962535,2753.9524945965404,2817.425792507204,2946.225819524495,3031.7326639048993,2892.5268822046096,3048.5502071325645,1146.1495407060518,0.0,0.0,1024.0,2018-01-02,451,71494465
20180104T101409_20180104T101403_T32UPA,5166.026792146973,1159.4427683717577,2243.764319164264,2139.310563760807,4853.049846902017,4238.762653097982,4590.279133645531,4855.998423991354,5068.562499999998,5203.850054034581,5105.130538544666,5301.440426873197,3584.8347442363106,0.0,0.0,1024.0,2018-01-04,451,71494465
20180107T102359_20180107T102401_T32UPA,5364.413814841497,364.4351585014408,3693.3359149855896,3060.3682006484137,5003.4299801873185,4271.5726765129675,4609.98288904899,4577.980862752159,4704.2558087175785,4895.133555475503,4568.302728746398,4969.644137247838,1676.015354827089,0.0,0.0,1024.0,2018-01-07,451,71494465
20180109T101401_20180109T101536_T32UPA,4320.124909942361,2386.4641120317006,2723.882744956772,2524.7666156340047,4154.14670389049,3602.029268731988,3823.4970731267986,4079.856853386167,4282.58357348703,4398.024270533141,4425.76557997118,4429.212896253602,3662.2328890489903,0.0,0.0,1024.0,2018-01-09,451,71494465
20180112T102401_20180112T102630_T32UPA,6574.511257204608,123.95244956772329,4680.743831051873,3531.663229466859,6232.243425792508,5473.634185878962,6120.045659221901,6388.368290706048,6546.976179755041,6735.330601585014,6400.791156340058,6843.651837175788,3634.155079250721,0.0,0.0,1024.0,2018-01-12,451,71494465
20180114T101349_20180114T101347_T32UPA,6881.025846541785,377.4025126080691,6019.623333933718,5108.381439121036,6710.542327089334,5950.611131123917,6743.24936959654,7134.051062680115,7273.609870317001,7370.999504682996,7362.998469020169,7559.392561239188,4917.463796829969,0.0,0.0,1024.0,2018-01-14,451,71494465
20180117T102339_20180117T102341_T32UPA,9039.896703890488,5002.263778818442,4095.0416516570604,4288.344920749279,8920.328575288184,7970.463076368874,9080.589562319885,9565.872388328526,9744.88828350144,9867.129457853021,9841.266075288184,9971.404583933718,8508.906204971181,0.0,0.0,1024.0,2018-01-17,451,71494465
20180119T101331_20180119T101331_T32UPA,4712.104556916426,47.21735410662823,1881.0883465417864,1617.4452449567727,4185.336770533141,3457.695335014408,3592.1083843659926,3701.279043587896,3852.213166426513,3934.275711455332,3682.596001440923,3939.670298991354,1670.2742705331405,0.0,0.0,1024.0,2018-01-19,451,71494465
20180122T102321_20180122T102323_T32UPA,5676.8655889769425,515.0070695244955,2195.4655529538904,1597.204250720461,5268.0410662824215,4550.366759726225,4868.994461455331,4946.211500360229,5095.245542146974,5232.8640129683,4879.100909582131,5267.8631574207475,2282.7714787463974,0.0,0.0,1024.0,2018-01-22,451,71494465
20180124T101309_20180124T101352_T32UPA,7396.345641210372,634.8994506484149,4548.352485590777,3075.8226314841486,7040.70569164265,6281.099063400575,6825.743155619598,6819.036428314118,6999.282780979824,7402.30263868876,6856.962626080691,7574.932952089334,2384.1972712536026,0.0,0.0,1024.0,2018-01-24,451,71494465
