,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6228.920634920636,136.64350064350063,2821.4500214500217,2491.388674388674,5722.16731016731,4789.387387387387,5176.32260832261,5311.619047619048,5409.561990561991,5530.571857571858,5253.556842556842,5566.127842127842,2587.1788931788933,0.0,0.0,1024.0,2018-01-02,115,71491634
20180107T102359_20180107T102401_T32UPA,6006.226512226513,1384.3625053625055,3783.7438867438873,3007.4624624624626,5689.524667524667,4929.723723723724,5362.825825825825,5423.785070785071,5533.839553839554,5720.733161733162,5467.192621192622,5805.9056199056195,2885.948090948091,0.0,0.0,1024.0,2018-01-07,115,71491634
20180112T102401_20180112T102630_T32UPA,5443.475761475762,57.95495495495496,2032.5757185757184,1451.1887601887604,4610.249678249679,3832.8494208494208,4090.271557271557,4200.927927927927,4299.067782067783,4429.2706992707,4028.5722865722864,4476.641784641784,2369.1673101673105,0.0,0.0,1024.0,2018-01-12,115,71491634
20180117T102339_20180117T102341_T32UPA,5856.684255684256,274.3286143286143,3849.767910767911,2941.1158301158302,5582.436293436293,4811.32217932218,5418.686400686402,5662.367224367224,5828.341055341056,5998.53196053196,5834.433290433291,6129.603603603603,3275.1222651222656,0.0,0.0,1024.0,2018-01-17,115,71491634
20180122T102321_20180122T102323_T32UPA,6596.0986700986705,780.6250536250537,2629.6902616902617,2120.0776490776493,6305.535821535822,5567.326898326899,6032.3689403689405,6165.078936078936,6280.339768339768,6435.447018447018,6153.384813384813,6499.450021450022,3248.3564993565,0.0,0.0,1024.0,2018-01-22,115,71491634
20180127T102259_20180127T102314_T32UPA,2035.6499356499357,17.17374517374518,968.6743886743889,669.5890175890178,1513.763620763621,1086.3067353067354,914.9626769626768,953.6868296868296,1078.3946803946806,1158.6220506220507,1055.8151008151008,1179.5109395109398,396.8567138567139,0.0,0.0,0.0,2018-01-27,115,71491634
20180201T102241_20180201T102237_T32UPA,6868.143286143287,2281.297726297726,2504.9197769197767,2691.187902187902,6618.7614757614765,5819.676962676964,6353.652509652509,6650.035607035607,6744.666237666238,6874.431574431575,6770.57915057915,6897.159588159589,5412.287001287002,0.0,0.0,1024.0,2018-02-01,115,71491634
20180206T102209_20180206T102206_T32UPA,2335.877734877735,422.56842556842554,1853.2389532389532,1566.5173745173747,2183.362076362076,1760.4139854139855,1739.7876447876447,1878.8910338910337,2135.159159159159,2255.1501501501507,2432.3350493350486,2357.1226941226946,1369.4148434148433,0.0,0.0,2048.0,2018-02-06,115,71491634
20180211T102141_20180211T102559_T32UPA,4194.831402831403,123.85800085800086,1407.7129987129986,1165.953238953239,3770.6859716859717,3239.271128271128,3440.648648648649,3550.0990990990986,3704.8545688545687,3847.040326040326,3569.900471900472,3925.766194766195,1577.2398112398112,0.0,0.0,1024.0,2018-02-11,115,71491634
20180216T102059_20180216T102601_T32UPA,5627.529815529815,39.17245817245817,4158.020163020163,3128.2213642213646,5389.569283569283,4728.947661947663,5091.4345774345775,5189.885027885029,5288.540969540969,5401.416988416988,5334.209352209353,5472.42942942943,2484.326898326898,0.0,0.0,1024.0,2018-02-16,115,71491634
