,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3099.665483584738,29.853593611357585,1444.0789707187223,1203.6912156166816,2637.2528837622003,2046.4782608695652,2014.8970718722271,2107.0319432120673,2290.4596273291922,2376.599822537711,2255.4019520851816,2420.701863354037,982.3007985803015,0.0,0.0,1024.0,2018-01-02,451,71460454
20180104T101409_20180104T101403_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-01-04,451,71460454
20180107T102359_20180107T102401_T32UPA,5835.436557231587,263.997338065661,5016.219165927241,4206.059449866903,5614.904170363797,5039.381543921917,5692.661047027507,5698.212067435669,5928.737355811889,6213.050576752439,5795.556344276841,6396.657497781721,1902.6779059449868,0.0,0.0,1024.0,2018-01-07,451,71460454
20180109T101401_20180109T101536_T32UPA,4006.853593611357,1843.5270629991126,2043.48181011535,2034.5057675244007,3756.522626441881,3171.995563442768,3243.10115350488,3459.591836734694,3655.1570541259985,3807.8811002661932,3843.3886424134867,3877.3203194321204,3273.025732031943,0.0,0.0,1024.0,2018-01-09,451,71460454
20180112T102401_20180112T102630_T32UPA,5659.200532386867,87.55013309671695,3461.054125998225,2344.7808340727593,5562.992014196982,4701.3176574977815,5042.17568766637,5175.6654835847385,5231.513753327418,5310.738243123336,5335.039041703637,5263.275953859804,2476.8393966282165,0.0,0.0,1024.0,2018-01-12,451,71460454
20180114T101349_20180114T101347_T32UPA,,,,,4929.750385208013,4310.109399075502,5061.478354978356,,,,4828.416024653313,,,0.0,0.0,0.0,2018-01-14,451,71460454
20180117T102339_20180117T102341_T32UPA,6725.140195208518,2812.7222715173025,2910.7125110913935,2954.9627329192544,6385.427684117123,5602.75421472937,6296.864241348713,6612.513753327416,6809.571428571427,6917.558118899733,6734.294587400176,6951.895297249333,5360.97071872227,0.0,0.0,1024.0,2018-01-17,451,71460454
20180119T101331_20180119T101331_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-01-19,451,71460454
20180122T102321_20180122T102323_T32UPA,5731.72315882875,510.99290150842944,1965.833185448092,1447.0133096716945,5299.14906832298,4610.884649511979,4959.433007985803,5046.820763087843,5242.186335403727,5376.524401064773,5021.077196095829,5440.129547471161,2340.741792369121,0.0,0.0,1024.0,2018-01-22,451,71460454
20180124T101309_20180124T101352_T32UPA,6366.661047027507,360.7524401064774,4030.472049689441,2614.4658385093167,5937.453416149068,5256.830523513753,5641.443655723158,5651.500443655723,5879.831410825198,6177.754214729371,5688.975155279502,6328.316770186335,1663.366459627329,0.0,0.0,1024.0,2018-01-24,451,71460454
20180127T102259_20180127T102314_T32UPA,3460.341614906832,27.66104702750665,2333.1251109139307,1805.1410825199641,3078.2954747116232,2552.4392191659267,2528.447204968944,2607.0718722271513,2884.5767524401062,3034.238686779059,2927.4463176574977,3087.3620230700976,1182.5110913930791,0.0,0.0,1024.0,2018-01-27,451,71460454
20180129T101251_20180129T101247_T32UPA,,,,,6139.590062111801,5440.954747116237,5716.784383318545,,,,5531.716947648624,,,0.0,0.0,0.0,2018-01-29,451,71460454
20180201T102241_20180201T102237_T32UPA,6899.214729370009,2659.441881100266,2700.7843833185448,2948.928127772848,6553.27684117125,5814.769299023957,6358.6441881100245,6689.109139307896,6819.665483584738,6923.685004436557,6825.012422360248,6997.850044365572,5751.7045252883745,0.0,0.0,1024.0,2018-02-01,451,71460454
20180203T101219_20180203T101237_T32UPA,3901.7772848269733,42.0,2758.6441881100263,2068.6370896184562,3619.8740017746227,3027.323868677905,3052.879325643301,3193.3247559893516,3436.678793256433,3544.2023070097603,3633.338065661047,3650.524401064774,1760.7551020408162,0.0,0.0,1024.0,2018-02-03,451,71460454
20180206T102209_20180206T102206_T32UPA,3116.3425022182787,350.8021295474711,1609.9680567879325,1593.1969831410822,2858.9982253771077,2463.5226264418807,2540.39751552795,2744.625554569654,3208.8899733806566,3394.277728482697,3282.2635314995564,3545.526175687666,1761.3992901508427,0.0,0.0,1024.0,2018-02-06,451,71460454
20180208T101151_20180208T101153_T32UPA,3107.2741792369116,,,,2618.311446317657,2221.409050576752,2218.749778172138,2445.0150842945873,2897.2058562555458,3084.64330079858,2907.598935226264,3230.758651286601,1252.7675244010647,0.0,0.0,0.0,2018-02-08,451,71460454
20180211T102141_20180211T102559_T32UPA,4425.65306122449,35.77018633540372,2141.78793256433,1262.6574977817213,3994.125998225377,3478.6787932564334,3715.8881987577643,3909.8376220053237,4188.789707187223,4383.917480035492,4107.371783496007,4488.662821650399,1997.2608695652173,0.0,0.0,1024.0,2018-02-11,451,71460454
