,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3008.550371155885,21.105514316012723,833.551961823966,567.6930010604453,2403.1993637327673,1696.914103923648,1527.3557794273595,1507.6786850477201,1572.2269353128313,1616.9586426299043,1482.901378579003,1558.790562036055,537.9787910922588,0.0,0.0,1024.0,2018-01-02,422,71478305
20180104T101409_20180104T101403_T32UPA,5658.533404029693,944.3854718981972,2080.356839872746,1967.0503711558852,5366.990455991517,4702.657476139977,5115.953870625663,5346.953870625662,5467.562036055143,5594.244962884412,5461.040296924708,5692.725874867444,3569.9660657476143,0.0,0.0,1024.0,2018-01-04,422,71478305
20180107T102359_20180107T102401_T32UPA,6215.629904559914,967.978260869565,4133.869565217391,3272.2640509013786,5882.453340402969,5144.5911983032875,5627.114528101802,5642.241251325557,5808.338812301166,6012.230116648992,5702.32608695652,6114.869034994696,2615.4082714740193,0.0,0.0,1024.0,2018-01-07,422,71478305
20180109T101401_20180109T101536_T32UPA,5115.513785790032,2607.1527041357367,2248.162248144221,2344.1299045599153,4719.725344644751,4105.483032873807,4430.093849416755,4696.750265111346,4810.5429480381745,4910.870625662778,4803.700954400849,4944.9072110286315,4366.042948038176,0.0,0.0,1024.0,2018-01-09,422,71478305
20180112T102401_20180112T102630_T32UPA,4963.780487804877,39.00795334040296,2275.987274655355,1799.0233297985153,4606.320254506893,3703.262460233298,3823.0768822905616,3872.9008483563093,3915.748144220572,3982.184517497349,3859.8472958642624,3953.4284199363733,1667.1601272534463,0.0,0.0,1024.0,2018-01-12,422,71478305
20180114T101349_20180114T101347_T32UPA,6726.4559915164355,258.69300106044534,4260.670731707317,3940.9056203605514,5531.128844114527,4820.25821845175,5426.074761399787,5797.200424178154,6023.598621420996,6302.797985153765,5177.625132555673,6523.933722163309,4283.650053022269,0.0,0.0,1024.0,2018-01-14,422,71478305
20180117T102339_20180117T102341_T32UPA,7970.015376458114,3448.726935312831,3793.790031813361,3694.673382820784,8030.115058324496,7033.011134676563,7871.497348886533,8173.531813361612,8326.69512195122,8397.224284199363,8530.36638388123,8437.716861081653,6360.928950159067,0.0,0.0,1024.0,2018-01-17,422,71478305
20180119T101331_20180119T101331_T32UPA,7181.182926829268,83.61505832449627,5030.799575821846,3659.3425238600203,7208.397667020147,6392.495758218451,7147.475079533405,7472.967656415694,7638.056203605515,7811.42364793213,7848.476139978789,7955.307529162246,4119.4591728525975,0.0,0.0,1024.0,2018-01-19,422,71478305
20180122T102321_20180122T102323_T32UPA,6941.845705196182,626.6967126193001,2638.0858960763517,1936.388123011665,6979.490986214209,6079.011134676564,6496.248674443266,6579.652173913045,6623.569989395544,6703.234888653232,6785.550901378579,6686.505832449627,3526.3769883351006,0.0,0.0,1024.0,2018-01-22,422,71478305
20180124T101309_20180124T101352_T32UPA,6749.861081654294,104.21792152704136,4367.0678685047715,2725.164899257688,6328.028101802757,5651.3101802757155,6185.461293743372,6172.49734888653,6345.107635206786,6751.280487804877,6098.017497348886,6950.558854718983,1522.143690349947,0.0,0.0,1024.0,2018-01-24,422,71478305
20180127T102259_20180127T102314_T32UPA,4493.7131495227995,30.050901378579,4728.115058324497,4080.722163308589,4593.05249204666,4114.927889713679,4517.020148462354,4618.994697773065,4873.484623541886,5059.224814422057,5015.057264050901,5192.032343584306,1812.2274655355247,0.0,0.0,1024.0,2018-01-27,422,71478305
20180129T101251_20180129T101247_T32UPA,7172.539766702015,387.01060445387054,3738.379639448568,2731.3950159066803,6513.6680805938495,5760.919936373276,6106.990455991516,6198.739130434782,6286.663838812302,6458.958642629904,5903.732237539766,6493.586956521739,2962.1723223753975,0.0,0.0,1024.0,2018-01-29,422,71478305
20180201T102241_20180201T102237_T32UPA,6267.8472958642615,1515.8525980911984,2066.673913043478,2231.2831389183452,6094.045599151643,5315.029692470836,5792.556203605514,6051.847295864262,6175.867444326616,6279.449628844114,6259.280487804878,6321.106044538707,4631.557794273595,0.0,0.0,1024.0,2018-02-01,422,71478305
