,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4778.174603174603,91.87301587301589,2390.5357142857147,1819.2182539682537,4244.874206349207,3468.4571428571435,3645.148015873016,3728.388095238095,3849.0436507936515,3951.6063492063495,3669.4523809523826,3987.939285714286,1486.9789682539686,0.0,0.0,1024.0,2018-01-02,451,71478506
20180104T101409_20180104T101403_T32UPA,6024.96388888889,1009.5321428571431,2119.3496031746035,2017.752777777778,5720.894047619048,5033.479761904764,5505.7003968253985,5755.834523809524,5877.632142857144,6019.121031746032,5861.238492063492,6099.381746031747,3871.2940476190493,0.0,0.0,1024.0,2018-01-04,451,71478506
20180107T102359_20180107T102401_T32UPA,6467.086904761906,1001.4519841269843,4398.215079365079,3491.384920634921,6199.69523809524,5439.081746031747,5978.02261904762,6019.089682539684,6180.44285714286,6407.353571428573,6066.332142857142,6508.784920634921,2744.7559523809527,0.0,0.0,1024.0,2018-01-07,451,71478506
20180109T101401_20180109T101536_T32UPA,5362.932142857143,2790.076587301588,2537.6000000000004,2643.482142857143,4954.580555555557,4343.474603174604,4710.483333333334,4988.500000000002,5098.248412698414,5228.236111111112,5096.650793650793,5221.485714285715,4692.762698412699,0.0,0.0,1024.0,2018-01-09,451,71478506
20180112T102401_20180112T102630_T32UPA,6167.435714285716,66.48452380952382,3415.852777777777,2453.3845238095246,5746.876190476192,4945.846428571431,5425.744841269841,5600.816666666667,5735.037301587302,5893.641269841271,5563.438888888892,5953.102777777778,2759.154365079365,0.0,0.0,1024.0,2018-01-12,451,71478506
20180114T101349_20180114T101347_T32UPA,6768.690476190476,285.16984126984124,5684.926190476191,4708.1809523809525,6659.520634920636,5879.134523809524,6573.784126984127,6928.544841269843,7027.082539682541,7139.742857142859,7269.536111111112,7303.648412698416,4651.9047619047615,0.0,0.0,1024.0,2018-01-14,451,71478506
20180117T102339_20180117T102341_T32UPA,8841.129365079365,4075.8908730158732,3980.430952380953,3982.6678571428574,9009.357539682542,8014.551984126985,9088.169444444447,9506.154761904763,9635.375396825399,9713.331746031745,9900.121031746032,9753.21507936508,7664.328571428571,0.0,0.0,1024.0,2018-01-17,451,71478506
20180119T101331_20180119T101331_T32UPA,8538.307936507937,118.38849206349207,6483.225396825397,4499.251984126984,8581.678174603176,7889.380555555556,9115.644047619047,9537.766269841271,9768.598412698417,10007.739682539683,9783.316666666666,10153.550793650797,5553.185714285714,0.0,0.0,1024.0,2018-01-19,451,71478506
20180122T102321_20180122T102323_T32UPA,6633.7400793650795,661.2785714285715,2594.6436507936514,2170.3222222222225,6455.8805555555555,5713.944444444445,6220.239285714287,6322.187698412699,6453.411904761906,6618.939682539682,6321.632142857144,6631.279761904763,3107.1984126984125,0.0,0.0,1024.0,2018-01-22,451,71478506
20180124T101309_20180124T101352_T32UPA,8099.551587301587,112.50079365079368,6358.104761904762,3856.444047619049,8176.494444444443,7624.7027777777785,8619.246825396827,8646.890476190476,8889.630555555555,9433.42380952381,8797.386507936511,9780.063888888892,2085.986507936508,0.0,0.0,1024.0,2018-01-24,451,71478506
