,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5807.283469150175,31.160651920838184,1422.298603026775,1277.8882421420253,5217.604772991851,4340.508731082654,4682.941792782306,4776.962165308498,4888.2299185098955,5023.428987194411,4637.164726426077,5078.181606519208,1963.591967403958,0.0,0.0,1024.0,2018-01-02,452,71480748
20180107T102359_20180107T102401_T32UPA,4382.496507566938,393.65075669383003,2961.71944121071,2476.562281722933,3932.828870779977,3304.5873108265423,3491.828870779976,3491.395227008149,3601.45227008149,3736.8067520372524,3477.7089639115247,3804.4144353899883,1355.3329452852154,0.0,0.0,1024.0,2018-01-07,452,71480748
20180112T102401_20180112T102630_T32UPA,5363.775902211874,67.41909196740396,3926.5349243306173,2939.462747380675,5231.124563445866,4424.464493597206,4756.817811408615,4844.381839348078,4944.920838183934,5065.399301513388,5077.289871944121,5053.398137369034,2149.079743888242,0.0,0.0,1024.0,2018-01-12,452,71480748
20180117T102339_20180117T102341_T32UPA,6955.360884749709,973.4412107101278,3662.748544819557,3088.312572759022,6567.577997671712,5654.108847497088,6335.781140861467,6578.651920838184,6785.476135040744,6920.378928987195,6677.273573923165,7016.7700814901045,4148.85506402794,0.0,0.0,1024.0,2018-01-17,452,71480748
20180122T102321_20180122T102323_T32UPA,6312.002328288708,716.3643771827708,2398.9487776484284,1775.6105937136206,5976.03434225844,5227.5133876600685,5604.640279394645,5686.328870779977,5790.833527357393,5928.274155995343,5660.59545983702,5935.590803259605,2848.738067520373,0.0,0.0,1024.0,2018-01-22,452,71480748
20180127T102259_20180127T102314_T32UPA,3374.92374854482,21.037252619324793,2111.6222351571596,1760.6437718277066,2875.9668218859138,2317.6862630966243,2282.6571594877764,2324.5518044237488,2467.9668218859133,2571.9458672875444,2412.3777648428404,2605.2840512223515,1048.592549476135,0.0,0.0,1024.0,2018-01-27,452,71480748
20180201T102241_20180201T102237_T32UPA,5913.739813736904,2099.0855646100113,2358.1548311990687,2473.132130384168,5651.76135040745,4943.453434225844,5384.339348079161,5638.827124563445,5708.625145518045,5791.05529685681,5721.340512223516,5784.756111757858,4524.661816065192,0.0,0.0,1024.0,2018-02-01,452,71480748
20180206T102209_20180206T102206_T32UPA,4125.148428405122,597.8672875436555,2441.8055878928985,2327.8160651920844,3917.4423748544823,3483.102444703143,3745.6041909196742,3914.6542491268915,4195.105355064028,4313.188009313155,4278.368451688009,4425.886495925495,2355.3073341094296,0.0,0.0,1024.0,2018-02-06,452,71480748
20180211T102141_20180211T102559_T32UPA,6765.243306169965,57.56402793946448,1842.0745052386499,1764.0972060535503,6575.3253783469145,5898.641443538998,6507.025611175785,6676.486030267754,6920.090803259603,7165.2951105937145,6804.969732246798,7291.562281722931,2881.102444703143,0.0,0.0,1024.0,2018-02-11,452,71480748
20180216T102059_20180216T102601_T32UPA,5673.89522700815,41.96682188591385,4378.87019790454,3506.0162980209543,5429.538998835856,4872.692083818393,5328.009313154831,5502.256111757856,5694.502910360886,5830.135040745053,5644.754947613503,5946.742142025613,2701.3050058207214,0.0,0.0,1024.0,2018-02-16,452,71480748
