,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4937.568733153638,36.272237196765495,3618.811320754717,2905.9494609164426,4813.26819407008,4207.952830188679,4671.851752021564,4888.099730458221,5123.529649595688,5308.485849056604,5183.08153638814,5416.657008086253,2211.623989218329,0.0,0.0,1024.0,2018-01-02,451,71494759
20180104T101409_20180104T101403_T32UPA,5326.989218328842,1130.6954177897576,2117.5518867924534,2040.612533692722,5041.345687331536,4400.829514824798,4773.553908355796,5009.4272237196765,5177.554582210242,5299.669811320755,5208.985849056604,5376.690026954178,3617.3733153638814,0.0,0.0,1024.0,2018-01-04,451,71494759
20180107T102359_20180107T102401_T32UPA,5079.04447439353,376.49056603773585,3328.1347708894878,2876.298517520216,4593.824797843665,3839.935309973046,4084.814690026955,4053.245283018868,4141.097035040432,4308.422506738545,3982.7708894878706,4358.135444743936,1569.3113207547171,0.0,0.0,1024.0,2018-01-07,451,71494759
20180109T101401_20180109T101536_T32UPA,4912.888140161725,2728.0026954177897,2904.159703504043,2901.1812668463613,4687.464959568733,4102.016846361186,4329.514150943397,4598.227088948787,4808.63409703504,4954.454177897574,5025.877358490567,5067.9663072776275,4415.873315363881,0.0,0.0,1024.0,2018-01-09,451,71494759
20180112T102401_20180112T102630_T32UPA,6499.504043126685,110.10512129380054,4993.330188679245,3616.3167115902975,6693.964959568732,5811.659029649597,6438.167115902965,6639.770889487871,6719.767520215635,6837.837601078166,6970.148921832884,6853.657008086254,3320.2237196765504,0.0,0.0,1024.0,2018-01-12,451,71494759
20180114T101349_20180114T101347_T32UPA,5102.489218328841,177.42048517520217,3444.602425876011,2824.8840970350407,4814.113881401618,3917.7533692722373,4034.3564690026965,4172.758760107818,4210.907008086254,4173.174528301887,4422.012803234501,4174.382749326146,2572.3800539083554,0.0,0.0,1024.0,2018-01-14,451,71494759
20180117T102339_20180117T102341_T32UPA,7975.084905660378,3600.3369272237205,3234.4521563342314,3439.1327493261456,7697.272911051214,6790.880727762803,7670.247304582213,8067.7169811320755,8312.52088948787,8467.46630727763,8339.871967654986,8542.161725067386,7087.361185983828,0.0,0.0,1024.0,2018-01-17,451,71494759
20180119T101331_20180119T101331_T32UPA,5388.315363881402,278.7601078167117,2362.485849056604,1986.2452830188681,4705.207547169812,3978.861185983828,4239.732479784366,4417.97371967655,4563.400943396227,4655.365229110513,4230.402291105122,4640.503369272237,2384.5134770889485,0.0,0.0,1024.0,2018-01-19,451,71494759
20180122T102321_20180122T102323_T32UPA,5559.72641509434,502.63342318059307,1820.9137466307277,1362.3874663072777,5234.742587601078,4505.63679245283,4767.264824797844,4840.100404312668,4982.348382749326,5094.109164420485,4823.956873315364,5122.1381401617255,2203.367924528302,0.0,0.0,1024.0,2018-01-22,451,71494759
20180124T101309_20180124T101352_T32UPA,6631.495956873317,309.28301886792457,3413.582884097035,2105.151617250674,6230.169811320756,5373.578167115904,5681.214285714286,5586.100404312669,5695.41846361186,6016.651617250674,5554.694743935311,6105.140835579514,1585.9285714285716,0.0,0.0,1024.0,2018-01-24,451,71494759
20180127T102259_20180127T102314_T32UPA,3597.7075471698117,36.00539083557952,3585.6280323450137,3345.904312668464,3210.7136118598382,2819.9622641509436,3031.241239892184,3201.2405660377353,3569.181940700809,3823.4757412398926,3581.9683288409706,4008.382075471698,1517.5714285714287,0.0,0.0,1024.0,2018-01-27,451,71494759
20180129T101251_20180129T101247_T32UPA,7535.971698113207,74.88679245283019,3909.4049865229113,2626.670485175202,7277.184636118601,6528.883423180593,6984.6893530997295,7080.228436657682,7140.759433962264,7297.035714285716,7017.005390835579,7331.870619946092,3187.9474393530995,0.0,0.0,1024.0,2018-01-29,451,71494759
20180201T102241_20180201T102237_T32UPA,7054.905660377359,2325.0229110512128,2420.105795148248,2826.289083557952,6522.543800539083,5805.859838274932,6406.931266846361,6781.8894878706205,6917.892183288411,7092.478436657683,6742.609838274933,7163.680592991913,5843.109164420486,0.0,0.0,1024.0,2018-02-01,451,71494759
20180203T101219_20180203T101237_T32UPA,3662.9582210242584,74.57277628032345,3637.489218328841,3080.3382749326147,3463.9777628032343,3000.041105121294,3223.0956873315367,3439.4784366576823,3700.6381401617255,3908.2156334231813,3844.0640161725064,4026.830862533693,1963.1859838274931,0.0,0.0,1024.0,2018-02-03,451,71494759
20180206T102209_20180206T102206_T32UPA,2828.7614555256064,442.11859838274927,1979.559973045822,1886.5633423180593,2548.5249326145554,2151.1671159029647,2165.473045822102,2399.227088948787,2901.7035040431265,3103.177897574124,3104.032345013477,3307.716307277628,1829.8194070080865,0.0,0.0,1024.0,2018-02-06,451,71494759
20180208T101151_20180208T101153_T32UPA,3416.556603773585,25.537735849056606,2684.8382749326147,2500.690700808625,2828.119272237197,2398.3045822102426,2453.2964959568735,2662.5539083557946,3037.535040431267,3219.867250673855,3032.0828840970353,3358.080862533693,1508.4177897574125,0.0,0.0,1024.0,2018-02-08,451,71494759
20180211T102141_20180211T102559_T32UPA,3813.198113207548,47.70754716981132,2216.6192722371966,1465.2493261455527,3518.510781671159,3016.2668463611867,3195.6017520215632,3344.5350404312667,3641.2163072776284,3778.6435309973053,3632.2304582210236,3896.617924528302,1610.6765498652292,0.0,0.0,1024.0,2018-02-11,451,71494759
20180213T101119_20180213T101559_T32UPA,1937.7385444743934,21.952830188679247,2743.8766846361186,1592.5080862533691,1509.1388140161725,1340.3766846361186,1249.6536388140164,1889.5154986522914,3065.712938005391,3548.9838274932613,3654.8274932614554,4039.5936657681946,1692.4824797843667,0.0,0.0,0.0,2018-02-13,451,71494759
20180216T102059_20180216T102601_T32UPA,5764.452830188679,56.84501347708895,4617.363881401618,3764.83153638814,5439.76078167116,4841.340970350405,5281.022237196766,5433.882075471698,5624.084231805929,5761.318733153639,5559.718328840971,5897.905660377359,2847.2587601078167,0.0,0.0,1024.0,2018-02-16,451,71494759
20180218T101051_20180218T101313_T32UPA,1678.715633423181,16.4366576819407,2349.987870619946,1276.5902964959569,1343.3625336927223,1180.2540431266846,1089.9258760107816,1721.838274932615,2872.901617250674,3262.2607816711593,3337.1381401617255,3663.1880053908353,1498.9528301886792,0.0,0.0,0.0,2018-02-18,451,71494759
20180221T102031_20180221T102033_T32UPA,1454.9191374663071,25.97035040431267,2483.0882749326142,1408.8214285714287,1226.8840970350404,1118.858490566038,1067.1677897574125,1672.5451482479784,2753.9117250673853,3156.8167115902966,3259.3685983827495,3582.390835579515,1728.4865229110515,0.0,0.0,0.0,2018-02-21,451,71494759
20180223T101019_20180223T101508_T32UPA,1598.908355795148,37.06603773584906,2817.363881401617,1686.9656334231806,1314.4177897574125,1177.363881401617,1151.7439353099733,1735.5020215633422,2752.2318059299187,3167.851752021564,3280.2998652291108,3573.859838274933,1708.4595687331537,0.0,0.0,0.0,2018-02-23,451,71494759
20180226T102019_20180226T102050_T32UPA,1487.1388140161725,37.93530997304583,613.3194070080863,381.3025606469003,1122.286388140162,806.0943396226415,651.7264150943396,771.0606469002695,1038.5269541778976,1099.6105121293801,1049.1004043126686,1105.5963611859838,630.9056603773586,0.0,0.0,0.0,2018-02-26,451,71494759
20180228T101021_20180228T101021_T32UPA,1655.936657681941,21.742587601078167,881.1105121293801,533.1132075471698,1258.9636118598382,918.3167115902964,767.63948787062,943.2601078167118,1255.205525606469,1340.0936657681943,1304.5256064690027,1357.4993261455527,706.521563342318,0.0,0.0,0.0,2018-02-28,451,71494759
20180303T102021_20180303T102019_T32UPA,6093.330188679245,47.54582210242589,4762.235849056603,3779.101752021563,5834.263477088949,5193.760107816712,5723.262803234502,5949.909703504043,6175.342318059299,6373.606469002696,6098.814016172506,6497.71091644205,3087.739892183288,0.0,0.0,1024.0,2018-03-03,451,71494759
20180305T101019_20180305T101315_T32UPA,3054.7264150943397,897.6738544474393,2703.8066037735853,2055.8982479784363,2835.809973045822,2515.5566037735853,2630.16846361186,2957.9373315363887,3468.921832884097,3721.5438005390843,3782.605795148248,3985.0889487870622,2391.4285714285716,0.0,0.0,1024.0,2018-03-05,451,71494759
20180308T102019_20180308T102241_T32UPA,6301.814016172507,324.95148247978443,4933.547843665769,3905.792452830189,6178.157008086255,5604.898921832885,6079.396900269541,6214.3948787062,6381.287735849057,6542.1974393531,6404.169811320756,6653.496630727764,3570.132075471699,0.0,0.0,1024.0,2018-03-08,451,71494759
20180310T101021_20180310T101020_T32UPA,2207.9191374663073,323.86253369272237,2249.47371967655,1729.0963611859836,1866.0970350404311,1648.4986522911051,1704.1994609164421,1981.5478436657684,2460.493261455526,2715.400943396227,2658.4299191374666,2965.5168463611867,1190.0080862533694,0.0,0.0,2048.0,2018-03-10,451,71494759
20180313T102021_20180313T102540_T32UPA,5933.012129380055,34.598382749326134,2867.812668463612,1892.3382749326145,5370.727088948787,4776.350404312669,5048.662398921832,5156.148247978437,5268.241239892184,5416.861185983827,4940.657681940701,5468.542452830188,2400.5,0.0,0.0,1024.0,2018-03-13,451,71494759
20180315T101019_20180315T101038_T32UPA,1446.254716981132,28.227762803234498,2809.663746630728,1681.438679245283,1239.4292452830189,1167.8322102425877,1243.8396226415095,1814.351078167116,2687.731805929919,3099.0970350404314,3229.4555256064696,3538.4440700808627,1499.2749326145554,0.0,0.0,0.0,2018-03-15,451,71494759
20180318T102019_20180318T102016_T32UPA,6511.787061994609,1583.3719676549865,3263.966307277629,3234.3659029649593,6251.52897574124,5712.078840970351,6187.124663072777,6381.1913746630735,6624.422506738546,6784.815363881402,6650.000673854447,6908.566037735848,4510.99191374663,0.0,0.0,1024.0,2018-03-18,451,71494759
20180320T101021_20180320T101021_T32UPA,5858.211590296496,388.7035040431267,4811.3894878706205,3826.212264150944,5578.311320754718,5121.634097035041,5717.342318059299,6051.667115902965,6305.81334231806,6506.041778975742,6330.537735849057,6687.882075471698,4266.574123989219,0.0,0.0,1024.0,2018-03-20,451,71494759
20180323T102021_20180323T102021_T32UPA,7379.250673854448,163.09299191374663,5151.166442048518,3798.872641509434,7132.336253369272,6580.001347708895,7124.688005390835,7295.274258760108,7426.398921832885,7647.092991913747,7315.204177897574,7720.924528301887,4059.3032345013476,0.0,0.0,1024.0,2018-03-23,451,71494759
20180325T101019_20180325T101511_T32UPA,1507.7816711590299,18.850404312668463,2898.369272237197,1745.5572776280321,1283.425202156334,1194.7446091644206,1222.413746630728,1728.4568733153637,2593.1340970350407,2962.5148247978436,3063.1832884097034,3379.0276280323455,1374.4851752021561,0.0,0.0,0.0,2018-03-25,451,71494759
20180328T102019_20180328T102018_T32UPA,8563.153638814016,547.5283018867925,4367.055929919137,3390.538409703504,8346.840970350404,7655.024258760107,8215.245956873316,8147.685983827494,8292.115902964959,8563.66374663073,8172.886118598383,8640.524258760108,3538.230458221025,0.0,0.0,1024.0,2018-03-28,451,71494759
20180330T101021_20180330T101620_T32UPA,1569.5215633423181,108.21159029649596,2714.869272237197,1634.6293800539083,1331.5687331536387,1269.4474393530998,1278.2136118598382,1820.3335579514824,2812.900943396227,3201.8787061994612,3208.057277628032,3548.7628032345015,1236.44474393531,0.0,0.0,2048.0,2018-03-30,451,71494759
20180402T102021_20180402T102435_T32UPA,3172.533692722372,20.09568733153639,3648.5545822102426,3252.22911051213,2123.961590296496,2150.202156334232,2422.511455525607,2870.00269541779,3555.047169811321,3919.318059299191,3532.326819407008,4248.370619946091,1934.1549865229115,0.0,0.0,1024.0,2018-04-02,451,71494759
20180404T101019_20180404T101021_T32UPA,5601.772237196766,734.0822102425877,3405.2836927223725,2806.80795148248,4282.995956873317,4120.001347708894,4619.924528301886,4889.042452830188,5125.593665768195,5340.740566037735,4430.902291105122,5586.144204851752,4017.566037735849,0.0,0.0,1024.0,2018-04-04,451,71494759
20180407T102019_20180407T102020_T32UPA,1146.867924528302,40.239892183288404,2333.014150943396,1280.8807277628034,955.0026954177898,935.1084905660377,799.0154986522912,1303.8092991913747,2628.5909703504044,3055.027628032345,3203.1657681940706,3447.5128032345015,1606.8180592991912,0.0,0.0,0.0,2018-04-07,451,71494759
20180409T101031_20180409T101343_T32UPA,3825.932614555256,2060.0350404312667,2322.3382749326147,2118.2567385444745,3543.862533692723,3270.369946091644,3326.7001347708906,3570.3733153638814,3998.274932614555,4191.6374663072775,4140.553908355794,4301.736522911051,3206.981132075472,0.0,0.0,1024.0,2018-04-09,451,71494759
20180412T102021_20180412T102024_T32UPA,1756.6671159029652,494.490566037736,1713.5040431266848,1140.4090296495956,1522.0269541778978,1411.7830188679245,1289.9420485175203,1595.0128032345012,2489.5431266846363,2825.106469002695,2760.9191374663073,3002.513477088949,1273.421832884097,0.0,0.0,2048.0,2018-04-12,451,71494759
20180414T101019_20180414T101536_T32UPA,1231.001347708895,16.0,368.30525606469007,168.96900269541777,857.2446091644206,593.4629380053909,380.6071428571429,448.1260107816712,766.4555256064691,873.969002695418,818.9898921832884,896.3140161725069,241.35579514824798,0.0,0.0,0.0,2018-04-14,451,71494759
20180417T102019_20180417T102021_T32UPA,1305.835579514825,13.86253369272237,1934.8382749326147,915.8665768194069,1032.739218328841,962.02897574124,668.567385444744,1165.2122641509434,2932.357142857143,3593.458894878707,3612.929245283018,4014.0148247978436,1003.9299191374663,0.0,0.0,0.0,2018-04-17,451,71494759
20180419T101031_20180419T101457_T32UPA,1288.0876010781672,12.634770889487871,2130.640835579515,1016.4791105121293,991.1226415094341,970.9427223719678,650.3436657681941,1243.9272237196765,3282.793126684636,4024.4083557951485,3966.739892183289,4333.874663072776,1460.7425876010784,0.0,0.0,0.0,2018-04-19,451,71494759
20180422T102031_20180422T102115_T32UPA,1459.7978436657681,28.107816711590296,1463.688679245283,658.9144204851752,1151.9332884097037,1025.4764150943397,729.4393530997305,1100.5822102425877,2736.368598382749,3429.3288409703505,3151.055929919138,3717.5229110512128,746.3814016172506,0.0,0.0,0.0,2018-04-22,451,71494759
20180424T101029_20180424T101526_T32UPA,2521.9892183288407,464.13746630727763,1730.1698113207544,1293.8281671159032,2232.6199460916446,1988.16576819407,1831.1017520215635,2026.9818059299193,2856.7264150943397,3285.1597035040436,3200.8477088948794,3409.1179245283024,1437.8113207547171,0.0,0.0,0.0,2018-04-24,451,71494759
20180427T102019_20180427T102022_T32UPA,1187.2601078167115,86.55256064690028,1755.1927223719676,824.7985175202157,950.2870619946093,931.5721024258761,619.9514824797845,1112.8915094339625,3136.9076819407005,3918.9305929919146,3929.2398921832882,4277.736522911051,1301.543126684636,0.0,0.0,2048.0,2018-04-27,451,71494759
20180429T101031_20180429T101258_T32UPA,1339.6967654986522,10.60512129380054,1964.7870619946093,903.9204851752023,1075.3254716981132,1053.3032345013478,734.8396226415095,1253.1442048517522,3403.0289757412397,4283.589622641509,4079.0370619946098,4600.288409703504,886.9097035040433,0.0,0.0,0.0,2018-04-29,451,71494759
20180502T102031_20180502T102434_T32UPA,1946.1509433962265,90.74932614555256,2309.9669811320755,1458.2028301886794,1783.7938005390836,1736.2466307277632,1575.390835579515,1905.0788409703505,3319.9730458221024,3923.042452830189,3777.256064690027,4165.543800539083,1247.5619946091645,0.0,0.0,0.0,2018-05-02,451,71494759
20180504T101029_20180504T101023_T32UPA,1315.6064690026958,13.808625336927225,1850.952156334232,845.0761455525605,1017.8544474393532,983.6078167115902,649.5343665768195,1153.690026954178,3267.5842318059304,4266.708894878707,4157.536388140162,4713.198113207548,923.5646900269543,0.0,0.0,0.0,2018-05-04,451,71494759
20180507T102019_20180507T102648_T32UPA,1106.264150943396,12.436657681940702,1776.571428571429,813.3780323450137,869.5080862533692,859.9514824797843,562.3409703504043,1053.4669811320753,3181.4117250673853,4104.261455525607,4150.3362533692725,4503.257412398922,1339.877358490566,0.0,0.0,0.0,2018-05-07,451,71494759
20180509T101031_20180509T101621_T32UPA,1193.3086253369272,10.328840970350404,349.5559299191375,192.56536388140165,834.9049865229111,601.4595687331537,378.5559299191375,455.95956873315356,766.8820754716983,866.0249326145553,782.6711590296496,899.6509433962265,235.20350404312669,0.0,0.0,0.0,2018-05-09,451,71494759
20180512T102031_20180512T102148_T32UPA,1372.198113207547,11.526954177897574,2802.0882749326147,1472.977088948787,1156.3867924528304,1143.8140161725069,977.9932614555257,1549.9811320754714,2914.4575471698113,3473.737196765499,3409.820754716981,3976.959568733153,887.1886792452831,0.0,0.0,0.0,2018-05-12,451,71494759
20180514T101029_20180514T101052_T32UPA,1372.2601078167118,12.754716981132075,3098.9285714285706,1653.912398921833,1167.7722371967657,1182.7654986522912,1086.3409703504044,1656.2068733153637,3014.1064690026956,3697.5343665768196,3706.870619946092,4331.152964959569,970.4339622641511,0.0,0.0,0.0,2018-05-14,451,71494759
20180517T102019_20180517T102209_T32UPA,5689.994609164421,1308.2978436657684,2655.9366576819407,2418.972371967655,5385.652291105122,4981.248652291106,5187.761455525607,5287.489892183288,5800.212938005391,6170.207547169812,5891.461590296496,6324.240566037736,3391.1711590296495,0.0,0.0,1024.0,2018-05-17,451,71494759
20180519T101031_20180519T101207_T32UPA,1995.9959568733154,162.77223719676547,2167.112533692722,1339.300539083558,1680.2055256064689,1498.8146900269546,1352.859838274933,1701.4575471698113,2686.599056603774,3116.7621293800544,3050.685309973046,3427.8834231805936,1226.035040431267,0.0,0.0,2048.0,2018-05-19,451,71494759
20180522T102031_20180522T102025_T32UPA,1378.3921832884098,74.65229110512131,2759.933962264151,1522.6233153638814,1159.5114555256066,1121.8962264150944,1006.8180592991914,1481.659029649596,2680.33153638814,3182.583557951482,3174.890161725067,3642.387466307278,1061.1293800539086,0.0,0.0,0.0,2018-05-22,451,71494759
20180524T101019_20180524T101022_T32UPA,9011.385444743935,926.0026954177898,1714.4521563342314,1687.021563342318,8697.228436657682,8158.851078167117,8527.261455525608,8585.562668463614,8608.572776280324,8751.340296495957,8485.994609164421,8735.867250673855,5389.99730458221,0.0,0.0,1024.0,2018-05-24,451,71494759
20180529T101031_20180529T101225_T32UPA,1369.2371967654985,12.365229110512129,2561.1145552560647,1253.3854447439353,1081.3672506738544,1041.1940700808625,805.1105121293801,1269.1132075471698,2838.117250673854,3442.5855795148245,3283.316711590297,3856.9016172506736,640.22102425876,0.0,0.0,0.0,2018-05-29,451,71494759
20180601T102021_20180601T102024_T32UPA,2741.9070080862534,18.97035040431267,2387.3119946091642,1955.0195417789757,2607.714285714286,2263.026280323451,2109.6677897574123,2165.3059299191377,2816.0343665768196,3198.0518867924525,3093.7567385444745,3338.238544474394,756.822102425876,0.0,0.0,1024.0,2018-06-01,451,71494759
20180603T101019_20180603T101329_T32UPA,5753.897574123988,27.700808625336936,7104.167115902964,4876.259433962265,6322.01078167116,6152.437331536389,6576.37398921833,6679.811994609166,7170.089622641511,7504.23450134771,7815.72911051213,7685.696091644206,2670.8530997304583,0.0,0.0,1024.0,2018-06-03,451,71494759
20180606T102019_20180606T102512_T32UPA,3231.0080862533696,23.6644204851752,2577.109838274933,1899.9602425876014,2920.5707547169814,2605.1482479784368,2537.2594339622638,2652.684636118598,3306.789757412399,3693.938679245283,3409.7735849056608,3927.5626684636113,1341.690026954178,0.0,0.0,1024.0,2018-06-06,451,71494759
20180608T101021_20180608T101024_T32UPA,2068.3207547169814,198.2452830188679,1166.7446091644206,807.3470350404313,1470.7796495956873,1261.58423180593,1082.6273584905662,1201.7311320754716,1834.2459568733154,2165.1725067385446,1948.7971698113208,2311.6792452830186,783.225067385445,0.0,0.0,2048.0,2018-06-08,451,71494759
20180611T102021_20180611T102634_T32UPA,10105.362533692722,5955.830188679245,2900.433962264151,3484.420485175202,9882.76617250674,9440.847708894878,9900.911051212937,10165.729784366576,10185.816037735849,10286.025606469004,10152.490566037737,10168.195417789759,9766.944743935308,0.0,0.0,1024.0,2018-06-11,451,71494759
20180613T101019_20180613T101424_T32UPA,8057.644204851753,174.07412398921832,5780.340970350406,4222.004716981132,7970.392857142858,7562.602425876011,8026.488544474393,8073.878032345015,8243.956873315363,8569.163072776282,8273.264824797843,8736.4871967655,3506.508086253369,0.0,0.0,1024.0,2018-06-13,451,71494759
20180616T102019_20180616T102021_T32UPA,6612.030997304581,236.6738544474394,5308.448787061996,3908.3504043126686,7087.106469002696,6666.094339622642,6976.851752021565,7017.818059299191,7223.265498652291,7381.634097035041,7579.0599730458225,7446.100404312669,3738.932614555256,0.0,0.0,1024.0,2018-06-16,451,71494759
20180618T101021_20180618T101024_T32UPA,2006.5202156334235,21.04177897574124,2292.6017520215632,1437.725067385445,1724.2614555256068,1597.6448787061995,1447.5431266846365,1740.5336927223718,2811.9117250673858,3292.4716981132074,3224.530323450135,3579.913072776281,1065.7061994609167,0.0,0.0,0.0,2018-06-18,451,71494759
