,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5357.651394422311,28.609561752988043,1153.0617529880478,965.7768924302788,4809.673306772908,3948.828685258963,4164.226095617529,4235.953187250996,4315.529880478087,4402.395418326692,4134.62749003984,4414.131474103586,1614.9023904382468,0.0,0.0,1024.0,2018-01-02,451,71480711
20180107T102359_20180107T102401_T32UPA,3770.687250996016,351.7410358565737,2588.0806772908363,2230.8276892430276,3333.9721115537845,2746.8784860557766,2857.895418326693,2842.915338645418,2965.214143426295,3067.1543824701193,2864.6832669322707,3133.0388446215143,1136.0996015936255,0.0,0.0,1024.0,2018-01-07,451,71480711
20180112T102401_20180112T102630_T32UPA,5453.350597609561,76.73505976095618,4549.933266932271,3711.295816733067,5281.155378486055,4562.486055776892,4994.1982071713155,5133.927290836653,5326.8934262948205,5474.600597609562,5430.383466135458,5572.275896414341,2429.03187250996,0.0,0.0,1024.0,2018-01-12,451,71480711
20180117T102339_20180117T102341_T32UPA,7166.6354581673295,1158.352589641434,3903.5119521912347,3322.324701195219,6868.29780876494,5957.394422310756,6648.9402390438245,6938.612549800796,7130.816733067727,7282.22310756972,7107.0,7391.224103585658,4436.7450199203195,0.0,0.0,1024.0,2018-01-17,451,71480711
20180122T102321_20180122T102323_T32UPA,6219.318725099602,577.7310756972112,2218.5478087649403,1624.4063745019919,5792.939243027889,5051.503984063745,5429.310756972111,5507.830677290836,5638.758964143426,5784.15139442231,5436.838645418326,5835.216135458167,2715.1115537848605,0.0,0.0,1024.0,2018-01-22,451,71480711
20180127T102259_20180127T102314_T32UPA,3285.9302788844616,28.707171314741032,2557.238047808765,2234.3605577689245,2891.5069721115533,2377.4113545816735,2376.7968127490044,2460.1414342629487,2609.2330677290834,2726.9282868525893,2755.131474103586,2804.013944223107,1228.1812749003984,0.0,0.0,1024.0,2018-01-27,451,71480711
20180201T102241_20180201T102237_T32UPA,5791.185258964143,1950.3705179282865,2284.1274900398403,2336.278884462151,5433.731075697211,4837.145418326693,5312.249003984063,5556.085657370517,5615.036852589641,5661.43326693227,5524.895418326692,5647.990039840637,4333.05577689243,0.0,0.0,1024.0,2018-02-01,451,71480711
20180206T102209_20180206T102206_T32UPA,3970.7689243027885,485.94422310756966,1791.2001992031874,1780.6533864541832,3673.1713147410355,3200.5298804780873,3382.371513944223,3533.4970119521913,3807.3615537848605,3970.8834661354576,3860.832669322709,4084.6015936254976,2173.6792828685257,0.0,0.0,1024.0,2018-02-06,451,71480711
20180211T102141_20180211T102559_T32UPA,6553.872509960159,52.76892430278884,2382.3476095617525,2173.872509960159,6375.601593625498,5736.7270916334655,6356.978087649402,6533.23406374502,6810.971115537848,7041.192231075697,6688.7081673306775,7190.122509960159,2779.464143426295,0.0,0.0,1024.0,2018-02-11,451,71480711
20180216T102059_20180216T102601_T32UPA,5716.4661354581685,39.50996015936255,4356.078685258964,3443.84561752988,5537.7739043824695,4912.197211155377,5294.307768924302,5420.816733067728,5573.24701195219,5681.177290836653,5560.866533864541,5775.6254980079675,2577.5179282868526,0.0,0.0,1024.0,2018-02-16,451,71480711
20180221T102031_20180221T102033_T32UPA,2039.3167330677286,26.125498007968122,1124.2878486055777,720.5876494023905,1600.4442231075693,1356.6992031872508,1339.5219123505976,1649.559760956175,2085.139442231075,2269.970119521912,2263.449203187251,2477.8994023904384,1426.930278884462,0.0,0.0,0.0,2018-02-21,451,71480711
