,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5785.413449564134,80.6425902864259,3563.8642590286413,2936.342465753424,5529.73100871731,4639.0161892901615,5055.4993773349925,5177.0747198007475,5315.5217932752175,5467.759651307597,5292.845579078455,5505.069738480696,2209.658779576587,0.0,0.0,1024.0,2018-01-02,422,71471649
20180107T102359_20180107T102401_T32UPA,6134.109589041095,1123.404732254047,3896.0012453300124,3012.1369863013697,5825.53300124533,5060.019925280198,5517.2963885429635,5549.475716064757,5677.825653798255,5898.724782067247,5587.506849315067,5978.902864259027,2663.643835616438,0.0,0.0,1024.0,2018-01-07,422,71471649
20180112T102401_20180112T102630_T32UPA,5772.785803237857,80.52179327521792,3349.0821917808216,2361.3711083437106,5498.034869240349,4782.412204234121,5256.86799501868,5409.352428393524,5515.374844333748,5598.884184308841,5280.792029887919,5603.620174346201,2581.267745952677,0.0,0.0,1024.0,2018-01-12,422,71471649
20180117T102339_20180117T102341_T32UPA,7134.119551681194,1439.9850560398506,3769.4570361145697,3114.2478206724777,6932.854296388542,5916.544209215442,6586.369863013697,6861.57907845579,7014.432129514321,7166.775840597756,7066.798256537982,7261.398505603984,4479.013698630137,0.0,0.0,1024.0,2018-01-17,422,71471649
20180122T102321_20180122T102323_T32UPA,6904.160647571605,998.4906600249064,2697.4993773349934,2325.0398505603985,6560.001245330012,5758.864259028643,6244.539227895391,6384.679950186799,6510.674968866749,6675.5504358655035,6339.9601494396,6713.628891656289,3538.027397260273,0.0,0.0,1024.0,2018-01-22,422,71471649
20180127T102259_20180127T102314_T32UPA,3236.4968866749678,20.048567870485677,2320.697384806974,2061.6861768368613,2781.7596513075964,2273.997509339975,2266.5105853051055,2325.2191780821913,2508.7272727272725,2634.7770859277707,2530.068493150685,2721.5205479452047,926.6201743462017,0.0,0.0,1024.0,2018-01-27,422,71471649
20180201T102241_20180201T102237_T32UPA,7386.976338729763,2741.090909090909,2943.174346201743,3251.4881693648813,6803.227895392279,6135.789539227896,6782.300124532999,7141.813200498132,7309.50311332503,7454.442092154421,7099.875466998752,7512.865504358652,6218.925280199252,0.0,0.0,1024.0,2018-02-01,422,71471649
20180206T102209_20180206T102206_T32UPA,2641.052303860523,414.0510585305105,1780.432129514321,1961.1270236612697,1994.9377334993767,1631.5317559153175,1658.2528019925278,1927.029887920299,2394.988792029887,2637.104607721046,2263.808219178082,2873.0821917808216,1758.0261519302612,0.0,0.0,2048.0,2018-02-06,422,71471649
20180211T102141_20180211T102559_T32UPA,4859.40597758406,71.62515566625156,2738.484433374844,2148.0809464508093,4648.323785803237,4114.349937733499,4460.694894146949,4636.536737235368,4890.122042341221,5118.156911581568,4924.92403486924,5241.948941469488,2107.9115815691157,0.0,0.0,1024.0,2018-02-11,422,71471649
20180216T102059_20180216T102601_T32UPA,6478.693648816936,49.80074719800747,6341.095890410957,5285.153175591531,6598.073474470734,6064.552926525528,6813.428393524282,7044.665006226649,7248.036114570359,7467.6400996264,7235.575342465752,7674.846824408468,3336.312577833125,0.0,0.0,1024.0,2018-02-16,422,71471649
