,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5499.22765851223,100.56615077383924,3605.789316025961,2666.9775336994508,5350.439340988516,4556.302546180729,4984.259610584124,5129.5951073389915,5286.046430354468,5438.209186220667,5171.384423364952,5501.267099350972,1948.7478781827256,0.0,0.0,1024.0,2018-01-02,411,71478635
20180104T101409_20180104T101403_T32UPA,5992.145781328007,978.5132301547676,2109.4408387418866,1998.9370943584624,5708.928607089365,5025.661008487268,5479.92011982027,5719.068397403894,5844.879680479281,5968.403894158761,5846.3934098851705,6081.756864702946,3829.3000499251125,0.0,0.0,1024.0,2018-01-04,411,71478635
20180107T102359_20180107T102401_T32UPA,6318.5841238142775,983.123814278582,4248.283075386919,3399.5711432850712,5943.869695456814,5225.912131802295,5743.8072890664,5797.305042436345,5961.265601597604,6190.934598102846,5790.23964053919,6300.892661008485,2685.72890664004,0.0,0.0,1024.0,2018-01-07,411,71478635
20180109T101401_20180109T101536_T32UPA,5618.882176734896,3096.3379930104843,2715.2576135796303,2784.3859211183226,5482.201697453818,4738.544682975537,5075.855217174239,5352.121318022965,5397.336994508239,5477.8252621068405,5647.943085371942,5526.030454318522,4980.399400898651,0.0,0.0,1024.0,2018-01-09,411,71478635
20180112T102401_20180112T102630_T32UPA,6569.55117324014,99.00399400898652,4690.676485272091,3657.6834747878183,6324.705441837244,5546.304043934098,6178.122316525212,6394.8442336495245,6532.958562156765,6706.763354967549,6457.856215676486,6763.893160259611,3353.355966050923,0.0,0.0,1024.0,2018-01-12,411,71478635
20180114T101349_20180114T101347_T32UPA,6050.684473290064,223.30853719420867,4876.954568147778,4417.294058911632,5691.477783325013,4957.957563654518,5516.963554667997,5821.856714927608,5935.053919121318,6066.1742386420365,5727.032451323014,6184.423864203694,3650.3514727908137,0.0,0.0,1024.0,2018-01-14,411,71478635
20180117T102339_20180117T102341_T32UPA,9062.376934598102,3831.8567149276078,4207.736395406889,4242.748377433849,8762.641038442336,7922.1642536195695,9140.904143784323,9610.024463305042,9818.663504742884,9951.210184722915,9674.034947578632,10077.723414877684,7940.20619071393,0.0,0.0,1024.0,2018-01-17,411,71478635
20180119T101331_20180119T101331_T32UPA,6032.005491762357,64.73439840239641,3828.34947578632,2652.1717423864206,6247.810284573139,5357.171243135298,5801.011482775837,5954.495756365451,6006.814278582127,6048.239141288065,6289.892661008487,6063.578132800799,2795.514727908138,0.0,0.0,1024.0,2018-01-19,411,71478635
20180122T102321_20180122T102323_T32UPA,6718.387918122816,736.5147279081378,2314.795307039441,2027.5222166749872,6365.729905142286,5586.113330004993,6050.598602096854,6170.996505242137,6287.3439840239635,6481.231153270094,6083.089365951072,6541.294558162756,3183.07089365951,0.0,0.0,1024.0,2018-01-22,411,71478635
20180124T101309_20180124T101352_T32UPA,6792.599600599101,98.0,4968.048926610084,3151.865701447828,6609.341487768348,5983.567149276085,6614.201697453819,6600.51522715926,6785.821767348976,7210.199201198203,6675.528207688468,7434.69745381927,1588.8017973040442,0.0,0.0,1024.0,2018-01-24,411,71478635
