,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6333.043349753694,171.12413793103445,3157.0729064039415,2578.1832512315273,6117.918226600986,5139.5157635467995,5547.775369458129,5668.658128078819,5723.213300492611,5809.901477832513,5764.790640394088,5811.362561576355,2652.3310344827582,0.0,0.0,1024.0,2018-01-02,411,71490027
20180107T102359_20180107T102401_T32UPA,5976.343842364531,1368.9389162561577,3750.4881773399015,2938.526108374384,5688.164039408866,4925.295566502464,5346.847290640395,5412.16551724138,5510.293103448276,5704.639408866995,5450.76354679803,5756.795566502464,2808.5812807881784,0.0,0.0,1024.0,2018-01-07,411,71490027
20180112T102401_20180112T102630_T32UPA,6061.514285714286,94.83645320197046,2861.490640394089,2065.63645320197,5455.285221674876,4557.555172413794,4851.489162561576,4987.000492610838,5050.861083743843,5140.020197044335,4868.2507389162565,5125.502955665025,2824.0541871921187,0.0,0.0,1024.0,2018-01-12,411,71490027
20180117T102339_20180117T102341_T32UPA,6437.181280788178,280.4866995073892,4136.452709359607,3131.8536945812807,6233.6216748768475,5395.862561576356,6066.965024630542,6315.937931034483,6451.791625615763,6623.561083743843,6517.482758620691,6758.792118226601,3655.0699507389163,0.0,0.0,1024.0,2018-01-17,411,71490027
20180122T102321_20180122T102323_T32UPA,6520.0847290640395,738.2049261083744,2561.8522167487686,2048.839408866995,6213.034975369457,5477.363054187194,5930.548768472906,6061.824137931036,6179.203940886701,6335.538423645321,6042.888177339902,6407.055172413792,3159.469950738916,0.0,0.0,1024.0,2018-01-22,411,71490027
20180127T102259_20180127T102314_T32UPA,1974.6325123152712,18.85714285714286,934.9029556650247,642.5093596059113,1500.0950738916256,1080.8349753694586,846.1083743842365,941.7044334975371,1166.1477832512314,1252.626600985222,1183.8285714285712,1291.5078817733988,379.1241379310345,0.0,0.0,0.0,2018-01-27,411,71490027
20180201T102241_20180201T102237_T32UPA,6906.701477832513,2150.8453201970447,2391.919704433497,2709.774384236454,6452.88078817734,5667.351724137931,6197.554187192119,6523.652709359607,6664.82512315271,6825.711330049262,6605.706896551726,6874.2256157635475,5522.55369458128,0.0,0.0,1024.0,2018-02-01,411,71490027
20180206T102209_20180206T102206_T32UPA,2357.004926108374,354.9714285714286,1692.5192118226605,1440.1995073891626,2023.7719211822664,1652.5527093596056,1590.113300492611,1766.8403940886699,2103.068472906404,2253.9064039408872,2311.5349753694586,2437.1596059113303,1420.4729064039414,0.0,0.0,2048.0,2018-02-06,411,71490027
20180211T102141_20180211T102559_T32UPA,4116.628571428572,103.93793103448277,1295.5349753694584,1040.6709359605911,3767.7862068965524,3216.939408866996,3392.7605911330047,3476.26748768473,3603.9965517241385,3727.10197044335,3550.2024630541873,3784.541871921182,1469.7261083743847,0.0,0.0,1024.0,2018-02-11,411,71490027
20180216T102059_20180216T102601_T32UPA,6417.9369458128085,47.236453201970434,5354.745812807882,4417.48275862069,6226.288177339901,5621.819211822661,6226.98078817734,6400.071921182267,6535.7054187192125,6722.385221674877,6464.733004926109,6867.2290640394085,3147.6669950738915,0.0,0.0,1024.0,2018-02-16,411,71490027
