,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6343.927881885293,35.28676888131744,2411.0496876774564,1496.1570130607608,5952.960817717209,5125.916808631461,5701.042873367405,5848.8617262918815,5996.89437819421,6182.727995457129,5814.235377626349,6245.818001135718,2330.6371379897787,0.0,0.0,1024.0,2018-01-02,132,71479197
20180107T102359_20180107T102401_T32UPA,4070.341851220898,373.0647359454856,2858.310618966497,2434.9224872231694,3662.222032935832,3068.7149346961955,3220.464792731402,3219.0408858603073,3347.964792731402,3481.7986939239076,3266.529812606474,3541.654457694492,1272.4415105053947,0.0,0.0,1024.0,2018-01-07,132,71479197
20180112T102401_20180112T102630_T32UPA,5282.095116411131,67.61357183418514,4234.814310051109,3341.8838727995458,5200.054230550824,4411.037194775698,4773.252981260647,4875.186825667236,4991.949744463375,5093.166950596254,5175.193639977287,5179.650766609883,2202.5786484951736,0.0,0.0,1024.0,2018-01-12,132,71479197
20180117T102339_20180117T102341_T32UPA,7798.205848949462,1573.3117546848384,4521.8375922771165,3933.339579784215,7564.642248722318,6575.064452015903,7358.845258375925,7667.70215786485,7850.931856899489,8017.768881317435,7921.547984099945,8144.622941510506,5180.927597955707,0.0,0.0,1024.0,2018-01-17,132,71479197
20180122T102321_20180122T102323_T32UPA,6400.002839295857,846.3719477569566,2681.977853492335,2072.591141396934,6007.084327086883,5244.587734241908,5622.898353208406,5712.2575241340155,5819.851504826805,5959.140829074392,5684.846110164682,5987.55706984668,3026.281090289609,0.0,0.0,1024.0,2018-01-22,132,71479197
20180127T102259_20180127T102314_T32UPA,2631.5306643952304,21.717206132879046,1690.5221465076665,1429.4965928449747,2229.509369676321,1730.5868824531517,1612.1436683702448,1653.6501987507102,1796.3029528676889,1876.045144804089,1948.3109028960823,1918.3929585462809,825.6022146507668,0.0,0.0,1024.0,2018-01-27,132,71479197
20180201T102241_20180201T102237_T32UPA,6071.815161839866,2069.019307211812,2335.216922203294,2492.327086882454,5842.342703009654,5074.823679727429,5489.054798409995,5727.98012492902,5826.623793299262,5919.095116411132,5914.4432140829085,5943.882453151619,4689.400624645089,0.0,0.0,1024.0,2018-02-01,132,71479197
20180206T102209_20180206T102206_T32UPA,3593.6507666098814,351.0346394094265,1704.1087450312323,1631.51817149347,3381.5025553662695,2942.572118114708,3098.546564452017,3251.9349801249286,3558.9980124929025,3689.0002839295857,3607.2183418512213,3805.1274843838737,1863.3557637705858,0.0,0.0,1024.0,2018-02-06,132,71479197
20180211T102141_20180211T102559_T32UPA,4891.354060193073,20.887847813742198,1590.8392958546283,1200.8787620670078,4578.865701306077,3979.695059625214,4250.959114139694,4350.002555366269,4558.590857467349,4718.325951164112,4487.482112436118,4820.231686541738,1654.9241908006818,0.0,0.0,1024.0,2018-02-11,132,71479197
20180216T102059_20180216T102601_T32UPA,5048.236229415105,34.7603634298694,3582.242475865986,2846.0911413969343,4711.970755252699,4118.98182850653,4401.369676320274,4517.124077228849,4664.57893242476,4795.1632595116425,4595.460533787622,4853.478705281092,2172.6499148211246,0.0,0.0,1024.0,2018-02-16,132,71479197
20180221T102031_20180221T102033_T32UPA,2135.7305508233962,18.538614423622946,959.3554798409997,687.8432708688246,1883.675752413402,1628.6547416240776,1644.7853492333902,1804.1462237365142,2042.2725724020445,2119.604202157865,2069.398353208405,2158.5644520159003,1211.2362294151055,0.0,0.0,0.0,2018-02-21,132,71479197
20180226T102019_20180226T102050_T32UPA,5049.55508233958,860.1470755252699,5545.062180579216,4708.908574673483,4984.720613287906,4515.198750709826,5055.967064168087,5411.741908006815,5721.116411130041,5873.24105621806,6095.755252697331,6112.869392390689,4673.107893242477,0.0,0.0,1024.0,2018-02-26,132,71479197
20180303T102021_20180303T102019_T32UPA,7392.737649063034,49.78421351504827,5526.3222600795025,4213.542873367406,7136.124929017606,6441.199886428168,7104.58148779103,7296.495741056221,7483.061896649633,7707.5488358887,7398.346110164682,7821.792731402614,3524.0508233957985,0.0,0.0,1024.0,2018-03-03,132,71479197
20180308T102019_20180308T102241_T32UPA,4634.544860874505,99.0210107893243,3848.796138557638,3374.3123225440095,4307.084327086883,3806.484667802385,4024.615275411699,4097.701022146508,4211.547132311187,4328.274843838728,4151.203009653606,4405.711527541171,1998.733390119251,0.0,0.0,1024.0,2018-03-08,132,71479197
20180313T102021_20180313T102540_T32UPA,6129.816865417379,78.42248722316867,1405.9097103918232,1333.6893810335039,5734.376206700738,5072.5780806360035,5335.484667802387,5368.471039182285,5467.234241908009,5604.356615559342,5315.762918796139,5620.9991482112455,2295.5789324247594,0.0,0.0,1024.0,2018-03-13,132,71479197
20180318T102019_20180318T102016_T32UPA,4951.048268029529,613.6632595116412,1801.4054514480413,1628.4494605337877,4780.977285633165,4375.437819420785,4709.295286768883,4888.8148779102785,5202.3066439523,5386.675752413403,5277.408574673481,5524.386712095401,2838.9278818852927,0.0,0.0,1024.0,2018-03-18,132,71479197
20180323T102021_20180323T102021_T32UPA,7233.749858035209,192.3140261215219,5706.369108461101,4741.005962521295,6968.356899488927,6437.041169789894,6984.312890403183,7115.421919364,7286.556501987508,7503.219477569564,7199.881033503693,7608.4074389551415,3868.6249290176042,0.0,0.0,1024.0,2018-03-23,132,71479197
20180328T102019_20180328T102018_T32UPA,8296.420215786486,409.7226007950029,5587.957978421354,4276.932708688247,8194.128052243046,7641.4227711527565,8298.94009085747,8309.440090857468,8507.42248722317,8800.534355479842,8482.890971039185,8992.594264622376,3666.929869392391,0.0,0.0,1024.0,2018-03-28,132,71479197
20180402T102021_20180402T102435_T32UPA,1321.7941510505398,10.129755820556502,414.0491198182851,266.00709823963655,940.131175468484,668.3021010789327,534.0295286768883,543.7776831345827,595.0434412265759,612.9273140261216,560.141680863146,601.2932992617832,234.6169789892107,0.0,0.0,0.0,2018-04-02,132,71479197
20180407T102019_20180407T102020_T32UPA,1267.2788188529246,56.69988642816581,2149.774275979558,1781.360022714367,1069.2660420215789,1053.49375354912,1205.2629187961388,1381.3566155593414,1649.094264622374,1767.7501419647929,1786.3202725724018,1900.7742759795574,1145.1652470187396,0.0,0.0,0.0,2018-04-07,132,71479197
20180412T102021_20180412T102024_T32UPA,1369.6257808063601,74.37904599659285,2080.3844406587177,1602.7308347529815,1168.6059057353777,1146.442646223737,1278.6547416240774,1453.553094832482,1797.4767177739923,1966.2385008517897,1895.2546848381605,2106.08574673481,792.0406019307213,0.0,0.0,0.0,2018-04-12,132,71479197
20180417T102019_20180417T102021_T32UPA,3479.699602498581,82.42589437819423,2374.1851220897224,1690.4866553094835,2955.837024417944,2705.8268029528685,2709.2030096536064,2827.881033503692,3164.058205565021,3329.9457694491775,3226.8767745599102,3411.84611016468,1708.8486655309484,0.0,0.0,1024.0,2018-04-17,132,71479197
20180422T102031_20180422T102115_T32UPA,3097.363713798979,87.82311186825669,3347.9471890971054,2498.569278818853,3167.452583759228,2948.756104486088,2803.877342419081,3002.7768313458278,3635.6371379897787,3904.8233957978423,4102.617262918796,4062.4278818852936,1758.8591709256107,0.0,0.0,0.0,2018-04-22,132,71479197
20180427T102019_20180427T102022_T32UPA,1295.227427597956,86.39097103918229,1895.1183986371389,1357.4031800113576,1149.1709256104489,1154.4063032367974,1132.0448608745035,1370.8847245883026,2084.0721181147082,2327.296990346395,2317.8557637705853,2439.614423622942,993.383872799546,0.0,0.0,0.0,2018-04-27,132,71479197
20180502T102031_20180502T102434_T32UPA,1853.5170357751276,290.99744463373094,1743.6743327654744,1207.2032935831917,1599.6394094264626,1550.6323111868262,1444.9466212379332,1757.7850653038054,2744.0976717773997,3112.8858603066456,2949.9185122089725,3253.5874503123223,1183.0962521294718,0.0,0.0,2048.0,2018-05-02,132,71479197
20180507T102019_20180507T102648_T32UPA,1229.6269165247022,14.219193639977288,2174.5289608177177,1388.0136286201025,1054.8691084611016,1141.2135150482682,1036.8302101078937,1441.812038614424,2587.8855763770594,2958.7597955706983,2904.271436683703,3135.0167518455432,1203.8123225440095,0.0,0.0,0.0,2018-05-07,132,71479197
20180512T102031_20180512T102148_T32UPA,1345.739636570131,11.049687677455994,2018.883304940375,1154.5428733674053,1087.4236229415108,1110.290743895514,901.0789324247589,1340.4997160704147,2693.4716070414547,3153.973026689381,3014.2612152186266,3358.7302668938105,891.9497444633733,0.0,0.0,0.0,2018-05-12,132,71479197
