,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5816.028907922912,38.08886509635975,3308.5733404710927,2433.9057815845827,5467.338865096361,4673.289079229123,5151.5797644539625,5305.2521413276245,5463.339935760173,5620.706102783727,5334.26659528908,5682.981263383299,2229.0460385438973,0.0,0.0,1024.0,2018-01-02,451,71476212
20180107T102359_20180107T102401_T32UPA,4731.950214132764,208.17398286937902,2644.7125267665956,2103.4769807280513,4241.108672376874,3497.910599571735,3644.041220556746,3603.644539614562,3662.08886509636,3797.415952890793,3504.0198072805147,3817.684689507495,1207.596359743041,0.0,0.0,1024.0,2018-01-07,451,71476212
20180112T102401_20180112T102630_T32UPA,5876.262312633834,93.18790149892935,3769.347965738759,2682.7451820128485,5635.448072805139,4771.392398286939,5137.493576017131,5306.927730192721,5386.265524625268,5525.371520342614,5515.833511777302,5587.737687366169,2844.3463597430414,0.0,0.0,1024.0,2018-01-12,451,71476212
20180117T102339_20180117T102341_T32UPA,6110.60438972163,1030.9277301927195,2595.3907922912204,2441.392933618844,5738.304603854391,4997.240899357602,5595.456638115634,5845.381691648824,6075.184154175589,6219.2275160599565,5861.886509635975,6287.060492505355,3380.2542826552467,0.0,0.0,1024.0,2018-01-17,451,71476212
20180122T102321_20180122T102323_T32UPA,5916.963597430407,711.228586723769,2047.2275160599572,1699.5112419700215,5540.561563169166,4804.694860813705,5112.2773019271945,5198.023019271949,5307.957173447538,5426.850642398288,5127.563169164883,5442.926659528908,2601.3993576017133,0.0,0.0,1024.0,2018-01-22,451,71476212
20180127T102259_20180127T102314_T32UPA,2934.614561027838,20.91541755888651,1121.1440042826555,813.3094218415418,2204.434689507495,1670.5412205567454,1514.8800856531052,1556.2462526766597,1693.1627408993577,1762.6258029978587,1542.895074946467,1762.6745182012853,686.3201284796575,0.0,0.0,1024.0,2018-01-27,451,71476212
20180201T102241_20180201T102237_T32UPA,6725.897216274091,2468.9769807280522,2690.896145610279,2974.430942184155,6364.174518201285,5613.330835117775,6106.039079229123,6425.136509635974,6559.654175588868,6701.768201284798,6570.513383297646,6721.201284796576,5515.807815845826,0.0,0.0,1024.0,2018-02-01,451,71476212
20180206T102209_20180206T102206_T32UPA,4073.8217344753757,317.64293361884376,1111.1654175588867,1071.6498929336192,3857.8881156316925,3369.404175588866,3577.2826552462534,3711.810492505354,3955.201820128481,4067.7408993576023,3874.8988222698076,4116.684689507496,1849.3763383297648,0.0,0.0,1024.0,2018-02-06,451,71476212
20180211T102141_20180211T102559_T32UPA,6227.634368308352,74.64132762312634,3402.1643468950756,2437.3131691648828,5931.330835117774,5384.0535331905785,6007.1605995717355,6263.125267665954,6569.751070663814,6823.976980728052,6411.101713062099,6968.94807280514,3108.533725910065,0.0,0.0,1024.0,2018-02-11,451,71476212
20180216T102059_20180216T102601_T32UPA,5898.8281584582455,56.45770877944326,4930.730192719487,4119.557280513919,5801.058886509637,5194.176124197003,5686.2087794432555,5867.743576017131,6010.661134903642,6149.581370449679,6127.751070663812,6231.554603854392,2989.2821199143473,0.0,0.0,1024.0,2018-02-16,451,71476212
20180221T102031_20180221T102033_T32UPA,1908.9368308351181,22.105460385438974,1571.3747323340474,940.2671306209852,1588.981263383298,1417.8104925053535,1431.1092077087794,1843.9073875803003,2363.724304068523,2584.259100642398,2627.3302997858673,2861.3485010706645,1596.7007494646687,0.0,0.0,0.0,2018-02-21,451,71476212
20180226T102019_20180226T102050_T32UPA,1902.5278372591008,172.18468950749468,3582.528907922912,2520.9170235546044,1551.662205567452,1383.5942184154176,1532.6782655246254,1977.0278372591008,2567.047109207709,2836.427194860815,2998.0492505353327,3260.7928265524624,2310.367237687367,0.0,0.0,2048.0,2018-02-26,451,71476212
20180303T102021_20180303T102019_T32UPA,6001.138650963599,51.02783725910065,4020.2050321199154,3163.3126338329766,5671.915417558887,5031.0240899357605,5483.373661670236,5652.46841541756,5814.665417558887,5992.752141327624,5690.629550321201,6079.7831905781595,2695.7724839400435,0.0,0.0,1024.0,2018-03-03,451,71476212
20180308T102019_20180308T102241_T32UPA,7591.1140256959325,210.09582441113494,6092.232869379016,5059.713062098503,7543.633297644541,6993.998929336189,7722.517130620988,7890.774625267668,8060.441113490366,8286.8795503212,8040.7569593147755,8472.05995717345,4012.552462526767,0.0,0.0,1024.0,2018-03-08,451,71476212
