,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6545.126329787236,39.3404255319149,2941.3916223404262,1898.4614361702131,6446.650930851065,5536.527260638298,6145.932180851066,6285.5644946808525,6426.531914893617,6601.382313829789,6487.588430851066,6679.87765957447,2564.2021276595747,0.0,0.0,1024.0,2018-01-02,132,71475719
20180107T102359_20180107T102401_T32UPA,3844.0811170212774,372.37898936170217,2472.888962765958,2082.8271276595747,3413.0492021276605,2806.7819148936173,2888.1655585106387,2880.4953457446813,2966.4375000000005,3100.245345744682,2914.095744680852,3144.9720744680867,1147.4401595744687,0.0,0.0,1024.0,2018-01-07,132,71475719
20180112T102401_20180112T102630_T32UPA,5485.492021276597,68.52526595744683,4172.454122340427,3428.776595744682,4962.54720744681,4282.811835106384,4733.902260638299,4903.476728723405,5074.414228723404,5267.667553191491,4846.086436170214,5421.27260638298,2415.659574468086,0.0,0.0,1024.0,2018-01-12,132,71475719
20180117T102339_20180117T102341_T32UPA,7745.59840425532,1509.898936170213,4492.201462765959,3902.688829787235,7440.811835106386,6498.593750000001,7321.791888297874,7620.376329787236,7818.206117021279,7961.700132978724,7817.704122340428,8098.343750000001,5119.41090425532,0.0,0.0,1024.0,2018-01-17,132,71475719
20180122T102321_20180122T102323_T32UPA,6396.771276595746,907.7579787234044,2717.7446808510645,2046.1888297872342,6145.084441489363,5348.595744680852,5733.507978723405,5792.451462765958,5887.723404255321,5997.68816489362,5825.043882978724,5992.854388297875,3003.2473404255325,0.0,0.0,1024.0,2018-01-22,132,71475719
20180127T102259_20180127T102314_T32UPA,5280.095744680852,35.44015957446808,6340.233377659574,5695.878989361703,5277.161569148938,4923.232712765958,5654.367686170214,5884.475398936171,6202.314494680852,6427.54255319149,6267.908909574471,6743.193484042554,2783.2420212765965,0.0,0.0,1024.0,2018-01-27,132,71475719
20180201T102241_20180201T102237_T32UPA,6059.367021276598,2151.0984042553196,2393.994680851064,2508.303191489362,5848.517287234045,5123.591755319149,5575.628324468087,5834.892952127662,5889.615026595747,5970.404920212767,5950.663563829788,5973.8198138297885,4641.882978723405,0.0,0.0,1024.0,2018-02-01,132,71475719
20180206T102209_20180206T102206_T32UPA,3562.9268617021285,431.46941489361717,2077.404920212766,2006.2167553191493,3297.162898936171,2905.2712765957453,3077.500664893618,3269.5984042553205,3580.6562500000005,3714.8045212765965,3652.5764627659587,3851.9753989361716,1992.5625000000007,0.0,0.0,1024.0,2018-02-06,132,71475719
20180211T102141_20180211T102559_T32UPA,4963.034574468085,24.022606382978726,1687.6003989361704,1283.182180851064,4704.9341755319165,4095.0432180851076,4386.2054521276605,4488.640292553192,4689.92686170213,4865.600398936171,4652.05585106383,4931.492021276597,1718.3257978723407,0.0,0.0,1024.0,2018-02-11,132,71475719
20180216T102059_20180216T102601_T32UPA,5104.458776595746,33.99069148936171,3701.408244680851,2976.6323138297876,4721.709441489364,4162.724734042555,4479.529920212767,4626.323803191491,4804.570478723405,4938.528590425533,4772.266622340426,5042.952127659576,2279.525265957447,0.0,0.0,1024.0,2018-02-16,132,71475719
