,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,7463.386486486486,91.11891891891891,6557.929729729729,5110.505405405405,7601.264864864865,6805.7027027027025,7896.959459459459,8255.243243243243,8444.554054054055,8662.405405405405,8481.783783783783,8845.454054054055,4054.0027027027027,0.0,0.0,1024.0,2018-01-02,320,71470196
20180104T101409_20180104T101403_T32UPA,5885.489189189189,1133.8810810810812,2026.4432432432434,1995.5675675675677,5595.14054054054,4921.637837837838,5342.1702702702705,5605.210810810811,5720.762162162162,5798.781081081081,5693.654054054054,5920.370270270271,3949.5108108108107,0.0,0.0,1024.0,2018-01-04,320,71470196
20180107T102359_20180107T102401_T32UPA,6168.2027027027025,888.4405405405405,3836.9837837837845,2878.6864864864865,5817.818918918919,5080.481081081081,5585.151351351352,5634.0432432432435,5762.354054054054,5952.081081081081,5572.594594594595,6022.345945945946,2536.9513513513516,0.0,0.0,1024.0,2018-01-07,320,71470196
20180109T101401_20180109T101536_T32UPA,6764.705405405405,3432.872972972973,2741.208108108108,2846.7810810810806,6678.002702702704,5858.716216216217,6326.5675675675675,6630.1945945945945,6644.7108108108105,6753.8054054054055,6892.981081081081,6771.3297297297295,6022.802702702703,0.0,0.0,1024.0,2018-01-09,320,71470196
20180112T102401_20180112T102630_T32UPA,6149.554054054054,101.72702702702702,4907.237837837838,4211.937837837838,5605.010810810812,4949.3297297297295,5587.935135135135,5850.972972972973,6045.7027027027025,6339.983783783783,5725.643243243244,6530.783783783782,3192.1621621621625,0.0,0.0,1024.0,2018-01-12,320,71470196
20180114T101349_20180114T101347_T32UPA,4337.475675675675,160.72702702702702,4549.713513513514,4255.27027027027,4077.9783783783787,3503.821621621622,3891.891891891891,4176.594594594595,4390.9081081081085,4513.151351351351,4480.794594594595,4742.4405405405405,2824.210810810811,0.0,0.0,1024.0,2018-01-14,320,71470196
20180117T102339_20180117T102341_T32UPA,8028.740540540541,739.7135135135135,4963.3,3676.027027027027,8017.027027027027,7210.386486486486,8370.802702702702,8770.286486486488,8950.848648648647,9139.643243243243,8909.87837837838,9238.227027027027,5286.762162162162,0.0,0.0,1024.0,2018-01-17,320,71470196
20180119T101331_20180119T101331_T32UPA,5432.121621621622,117.74864864864863,3303.4,2804.7918918918917,4761.881081081082,4055.991891891892,4423.7891891891895,4633.675675675675,4797.921621621622,4983.443243243243,4536.367567567568,5036.262162162162,2427.6378378378377,0.0,0.0,1024.0,2018-01-19,320,71470196
20180122T102321_20180122T102323_T32UPA,5980.427027027027,776.6783783783784,2198.235135135135,1801.8243243243242,5650.018918918919,4924.083783783784,5224.118918918919,5303.791891891891,5429.648648648648,5576.72972972973,5292.602702702703,5609.8459459459455,2675.272972972973,0.0,0.0,1024.0,2018-01-22,320,71470196
20180124T101309_20180124T101352_T32UPA,5825.135135135135,120.44054054054054,3898.262162162162,2609.837837837838,5383.056756756757,4753.4486486486485,5145.37027027027,5126.4729729729725,5263.421621621622,5553.062162162162,4997.851351351351,5666.478378378378,1212.6513513513514,0.0,0.0,1024.0,2018-01-24,320,71470196
20180127T102259_20180127T102314_T32UPA,5734.156756756757,37.0,6044.497297297297,4960.391891891892,5742.724324324324,5292.697297297298,6011.018918918919,6095.386486486487,6396.475675675675,6642.408108108108,6354.937837837838,6872.0837837837835,2345.445945945946,0.0,0.0,1024.0,2018-01-27,320,71470196
20180129T101251_20180129T101247_T32UPA,7330.683783783783,47.440540540540546,4115.594594594594,2873.7135135135136,6667.405405405406,5988.035135135135,6467.894594594593,6621.443243243244,6760.445945945946,6968.5594594594595,6313.783783783783,7090.410810810811,2990.9162162162156,0.0,0.0,1024.0,2018-01-29,320,71470196
20180201T102241_20180201T102237_T32UPA,8052.154054054054,2584.421621621622,2892.572972972973,3250.832432432432,7883.172972972973,7012.167567567568,7767.143243243243,8117.8135135135135,8267.418918918918,8428.17027027027,8399.713513513512,8527.094594594593,6459.378378378379,0.0,0.0,1024.0,2018-02-01,320,71470196
20180203T101219_20180203T101237_T32UPA,3602.84054054054,26.32162162162162,1407.8999999999999,1288.7540540540542,3199.2918918918917,2702.7351351351354,2781.9351351351347,2895.5540540540537,3065.7297297297296,3195.6270270270275,3011.8432432432433,3220.5891891891893,1372.4405405405407,0.0,0.0,1024.0,2018-02-03,320,71470196
20180206T102209_20180206T102206_T32UPA,3191.718918918919,499.26486486486493,2490.9189189189187,2581.8864864864863,2748.556756756757,2422.308108108108,2580.3675675675677,2831.4864864864862,3275.5405405405404,3437.2378378378385,3244.924324324324,3655.508108108108,2283.675675675676,0.0,0.0,2048.0,2018-02-06,320,71470196
20180208T101151_20180208T101153_T32UPA,6036.745945945947,34.0,5800.21081081081,4848.783783783784,5885.921621621622,5286.754054054054,5872.9486486486485,6036.983783783784,6226.324324324324,6417.362162162162,6158.364864864865,6542.175675675676,2405.062162162162,0.0,0.0,1024.0,2018-02-08,320,71470196
20180211T102141_20180211T102559_T32UPA,3781.9216216216214,144.32162162162163,1996.2081081081083,1468.0216216216215,3417.9783783783787,2912.4162162162165,3052.683783783784,3206.4783783783782,3472.118918918919,3644.2999999999997,3453.862162162162,3744.2351351351354,1651.7675675675678,0.0,0.0,1024.0,2018-02-11,320,71470196
20180213T101119_20180213T101559_T32UPA,4615.281081081081,38.76216216216217,3119.832432432432,2777.227027027027,4376.0837837837835,3919.2621621621624,4225.132432432431,4400.991891891892,4591.094594594594,4688.121621621621,4677.618918918919,4756.275675675675,2374.6567567567563,0.0,0.0,1024.0,2018-02-13,320,71470196
20180216T102059_20180216T102601_T32UPA,4419.235135135135,34.76216216216216,2831.8783783783783,2603.0135135135138,3944.586486486486,3448.937837837838,3679.7513513513513,3805.5513513513515,3985.0756756756755,4079.116216216216,3877.5216216216218,4124.543243243243,1910.9405405405405,0.0,0.0,1024.0,2018-02-16,320,71470196
20180218T101051_20180218T101313_T32UPA,2882.8621621621623,16.67837837837838,1020.018918918919,737.1405405405405,3424.043243243243,3164.381081081081,3598.8081081081077,3693.6027027027026,4015.589189189189,4251.9243243243245,4123.775675675675,4136.367567567568,1639.4594594594596,0.0,0.0,0.0,2018-02-18,320,71470196
