,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6100.830008673027,107.15264527320033,4005.625325238508,3067.8230702515175,5893.1257588898525,5117.633130962706,5694.35646140503,5851.29921942758,6052.1500433651345,6231.772766695577,5969.622723330443,6329.736339982654,2457.163052905464,0.0,0.0,1024.0,2018-01-02,441,71485630
20180107T102359_20180107T102401_T32UPA,6329.829141370338,939.9314830875976,4152.989592367737,3226.18473547268,5971.307892454467,5301.323503902862,5804.2281006071125,5866.447528187337,6037.118820468344,6246.332176929748,5907.818733738075,6394.219427580226,2698.789245446661,0.0,0.0,1024.0,2018-01-07,441,71485630
20180112T102401_20180112T102630_T32UPA,6253.941023417173,84.81439722463139,3585.389418907199,2828.805724197745,5360.092801387684,4649.183868169991,5106.221162185602,5346.316565481353,5572.506504770165,5762.645273200346,5022.385949696444,5941.977450130095,3123.1370338248053,0.0,0.0,1024.0,2018-01-12,441,71485630
20180117T102339_20180117T102341_T32UPA,6554.633130962706,968.899392888118,3569.858629661752,2685.540329575022,6245.452732003469,5382.589765828274,5969.349522983522,6195.38855160451,6313.830875975715,6410.094535993062,6257.098005203816,6441.815264527319,3798.674761491761,0.0,0.0,1024.0,2018-01-17,441,71485630
20180122T102321_20180122T102323_T32UPA,6728.260190806591,1122.415437987858,2626.1439722463138,2262.091934084995,6402.7987857762355,5673.371205550738,6109.262792714658,6247.82827406765,6420.533391153513,6567.592367736341,6251.138768430183,6615.545533391153,3498.7276669557673,0.0,0.0,1024.0,2018-01-22,441,71485630
20180127T102259_20180127T102314_T32UPA,4489.12749349523,29.27927146574154,3573.770164787511,2855.787510841283,4208.650477016479,3640.0676496097135,3824.0242844752815,3870.5238508239377,4030.013009540329,4181.5663486556805,4009.451864700781,4243.44579358196,1469.3972246313963,0.0,0.0,1024.0,2018-01-27,441,71485630
20180201T102241_20180201T102237_T32UPA,7574.989592367735,2517.610581092801,2785.429314830876,3080.215091066782,7238.98699045967,6379.264527320035,7078.470945359932,7432.143104943625,7598.256721595837,7766.955767562879,7491.9150043365125,7795.0442324371215,6126.469210754553,0.0,0.0,1024.0,2018-02-01,441,71485630
20180206T102209_20180206T102206_T32UPA,2589.309627059844,370.04076322636604,1876.3660017346053,1965.7927146574157,2017.752818733738,1693.0737207285345,1730.0104076322637,2018.2905464006938,2489.5247181266263,2714.7727666955766,2467.104076322637,2942.5845620121427,1737.6287944492626,0.0,0.0,2048.0,2018-02-06,441,71485630
20180211T102141_20180211T102559_T32UPA,4190.503035559411,70.39635732870771,2435.7033824804857,1850.4509973980919,3958.222029488292,3452.2844752818737,3665.264527320035,3808.0919340849955,4051.366869037294,4236.250650477016,4085.2784041630534,4336.118820468344,1794.9098005203816,0.0,0.0,1024.0,2018-02-11,441,71485630
20180216T102059_20180216T102601_T32UPA,5911.766695576757,52.04856895056375,5547.759757155247,4862.327840416306,5615.346921075456,5123.699913269731,5678.915004336513,5877.124024284475,6077.2419774501295,6269.938421509107,6038.9236773634,6451.759757155249,3007.4995663486557,0.0,0.0,1024.0,2018-02-16,441,71485630
