,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4986.253086419754,20.894444444444446,1657.0851851851853,1025.6339506172842,4297.797530864198,3313.542592592593,3302.574691358025,3277.311728395063,3315.485802469136,3350.5858024691365,3059.104938271606,3319.3222222222225,1145.4611111111114,0.0,0.0,1024.0,2018-01-02,062,71478684
20180104T101409_20180104T101403_T32UPA,5958.967901234569,912.4524691358026,2081.3216049382722,1964.9641975308643,5663.503086419754,4967.670987654322,5410.345061728397,5664.803703703705,5785.456790123458,5895.7512345679015,5751.964197530866,6018.577777777779,3686.497530864198,0.0,0.0,1024.0,2018-01-04,062,71478684
20180107T102359_20180107T102401_T32UPA,5956.791975308643,786.6722222222224,3678.787037037038,2858.6111111111113,5583.535185185186,4824.891358024692,5226.075925925927,5228.1388888888905,5374.439506172842,5562.0802469135815,5244.105555555556,5652.4654320987665,2307.987654320988,0.0,0.0,1024.0,2018-01-07,062,71478684
20180109T101401_20180109T101536_T32UPA,6411.420987654321,3416.6493827160493,2858.261111111112,3098.0987654320993,5857.192592592594,5157.643827160495,5706.337654320989,6058.8820987654335,6206.135185185187,6325.783333333333,6027.625925925927,6372.947530864198,5876.604320987655,0.0,0.0,1024.0,2018-01-09,062,71478684
20180112T102401_20180112T102630_T32UPA,5912.675308641977,96.44135802469137,3585.850617283951,2731.429012345679,5401.318518518519,4643.743209876545,5072.800000000001,5228.793209876544,5343.401234567902,5433.94938271605,5150.180246913582,5482.179012345679,2830.669135802469,0.0,0.0,1024.0,2018-01-12,062,71478684
20180114T101349_20180114T101347_T32UPA,6120.9697530864205,223.70493827160493,4142.94938271605,3307.410493827161,5707.122222222223,4864.733950617286,5289.695679012347,5538.966666666667,5621.945061728396,5701.522839506174,5604.93950617284,5814.878395061729,3648.9851851851863,0.0,0.0,1024.0,2018-01-14,062,71478684
20180117T102339_20180117T102341_T32UPA,7333.896913580249,2525.1654320987664,2651.146913580247,2728.358024691359,7089.133950617285,6152.577777777779,6851.813580246916,7139.73827160494,7280.412345679014,7398.77839506173,7311.174691358027,7447.53024691358,5455.169753086421,0.0,0.0,1024.0,2018-01-17,062,71478684
20180119T101331_20180119T101331_T32UPA,6951.5080246913585,79.22839506172842,3924.6759259259275,2755.8160493827163,6722.081481481483,5703.678395061729,6193.240740740743,6406.6790123456785,6489.672839506174,6637.403086419755,6667.7425925925945,6724.712345679014,3732.2543209876553,0.0,0.0,1024.0,2018-01-19,062,71478684
20180122T102321_20180122T102323_T32UPA,6259.50925925926,570.0932098765433,2479.123456790124,1864.758641975309,5819.030864197531,5063.80864197531,5449.3932098765445,5564.106790123457,5678.874074074076,5794.531481481483,5414.0888888888885,5797.12839506173,3007.934567901235,0.0,0.0,1024.0,2018-01-22,062,71478684
20180124T101309_20180124T101352_T32UPA,5522.903086419753,74.69691358024693,3217.917901234569,2032.0092592592596,5083.325925925927,4333.764197530864,4521.582098765432,4445.806172839508,4562.25864197531,4838.3987654321,4480.391975308644,4929.350617283952,1100.2191358024695,0.0,0.0,1024.0,2018-01-24,062,71478684
