,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4393.203174603174,37.6063492063492,2787.5333333333333,2423.584126984127,4030.196825396825,3417.939682539682,3686.6920634920625,3892.761904761904,4142.050793650793,4304.047619047618,4105.568253968254,4415.231746031745,1786.2349206349206,0.0,0.0,1024.0,2018-01-02,990,71489727
20180107T102359_20180107T102401_T32UPA,2993.1365079365078,228.55873015873019,1968.853968253968,1692.069841269841,2525.7365079365077,2021.7460317460313,1984.044444444444,2047.6571428571428,2233.301587301587,2327.6571428571424,2178.911111111111,2388.0825396825394,849.2476190476192,0.0,0.0,1024.0,2018-01-07,990,71489727
20180112T102401_20180112T102630_T32UPA,5742.796825396826,83.3142857142857,2984.6412698412696,2136.3841269841264,4978.311111111111,4243.974603174603,4591.203174603174,4819.387301587301,4921.374603174603,5074.844444444444,4552.222222222222,5128.9396825396825,2747.1873015873016,0.0,0.0,1024.0,2018-01-12,990,71489727
20180117T102339_20180117T102341_T32UPA,7395.380952380951,3202.765079365079,3063.3142857142857,3227.869841269842,6758.15873015873,5952.847619047619,6667.895238095238,7020.638095238095,7321.225396825396,7472.3365079365085,7070.336507936508,7621.196825396825,6228.396825396824,0.0,0.0,1024.0,2018-01-17,990,71489727
20180122T102321_20180122T102323_T32UPA,6477.165079365079,535.8603174603173,3068.9809523809517,2348.295238095238,6055.590476190476,5398.031746031746,5889.24126984127,6065.434920634921,6243.565079365078,6419.317460317459,5949.761904761904,6499.006349206348,2953.746031746032,0.0,0.0,1024.0,2018-01-22,990,71489727
20180127T102259_20180127T102314_T32UPA,3658.1079365079363,29.241269841269844,2124.088888888889,1512.8476190476192,3332.1142857142854,2754.7746031746033,2704.273015873016,2746.4476190476194,2855.0634920634916,2908.946031746031,2927.7777777777774,2941.1746031746034,1101.9333333333334,0.0,0.0,1024.0,2018-01-27,990,71489727
20180201T102241_20180201T102237_T32UPA,6653.504761904763,2469.847619047619,2517.003174603174,2771.4984126984127,6388.765079365078,5650.698412698412,6157.012698412698,6451.892063492063,6540.612698412698,6637.977777777778,6576.234920634921,6697.866666666667,5387.92380952381,0.0,0.0,1024.0,2018-02-01,990,71489727
20180206T102209_20180206T102206_T32UPA,3641.152380952381,415.7047619047619,1749.8857142857141,1772.336507936508,3308.1841269841266,2911.5301587301587,3049.2952380952383,3254.7555555555555,3708.9396825396825,3891.326984126984,3738.066666666666,4009.907936507936,2012.6095238095236,0.0,0.0,1024.0,2018-02-06,990,71489727
20180211T102141_20180211T102559_T32UPA,4702.599999999999,73.02857142857142,2592.75873015873,1598.7142857142858,4537.647619047619,3968.7999999999993,4242.688888888889,4386.250793650794,4626.380952380952,4776.295238095238,4689.387301587301,4872.387301587301,2044.831746031746,0.0,0.0,1024.0,2018-02-11,990,71489727
20180216T102059_20180216T102601_T32UPA,6650.863492063492,66.25396825396825,5308.2730158730155,4198.387301587301,6347.815873015873,5845.901587301588,6456.355555555555,6677.234920634921,6876.882539682539,7064.073015873016,6755.174603174602,7201.793650793651,3442.7999999999997,0.0,0.0,1024.0,2018-02-16,990,71489727
