,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4299.231666103412,42.17184859749916,2755.227272727272,2436.3159851301107,4018.3387968908405,3446.569280162215,3754.3849273403166,3973.697870902332,4269.771206488677,4442.42412977357,4308.032950321052,4571.11473470767,1899.5582967218645,0.0,0.0,1024.0,2018-01-02,411,71488061
20180107T102359_20180107T102401_T32UPA,4298.941703278133,152.93342345386947,3379.1439675566053,2863.694491382223,3975.0184183845886,3380.256167624196,3584.081784386616,3593.2777965528885,3723.485806015544,3897.5523825616747,3722.8594119635004,3993.86532612369,1203.3024670496786,0.0,0.0,1024.0,2018-01-07,411,71488061
20180112T102401_20180112T102630_T32UPA,6129.534978033116,112.97499155119972,3639.74907063197,2382.6590064210873,6053.50506928016,5192.619128083811,5547.4979722879325,5692.083643122676,5764.559479553903,5843.940351470091,6023.296383913482,5828.838458938829,3133.8592429874952,0.0,0.0,1024.0,2018-01-12,411,71488061
20180117T102339_20180117T102341_T32UPA,6076.593443730987,1877.1753970936122,2126.2877661372077,2085.1720175735045,5706.08381209868,4943.793004393374,5437.113889827643,5676.556606961809,5839.101723555254,5935.678438661706,5826.674890165596,5958.933254477863,4034.7467049678926,0.0,0.0,1024.0,2018-01-17,411,71488061
20180122T102321_20180122T102323_T32UPA,6313.095809395065,559.5260223048326,2595.648529908752,1874.1316323082115,6005.340317674887,5299.459952686717,5672.6437985806,5764.917708685364,5929.63974315647,6094.132477188238,5797.577222034471,6132.5314295370035,2765.452855694491,0.0,0.0,1024.0,2018-01-22,411,71488061
20180127T102259_20180127T102314_T32UPA,3684.446941534302,32.893376140588025,2606.6873943899955,2224.6449814126386,3140.3420074349433,2602.6872254139903,2598.9782020953016,2670.7989185535644,2829.8727610679275,2926.1294356201415,3046.4629942548154,2954.8774923960796,1468.4717810070965,0.0,0.0,1024.0,2018-01-27,411,71488061
20180201T102241_20180201T102237_T32UPA,6579.758364312264,2444.231666103413,2546.1032443393033,2769.4376478540034,6256.899628252786,5554.704967894557,6046.7242311591735,6337.752281176071,6450.223893207162,6569.809395065898,6456.698377830346,6582.578742818519,5358.504393376139,0.0,0.0,1024.0,2018-02-01,411,71488061
20180206T102209_20180206T102206_T32UPA,3601.1517404528545,460.1350118283203,1807.2744170327808,1748.140925988509,3271.7027712064873,2834.1056100033798,2925.24721189591,3178.579418722542,3557.177255829672,3735.3207164582614,3708.6094964515023,3850.5704629942525,2065.445589726258,0.0,0.0,1024.0,2018-02-06,411,71488061
20180211T102141_20180211T102559_T32UPA,4167.537343697195,56.672355525515364,2376.889151740452,1556.9444068942207,3976.289793849273,3450.311084825955,3635.517573504562,3778.401993916862,4049.0435958093944,4213.168469077391,4108.802298073672,4306.670158837445,1755.295201081446,0.0,0.0,1024.0,2018-02-11,411,71488061
20180216T102059_20180216T102601_T32UPA,6330.568773234199,56.36414329165257,4455.166779317336,3329.4254815816143,6031.867522811759,5401.072659682323,5840.001689760052,6017.508617776275,6175.495606623857,6320.188239270023,6202.20412301453,6415.6199729638365,3042.2663061845215,0.0,0.0,1024.0,2018-02-16,411,71488061
20180221T102031_20180221T102033_T32UPA,1550.817674890165,20.02095302467049,1769.6789455897263,1070.9467725582965,1236.0924298749578,1049.8426833389656,995.7396079756671,1326.5680973301787,1800.4067252450145,2007.1762419736397,2088.3749577559984,2288.2575194322403,1250.756505576208,0.0,0.0,0.0,2018-02-21,411,71488061
20180226T102019_20180226T102050_T32UPA,1602.8714092598846,113.24045285569446,2662.8531598513,1867.5704629942543,1297.790131801284,1115.4295370057444,1195.4670496789454,1572.1179452517742,2004.0594795539032,2222.7636025684346,2372.9344373099016,2595.803649881716,1792.5959783710707,0.0,0.0,1978.0953024670494,2018-02-26,411,71488061
20180303T102021_20180303T102019_T32UPA,7719.239607975666,199.02551537681643,7092.561845217974,6035.985299087529,7652.631463332206,7021.335924298745,7843.790300777287,8164.163230821218,8443.131125380196,8716.286921257179,8520.390841500506,8905.777289624868,4456.638898276445,0.0,0.0,1024.0,2018-03-03,411,71488061
20180308T102019_20180308T102241_T32UPA,6486.861608651569,478.4503210544101,4897.641770868535,3766.64633322068,6305.340824602905,5746.879520108144,6215.7396079756645,6396.773910104763,6538.061169313955,6679.410611693141,6559.565900642107,6809.626900980059,4248.903514700911,0.0,0.0,1024.0,2018-03-08,411,71488061
20180313T102021_20180313T102540_T32UPA,8107.286245353156,117.97803311929702,4978.795201081446,4089.2220344711045,7887.9616424467695,7178.653261236903,7671.087191618788,7774.657147685024,7902.043595809391,8088.097330179112,7827.362960459615,8138.759885096312,3738.3553565393713,0.0,0.0,1024.0,2018-03-13,411,71488061
20180318T102019_20180318T102016_T32UPA,6438.644812436632,1648.0025346400807,3009.6720175735036,2978.216796214937,6267.370057451839,5739.7075025346385,6167.461811422775,6376.924298749576,6579.536836769177,6736.205812774583,6676.9851301115195,6845.004562352144,4615.231159175397,0.0,0.0,1024.0,2018-03-18,411,71488061
20180323T102021_20180323T102021_T32UPA,7181.376985468061,244.2472118959107,5153.248394727947,3740.870733355862,6986.079249746535,6451.9423791821555,6934.715444406892,7106.312436633997,7248.566069618113,7432.282189929026,7214.10256843528,7524.225582967218,4108.534978033118,0.0,0.0,1024.0,2018-03-23,411,71488061
20180328T102019_20180328T102018_T32UPA,8103.403007772895,430.51149036836733,4505.931564717808,3236.626056100033,7976.004224400134,7389.3430212909725,7942.1873943899955,7956.998648191953,8104.348597499154,8375.012504224398,8108.641432916525,8501.653092260894,3580.630787428184,0.0,0.0,1024.0,2018-03-28,411,71488061
20180402T102021_20180402T102435_T32UPA,1514.9079080770523,11.81615410611693,1139.9178776613717,846.1674552213586,1256.1701588374447,940.8663399797226,851.5520446096654,898.9722879351131,1016.1196350118282,1086.208009462656,1172.0542412977354,1240.40469753295,397.20192632646155,0.0,0.0,0.0,2018-04-02,411,71488061
20180407T102019_20180407T102020_T32UPA,1280.7194998310235,45.82832037850625,2805.300101385602,2052.2022642784723,1102.740452855694,1077.443393038188,1182.6858736059476,1518.7867522811757,1979.740621831699,2201.804663737749,2289.093612706995,2503.9961135518747,1479.8756336600197,0.0,0.0,0.0,2018-04-07,411,71488061
