,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5590.242580645162,27.138064516129038,2299.7496774193555,1549.8412903225808,5004.605161290324,4143.054193548388,4401.4941935483885,4490.006451612904,4574.41935483871,4701.15870967742,4365.350967741936,4720.080000000001,1706.53935483871,0.0,0.0,1024.0,2018-01-02,452,71476333
20180107T102359_20180107T102401_T32UPA,3820.3058064516144,85.56903225806455,1844.2167741935486,1386.3690322580646,3306.984516129033,2629.2051612903233,2624.3522580645167,2579.8735483870973,2612.741935483871,2716.110967741936,2486.192258064517,2725.3303225806458,748.2206451612905,0.0,0.0,1024.0,2018-01-07,452,71476333
20180112T102401_20180112T102630_T32UPA,5763.553548387098,66.91741935483873,3832.6812903225814,2931.7858064516126,5190.201290322581,4485.375483870968,4908.7225806451615,5047.154838709679,5186.936774193549,5350.25677419355,4950.523870967742,5410.438709677421,2483.4038709677425,0.0,0.0,1024.0,2018-01-12,452,71476333
20180117T102339_20180117T102341_T32UPA,6177.046451612903,724.2916129032259,3657.957419354839,3161.6451612903234,5742.863225806454,4962.256774193549,5536.851612903227,5790.312258064517,5999.19741935484,6173.77806451613,5896.500645161293,6268.313548387097,3483.970322580645,0.0,0.0,1024.0,2018-01-17,452,71476333
20180122T102321_20180122T102323_T32UPA,5350.640000000001,380.4503225806453,1957.009032258065,1346.267096774194,4900.9729032258065,4241.922580645162,4467.41677419355,4546.59741935484,4654.31870967742,4768.181935483872,4488.099354838711,4798.23870967742,2066.574193548388,0.0,0.0,1024.0,2018-01-22,452,71476333
20180127T102259_20180127T102314_T32UPA,4131.856774193549,26.522580645161295,2976.53935483871,2339.369032258065,3756.5212903225815,3156.246451612904,3267.2438709677426,3349.6954838709685,3438.0929032258073,3560.3548387096776,3476.7600000000007,3626.0980645161294,1526.3896774193547,0.0,0.0,1024.0,2018-01-27,452,71476333
20180201T102241_20180201T102237_T32UPA,5814.221935483872,1802.7187096774198,2328.5690322580645,2468.5135483870977,5404.55612903226,4813.049032258065,5245.025806451614,5500.520000000001,5605.486451612905,5708.909677419355,5547.95870967742,5739.336774193549,4520.1574193548395,0.0,0.0,1024.0,2018-02-01,452,71476333
20180206T102209_20180206T102206_T32UPA,4888.0954838709695,262.4774193548388,1418.1561290322584,1344.527741935484,4654.282580645162,4081.7664516129043,4343.3638709677425,4442.885161290324,4669.491612903226,4773.067096774194,4585.676129032259,4801.334193548388,2079.3045161290324,0.0,0.0,1024.0,2018-02-06,452,71476333
20180211T102141_20180211T102559_T32UPA,6767.94064516129,79.17548387096777,1439.0038709677422,1372.6064516129034,6593.020645161291,5862.676129032259,6356.09548387097,6484.43483870968,6678.824516129033,6832.274838709678,6596.405161290323,6885.478709677422,2924.1496774193556,0.0,0.0,1024.0,2018-02-11,452,71476333
20180216T102059_20180216T102601_T32UPA,5374.874838709678,29.908387096774206,2556.83870967742,2250.9754838709687,4926.5341935483875,4280.583225806452,4504.122580645162,4604.834838709678,4667.6322580645165,4691.828387096775,4443.360000000001,4638.343225806453,2034.929032258065,0.0,0.0,1024.0,2018-02-16,452,71476333
20180221T102031_20180221T102033_T32UPA,4705.632258064517,26.981935483870977,492.0954838709679,448.9625806451614,4529.938064516131,4220.183225806452,4619.638709677421,4826.683870967742,4960.322580645163,4988.534193548388,4775.201290322581,4950.597419354839,2667.637419354839,0.0,0.0,0.0,2018-02-21,452,71476333
20180226T102019_20180226T102050_T32UPA,4768.19741935484,102.7793548387097,770.585806451613,629.7393548387098,4863.003870967744,4521.701935483872,5168.468387096776,5508.969032258066,5715.482580645163,5740.202580645163,5697.513548387097,5852.708387096776,3425.6800000000017,0.0,0.0,0.0,2018-02-26,452,71476333
20180303T102021_20180303T102019_T32UPA,7723.970322580647,61.0,6153.922580645162,5193.944516129033,7444.590967741939,6765.820645161292,7471.321290322582,7664.403870967743,7897.540645161293,8122.629677419355,7724.420645161291,8244.301935483873,3665.869677419356,0.0,0.0,1024.0,2018-03-03,452,71476333
20180308T102019_20180308T102241_T32UPA,3549.361290322581,73.72645161290323,3295.7948387096776,2849.632258064517,3388.683870967742,2941.7109677419367,3101.7083870967745,3130.3458064516135,3250.6374193548395,3501.385806451613,3382.290322580646,3460.187096774194,1490.6993548387102,0.0,0.0,1024.0,2018-03-08,452,71476333
20180313T102021_20180313T102540_T32UPA,8472.865806451615,60.15612903225808,2999.544516129033,2615.682580645162,8319.130322580646,7743.121290322582,8483.202580645162,8625.745806451614,8842.868387096776,9112.664516129033,8745.225806451614,9258.171612903228,3891.6438709677423,0.0,0.0,1024.0,2018-03-13,452,71476333
20180318T102019_20180318T102016_T32UPA,6498.3058064516135,1312.961290322581,3161.7974193548393,2979.563870967743,6245.647741935485,5703.712258064517,6144.216774193549,6350.147096774195,6599.49806451613,6754.778064516129,6609.264516129034,6876.273548387098,4280.912258064517,0.0,0.0,1024.0,2018-03-18,452,71476333
20180323T102021_20180323T102021_T32UPA,7635.523870967743,201.28387096774196,5476.647741935485,4135.694193548387,7499.461935483872,6934.949677419357,7452.793548387097,7587.405161290323,7713.429677419355,7899.765161290325,7749.31741935484,7967.797419354841,4221.256774193549,0.0,0.0,1024.0,2018-03-23,452,71476333
20180328T102019_20180328T102018_T32UPA,8043.548387096775,372.0825806451614,4586.863225806453,3611.264516129033,7756.261935483873,7139.054193548389,7670.31483870968,7677.166451612906,7799.59483870968,8097.01806451613,7678.060645161292,8225.230967741936,3281.87870967742,0.0,0.0,1024.0,2018-03-28,452,71476333
20180402T102021_20180402T102435_T32UPA,4052.1238709677423,27.202580645161298,4950.837419354841,4131.975483870969,4199.385806451614,3925.3883870967747,4173.810322580646,4309.629677419356,4517.388387096775,4638.743225806453,4842.962580645162,4792.104516129033,2175.9200000000005,0.0,0.0,0.0,2018-04-02,452,71476333
20180407T102019_20180407T102020_T32UPA,1268.8916129032261,50.073548387096785,2396.816774193549,1670.2270967741938,1037.0090322580647,990.4864516129034,996.0116129032261,1358.5341935483873,1881.9754838709682,2092.0270967741944,2166.7677419354845,2326.2503225806454,1286.713548387097,0.0,0.0,0.0,2018-04-07,452,71476333
20180412T102021_20180412T102024_T32UPA,1329.7122580645166,88.14580645161291,2105.1187096774197,1276.527741935484,1094.3729032258066,1018.9019354838713,938.3780645161294,1268.9019354838713,2054.6941935483874,2333.867096774194,2276.247741935484,2565.8219354838716,909.8929032258067,0.0,0.0,2048.0,2018-04-12,452,71476333
20180417T102019_20180417T102021_T32UPA,1812.8245161290324,50.16774193548389,2658.682580645162,1609.8361290322582,1622.1109677419358,1538.8322580645165,1325.2567741935486,1740.175483870968,2908.032258064517,3324.9806451612912,3503.0322580645175,3643.710967741936,1217.2180645161293,0.0,0.0,0.0,2018-04-17,452,71476333
20180422T102031_20180422T102115_T32UPA,1605.6387096774197,18.67870967741936,2297.140645161291,1265.0232258064518,1268.9909677419357,1223.345806451613,979.9174193548391,1367.451612903226,2796.156129032259,3318.7974193548393,3158.1458064516137,3614.4000000000005,861.4258064516131,0.0,0.0,0.0,2018-04-22,452,71476333
20180427T102019_20180427T102022_T32UPA,1298.451612903226,55.183225806451624,2116.9161290322586,1215.127741935484,1040.051612903226,1062.6838709677422,817.3754838709679,1300.1251612903227,2900.630967741936,3408.0193548387097,3356.15870967742,3684.083870967743,1366.7806451612905,0.0,0.0,0.0,2018-04-27,452,71476333
20180502T102031_20180502T102434_T32UPA,2402.85935483871,732.0103225806454,1829.8154838709681,1361.7896774193548,2087.224516129033,1961.2593548387101,1808.433548387097,2139.2787096774196,3391.072258064517,3867.9561290322595,3686.367741935484,4052.1587096774206,1821.576774193549,0.0,0.0,2048.0,2018-05-02,452,71476333
