,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5252.270862971412,36.65022144678562,3372.0224936250147,2574.2872902966033,4848.63384780566,4156.62316467588,4607.099369212182,4817.45669037713,5054.935283854514,5245.148248557239,4911.37337270165,5366.390954234326,2265.7771305864967,0.0,0.0,1024.0,2018-01-02,451,71494791
20180104T101409_20180104T101403_T32UPA,5414.804294725535,1201.0173667964018,2220.30758287478,2127.1663400885764,5142.538988055292,4492.636934639642,4871.333297543948,5127.190658971947,5301.526828613604,5421.479184002145,5350.18988055294,5515.869171923228,3710.5988457925087,0.0,0.0,1024.0,2018-01-04,451,71494791
20180107T102359_20180107T102401_T32UPA,4547.358260636156,375.21307207086255,2667.026842034624,2170.849711448127,4107.198550530129,3365.1652932492248,3488.473600858943,3439.5780700577075,3514.215756274322,3638.8440209367836,3403.003489464498,3666.372218494156,1304.4131257549318,0.0,0.0,1024.0,2018-01-07,451,71494791
20180109T101401_20180109T101536_T32UPA,4816.021634679907,2746.920064420881,2933.7267749295393,2829.7012749966416,4677.6872902966015,4066.997450006706,4345.292309757074,4625.345242249362,4815.72720440209,4931.157858005634,4997.004965776403,4981.553080123469,4284.222252046701,0.0,0.0,1024.0,2018-01-09,451,71494791
20180112T102401_20180112T102630_T32UPA,6259.6720977050045,97.66699771842697,4270.014736277009,3161.9358206952056,5968.753643806195,5176.9859347738475,5735.094725540192,5948.872231915176,6095.223352570122,6253.948892766064,6010.3469601395755,6346.621795732113,3176.8027647295644,0.0,0.0,1024.0,2018-01-12,451,71494791
20180114T101349_20180114T101347_T32UPA,5755.089330291231,244.33447859347723,5552.0628103610225,4963.532035968323,5640.5238491477585,4905.964112199703,5477.888712924435,5784.048557240633,5922.971869547707,6007.590578445845,6102.784619514153,6152.301758153266,3838.007811032074,0.0,0.0,1024.0,2018-01-14,451,71494791
20180117T102339_20180117T102341_T32UPA,8027.277117165476,3903.536142799622,3328.7909810763636,3484.781640048312,7940.509059186679,6991.916333378069,7878.906831297816,8263.438464635617,8445.369641658825,8553.30358341161,8578.146745403297,8625.947496980263,7104.822788887385,0.0,0.0,1024.0,2018-01-17,451,71494791
20180119T101331_20180119T101331_T32UPA,4952.118185478455,197.77090323446507,2034.9602737887517,1785.2265199302096,4423.4999060528735,3700.2297678163973,3881.465843510938,4026.821983626357,4203.164756408533,4299.981962152729,4048.224614145749,4306.389826868871,2017.299127633874,0.0,0.0,1024.0,2018-01-19,451,71494791
20180122T102321_20180122T102323_T32UPA,5824.269896658166,507.5013286807136,2142.1018118373354,1640.6164541672254,5448.179385317405,4722.203892095014,5063.971842705672,5151.041309891282,5291.678486109243,5436.538182794254,5093.342343309618,5470.210709971809,2412.1975573748487,0.0,0.0,1024.0,2018-01-22,451,71494791
20180124T101309_20180124T101352_T32UPA,6867.130452288277,431.35042276204496,3455.8840960944804,2224.3979868474007,6429.372728492817,5551.27955979063,5859.153053281436,5784.136787008451,5879.16491746074,6193.162474835588,5734.409018923632,6267.010924708087,1817.7287880821348,0.0,0.0,1024.0,2018-01-24,451,71494791
20180127T102259_20180127T102314_T32UPA,3381.798631056231,34.044906723929635,3174.567172191649,2837.866380351629,3063.826278351897,2619.6714803382083,2713.917380217419,2874.3712253388794,3262.66238088847,3472.969802711044,3343.403059991945,3619.5564622198317,1354.5965642195663,0.0,0.0,1024.0,2018-01-27,451,71494791
