,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,2915.1889596602973,39.04458598726115,1529.4140127388534,1354.2972399150744,2567.9649681528667,2037.547770700637,1995.950106157113,2136.9214437367305,2440.9140127388537,2577.903397027601,2482.9299363057326,2666.101910828025,978.3789808917198,0.0,0.0,1024.0,2018-01-02,451,71488555
20180107T102359_20180107T102401_T32UPA,3916.2356687898096,244.208067940552,2673.9755838641195,2155.6656050955417,3582.157112526539,2966.371549893843,3063.4479830148625,3041.2898089171977,3167.9978768577494,3290.4978768577503,3151.8280254777073,3304.451167728238,1095.995753715499,0.0,0.0,1024.0,2018-01-07,451,71488555
20180112T102401_20180112T102630_T32UPA,6261.561571125265,120.23779193205947,3481.7303609341834,2483.0817409766455,6300.83651804671,5501.160297239916,5924.808917197453,6114.333333333333,6147.843949044586,6190.700636942676,6393.389596602972,6200.478768577495,3211.640127388535,0.0,0.0,1024.0,2018-01-12,451,71488555
20180117T102339_20180117T102341_T32UPA,6901.377919320595,2702.6029723991505,2889.971337579618,2937.629511677282,6417.855626326964,5645.536093418259,6293.942675159236,6627.096602972399,6854.035031847134,6970.001061571124,6668.5902335456485,7064.938428874734,5359.952229299362,0.0,0.0,1024.0,2018-01-17,451,71488555
20180122T102321_20180122T102323_T32UPA,6275.823779193207,554.2484076433122,2695.063694267516,1921.2569002123143,6024.205944798301,5322.673036093419,5703.813163481954,5819.578556263271,5969.161358811041,6126.48407643312,5864.266454352442,6132.6326963906595,2712.392781316348,0.0,0.0,1024.0,2018-01-22,451,71488555
20180127T102259_20180127T102314_T32UPA,4536.045647558387,31.04033970276009,2689.8078556263267,1951.2547770700637,4129.976645435245,3476.5127388535034,3521.0445859872616,3562.744161358811,3662.357749469214,3742.476645435244,3620.485138004246,3772.2855626326964,1562.54033970276,0.0,0.0,1024.0,2018-01-27,451,71488555
20180201T102241_20180201T102237_T32UPA,6564.979830148621,2435.1093418259024,2497.156050955414,2724.004246284501,6257.186836518047,5569.2271762208065,6060.4267515923575,6329.754777070063,6460.156050955416,6565.316348195329,6479.6454352441615,6594.983014861997,5325.843949044586,0.0,0.0,1024.0,2018-02-01,451,71488555
20180206T102209_20180206T102206_T32UPA,4031.8853503184714,456.4808917197452,1936.935244161359,2039.4522292993631,3707.7133757961783,3299.24203821656,3489.856687898089,3727.9745222929946,4115.414012738854,4285.680467091294,4147.569002123142,4395.8481953290875,2259.8651804670912,0.0,0.0,1024.0,2018-02-06,451,71488555
20180211T102141_20180211T102559_T32UPA,4260.071125265393,61.555201698513805,2271.188959660297,1372.3428874734607,4274.987261146497,3640.645435244162,3791.2845010615715,3938.486199575372,4194.0,4343.915074309979,4394.992569002124,4389.07643312102,1799.8673036093421,0.0,0.0,1024.0,2018-02-11,451,71488555
20180216T102059_20180216T102601_T32UPA,6167.334394904459,58.97452229299364,4206.77813163482,3183.234607218684,5752.343949044587,5112.046709129512,5490.991507430997,5641.234607218685,5826.589171974522,5952.339702760085,5738.1125265392775,6054.871549893844,2959.2505307855627,0.0,0.0,1024.0,2018-02-16,451,71488555
20180221T102031_20180221T102033_T32UPA,1541.2367303609344,20.613588110403395,1900.5329087048829,1117.7961783439491,1257.4447983014863,1106.1146496815288,1028.9851380042462,1452.9798301486203,2276.826963906582,2538.6740976645438,2671.348195329087,2886.987261146497,1235.4341825902336,0.0,0.0,0.0,2018-02-21,451,71488555
20180226T102019_20180226T102050_T32UPA,1571.9203821656051,99.15498938428875,2693.774946921444,1827.7908704883228,1302.9278131634817,1136.6029723991505,1179.923566878981,1626.2409766454352,2355.4628450106156,2683.656050955414,2880.2250530785564,3074.031847133758,1672.514861995754,0.0,0.0,113.05307855626327,2018-02-26,451,71488555
